UTCTimestamp_ms,SpO2
1720702368335,0
1720702368335,0
1720702368335,0
1720702370532,0
1720702370532,0
1720702372761,0
1720702372761,0
1720702374950,0
1720702374950,0
1720702377169,0
1720702377169,0
1720702379373,0
1720702379373,0
1720702379373,0
1720702381571,0
1720702381571,0
1720702383931,0
1720702383931,0
1720702385954,0
1720702385954,0
1720702388159,0
1720702388159,0
1720702390347,99
1720702390347,99
1720702390347,100
1720702392579,100
1720702392579,100
1720702394758,99
1720702394758,100
1720702397118,100
1720702397118,100
1720702399319,99
1720702399319,99
1720702401528,99
1720702401528,99
1720702401528,99
1720702403728,99
1720702403728,98
1720702405925,96
1720702405925,95
1720702408115,94
1720702408115,93
1720702410331,93
1720702410331,93
1720702412542,93
1720702412542,93
1720702412542,93
1720702414736,93
1720702414736,93
1720702416938,93
1720702416938,93
1720702419146,93
1720702419146,93
1720702421347,93
1720702421347,93
1720702423544,93
1720702423544,93
1720702423544,93
1720702425746,93
1720702425746,93
1720702427961,92
1720702427961,92
1720702430160,92
1720702430160,92
1720702432358,93
1720702432358,93
1720702434571,93
1720702434571,92
1720702434571,93
1720702436763,93
1720702436763,93
1720702438971,93
1720702438971,93
1720702441020,93
1720702441020,93
1720702443371,93
1720702443371,93
1720702445570,93
1720702445570,93
1720702445570,93
1720702447770,0
1720702447770,0
1720702449974,0
1720702449974,0
1720702452189,0
1720702452189,0
1720702454376,0
1720702454376,94
1720702456580,94
1720702456580,94
1720702456580,94
1720702458792,94
1720702458792,94
1720702460993,94
1720702460993,94
1720702463191,94
1720702463191,94
1720702465393,94
1720702465393,94
1720702467591,94
1720702467591,94
1720702467591,94
1720702469797,94
1720702469797,94
1720702471999,93
1720702471999,93
1720702474198,93
1720702474198,93
1720702476402,93
1720702476402,93
1720702478608,93
1720702478608,93
1720702478608,93
1720702480805,93
1720702480805,93
1720702483001,93
1720702483001,94
1720702485216,94
1720702485216,94
1720702487414,94
1720702487414,94
1720702489614,94
1720702489614,94
1720702489614,94
1720702491820,93
1720702491820,93
1720702494032,93
1720702494032,93
1720702496225,93
1720702496225,93
1720702498419,93
1720702498419,93
1720702500462,93
1720702500462,93
1720702500462,93
1720702502833,93
1720702502833,93
1720702505045,93
1720702505045,93
1720702507247,93
1720702507247,93
1720702509436,93
1720702509436,93
1720702511638,93
1720702511638,93
1720702511638,93
1720702513851,93
1720702513851,93
1720702515905,93
1720702515905,93
1720702518246,93
1720702518246,93
1720702520441,93
1720702520441,93
1720702522647,93
1720702522647,93
1720702522647,93
1720702524843,93
1720702524843,93
1720702527068,93
1720702527068,93
1720702529252,93
1720702529252,92
1720702531461,92
1720702531461,92
1720702533662,92
1720702533662,92
1720702533662,92
1720702535863,93
1720702535863,93
1720702538069,93
1720702538069,93
1720702540274,93
1720702540274,93
1720702542478,93
1720702542478,93
1720702544674,93
1720702544674,93
1720702544674,93
1720702546877,93
1720702546877,93
1720702549089,93
1720702549089,93
1720702551297,93
1720702551297,93
1720702553482,93
1720702553482,92
1720702555709,93
1720702555709,93
1720702555709,93
1720702557891,93
1720702557891,94
1720702559943,94
1720702559943,94
1720702562286,94
1720702562286,94
1720702564483,94
1720702564483,94
1720702566688,94
1720702566688,94
1720702566688,94
1720702568895,94
1720702568895,94
1720702571092,94
1720702571092,93
1720702573301,93
1720702573301,93
1720702575504,93
1720702575504,93
1720702577713,93
1720702577713,93
1720702577713,93
1720702579910,93
1720702579910,94
1720702582109,94
1720702582109,93
1720702584312,93
1720702584312,93
1720702586520,93
1720702586520,93
1720702588732,93
1720702588732,93
1720702588732,93
1720702590917,93
1720702590917,94
1720702593118,94
1720702593118,94
1720702595325,94
1720702595325,94
1720702597533,94
1720702597533,94
1720702599720,94
1720702599720,94
1720702599720,93
1720702601927,93
1720702601927,94
1720702604135,94
1720702604135,94
1720702606339,94
1720702606339,94
1720702608537,94
1720702608537,94
1720702610745,94
1720702610745,94
1720702610745,94
1720702612946,94
1720702612946,94
1720702615146,94
1720702615146,94
1720702617348,94
1720702617348,94
1720702619562,94
1720702619562,93
1720702621605,93
1720702621605,93
1720702621605,93
1720702623947,93
1720702623947,93
1720702626155,93
1720702626155,93
1720702628354,93
1720702628354,93
1720702630550,93
1720702630550,93
1720702632750,93
1720702632750,93
1720702632750,93
1720702634953,93
1720702634953,93
1720702637154,93
1720702637154,93
1720702639363,93
1720702639363,93
1720702641561,93
1720702641561,93
1720702643758,94
1720702643758,94
1720702643758,94
1720702645969,94
1720702645969,94
1720702648170,94
1720702648170,93
1720702650372,93
1720702650372,93
1720702652578,93
1720702652578,93
1720702654772,93
1720702654772,93
1720702654772,93
1720702656978,93
1720702656978,93
1720702659193,93
1720702659193,93
1720702661402,93
1720702661402,93
1720702663600,93
1720702663600,93
1720702665809,93
1720702665809,93
1720702665809,92
1720702668005,91
1720702668005,91
1720702670207,90
1720702670207,91
1720702672410,91
1720702672410,91
1720702674610,91
1720702674610,91
1720702676808,91
1720702676808,91
1720702676808,92
1720702679019,92
1720702679019,92
1720702681084,93
1720702681084,93
1720702683428,93
1720702683428,93
1720702685623,92
1720702685623,92
1720702687829,92
1720702687829,92
1720702687829,91
1720702690038,91
1720702690038,91
1720702692246,91
1720702692246,92
1720702694445,92
1720702694445,92
1720702696638,92
1720702696638,92
1720702698842,92
1720702698842,92
1720702698842,92
1720702701047,92
1720702701047,92
1720702703258,92
1720702703258,92
1720702705462,92
1720702705462,92
1720702707660,92
1720702707660,92
1720702709853,92
1720702709853,92
1720702709853,92
1720702712062,92
