UTCTimestamp_ms,SpO2
1721050332788,0
1721050332788,0
1721050332788,0
1721050334977,0
1721050334977,0
1721050337184,0
1721050337184,0
1721050339379,0
1721050339379,0
1721050341582,0
1721050341582,0
1721050343782,0
1721050343782,0
1721050343782,0
1721050345984,0
1721050345984,99
1721050348327,99
1721050348327,99
1721050350529,99
1721050350529,100
1721050352728,100
1721050352728,100
1721050354932,100
1721050354932,100
1721050354932,100
1721050357143,100
1721050357143,99
1721050359339,100
1721050359339,100
1721050361546,99
1721050361546,0
1721050363742,0
1721050363742,0
1721050365952,0
1721050365952,0
1721050365952,0
1721050368153,0
1721050368153,0
1721050370350,0
1721050370350,98
1721050372560,98
1721050372560,98
1721050374760,98
1721050374760,98
1721050376967,98
1721050376967,98
1721050376967,98
1721050379163,98
1721050379163,98
1721050381224,98
1721050381224,98
1721050383571,98
1721050383571,98
1721050385774,97
1721050385774,97
1721050387964,97
1721050387964,97
1721050387964,97
1721050390172,97
1721050390172,96
1721050392369,96
1721050392369,96
1721050394573,96
1721050394573,96
1721050396788,96
1721050396788,96
1721050398981,96
1721050398981,96
1721050398981,96
1721050401186,96
1721050401186,96
1721050403382,97
1721050403382,97
1721050405588,97
1721050405588,97
1721050407784,97
1721050407784,97
1721050409996,97
1721050409996,97
1721050409996,97
1721050412190,97
1721050412190,97
1721050414400,97
1721050414400,97
1721050416599,97
1721050416599,97
1721050418800,97
1721050418800,97
1721050421016,97
1721050421016,97
1721050421016,97
1721050423209,97
1721050423209,97
1721050425413,97
1721050425413,97
1721050427619,97
1721050427619,97
1721050429820,97
1721050429820,97
1721050432035,97
1721050432035,97
1721050432035,97
1721050434226,97
1721050434226,97
1721050436430,97
1721050436430,97
1721050438633,97
1721050438633,97
1721050440692,97
1721050440692,97
1721050443035,97
1721050443035,97
1721050443035,97
1721050445240,97
1721050445240,97
1721050447441,97
1721050447441,97
1721050449646,97
1721050449646,97
1721050451853,97
1721050451853,97
1721050454048,97
1721050454048,97
1721050454048,97
1721050456253,97
1721050456253,97
1721050458454,97
1721050458454,97
