UTCTimestamp_ms,SpO2
1722176536702,0
1722176536702,0
1722176536702,0
1722176538904,0
1722176538904,0
1722176541105,0
1722176541105,0
1722176543334,0
1722176543334,0
1722176545539,0
1722176545539,0
1722176547732,0
1722176547732,0
1722176547732,0
1722176549932,0
1722176549932,100
1722176552110,99
1722176552110,99
1722176554469,99
1722176554469,99
1722176556593,98
1722176556593,98
1722176558880,97
1722176558880,97
1722176558880,97
1722176561099,96
1722176561099,96
1722176563279,96
1722176563279,95
1722176565493,95
1722176565493,94
1722176567692,94
1722176567692,94
1722176569897,94
1722176569897,95
1722176569897,95
1722176572097,95
1722176572097,95
1722176574304,96
1722176574304,96
1722176576511,96
1722176576511,96
1722176578713,96
1722176578713,96
1722176580767,96
1722176580767,96
1722176580767,96
1722176583115,96
1722176583115,96
1722176585316,96
1722176585316,96
1722176587524,96
1722176587524,96
1722176589729,96
1722176589729,96
1722176591919,96
1722176591919,96
1722176591919,96
1722176594147,96
1722176594147,96
1722176596328,96
1722176596328,96
1722176598540,96
1722176598540,96
1722176600741,96
1722176600741,96
1722176602944,95
1722176602944,95
1722176602944,95
1722176605151,95
1722176605151,95
1722176607355,95
1722176607355,95
1722176609560,95
1722176609560,95
1722176611767,95
1722176611767,95
1722176613952,95
1722176613952,96
1722176613952,96
1722176616161,96
1722176616161,96
1722176618359,96
1722176618359,97
1722176620571,97
1722176620571,96
1722176622768,96
1722176622768,95
1722176624974,95
1722176624974,95
1722176624974,95
1722176627181,95
1722176627181,95
1722176629393,95
1722176629393,95
1722176631580,0
1722176631580,0
1722176633786,0
1722176633786,0
1722176635996,0
1722176635996,0
1722176635996,0
1722176638203,0
1722176638203,0
1722176640226,0
1722176640226,0
1722176642593,0
1722176642593,0
1722176644791,0
1722176644791,0
1722176646999,0
1722176646999,0
1722176646999,0
1722176649200,0
1722176649200,0
1722176651245,95
1722176651245,95
1722176653590,95
1722176653590,95
1722176655798,95
1722176655798,95
1722176657998,95
1722176657998,95
1722176657998,95
1722176660198,95
1722176660198,95
1722176662401,96
1722176662401,96
1722176664608,96
1722176664608,96
1722176666805,96
1722176666805,96
1722176669010,95
1722176669010,96
1722176669010,96
1722176671076,96
1722176671076,96
1722176673408,96
1722176673408,97
1722176675607,97
1722176675607,97
1722176677822,97
1722176677822,97
1722176680025,97
1722176680025,97
1722176680025,97
1722176682230,97
1722176682230,97
1722176684431,97
1722176684431,97
1722176686624,97
1722176686624,97
1722176688840,97
1722176688840,97
1722176691034,97
1722176691034,97
1722176691034,97
1722176693243,97
1722176693243,97
1722176695449,97
1722176695449,97
1722176697641,97
1722176697641,97
1722176699853,97
1722176699853,96
1722176702054,96
1722176702054,96
1722176702054,96
1722176704251,95
1722176704251,95
1722176706459,95
1722176706459,95
1722176708652,95
1722176708652,96
1722176710864,96
1722176710864,96
1722176713066,96
1722176713066,96
1722176713066,96
1722176715267,97
1722176715267,97
1722176717480,97
1722176717480,97
1722176719674,97
1722176719674,97
1722176721891,97
1722176721891,97
1722176724080,97
1722176724080,97
1722176724080,97
1722176726280,97
1722176726280,97
1722176728481,97
1722176728481,97
1722176730691,97
1722176730691,96
1722176732894,96
1722176732894,96
1722176735100,96
1722176735100,96
1722176735100,96
1722176737299,96
1722176737299,96
1722176739495,96
1722176739495,96
1722176741702,96
1722176741702,96
1722176743908,96
1722176743908,95
1722176746124,95
1722176746124,95
1722176746124,95
1722176748310,95
1722176748310,95
1722176750513,95
1722176750513,95
1722176752712,95
1722176752712,95
1722176754920,95
1722176754920,95
1722176756966,95
1722176756966,95
1722176756966,96
1722176759186,95
1722176759186,95
1722176761387,95
1722176761387,95
1722176763584,95
1722176763584,94
1722176765913,94
1722176765913,94
1722176768123,94
1722176768123,94
1722176768123,94
1722176770339,94
1722176770339,94
1722176772536,94
1722176772536,95
1722176774719,95
1722176774719,95
1722176776928,95
1722176776928,95
1722176779136,95
1722176779136,95
1722176779136,95
1722176781333,96
1722176781333,96
1722176783536,96
1722176783536,96
1722176785747,95
1722176785747,95
1722176787945,94
1722176787945,93
1722176790154,94
1722176790154,95
1722176790154,95
1722176792351,96
1722176792351,96
1722176794555,97
1722176794555,97
1722176796751,97
1722176796751,97
1722176798961,97
1722176798961,96
1722176801163,96
1722176801163,96
1722176801163,96
1722176803362,96
1722176803362,96
1722176805563,96
1722176805563,96
1722176807776,96
1722176807776,96
1722176809973,96
1722176809973,96
1722176812173,96
1722176812173,96
1722176812173,96
1722176814371,96
1722176814371,95
1722176816572,95
1722176816572,95
1722176818772,95
1722176818772,95
1722176820842,96
1722176820842,96
1722176823194,96
1722176823194,95
1722176823194,96
1722176825381,96
1722176825381,96
1722176827595,96
1722176827595,96
1722176829791,96
1722176829791,96
1722176831995,96
1722176831995,96
1722176834202,96
1722176834202,95
1722176834202,95
1722176836412,95
1722176836412,95
1722176838604,95
1722176838604,95
1722176840812,95
1722176840812,95
1722176843020,95
1722176843020,95
1722176845217,95
1722176845217,95
1722176845217,95
1722176847429,95
1722176847429,95
1722176849628,96
1722176849628,96
1722176851827,96
1722176851827,96
1722176854032,96
1722176854032,96
1722176856238,96
1722176856238,96
1722176856238,96
1722176858437,96
1722176858437,96
1722176860638,96
1722176860638,96
1722176862842,96
1722176862842,96
1722176865053,97
1722176865053,97
1722176867252,97
1722176867252,97
1722176867252,97
1722176869458,97
1722176869458,97
1722176871671,97
1722176871671,97
1722176873856,97
1722176873856,97
1722176876069,97
1722176876069,97
1722176878273,97
1722176878273,97
1722176878273,97
1722176880327,97
1722176880327,97
1722176882686,97
1722176882686,97
1722176884731,97
1722176884731,97
1722176887070,97
1722176887070,97
1722176889275,97
1722176889275,97
1722176889275,97
1722176891483,97
1722176891483,97
1722176893694,97
1722176893694,96
1722176895872,96
1722176895872,96
1722176898086,96
1722176898086,96
1722176900286,96
1722176900286,96
1722176900286,96
1722176902489,96
1722176902489,97
1722176904698,97
1722176904698,97
1722176906895,97
1722176906895,97
1722176909089,97
1722176909089,97
1722176911290,97
1722176911290,97
1722176911290,97
1722176913485,97
1722176913485,96
1722176915693,96
1722176915693,96
1722176917890,96
1722176917890,96
1722176920097,96
1722176920097,96
1722176922292,96
1722176922292,96
1722176922292,96
1722176924498,96
1722176924498,96
1722176926710,96
1722176926710,96
1722176928913,96
1722176928913,96
1722176931097,96
1722176931097,96
1722176933304,96
1722176933304,95
1722176933304,95
1722176935507,95
1722176935507,95
1722176937710,95
1722176937710,95
1722176939769,94
1722176939769,95
1722176942131,95
1722176942131,95
1722176944323,95
1722176944323,95
1722176944323,95
1722176946522,95
1722176946522,95
1722176948723,96
1722176948723,96
1722176950932,96
1722176950932,96
1722176953131,97
1722176953131,97
1722176955332,97
1722176955332,97
1722176955332,97
1722176957539,97
1722176957539,97
1722176959746,97
1722176959746,97
1722176961947,97
1722176961947,97
1722176964159,97
1722176964159,97
1722176966359,97
1722176966359,97
1722176966359,97
1722176968553,97
1722176968553,97
1722176970763,98
1722176970763,98
1722176972958,98
1722176972958,97
1722176975167,97
1722176975167,97
1722176977367,96
1722176977367,96
1722176977367,96
1722176979566,96
1722176979566,96
1722176981766,96
1722176981766,96
1722176983970,96
1722176983970,96
1722176986169,96
1722176986169,96
1722176988374,96
1722176988374,96
1722176988374,96
1722176990574,96
1722176990574,96
1722176992780,96
1722176992780,96
1722176994976,95
1722176994976,95
1722176997182,95
1722176997182,95
1722176999386,95
1722176999386,95
1722176999386,95
1722177001445,95
1722177001445,95
1722177003797,95
1722177003797,95
1722177005997,95
1722177005997,95
1722177008183,0
1722177008183,0
1722177010388,0
1722177010388,0
1722177010388,0
1722177012596,0
1722177012596,0
1722177014798,0
1722177014798,0
1722177016995,0
1722177016995,0
1722177019205,0
1722177019205,0
1722177021402,0
1722177021402,0
1722177021402,0
1722177023608,0
1722177023608,0
1722177025807,0
1722177025807,0
1722177028008,0
1722177028008,0
1722177030222,0
1722177030222,0
1722177032415,0
1722177032415,0
1722177032415,0
1722177034625,0
1722177034625,0
1722177036825,0
1722177036825,0
1722177039035,0
1722177039035,0
1722177041236,0
1722177041236,0
1722177043443,0
1722177043443,0
1722177043443,0
1722177045642,0
1722177045642,0
1722177047850,0
1722177047850,0
1722177050058,0
1722177050058,0
1722177052257,0
1722177052257,0
1722177054447,0
1722177054447,0
1722177054447,0
1722177056664,0
1722177056664,0
1722177058863,0
1722177058863,0
1722177060925,0
1722177060925,0
1722177063272,0
1722177063272,0
1722177065471,0
1722177065471,0
1722177065471,0
1722177067677,0
1722177067677,0
1722177069880,92
1722177069880,93
1722177072094,94
1722177072094,95
1722177074289,95
1722177074289,95
1722177076502,96
1722177076502,96
1722177076502,97
1722177078703,97
1722177078703,97
1722177080902,97
1722177080902,97
1722177083107,97
1722177083107,97
1722177085313,96
1722177085313,96
1722177087511,96
1722177087511,96
1722177087511,97
1722177089717,97
1722177089717,97
1722177091906,97
1722177091906,97
1722177094102,97
1722177094102,97
1722177096309,97
1722177096309,97
1722177098511,97
1722177098511,97
1722177098511,96
1722177100709,96
1722177100709,96
1722177102923,96
1722177102923,96
1722177105128,97
1722177105128,97
1722177107337,97
1722177107337,97
1722177109529,97
1722177109529,97
1722177109529,97
1722177111732,97
1722177111732,97
1722177113934,97
1722177113934,97
1722177116131,96
1722177116131,96
1722177118329,96
1722177118329,96
1722177120387,96
1722177120387,96
1722177120387,96
1722177122739,96
1722177122739,95
1722177124947,95
1722177124947,95
1722177127141,95
1722177127141,95
1722177129357,95
1722177129357,95
1722177131546,95
1722177131546,94
1722177131546,94
1722177133761,93
1722177133761,94
1722177135962,94
1722177135962,95
1722177138160,95
1722177138160,95
1722177140361,96
1722177140361,96
1722177142577,96
1722177142577,96
1722177142577,97
1722177144775,97
1722177144775,97
1722177146976,97
1722177146976,97
1722177149175,97
1722177149175,97
1722177151382,97
1722177151382,97
1722177153584,97
1722177153584,97
1722177153584,97
1722177155783,97
1722177155783,97
1722177157999,97
1722177157999,97
1722177160197,97
1722177160197,97
1722177162400,97
1722177162400,97
1722177164610,97
1722177164610,97
1722177164610,97
1722177166807,97
1722177166807,97
1722177169010,97
1722177169010,97
1722177171199,97
1722177171199,97
1722177173419,97
1722177173419,97
1722177175453,97
1722177175453,97
1722177175453,97
1722177177804,97
1722177177804,97
1722177180003,97
1722177180003,97
1722177182064,97
1722177182064,98
1722177184415,97
1722177184415,98
1722177186618,98
1722177186618,98
1722177186618,98
1722177188813,98
1722177188813,97
1722177191025,97
1722177191025,97
1722177193222,97
1722177193222,97
1722177195438,97
1722177195438,97
1722177197641,96
1722177197641,96
1722177197641,96
1722177199833,96
1722177199833,96
1722177202044,96
1722177202044,96
1722177204254,97
1722177204254,97
1722177206447,97
1722177206447,97
1722177208649,97
1722177208649,97
1722177208649,96
1722177210856,96
1722177210856,96
1722177213056,96
1722177213056,96
1722177215269,96
1722177215269,97
1722177217457,97
1722177217457,97
1722177219665,97
1722177219665,97
1722177219665,97
1722177221867,97
1722177221867,97
1722177224058,97
1722177224058,97
1722177226268,97
1722177226268,97
1722177228479,97
1722177228479,97
1722177230675,97
1722177230675,97
1722177230675,97
1722177232886,97
1722177232886,97
1722177235094,97
1722177235094,97
1722177237292,98
1722177237292,98
1722177239495,98
1722177239495,98
1722177241557,98
1722177241557,98
1722177241557,98
1722177243903,98
1722177243903,98
1722177246105,98
1722177246105,98
1722177248305,98
1722177248305,98
1722177250503,97
1722177250503,97
1722177252715,97
1722177252715,97
1722177252715,97
1722177254906,96
1722177254906,96
1722177257115,96
1722177257115,96
1722177259317,96
1722177259317,96
1722177261520,96
1722177261520,97
1722177263728,97
1722177263728,97
1722177263728,97
1722177265921,97
1722177265921,96
1722177268129,96
1722177268129,96
1722177270330,96
1722177270330,96
1722177272537,96
1722177272537,96
1722177274736,96
1722177274736,96
1722177274736,96
1722177276940,97
1722177276940,97
1722177279142,97
1722177279142,97
1722177281338,97
1722177281338,97
1722177283546,96
1722177283546,96
1722177285750,96
1722177285750,96
1722177285750,96
1722177287960,96
1722177287960,96
1722177290162,96
1722177290162,96
1722177292357,96
1722177292357,96
1722177294570,96
1722177294570,96
1722177296620,96
1722177296620,96
1722177296620,96
1722177298966,96
1722177298966,96
1722177301029,96
1722177301029,96
1722177303380,96
1722177303380,96
1722177305587,96
1722177305587,96
1722177307778,96
1722177307778,96
1722177307778,96
1722177309991,96
1722177309991,96
1722177312194,97
1722177312194,97
1722177314391,97
1722177314391,97
1722177316590,97
1722177316590,97
1722177318799,97
1722177318799,97
1722177318799,97
1722177320998,97
1722177320998,97
1722177323206,97
1722177323206,97
1722177325406,97
1722177325406,97
1722177327607,97
1722177327607,97
1722177329812,96
1722177329812,96
1722177329812,96
1722177332025,96
1722177332025,96
1722177334209,96
1722177334209,96
1722177336416,96
1722177336416,96
1722177338628,96
1722177338628,96
1722177340822,96
1722177340822,96
1722177340822,96
1722177343030,96
1722177343030,96
1722177345235,96
1722177345235,97
1722177347439,97
1722177347439,97
1722177349646,97
1722177349646,97
1722177351845,98
1722177351845,98
1722177351845,98
1722177354056,98
1722177354056,98
1722177356247,98
1722177356247,98
1722177358455,98
1722177358455,98
1722177360519,98
1722177360519,98
1722177362853,98
1722177362853,98
1722177362853,98
1722177365059,97
1722177365059,97
1722177367263,97
1722177367263,97
1722177369466,96
1722177369466,96
1722177371680,96
1722177371680,96
1722177373871,96
1722177373871,96
1722177373871,96
1722177376065,95
1722177376065,95
1722177378270,95
1722177378270,95
1722177380476,95
1722177380476,95
1722177382682,95
1722177382682,95
1722177384887,95
1722177384887,95
1722177384887,95
1722177387085,95
1722177387085,96
1722177389296,96
1722177389296,96
1722177391497,96
1722177391497,96
1722177393701,97
1722177393701,97
1722177395894,97
1722177395894,97
1722177395894,97
1722177398099,97
1722177398099,97
1722177400301,97
1722177400301,97
1722177402510,97
1722177402510,97
1722177404720,97
1722177404720,97
1722177406919,97
1722177406919,97
1722177406919,97
1722177409122,97
1722177409122,97
1722177411322,97
1722177411322,97
1722177413520,97
1722177413520,97
1722177415740,97
1722177415740,96
1722177417928,96
1722177417928,96
1722177417928,96
1722177419998,96
1722177419998,96
1722177422314,96
1722177422314,96
1722177424549,96
1722177424549,96
1722177426742,96
1722177426742,96
1722177428947,96
1722177428947,96
1722177428947,96
1722177431149,96
1722177431149,96
1722177433352,96
1722177433352,96
1722177435552,96
1722177435552,96
1722177437764,96
1722177437764,96
1722177439961,96
1722177439961,96
1722177439961,96
1722177442168,96
1722177442168,96
1722177444379,96
1722177444379,96
1722177446565,96
1722177446565,96
1722177448763,96
1722177448763,97
1722177450969,97
1722177450969,97
1722177450969,97
1722177453173,97
1722177453173,97
1722177455376,97
1722177455376,97
1722177457594,97
1722177457594,97
1722177459788,97
1722177459788,97
1722177461997,96
1722177461997,96
1722177461997,96
1722177464197,95
1722177464197,96
1722177466402,96
1722177466402,96
1722177468618,96
1722177468618,96
1722177470815,96
1722177470815,96
1722177473013,95
1722177473013,95
1722177473013,96
1722177475226,96
1722177475226,96
1722177477418,96
1722177477418,96
1722177479628,96
1722177479628,96
1722177481672,96
1722177481672,96
1722177484019,96
1722177484019,96
1722177484019,96
1722177486229,96
1722177486229,96
1722177488441,96
1722177488441,96
1722177490629,96
1722177490629,96
1722177492839,97
1722177492839,97
1722177495041,97
1722177495041,97
1722177495041,98
1722177497236,98
1722177497236,98
1722177499448,97
1722177499448,97
1722177501647,97
1722177501647,97
1722177503863,97
1722177503863,97
1722177506058,97
1722177506058,97
1722177506058,97
1722177508250,97
1722177508250,96
1722177510460,96
1722177510460,96
1722177512684,96
1722177512684,96
1722177514877,96
1722177514877,97
1722177517080,97
1722177517080,97
1722177517080,97
1722177519277,97
1722177519277,97
1722177521475,97
1722177521475,97
1722177523692,97
1722177523692,97
1722177525895,96
1722177525895,96
1722177528091,96
1722177528091,96
1722177528091,96
1722177530298,96
1722177530298,96
1722177532507,96
1722177532507,97
1722177534715,97
1722177534715,97
1722177536915,97
1722177536915,97
1722177539120,97
1722177539120,97
1722177539120,98
1722177541172,98
1722177541172,98
1722177543520,98
1722177543520,98
1722177545721,97
1722177545721,97
1722177547920,96
1722177547920,96
1722177550125,96
1722177550125,96
1722177550125,96
1722177552330,96
1722177552330,96
1722177554537,96
1722177554537,96
1722177556735,96
1722177556735,97
1722177558939,97
1722177558939,97
1722177561142,97
1722177561142,97
1722177561142,97
1722177563348,96
1722177563348,96
1722177565559,96
1722177565559,96
1722177567754,96
1722177567754,96
1722177569965,96
1722177569965,96
1722177572166,96
1722177572166,96
1722177572166,96
1722177574369,96
1722177574369,96
1722177576579,96
1722177576579,96
1722177578771,96
1722177578771,96
1722177580980,96
1722177580980,97
1722177583177,97
1722177583177,97
1722177583177,96
1722177585381,96
1722177585381,96
1722177587598,96
1722177587598,96
1722177589805,96
1722177589805,96
1722177592001,96
1722177592001,96
1722177594202,96
1722177594202,96
1722177594202,96
1722177596399,96
1722177596399,96
1722177598614,96
1722177598614,96
1722177600672,96
1722177600672,96
1722177603011,96
1722177603011,96
1722177605225,96
1722177605225,96
1722177605225,96
1722177607426,96
1722177607426,96
1722177609625,96
1722177609625,96
1722177611851,96
1722177611851,96
1722177614033,96
1722177614033,96
1722177616236,96
1722177616236,96
1722177616236,96
1722177618438,96
1722177618438,96
1722177620640,96
1722177620640,96
1722177622841,96
1722177622841,96
1722177625049,96
1722177625049,96
1722177627264,96
1722177627264,97
1722177627264,97
1722177629451,97
1722177629451,96
1722177631658,96
1722177631658,96
1722177633859,96
1722177633859,96
1722177636064,96
1722177636064,96
1722177638263,96
1722177638263,96
1722177638263,96
1722177640467,96
1722177640467,96
1722177642672,96
1722177642672,96
1722177644882,96
1722177644882,95
1722177647095,95
1722177647095,96
1722177649288,96
1722177649288,96
1722177649288,96
1722177651494,96
1722177651494,97
1722177653685,97
1722177653685,97
1722177655901,97
1722177655901,97
1722177658088,97
1722177658088,97
1722177660145,96
1722177660145,96
1722177660145,96
1722177662495,96
1722177662495,96
1722177664709,96
1722177664709,96
1722177666915,96
1722177666915,96
1722177669113,97
1722177669113,97
1722177671315,97
1722177671315,97
1722177671315,97
1722177673519,97
1722177673519,97
1722177675730,97
1722177675730,97
1722177677919,97
1722177677919,97
1722177680126,97
1722177680126,98
1722177682324,98
1722177682324,98
1722177682324,98
1722177684543,97
1722177684543,97
1722177686741,97
1722177686741,97
1722177688938,97
1722177688938,97
1722177691146,97
1722177691146,97
1722177693340,97
1722177693340,97
1722177693340,97
1722177695555,97
1722177695555,97
1722177697750,97
1722177697750,97
1722177699965,97
1722177699965,97
1722177702157,97
1722177702157,97
1722177704361,97
1722177704361,97
1722177704361,97
1722177706564,97
1722177706564,97
