UTCTimestamp_ms,SpO2
1720615832829,0
1720615832829,0
1720615832829,0
1720615835007,0
1720615835007,0
1720615837201,0
1720615837201,0
1720615839411,0
1720615839411,0
1720615841658,0
1720615841658,0
1720615843803,0
1720615843803,0
1720615843803,0
1720615846006,0
1720615846006,0
1720615848277,0
1720615848277,0
1720615850414,0
1720615850414,0
1720615852638,0
1720615852638,0
1720615854844,0
1720615854844,0
1720615854844,0
1720615857039,0
1720615857039,0
1720615859239,0
1720615859239,0
1720615861443,0
1720615861443,99
1720615863647,99
1720615863647,99
1720615865815,100
1720615865815,100
1720615865815,99
1720615868178,99
1720615868178,99
1720615870388,99
1720615870388,99
1720615872596,99
1720615872596,99
1720615874798,98
1720615874798,97
1720615877005,95
1720615877005,95
1720615877005,94
1720615879202,95
1720615879202,95
1720615881415,95
1720615881415,95
1720615883607,94
1720615883607,94
1720615885811,94
1720615885811,94
1720615888014,94
1720615888014,94
1720615888014,94
1720615890217,94
1720615890217,94
1720615892422,93
1720615892422,93
1720615894627,93
1720615894627,93
1720615896821,93
1720615896821,93
1720615899033,93
1720615899033,93
1720615899033,93
1720615901233,93
1720615901233,93
1720615903431,93
1720615903431,93
1720615905639,93
1720615905639,93
1720615907836,94
1720615907836,94
1720615910039,93
1720615910039,93
1720615910039,93
1720615912239,93
1720615912239,93
1720615914457,93
1720615914457,93
1720615916645,94
1720615916645,94
1720615918864,94
1720615918864,0
1720615920911,0
1720615920911,0
1720615920911,0
1720615923255,0
1720615923255,0
1720615925466,95
1720615925466,94
1720615927674,95
1720615927674,95
1720615929870,95
1720615929870,95
1720615932073,95
1720615932073,95
1720615932073,95
1720615934289,95
1720615934289,95
1720615936472,95
1720615936472,95
1720615938690,95
1720615938690,95
1720615940892,95
1720615940892,95
1720615943087,95
1720615943087,95
1720615943087,95
1720615945299,95
1720615945299,95
1720615947500,96
1720615947500,96
1720615949702,96
1720615949702,96
1720615951903,96
1720615951903,95
1720615954101,95
1720615954101,95
1720615954101,95
1720615956321,95
1720615956321,95
1720615958511,95
1720615958511,96
1720615960724,96
1720615960724,96
1720615962926,96
1720615962926,96
1720615965133,95
1720615965133,95
1720615965133,95
1720615967331,95
1720615967331,95
1720615969539,95
1720615969539,95
1720615971736,95
1720615971736,95
1720615973950,95
1720615973950,95
1720615976146,95
1720615976146,95
1720615976146,95
1720615978341,95
1720615978341,96
1720615980404,96
1720615980404,96
1720615982746,96
1720615982746,96
1720615984950,96
1720615984950,96
1720615987015,96
1720615987015,96
1720615987015,96
1720615989354,96
1720615989354,97
1720615991561,97
1720615991561,97
1720615993764,97
1720615993764,97
1720615995970,97
1720615995970,97
1720615998173,97
1720615998173,97
1720615998173,97
1720616000370,97
1720616000370,97
1720616002572,96
1720616002572,96
1720616004782,96
1720616004782,96
1720616006973,96
1720616006973,96
1720616009194,96
1720616009194,96
1720616009194,96
1720616011389,96
1720616011389,96
1720616013597,96
1720616013597,96
1720616015793,95
1720616015793,95
1720616017985,95
1720616017985,95
1720616020192,95
1720616020192,95
1720616020192,94
1720616022394,94
1720616022394,94
1720616024613,94
1720616024613,94
1720616026802,94
1720616026802,94
1720616029013,95
1720616029013,95
1720616031208,95
1720616031208,95
1720616031208,95
1720616033415,94
1720616033415,94
1720616035614,94
1720616035614,94
1720616037832,94
1720616037832,94
1720616039880,94
1720616039880,94
1720616042235,94
1720616042235,94
1720616042235,94
1720616044438,94
1720616044438,94
1720616046629,94
1720616046629,94
1720616048830,95
1720616048830,95
1720616051042,95
1720616051042,95
1720616053244,95
1720616053244,95
1720616053244,95
1720616055443,95
1720616055443,95
1720616057654,95
1720616057654,94
1720616059847,94
1720616059847,94
1720616062053,94
1720616062053,94
1720616064252,94
1720616064252,94
1720616064252,94
1720616066459,94
1720616066459,94
1720616068676,94
1720616068676,94
1720616070867,94
1720616070867,94
1720616073069,94
1720616073069,94
1720616075273,94
1720616075273,94
1720616075273,94
1720616077483,94
1720616077483,94
1720616079674,94
1720616079674,94
1720616081884,94
1720616081884,94
1720616084083,94
1720616084083,94
1720616086303,94
1720616086303,94
1720616086303,94
1720616088486,94
1720616088486,94
1720616090691,94
1720616090691,94
1720616092901,94
1720616092901,94
1720616095103,94
1720616095103,94
1720616097301,94
1720616097301,94
1720616097301,94
1720616099508,94
1720616099508,94
1720616101557,94
1720616101557,94
1720616103901,93
1720616103901,93
1720616106105,93
1720616106105,93
1720616108310,93
1720616108310,93
1720616108310,93
1720616110521,93
1720616110521,93
1720616112724,93
1720616112724,93
1720616114918,92
1720616114918,92
1720616117132,92
1720616117132,92
1720616119330,93
1720616119330,93
1720616119330,93
1720616121529,93
1720616121529,93
1720616123743,93
1720616123743,94
1720616125941,94
1720616125941,94
1720616128145,94
1720616128145,95
1720616130347,95
1720616130347,95
1720616130347,95
1720616132562,95
1720616132562,95
1720616134759,95
1720616134759,95
1720616136971,96
1720616136971,96
1720616139168,96
1720616139168,96
1720616141365,96
1720616141365,96
1720616141365,96
1720616143572,96
1720616143572,95
1720616145776,95
1720616145776,95
1720616147986,95
1720616147986,94
1720616150184,94
1720616150184,94
1720616152389,94
1720616152389,94
1720616152389,94
1720616154582,94
1720616154582,93
1720616156805,93
1720616156805,93
1720616159005,92
1720616159005,92
1720616161061,92
1720616161061,92
1720616163401,92
1720616163401,92
1720616163401,93
1720616165612,93
1720616165612,93
1720616167822,93
1720616167822,94
1720616170022,94
1720616170022,95
1720616172244,95
1720616172244,95
1720616174421,95
1720616174421,96
1720616174421,96
1720616176623,96
1720616176623,96
1720616178836,96
1720616178836,96
1720616181041,96
1720616181041,96
1720616183236,96
1720616183236,96
1720616185439,96
1720616185439,96
1720616185439,96
1720616187648,96
1720616187648,96
1720616189859,96
1720616189859,96
1720616192062,96
1720616192062,96
1720616194242,96
1720616194242,96
1720616196458,96
1720616196458,96
1720616196458,96
1720616198652,96
1720616198652,96
1720616200855,96
1720616200855,96
1720616203058,95
1720616203058,95
1720616205266,95
1720616205266,94
1720616207461,94
1720616207461,94
1720616207461,94
1720616209686,94
1720616209686,94
1720616211876,94
1720616211876,94
1720616214080,94
1720616214080,94
1720616216282,94
1720616216282,93
1720616218480,93
1720616218480,93
1720616218480,93
1720616220532,92
1720616220532,92
1720616222886,92
1720616222886,92
1720616225090,92
1720616225090,92
1720616227292,92
1720616227292,93
1720616229495,93
1720616229495,93
1720616229495,93
1720616231698,93
1720616231698,93
1720616233898,93
1720616233898,93
1720616236102,93
1720616236102,94
1720616238311,94
1720616238311,94
1720616240519,94
1720616240519,94
1720616240519,94
1720616242719,94
1720616242719,94
1720616244920,95
1720616244920,95
1720616247129,95
1720616247129,95
1720616249336,95
1720616249336,95
1720616251540,94
1720616251540,94
1720616251540,94
1720616253744,94
1720616253744,94
1720616255939,94
1720616255939,94
1720616258148,94
1720616258148,94
1720616260357,94
1720616260357,94
1720616262552,94
1720616262552,94
1720616262552,93
1720616264753,93
1720616264753,93
1720616266970,93
1720616266970,93
1720616269166,93
1720616269166,93
1720616271369,93
1720616271369,93
1720616273571,93
1720616273571,93
1720616273571,93
1720616275769,92
1720616275769,92
1720616277984,92
1720616277984,92
1720616280028,92
1720616280028,93
1720616282386,93
1720616282386,93
1720616284590,93
1720616284590,93
1720616284590,92
1720616286799,92
1720616286799,92
1720616288994,92
1720616288994,92
1720616291200,92
1720616291200,92
1720616293411,93
1720616293411,93
1720616295597,94
1720616295597,95
1720616295597,95
1720616297807,96
1720616297807,96
1720616300016,96
1720616300016,96
1720616302213,96
1720616302213,96
1720616304416,96
1720616304416,96
1720616306619,96
1720616306619,97
1720616306619,97
1720616308834,97
1720616308834,97
1720616311026,96
1720616311026,96
1720616313230,96
1720616313230,96
1720616315441,96
1720616315441,96
1720616317638,96
1720616317638,96
1720616317638,96
1720616319837,96
1720616319837,96
1720616322054,96
1720616322054,96
1720616324251,96
1720616324251,96
1720616326462,96
1720616326462,96
1720616328658,95
1720616328658,95
1720616328658,95
1720616330862,94
1720616330862,94
1720616333058,94
1720616333058,93
1720616335270,93
1720616335270,93
1720616337465,94
1720616337465,94
1720616339681,94
1720616339681,94
1720616339681,94
1720616341875,94
1720616341875,94
1720616344086,93
1720616344086,93
1720616346278,93
1720616346278,93
1720616348495,93
1720616348495,93
1720616350695,93
1720616350695,93
1720616350695,93
1720616352890,93
1720616352890,94
1720616355095,94
1720616355095,94
1720616357303,94
1720616357303,94
1720616359507,94
1720616359507,94
1720616361718,94
1720616361718,95
1720616361718,95
1720616363914,95
1720616363914,95
1720616366124,95
1720616366124,95
1720616368322,95
1720616368322,95
1720616370534,95
1720616370534,95
1720616372733,95
1720616372733,95
1720616372733,95
1720616374939,96
1720616374939,96
1720616377135,96
1720616377135,96
1720616379345,96
1720616379345,96
1720616381552,96
1720616381552,96
1720616383753,96
1720616383753,96
1720616383753,96
1720616385949,96
1720616385949,96
1720616388156,96
1720616388156,96
1720616390358,96
1720616390358,96
1720616392567,96
1720616392567,95
1720616394772,95
1720616394772,95
1720616394772,95
1720616396969,95
1720616396969,95
1720616399171,94
1720616399171,94
1720616401225,94
1720616401225,94
1720616403578,94
1720616403578,94
1720616405782,94
1720616405782,94
1720616405782,95
1720616407990,95
1720616407990,94
1720616410192,94
1720616410192,94
1720616412409,94
1720616412409,94
1720616414601,94
1720616414601,94
1720616416809,94
1720616416809,94
1720616416809,94
1720616419005,95
1720616419005,94
1720616421210,94
1720616421210,94
1720616423411,94
1720616423411,94
1720616425628,94
1720616425628,94
1720616427819,95
1720616427819,94
1720616427819,94
1720616430024,94
1720616430024,94
1720616432231,94
1720616432231,94
1720616434435,94
1720616434435,94
1720616436642,94
1720616436642,94
1720616438842,94
1720616438842,93
1720616438842,93
1720616441056,93
1720616441056,94
1720616443256,94
1720616443256,94
1720616445451,93
1720616445451,93
1720616447656,93
1720616447656,93
1720616449861,92
1720616449861,92
1720616449861,92
1720616452063,91
1720616452063,91
1720616454269,91
1720616454269,91
1720616456468,91
1720616456468,92
1720616458678,92
1720616458678,93
1720616460720,93
1720616460720,93
1720616460720,94
1720616463075,94
1720616463075,94
1720616465292,94
1720616465292,95
1720616467488,95
1720616467488,95
1720616469685,96
1720616469685,96
1720616471900,96
1720616471900,96
1720616471900,96
1720616474099,96
1720616474099,96
1720616476313,96
1720616476313,96
1720616478508,96
1720616478508,96
1720616480704,96
1720616480704,96
1720616482908,97
1720616482908,97
1720616482908,97
1720616485122,97
1720616485122,97
1720616487331,97
1720616487331,96
1720616489526,96
1720616489526,96
1720616491725,96
1720616491725,96
1720616493938,96
1720616493938,96
1720616493938,96
1720616496130,96
1720616496130,96
1720616498348,96
1720616498348,96
1720616500538,96
1720616500538,96
1720616502740,96
1720616502740,95
1720616504945,95
1720616504945,95
1720616504945,94
1720616507152,94
1720616507152,94
1720616509356,94
1720616509356,94
1720616511558,94
1720616511558,94
1720616513764,94
1720616513764,94
1720616515957,93
1720616515957,93
1720616515957,93
1720616518161,93
1720616518161,93
1720616520219,93
1720616520219,93
1720616522581,94
1720616522581,94
1720616524782,94
1720616524782,94
1720616526973,94
1720616526973,94
1720616526973,94
1720616529193,94
1720616529193,94
1720616531388,94
1720616531388,94
1720616533582,94
1720616533582,94
1720616535797,94
1720616535797,95
1720616537998,95
1720616537998,95
1720616537998,95
1720616540214,95
1720616540214,95
1720616542407,95
1720616542407,95
1720616544608,96
1720616544608,96
1720616546811,96
1720616546811,96
1720616549013,96
1720616549013,96
1720616549013,95
1720616551219,96
1720616551219,96
1720616553427,96
1720616553427,96
1720616555634,96
1720616555634,96
1720616557828,96
1720616557828,96
1720616560032,96
1720616560032,96
1720616560032,96
1720616562234,96
1720616562234,96
1720616564442,95
1720616564442,95
1720616566645,95
1720616566645,95
1720616568845,95
1720616568845,95
1720616571063,95
1720616571063,95
1720616571063,95
1720616573250,95
1720616573250,95
1720616575457,95
1720616575457,95
1720616577647,95
1720616577647,94
1720616579852,94
1720616579852,94
1720616582054,94
1720616582054,94
1720616582054,94
1720616584261,94
1720616584261,94
1720616586466,95
1720616586466,95
1720616588670,95
1720616588670,94
1720616590872,94
1720616590872,94
1720616593072,94
1720616593072,94
1720616593072,94
1720616595282,94
1720616595282,94
1720616597482,94
1720616597482,95
1720616599681,95
1720616599681,95
1720616601903,95
1720616601903,95
1720616604094,95
1720616604094,95
1720616604094,95
1720616606295,95
1720616606295,95
1720616608496,95
1720616608496,95
1720616610702,95
1720616610702,96
1720616612910,96
1720616612910,96
1720616615104,95
1720616615104,95
1720616615104,95
1720616617308,95
1720616617308,95
1720616619518,95
1720616619518,95
1720616621713,95
1720616621713,95
1720616623915,95
1720616623915,95
1720616626132,95
1720616626132,95
1720616626132,95
