UTCTimestamp_ms,SpO2
1722085835414,0
1722085835414,0
1722085835414,0
1722085837616,0
1722085837616,0
1722085839826,0
1722085839826,0
1722085842061,0
1722085842061,0
1722085844232,0
1722085844232,0
1722085846431,0
1722085846431,0
1722085846431,0
1722085848649,0
1722085848649,99
1722085850999,99
1722085850999,99
1722085853206,99
1722085853206,99
1722085855415,99
1722085855415,99
1722085857638,99
1722085857638,99
1722085857638,98
1722085859849,98
1722085859849,98
1722085862068,98
1722085862068,98
1722085864275,98
1722085864275,98
1722085866498,98
1722085866498,98
1722085868700,98
1722085868700,99
1722085868700,99
1722085870925,99
1722085870925,98
1722085873128,99
1722085873128,99
1722085875344,99
1722085875344,99
1722085877565,99
1722085877565,99
1722085879770,99
1722085879770,99
1722085879770,99
1722085881983,99
1722085881983,99
1722085884190,99
1722085884190,99
1722085886406,99
1722085886406,99
1722085888622,99
1722085888622,99
1722085890835,99
1722085890835,99
1722085890835,99
1722085893052,99
1722085893052,99
1722085895270,99
1722085895270,99
1722085897478,99
1722085897478,99
1722085899693,99
1722085899693,99
1722085901904,99
1722085901904,99
1722085901904,99
1722085904129,99
1722085904129,98
1722085906334,98
1722085906334,98
1722085908555,98
1722085908555,98
1722085910765,98
1722085910765,98
1722085912973,98
1722085912973,98
1722085912973,98
1722085915200,98
1722085915200,98
1722085917406,98
1722085917406,98
1722085919626,98
1722085919626,98
1722085921666,98
1722085921666,98
1722085924038,98
1722085924038,98
1722085924038,98
1722085926260,98
1722085926260,98
1722085928463,98
1722085928463,98
1722085930682,98
1722085930682,98
1722085932898,97
1722085932898,97
1722085935110,97
1722085935110,97
1722085935110,98
1722085937321,98
1722085937321,98
1722085939536,98
1722085939536,98
1722085941749,98
1722085941749,98
1722085943965,98
1722085943965,98
1722085946179,0
1722085946179,0
1722085946179,0
1722085948393,0
1722085948393,0
1722085950617,0
1722085950617,0
1722085952823,0
1722085952823,0
1722085955036,0
1722085955036,0
1722085957239,0
1722085957239,0
1722085957239,0
1722085959442,0
1722085959442,0
1722085961647,0
1722085961647,0
1722085963890,0
1722085963890,0
1722085966079,0
1722085966079,0
1722085968288,0
1722085968288,0
1722085968288,0
1722085970347,0
1722085970347,0
1722085972704,0
1722085972704,0
1722085974919,93
1722085974919,93
1722085977135,93
1722085977135,93
1722085979349,93
1722085979349,93
1722085979349,94
1722085981396,93
1722085981396,93
1722085983763,92
1722085983763,92
1722085985980,92
1722085985980,93
1722085988201,93
1722085988201,94
1722085990412,94
1722085990412,94
1722085990412,95
1722085992624,95
1722085992624,96
1722085994844,96
1722085994844,96
1722085997057,96
1722085997057,96
1722085999264,96
1722085999264,96
1722086001475,96
1722086001475,96
1722086001475,96
1722086003685,96
1722086003685,97
1722086005888,97
1722086005888,97
1722086008103,97
1722086008103,97
1722086010315,97
1722086010315,97
1722086012528,97
1722086012528,97
1722086012528,96
1722086014736,96
1722086014736,97
1722086016955,97
1722086016955,97
1722086019155,97
1722086019155,97
1722086021365,97
1722086021365,97
1722086023591,97
1722086023591,97
1722086023591,97
1722086025799,97
1722086025799,97
1722086028018,97
1722086028018,96
1722086030226,96
1722086030226,96
1722086032436,96
1722086032436,96
1722086034650,96
1722086034650,97
1722086034650,97
1722086036852,97
1722086036852,97
1722086039066,97
1722086039066,97
1722086041106,97
1722086041106,97
1722086043459,97
1722086043459,97
1722086045681,97
1722086045681,97
1722086045681,97
1722086047889,97
1722086047889,95
1722086050099,93
1722086050099,92
1722086052317,91
1722086052317,91
1722086054520,91
1722086054520,91
1722086056739,90
1722086056739,90
1722086056739,91
1722086058945,91
1722086058945,92
1722086061150,93
1722086061150,94
1722086063369,95
1722086063369,96
1722086065581,96
1722086065581,96
1722086067810,96
1722086067810,97
1722086067810,97
1722086070017,97
1722086070017,98
1722086072235,98
1722086072235,98
1722086074433,98
1722086074433,95
1722086076639,94
1722086076639,94
1722086078863,94
1722086078863,94
1722086078863,93
1722086081078,92
1722086081078,0
1722086083283,0
1722086083283,0
1722086085500,0
1722086085500,0
1722086087717,0
1722086087717,0
1722086089929,0
1722086089929,0
1722086089929,0
1722086092143,0
1722086092143,0
1722086094360,0
1722086094360,0
1722086096593,0
1722086096593,0
1722086098781,0
1722086098781,0
1722086100853,0
1722086100853,0
1722086100853,0
1722086103214,0
1722086103214,0
1722086105420,0
1722086105420,0
1722086107640,0
1722086107640,0
1722086109846,0
1722086109846,0
1722086112072,0
1722086112072,0
1722086112072,86
1722086114270,86
1722086114270,86
1722086116495,85
1722086116495,85
1722086118704,84
1722086118704,83
1722086120922,82
1722086120922,82
1722086123141,82
1722086123141,84
1722086123141,85
1722086125352,87
1722086125352,89
1722086127563,91
1722086127563,93
1722086129780,94
1722086129780,95
1722086132000,96
1722086132000,96
1722086134218,96
1722086134218,96
1722086134218,96
1722086136433,96
1722086136433,96
1722086138644,97
1722086138644,96
1722086140849,96
1722086140849,96
1722086143075,96
1722086143075,96
