UTCTimestamp_ms,SpO2
1722002662315,0
1722002662315,0
1722002662315,0
1722002664440,0
1722002664440,0
1722002666645,0
1722002666645,0
1722002668845,0
1722002668845,0
1722002671042,0
1722002671042,0
1722002673329,0
1722002673329,0
1722002673329,0
1722002675444,0
1722002675444,99
1722002677652,99
1722002677652,99
1722002680015,98
1722002680015,97
1722002682228,96
1722002682228,95
1722002684433,94
1722002684433,94
1722002684433,94
1722002686651,93
1722002686651,93
1722002688865,93
1722002688865,93
1722002691081,94
1722002691081,94
1722002693296,93
1722002693296,93
1722002695510,93
1722002695510,93
1722002695510,93
1722002697723,93
1722002697723,93
1722002699780,93
1722002699780,93
1722002702151,93
1722002702151,93
1722002704353,93
1722002704353,94
1722002706569,94
1722002706569,93
1722002706569,95
1722002708781,95
1722002708781,95
1722002710999,95
1722002710999,95
1722002713207,95
1722002713207,95
1722002715429,95
1722002715429,95
1722002717635,95
1722002717635,95
1722002717635,95
1722002719851,95
1722002719851,95
1722002722068,95
1722002722068,95
1722002724293,95
1722002724293,94
1722002726499,94
1722002726499,94
1722002728710,94
1722002728710,94
1722002728710,94
1722002730927,94
1722002730927,94
1722002733138,94
1722002733138,95
1722002735352,95
1722002735352,96
1722002737578,96
1722002737578,95
1722002739784,95
1722002739784,95
1722002739784,95
1722002741997,95
1722002741997,95
1722002744215,95
1722002744215,95
1722002746440,95
1722002746440,95
1722002748653,95
1722002748653,95
1722002750866,96
1722002750866,96
1722002750866,96
1722002753073,96
1722002753073,97
1722002755288,97
1722002755288,97
1722002757498,97
1722002757498,97
1722002759717,97
1722002759717,97
1722002761934,97
1722002761934,97
1722002761934,97
1722002764137,97
1722002764137,97
1722002766362,97
1722002766362,97
1722002768569,97
1722002768569,97
1722002770779,97
1722002770779,97
1722002772993,97
1722002772993,97
1722002772993,97
1722002775211,96
1722002775211,96
1722002777428,96
1722002777428,96
1722002779645,96
1722002779645,95
1722002781859,95
1722002781859,95
1722002784071,95
1722002784071,96
1722002784071,96
1722002786282,96
1722002786282,96
1722002788489,96
1722002788489,96
1722002790712,96
1722002790712,96
1722002792923,96
1722002792923,96
1722002795143,96
1722002795143,96
1722002795143,96
1722002797207,96
1722002797207,96
1722002799567,96
1722002799567,96
1722002801788,96
1722002801788,96
1722002803992,97
1722002803992,97
1722002806211,97
1722002806211,97
1722002806211,97
1722002808424,97
1722002808424,97
1722002810652,97
1722002810652,97
1722002812851,97
1722002812851,97
1722002815071,97
1722002815071,97
1722002817299,97
1722002817299,97
1722002817299,96
1722002819508,96
1722002819508,96
1722002821562,96
1722002821562,96
1722002823923,96
1722002823923,96
1722002826140,96
1722002826140,96
1722002828353,96
1722002828353,96
1722002828353,96
1722002830572,96
1722002830572,0
1722002832785,0
1722002832785,0
1722002835002,0
1722002835002,0
1722002837212,0
1722002837212,0
1722002839318,0
1722002839318,0
1722002839318,0
1722002841483,0
1722002841483,0
1722002843692,0
1722002843692,0
1722002846038,0
1722002846038,0
1722002848252,0
1722002848252,0
1722002850470,0
1722002850470,0
1722002850470,0
1722002852684,0
1722002852684,0
1722002854901,0
1722002854901,0
1722002857112,0
1722002857112,0
1722002859338,0
1722002859338,0
1722002861540,0
1722002861540,0
1722002861540,93
1722002863761,93
1722002863761,93
1722002865973,93
1722002865973,91
1722002868192,91
1722002868192,92
1722002870402,93
1722002870402,93
1722002872610,94
1722002872610,94
1722002872610,95
1722002874828,95
1722002874828,96
1722002877046,97
1722002877046,97
1722002879251,97
1722002879251,97
1722002881321,97
1722002881321,98
1722002883676,98
1722002883676,97
1722002883676,97
1722002885890,97
1722002885890,97
1722002888104,97
1722002888104,97
1722002890317,97
1722002890317,97
1722002892535,97
1722002892535,97
1722002894757,97
1722002894757,97
1722002894757,97
1722002896966,97
1722002896966,97
1722002899178,97
1722002899178,97
1722002901389,97
1722002901389,97
1722002903600,97
1722002903600,97
1722002905816,97
1722002905816,97
1722002905816,97
1722002908031,97
1722002908031,97
1722002910246,97
1722002910246,97
1722002912458,97
1722002912458,97
1722002914683,97
1722002914683,97
1722002916896,97
1722002916896,97
1722002916896,97
1722002919099,97
1722002919099,97
1722002921321,97
1722002921321,97
1722002923536,97
1722002923536,97
1722002925743,97
1722002925743,97
1722002927971,97
1722002927971,97
1722002927971,97
1722002930168,96
1722002930168,96
1722002932398,95
1722002932398,95
1722002934610,95
1722002934610,95
1722002936798,96
1722002936798,96
1722002939014,96
1722002939014,96
1722002939014,96
1722002941082,96
1722002941082,96
1722002943442,96
1722002943442,96
1722002945655,96
1722002945655,96
1722002947871,96
1722002947871,96
1722002950084,96
1722002950084,96
1722002950084,95
1722002952300,95
1722002952300,95
1722002954509,94
1722002954509,94
1722002956715,94
1722002956715,0
1722002958939,94
1722002958939,94
1722002961145,94
1722002961145,94
1722002961145,94
1722002963358,94
1722002963358,94
1722002965412,94
1722002965412,94
1722002967772,94
1722002967772,94
1722002969988,94
1722002969988,95
1722002972203,96
1722002972203,96
1722002972203,96
1722002974408,96
1722002974408,96
1722002976628,96
1722002976628,96
1722002978829,96
1722002978829,96
1722002981045,96
1722002981045,96
1722002983250,96
1722002983250,95
1722002983250,95
1722002985462,95
1722002985462,95
1722002987659,95
1722002987659,95
1722002989885,95
1722002989885,95
1722002992088,95
1722002992088,95
1722002994312,95
1722002994312,95
1722002994312,95
1722002996534,95
1722002996534,95
1722002998734,95
1722002998734,95
1722003000793,95
1722003000793,95
1722003003152,95
1722003003152,95
1722003005366,95
1722003005366,95
1722003005366,95
1722003007580,95
1722003007580,95
1722003009793,95
1722003009793,95
1722003012005,95
1722003012005,95
1722003014226,95
1722003014226,95
1722003016434,96
1722003016434,96
1722003016434,96
1722003018660,96
1722003018660,96
1722003020853,97
1722003020853,97
1722003023074,97
1722003023074,98
1722003025284,98
1722003025284,98
1722003027505,98
1722003027505,98
1722003027505,98
1722003029719,98
1722003029719,98
1722003031933,98
1722003031933,98
1722003034144,98
1722003034144,97
1722003036371,97
1722003036371,97
1722003038584,97
1722003038584,97
1722003038584,97
1722003040784,98
1722003040784,98
1722003043008,98
1722003043008,98
1722003045216,98
1722003045216,98
1722003047430,98
1722003047430,98
1722003049654,98
1722003049654,98
1722003049654,94
1722003051865,95
1722003051865,95
1722003054076,95
1722003054076,94
1722003056284,95
1722003056284,95
1722003058521,94
1722003058521,94
1722003060563,94
1722003060563,94
1722003060563,94
1722003062929,95
1722003062929,96
1722003065134,96
1722003065134,96
1722003067342,96
1722003067342,96
1722003069560,96
1722003069560,96
1722003071775,96
1722003071775,96
1722003071775,96
1722003073990,96
1722003073990,96
1722003076199,96
1722003076199,96
1722003078413,96
1722003078413,96
1722003080625,96
1722003080625,96
1722003082839,96
1722003082839,96
1722003082839,97
1722003085050,97
1722003085050,97
1722003087266,97
1722003087266,97
1722003089489,97
1722003089489,97
1722003091687,97
1722003091687,97
1722003093898,97
1722003093898,97
1722003093898,96
1722003096106,96
1722003096106,96
1722003098324,96
1722003098324,96
1722003100531,96
1722003100531,95
1722003102748,95
1722003102748,95
1722003104979,94
1722003104979,93
1722003104979,92
1722003107175,92
1722003107175,91
1722003109379,91
1722003109379,92
1722003111599,92
1722003111599,92
1722003113802,92
1722003113802,92
1722003116029,92
1722003116029,92
1722003116029,92
1722003118236,91
1722003118236,91
1722003120291,91
1722003120291,91
1722003122649,91
1722003122649,91
1722003124859,91
1722003124859,91
1722003127081,91
1722003127081,91
1722003127081,90
1722003129287,90
1722003129287,90
