UTCTimestamp_ms,SpO2
1718545343440,0
1718545343440,0
1718545343440,0
1718545345639,0
1718545345639,0
1718545347836,0
1718545347836,0
1718545350033,0
1718545350033,0
1718545352228,0
1718545352228,0
1718545354431,0
1718545354431,0
1718545354431,0
1718545356622,0
1718545356622,0
1718545358970,0
1718545358970,0
1718545361015,0
1718545361015,0
1718545363194,0
1718545363194,0
1718545365395,0
1718545365395,0
1718545365395,0
1718545367713,0
1718545367713,0
1718545369959,0
1718545369959,0
1718545372153,0
1718545372153,0
1718545374354,0
1718545374354,0
1718545376579,0
1718545376579,0
1718545376579,0
1718545378756,0
1718545378756,0
1718545380813,0
1718545380813,0
1718545383152,0
1718545383152,0
1718545385357,0
1718545385357,0
1718545387556,0
1718545387556,0
1718545387556,0
1718545389765,98
1718545389765,98
1718545391822,98
1718545391822,98
1718545394010,98
1718545394010,98
1718545396214,97
1718545396214,98
1718545398543,98
1718545398543,98
1718545398543,98
1718545400744,97
1718545400744,97
1718545402944,97
1718545402944,96
1718545405167,95
1718545405167,95
1718545407351,95
1718545407351,94
1718545409556,94
1718545409556,94
1718545409556,94
1718545411753,94
1718545411753,94
1718545413963,94
1718545413963,94
1718545416166,94
1718545416166,94
1718545418364,94
1718545418364,94
1718545420562,94
1718545420562,94
1718545420562,94
1718545422765,0
1718545422765,0
1718545424966,0
1718545424966,0
1718545427166,0
1718545427166,0
1718545429371,0
1718545429371,0
1718545431412,0
1718545431412,0
1718545431412,0
1718545433630,0
1718545433630,0
1718545435835,0
1718545435835,0
1718545438027,0
1718545438027,0
1718545440360,94
1718545440360,94
1718545442561,94
1718545442561,94
1718545442561,0
1718545444625,0
1718545444625,0
1718545446956,0
1718545446956,0
1718545449178,0
1718545449178,0
1718545451367,0
1718545451367,0
1718545453568,0
1718545453568,0
1718545453568,0
1718545455772,0
1718545455772,0
1718545457977,0
1718545457977,0
1718545460182,0
1718545460182,0
1718545462386,0
1718545462386,0
1718545464582,0
1718545464582,0
1718545464582,0
1718545466645,0
1718545466645,0
1718545468842,0
1718545468842,0
1718545471182,0
1718545471182,0
1718545473233,0
1718545473233,0
1718545475429,0
1718545475429,0
1718545475429,0
1718545477627,0
1718545477627,0
1718545479886,0
1718545479886,0
1718545482182,0
1718545482182,0
1718545484382,0
1718545484382,0
1718545486584,0
1718545486584,0
1718545486584,0
1718545488793,0
1718545488793,0
1718545490993,0
1718545490993,0
1718545493193,0
1718545493193,0
1718545495398,0
1718545495398,0
1718545497607,0
1718545497607,0
1718545497607,0
1718545499813,0
1718545499813,0
1718545502012,0
1718545502012,0
1718545504212,0
1718545504212,0
1718545506407,0
1718545506407,0
1718545508459,0
1718545508459,0
1718545508459,0
1718545510662,0
1718545510662,0
1718545513017,0
1718545513017,0
1718545515214,0
1718545515214,0
1718545517259,0
1718545517259,0
1718545519625,0
1718545519625,0
1718545519625,0
1718545521822,0
1718545521822,0
1718545524026,0
1718545524026,0
1718545526228,0
1718545526228,0
1718545528433,0
1718545528433,0
1718545530634,0
1718545530634,0
1718545530634,0
1718545532847,0
1718545532847,0
1718545535052,0
1718545535052,0
1718545537247,0
1718545537247,0
1718545539450,0
1718545539450,0
1718545541652,0
1718545541652,0
1718545541652,0
1718545543856,0
1718545543856,91
1718545545922,92
1718545545922,92
1718545548120,92
1718545548120,91
1718545550296,91
1718545550296,91
1718545552553,90
1718545552553,90
1718545552553,91
1718545554849,92
1718545554849,92
1718545557052,93
1718545557052,93
1718545559253,94
1718545559253,94
1718545561321,95
1718545561321,95
1718545563660,95
1718545563660,95
1718545563660,94
1718545565871,94
1718545565871,94
1718545568076,94
1718545568076,94
1718545570273,94
1718545570273,94
1718545572480,94
1718545572480,94
1718545574680,94
1718545574680,94
1718545574680,94
1718545576887,94
1718545576887,94
1718545579083,94
1718545579083,94
1718545581279,94
1718545581279,94
1718545583492,94
1718545583492,94
1718545585699,94
1718545585699,94
1718545585699,94
1718545587897,94
1718545587897,94
1718545590094,94
1718545590094,94
1718545592297,94
1718545592297,94
1718545594498,94
1718545594498,94
1718545596699,94
1718545596699,94
1718545596699,94
1718545598911,94
1718545598911,94
1718545601120,95
1718545601120,95
1718545603316,95
1718545603316,95
1718545605518,95
1718545605518,95
1718545607723,95
1718545607723,95
1718545607723,95
1718545609926,95
1718545609926,95
1718545612127,95
1718545612127,95
1718545614328,95
1718545614328,95
1718545616527,95
1718545616527,95
1718545618732,95
1718545618732,94
1718545618732,95
1718545620797,95
1718545620797,95
1718545623139,95
1718545623139,95
1718545625341,95
1718545625341,95
1718545627546,95
1718545627546,95
1718545629747,95
1718545629747,95
1718545629747,95
1718545631957,95
1718545631957,95
1718545634154,95
1718545634154,96
1718545636354,96
1718545636354,96
1718545638557,95
1718545638557,95
1718545640766,95
1718545640766,94
1718545640766,94
1718545642970,94
1718545642970,94
1718545645177,94
1718545645177,94
1718545647371,94
1718545647371,94
1718545649581,94
1718545649581,94
1718545651792,93
1718545651792,93
1718545651792,93
1718545653979,92
1718545653979,92
1718545656189,92
1718545656189,92
1718545658381,92
1718545658381,92
1718545660591,92
1718545660591,92
1718545662798,92
1718545662798,92
1718545662798,92
1718545664997,91
1718545664997,91
1718545667203,91
1718545667203,91
1718545669404,91
1718545669404,91
1718545671466,91
1718545671466,92
1718545673818,92
1718545673818,92
1718545673818,92
1718545676012,92
1718545676012,92
1718545678216,92
1718545678216,92
1718545680267,92
1718545680267,92
1718545682621,92
1718545682621,92
1718545684817,92
1718545684817,92
1718545684817,92
1718545687020,92
1718545687020,92
1718545689224,92
1718545689224,92
1718545691425,92
1718545691425,92
1718545693635,91
1718545693635,91
1718545695833,91
1718545695833,91
1718545695833,92
1718545698043,92
1718545698043,92
1718545700248,92
1718545700248,92
1718545702445,92
1718545702445,92
1718545704653,92
1718545704653,92
1718545706853,92
1718545706853,93
1718545706853,94
1718545709056,94
1718545709056,94
1718545711259,95
1718545711259,95
1718545713463,95
1718545713463,96
1718545715674,96
1718545715674,96
1718545717881,96
1718545717881,95
1718545717881,95
1718545720072,95
1718545720072,95
1718545722280,95
1718545722280,95
1718545724477,95
1718545724477,95
1718545726684,95
1718545726684,95
1718545728885,94
1718545728885,94
1718545728885,94
1718545731094,94
1718545731094,94
1718545733298,95
1718545733298,95
1718545735505,95
1718545735505,94
1718545737700,94
1718545737700,94
1718545739769,94
1718545739769,94
1718545739769,95
1718545742105,95
1718545742105,95
1718545744312,95
1718545744312,95
1718545746530,95
1718545746530,96
1718545748720,96
1718545748720,96
1718545750920,96
1718545750920,96
1718545750920,96
1718545753130,95
1718545753130,95
1718545755328,94
1718545755328,94
1718545757526,94
1718545757526,94
1718545759740,93
1718545759740,93
1718545761938,93
1718545761938,93
1718545761938,93
1718545764142,93
1718545764142,93
1718545766342,93
1718545766342,93
1718545768557,93
1718545768557,93
1718545770758,93
1718545770758,93
1718545772951,93
1718545772951,93
1718545772951,93
1718545775159,94
1718545775159,94
1718545777368,94
1718545777368,94
1718545779563,94
1718545779563,94
1718545781766,94
1718545781766,94
1718545783976,94
1718545783976,94
1718545783976,94
1718545786174,94
1718545786174,93
1718545788382,93
1718545788382,92
1718545790586,92
1718545790586,92
1718545792792,92
1718545792792,92
1718545794987,93
1718545794987,93
1718545794987,93
1718545797194,93
1718545797194,93
1718545799399,93
1718545799399,93
1718545801458,93
1718545801458,94
1718545803809,94
1718545803809,94
1718545806016,94
1718545806016,94
1718545806016,94
1718545808208,94
1718545808208,94
1718545810417,94
1718545810417,94
1718545812632,94
1718545812632,93
1718545814819,93
1718545814819,94
1718545817032,94
1718545817032,94
1718545817032,94
1718545819230,94
1718545819230,94
1718545821430,93
1718545821430,93
1718545823636,94
1718545823636,94
1718545825838,94
1718545825838,94
1718545828038,94
1718545828038,94
1718545828038,94
1718545830245,94
1718545830245,95
1718545832458,95
1718545832458,95
1718545834658,95
1718545834658,95
1718545836864,95
1718545836864,95
1718545839056,95
1718545839056,95
1718545839056,95
1718545841261,95
1718545841261,94
1718545843473,94
1718545843473,94
1718545845670,94
1718545845670,94
1718545847875,95
1718545847875,95
1718545850083,95
1718545850083,95
1718545850083,95
1718545852278,95
1718545852278,95
1718545854481,94
1718545854481,94
1718545856680,94
1718545856680,94
1718545858890,94
1718545858890,94
1718545860941,93
1718545860941,93
1718545860941,93
1718545863284,93
1718545863284,93
1718545865486,93
1718545865486,93
1718545867689,93
1718545867689,93
1718545869889,93
1718545869889,93
1718545872103,93
1718545872103,93
1718545872103,94
1718545874298,94
1718545874298,95
1718545876499,95
1718545876499,95
1718545878703,95
1718545878703,95
1718545880908,95
1718545880908,95
1718545883111,95
1718545883111,95
1718545883111,95
1718545885327,96
1718545885327,96
1718545887524,96
1718545887524,96
1718545889721,95
1718545889721,95
1718545891923,95
1718545891923,95
1718545894119,95
1718545894119,95
1718545894119,95
1718545896331,95
1718545896331,95
1718545898534,95
1718545898534,95
1718545900744,96
1718545900744,96
1718545902943,96
1718545902943,96
1718545905141,96
1718545905141,96
1718545905141,95
1718545907340,95
1718545907340,95
1718545909542,95
1718545909542,95
1718545911745,95
1718545911745,95
1718545913947,95
1718545913947,95
1718545916154,95
1718545916154,95
1718545916154,95
1718545918366,95
1718545918366,95
1718545920424,95
1718545920424,95
1718545922772,95
1718545922772,95
1718545924965,96
1718545924965,96
1718545927172,96
1718545927172,96
1718545927172,95
1718545929382,95
1718545929382,95
1718545931587,95
1718545931587,95
1718545933785,95
1718545933785,95
1718545935987,95
1718545935987,95
1718545938189,95
1718545938189,95
1718545938189,95
1718545940399,95
1718545940399,95
1718545942598,95
1718545942598,95
1718545944804,95
1718545944804,95
