UTCTimestamp_ms,SpO2
1722952547400,0
1722952547400,0
1722952547400,0
1722952549587,0
1722952549587,0
1722952551795,0
1722952551795,0
1722952553999,0
1722952553999,0
1722952556203,0
1722952556203,0
1722952558410,0
1722952558410,0
1722952558410,0
1722952560604,0
1722952560604,98
1722952562802,98
1722952562802,98
1722952565018,98
1722952565018,98
1722952567222,98
1722952567222,98
1722952569433,98
1722952569433,98
1722952569433,98
1722952571635,98
1722952571635,97
1722952573845,97
1722952573845,96
1722952576188,95
1722952576188,94
1722952578396,93
1722952578396,93
1722952580627,92
1722952580627,92
1722952580627,92
1722952582836,91
1722952582836,91
1722952585027,91
1722952585027,91
1722952587250,91
1722952587250,90
1722952589458,90
1722952589458,90
1722952591687,90
1722952591687,90
1722952591687,91
1722952593891,91
1722952593891,91
1722952596100,90
1722952596100,90
1722952598320,90
1722952598320,90
1722952600542,90
1722952600542,90
1722952602754,90
1722952602754,90
1722952602754,90
1722952604969,90
1722952604969,90
1722952607184,90
1722952607184,89
1722952609382,89
1722952609382,89
1722952611579,89
1722952611579,89
1722952613809,89
1722952613809,89
1722952613809,89
1722952616007,89
1722952616007,89
1722952618235,89
1722952618235,89
1722952620292,89
1722952620292,89
1722952622644,89
1722952622644,89
1722952624858,88
1722952624858,88
1722952624858,88
1722952627080,88
1722952627080,89
1722952629292,88
1722952629292,88
1722952631492,88
1722952631492,88
1722952633708,88
1722952633708,88
1722952635926,88
1722952635926,88
1722952635926,88
1722952638131,88
1722952638131,88
1722952640352,88
1722952640352,87
1722952642570,87
1722952642570,87
1722952644783,87
1722952644783,87
1722952646990,87
1722952646990,87
1722952646990,88
1722952649205,88
1722952649205,88
1722952651413,89
1722952651413,89
1722952653624,89
1722952653624,89
1722952655836,89
1722952655836,89
1722952658053,89
1722952658053,90
1722952658053,90
1722952660262,90
1722952660262,90
1722952662486,91
1722952662486,91
1722952664701,91
1722952664701,92
1722952666906,92
1722952666906,92
1722952669121,92
1722952669121,92
1722952669121,91
1722952671338,91
1722952671338,91
1722952673548,91
1722952673548,91
1722952675766,92
1722952675766,92
1722952677992,92
1722952677992,92
1722952680026,92
1722952680026,92
1722952680026,92
1722952682392,92
1722952682392,92
1722952684598,92
1722952684598,92
1722952686647,92
1722952686647,92
1722952688864,92
1722952688864,0
1722952691233,0
1722952691233,0
1722952691233,0
1722952693429,0
1722952693429,0
1722952695644,0
1722952695644,0
1722952697865,0
1722952697865,0
1722952700080,0
1722952700080,0
1722952702291,0
1722952702291,0
1722952702291,0
1722952704508,0
1722952704508,0
1722952706715,0
1722952706715,0
1722952708926,0
1722952708926,0
1722952711140,0
1722952711140,0
1722952713363,0
1722952713363,0
1722952713363,0
1722952715569,0
1722952715569,0
1722952717784,0
1722952717784,0
1722952720010,0
1722952720010,0
1722952722224,0
1722952722224,0
1722952724439,0
1722952724439,0
1722952724439,0
1722952726659,0
1722952726659,0
1722952728874,0
1722952728874,0
1722952731079,0
1722952731079,0
1722952733288,0
1722952733288,0
1722952735503,0
1722952735503,0
1722952735503,0
1722952737706,0
1722952737706,0
1722952739762,0
1722952739762,0
1722952742122,0
1722952742122,0
1722952744339,0
1722952744339,0
1722952746548,0
1722952746548,0
1722952746548,0
1722952748747,0
1722952748747,0
1722952750970,0
1722952750970,0
1722952753182,0
1722952753182,0
1722952755398,0
1722952755398,0
1722952757618,0
1722952757618,0
1722952757618,0
1722952759817,0
1722952759817,0
1722952762039,0
1722952762039,0
1722952764252,0
1722952764252,92
1722952766469,92
1722952766469,92
1722952768675,91
1722952768675,92
1722952768675,91
1722952770890,90
1722952770890,90
1722952773114,90
1722952773114,91
1722952775322,92
1722952775322,92
1722952777532,94
1722952777532,95
1722952779745,95
1722952779745,95
1722952779745,95
1722952781963,96
1722952781963,96
1722952784193,96
1722952784193,95
1722952786404,95
1722952786404,95
1722952788621,94
1722952788621,94
1722952790816,94
1722952790816,93
1722952790816,93
1722952793028,93
1722952793028,93
1722952795249,93
1722952795249,93
1722952797452,92
1722952797452,92
1722952799679,92
1722952799679,92
1722952801731,92
1722952801731,92
1722952801731,92
1722952804095,92
1722952804095,92
1722952806302,92
1722952806302,91
1722952808346,91
1722952808346,91
1722952810714,92
1722952810714,92
1722952812931,92
1722952812931,92
1722952812931,92
1722952815140,92
1722952815140,93
1722952817344,93
1722952817344,93
1722952819569,93
1722952819569,93
1722952821796,93
1722952821796,93
1722952823989,93
1722952823989,93
1722952823989,93
1722952826199,94
1722952826199,94
1722952828417,94
1722952828417,94
1722952830632,94
1722952830632,94
1722952832839,94
1722952832839,94
1722952835050,94
1722952835050,94
1722952835050,93
1722952837271,93
1722952837271,93
1722952839484,93
1722952839484,93
1722952841688,93
1722952841688,93
1722952843906,93
1722952843906,94
1722952846122,94
1722952846122,94
1722952846122,94
1722952848340,94
1722952848340,94
1722952850550,93
1722952850550,93
1722952852766,93
1722952852766,93
1722952854982,93
1722952854982,93
1722952857195,93
1722952857195,93
1722952857195,93
1722952859409,93
1722952859409,93
1722952861469,93
1722952861469,93
1722952863829,93
1722952863829,93
1722952866037,92
1722952866037,92
1722952868248,92
1722952868248,92
1722952868248,92
1722952870472,92
1722952870472,92
1722952872666,92
1722952872666,92
