UTCTimestamp_ms,SpO2
1720702483391,0
1720702483391,0
1720702483391,0
1720702485623,0
1720702485623,0
1720702487811,0
1720702487811,0
1720702490025,0
1720702490025,0
1720702492228,0
1720702492228,0
1720702494434,0
1720702494434,0
1720702494434,0
1720702496629,0
1720702496629,99
1720702498830,100
1720702498830,100
1720702501034,100
1720702501034,99
1720702503377,98
1720702503377,97
1720702505575,97
1720702505575,96
1720702505575,96
1720702507783,96
1720702507783,96
1720702509983,96
1720702509983,95
1720702512192,94
1720702512192,94
1720702514393,93
1720702514393,93
1720702516589,93
1720702516589,94
1720702516589,94
1720702518793,94
1720702518793,94
1720702520986,94
1720702520986,94
1720702523192,94
1720702523192,94
1720702525396,94
1720702525396,94
1720702527608,94
1720702527608,94
1720702527608,94
1720702529802,94
1720702529802,94
1720702532007,95
1720702532007,95
1720702534203,95
1720702534203,95
1720702536405,95
1720702536405,95
1720702538622,95
1720702538622,95
1720702538622,95
1720702540822,95
1720702540822,95
1720702543014,95
1720702543014,95
1720702545228,95
1720702545228,95
1720702547424,95
1720702547424,94
1720702549645,94
1720702549645,94
1720702549645,94
1720702551837,94
1720702551837,94
1720702554046,94
1720702554046,94
1720702556254,94
1720702556254,94
1720702558456,94
1720702558456,94
1720702560514,94
1720702560514,94
1720702560514,94
1720702562856,94
1720702562856,94
1720702565059,95
1720702565059,95
1720702567263,95
1720702567263,95
1720702569451,95
1720702569451,95
1720702571661,95
1720702571661,95
1720702571661,96
1720702573863,96
1720702573863,96
1720702576064,96
1720702576064,96
1720702578265,96
1720702578265,96
1720702580468,97
1720702580468,97
1720702582675,97
1720702582675,97
1720702582675,97
1720702584871,97
1720702584871,97
1720702587071,97
1720702587071,97
1720702589280,97
1720702589280,97
1720702591482,97
1720702591482,98
1720702593684,98
1720702593684,98
1720702593684,98
1720702595882,97
1720702595882,97
1720702598104,97
1720702598104,96
1720702600280,96
1720702600280,96
1720702602487,96
1720702602487,96
1720702604688,96
1720702604688,96
1720702604688,96
1720702606900,96
1720702606900,95
1720702609092,95
1720702609092,95
1720702611305,95
1720702611305,95
1720702613510,95
1720702613510,95
1720702615709,95
1720702615709,95
1720702615709,94
1720702617766,94
1720702617766,94
1720702619982,94
1720702619982,94
1720702622322,93
1720702622322,93
1720702624525,93
1720702624525,93
1720702626724,93
1720702626724,92
1720702626724,92
1720702628930,92
1720702628930,92
1720702631129,92
1720702631129,92
1720702633333,92
1720702633333,92
1720702635528,93
1720702635528,93
1720702637736,93
1720702637736,93
1720702637736,93
1720702639939,94
1720702639939,94
1720702642141,94
1720702642141,94
1720702644343,94
1720702644343,94
1720702646546,94
1720702646546,94
1720702648753,94
1720702648753,93
1720702648753,93
1720702650960,93
1720702650960,93
1720702653157,93
1720702653157,93
1720702655360,93
1720702655360,93
1720702657564,93
1720702657564,93
1720702659769,93
1720702659769,93
1720702659769,93
1720702661972,93
1720702661972,93
1720702664173,93
1720702664173,93
1720702666376,94
1720702666376,94
1720702668585,94
1720702668585,94
1720702670781,94
1720702670781,94
1720702670781,94
1720702672987,94
1720702672987,94
1720702675190,94
1720702675190,95
1720702677392,95
1720702677392,95
1720702679597,95
1720702679597,95
1720702681663,95
1720702681663,95
1720702681663,94
1720702684011,95
1720702684011,95
1720702686212,96
1720702686212,96
1720702688411,96
1720702688411,96
1720702690619,96
1720702690619,96
1720702692828,95
1720702692828,95
1720702692828,95
1720702695022,95
1720702695022,95
1720702697232,95
1720702697232,95
1720702699434,95
1720702699434,95
1720702701628,95
1720702701628,95
1720702703836,95
1720702703836,95
1720702703836,95
1720702706040,95
1720702706040,95
1720702708243,94
1720702708243,94
1720702710442,94
1720702710442,94
1720702712645,94
1720702712645,94
1720702714849,94
1720702714849,94
1720702714849,94
1720702717047,94
1720702717047,94
1720702719260,94
1720702719260,94
1720702721463,95
1720702721463,95
1720702723651,95
1720702723651,95
1720702725862,94
1720702725862,93
1720702725862,93
1720702728065,93
1720702728065,93
1720702730268,93
1720702730268,93
1720702732476,94
1720702732476,94
1720702734676,95
1720702734676,95
1720702736880,95
1720702736880,95
1720702736880,96
1720702739083,96
1720702739083,96
1720702741149,96
1720702741149,96
1720702743490,96
1720702743490,96
1720702745698,96
1720702745698,96
1720702747895,96
1720702747895,96
1720702747895,96
1720702750107,96
1720702750107,96
1720702752303,96
1720702752303,96
1720702754509,96
1720702754509,96
1720702756710,96
1720702756710,96
1720702758918,96
1720702758918,95
1720702758918,95
1720702761107,95
1720702761107,95
1720702763320,95
1720702763320,95
1720702765527,95
1720702765527,95
1720702767727,95
1720702767727,95
1720702769928,95
1720702769928,95
1720702769928,95
1720702772130,95
1720702772130,95
1720702774344,95
1720702774344,96
1720702776548,96
1720702776548,96
1720702778748,96
1720702778748,96
1720702780942,96
1720702780942,96
1720702780942,96
1720702783149,96
1720702783149,96
1720702785357,96
1720702785357,96
1720702787534,96
1720702787534,96
1720702789746,96
1720702789746,96
1720702791953,96
1720702791953,96
1720702791953,95
1720702794157,96
1720702794157,96
1720702796365,96
1720702796365,96
1720702798565,95
1720702798565,95
1720702800624,95
1720702800624,95
1720702802964,95
1720702802964,95
1720702802964,95
1720702805166,95
1720702805166,95
1720702807376,95
1720702807376,95
1720702809576,96
1720702809576,96
1720702811770,96
1720702811770,96
1720702813985,96
1720702813985,96
1720702813985,96
1720702816177,96
1720702816177,95
1720702818381,95
1720702818381,95
1720702820587,95
1720702820587,95
1720702822800,95
1720702822800,95
1720702824992,95
1720702824992,95
1720702824992,95
1720702827190,95
1720702827190,96
1720702829398,96
1720702829398,96
1720702831600,96
1720702831600,96
1720702833800,96
1720702833800,96
1720702836015,96
1720702836015,96
1720702836015,96
1720702838204,96
1720702838204,96
1720702840409,95
1720702840409,95
1720702842618,95
1720702842618,95
1720702844823,95
1720702844823,95
1720702847023,96
1720702847023,96
1720702847023,96
1720702849231,96
1720702849231,96
1720702851431,96
1720702851431,96
1720702853639,96
1720702853639,96
1720702855838,96
1720702855838,96
1720702858041,96
1720702858041,96
1720702858041,96
1720702860087,96
1720702860087,96
1720702862443,96
1720702862443,96
1720702864643,96
1720702864643,96
1720702866848,96
1720702866848,96
1720702869050,96
1720702869050,96
1720702869050,95
1720702871254,95
1720702871254,95
1720702873455,95
1720702873455,95
1720702875662,95
1720702875662,95
1720702877860,95
1720702877860,95
1720702880075,95
1720702880075,95
1720702880075,94
1720702882284,94
1720702882284,94
