UTCTimestamp_ms,SpO2
1718112278400,0
1718112278400,0
1718112278400,0
1718112280601,0
1718112280601,0
1718112282774,0
1718112282774,0
1718112284965,0
1718112284965,0
1718112287348,0
1718112287348,0
1718112289548,0
1718112289548,0
1718112289548,0
1718112291581,0
1718112291581,0
1718112293781,0
1718112293781,0
1718112295977,0
1718112295977,0
1718112298173,0
1718112298173,0
1718112300367,0
1718112300367,0
1718112300367,0
1718112302560,0
1718112302560,0
1718112304761,0
1718112304761,0
1718112306959,0
1718112306959,0
1718112309163,0
1718112309163,0
1718112311358,0
1718112311358,0
1718112311358,0
1718112313546,99
1718112313546,99
1718112315745,99
1718112315745,99
1718112317943,100
1718112317943,100
1718112320147,99
1718112320147,100
1718112322347,100
1718112322347,100
1718112322347,99
1718112324725,99
1718112324725,99
1718112326925,98
1718112326925,97
1718112329119,97
1718112329119,96
1718112331330,96
1718112331330,95
1718112333551,95
1718112333551,95
1718112333551,95
1718112335762,94
1718112335762,95
1718112337973,95
1718112337973,95
1718112340201,95
1718112340201,95
1718112342412,95
1718112342412,94
1718112344616,94
1718112344616,94
1718112344616,94
1718112346837,94
1718112346837,94
1718112349050,94
1718112349050,95
1718112351257,95
1718112351257,95
1718112353456,95
1718112353456,95
1718112355672,95
1718112355672,95
1718112355672,94
1718112357877,94
1718112357877,94
1718112360095,94
1718112360095,93
1718112362299,93
1718112362299,93
1718112364509,93
1718112364509,93
1718112366725,93
1718112366725,93
1718112366725,93
1718112368925,93
1718112368925,93
1718112371143,93
1718112371143,93
1718112373356,93
1718112373356,94
1718112375568,94
1718112375568,94
1718112377784,93
1718112377784,93
1718112377784,94
1718112379985,93
1718112379985,93
1718112382201,93
1718112382201,93
1718112384416,93
1718112384416,0
1718112386628,0
1718112386628,0
1718112388841,0
1718112388841,0
1718112388841,0
1718112391059,0
1718112391059,0
1718112393281,0
1718112393281,0
1718112395477,0
1718112395477,0
1718112397696,0
1718112397696,94
1718112399908,94
1718112399908,94
1718112399908,94
1718112402118,95
1718112402118,95
1718112404324,95
1718112404324,95
1718112406536,95
1718112406536,95
1718112408760,95
1718112408760,95
1718112410971,94
1718112410971,94
1718112410971,94
1718112413180,94
1718112413180,94
1718112415397,93
1718112415397,93
1718112417610,93
1718112417610,93
1718112419818,93
1718112419818,93
1718112422043,93
1718112422043,93
1718112422043,93
1718112424235,93
1718112424235,93
1718112426450,93
1718112426450,93
1718112428665,93
1718112428665,93
1718112430878,93
1718112430878,93
1718112433094,93
1718112433094,93
1718112433094,93
1718112435305,93
1718112435305,93
1718112437528,93
1718112437528,93
1718112439739,93
1718112439739,93
1718112441950,93
1718112441950,93
1718112444163,93
1718112444163,93
1718112444163,93
1718112446383,93
1718112446383,93
1718112448596,93
1718112448596,93
1718112450797,93
1718112450797,93
1718112453013,93
1718112453013,93
1718112455231,93
1718112455231,93
1718112455231,93
1718112457446,93
1718112457446,93
1718112459657,93
1718112459657,93
1718112461871,93
1718112461871,93
1718112464073,93
1718112464073,93
1718112466284,93
1718112466284,93
1718112466284,93
1718112468496,93
1718112468496,93
1718112470708,93
1718112470708,93
1718112472930,93
1718112472930,93
1718112475134,93
1718112475134,93
1718112477351,93
1718112477351,93
1718112477351,93
1718112479561,93
1718112479561,93
1718112481770,93
1718112481770,93
1718112483983,93
1718112483983,93
1718112486198,93
1718112486198,93
1718112488404,93
1718112488404,93
1718112488404,93
1718112490626,93
1718112490626,93
1718112492839,93
1718112492839,93
1718112495040,93
1718112495040,93
1718112497253,93
1718112497253,93
1718112499472,93
1718112499472,94
1718112499472,94
1718112501690,94
1718112501690,93
1718112503892,93
1718112503892,92
1718112506118,91
1718112506118,90
1718112508325,90
1718112508325,90
1718112510531,90
1718112510531,90
1718112510531,91
1718112512754,92
1718112512754,92
1718112514964,93
1718112514964,93
1718112517175,93
1718112517175,94
1718112519386,94
1718112519386,94
1718112521592,95
1718112521592,95
1718112521592,95
1718112523806,95
1718112523806,96
1718112526026,96
1718112526026,96
1718112528242,96
1718112528242,96
1718112530460,96
1718112530460,96
1718112532653,96
1718112532653,96
1718112532653,96
1718112534853,95
1718112534853,96
1718112537063,96
1718112537063,95
1718112539282,95
1718112539282,95
1718112541482,95
1718112541482,95
1718112543694,95
1718112543694,95
1718112543694,94
1718112545903,94
1718112545903,94
1718112548112,94
1718112548112,94
1718112550329,94
1718112550329,94
1718112552537,94
1718112552537,94
1718112554756,94
1718112554756,94
1718112554756,94
1718112556973,93
1718112556973,93
1718112559172,93
1718112559172,93
1718112561377,93
1718112561377,93
1718112563596,93
1718112563596,93
1718112565818,93
1718112565818,93
1718112565818,93
1718112568027,93
1718112568027,93
1718112570235,93
1718112570235,93
1718112572448,93
1718112572448,93
1718112574662,93
1718112574662,93
1718112576862,93
1718112576862,93
1718112576862,93
1718112579084,93
1718112579084,93
1718112581293,93
1718112581293,93
1718112583504,93
1718112583504,93
1718112585703,93
1718112585703,93
1718112587921,93
1718112587921,93
1718112587921,93
1718112590134,93
1718112590134,93
1718112592345,93
1718112592345,93
1718112594552,93
1718112594552,93
