UTCTimestamp_ms,SpO2
1720792883395,0
1720792883395,0
1720792883395,0
1720792885573,0
1720792885573,0
1720792887772,0
1720792887772,0
1720792889982,0
1720792889982,0
1720792892173,0
1720792892173,0
1720792894385,0
1720792894385,0
1720792894385,0
1720792896585,0
1720792896585,99
1720792898791,99
1720792898791,99
1720792901116,99
1720792901116,99
1720792903181,99
1720792903181,99
1720792905374,98
1720792905374,97
1720792905374,96
1720792907578,96
1720792907578,97
1720792909941,97
1720792909941,97
1720792912137,96
1720792912137,96
1720792914344,96
1720792914344,95
1720792916551,95
1720792916551,95
1720792916551,94
1720792918753,94
1720792918753,94
1720792920808,95
1720792920808,95
1720792923160,95
1720792923160,95
1720792925358,95
1720792925358,95
1720792927562,95
1720792927562,95
1720792927562,95
1720792929628,95
1720792929628,95
1720792931814,95
1720792931814,95
1720792934005,95
1720792934005,95
1720792936349,95
1720792936349,95
1720792938547,95
1720792938547,95
1720792938547,95
1720792940744,95
1720792940744,94
1720792942953,94
1720792942953,94
1720792945154,94
1720792945154,94
1720792947357,94
1720792947357,94
1720792949562,93
1720792949562,93
1720792949562,94
1720792951765,94
1720792951765,94
1720792953970,94
1720792953970,94
1720792956169,94
1720792956169,94
1720792958248,94
1720792958248,94
1720792960443,94
1720792960443,94
1720792960443,94
1720792962636,94
1720792962636,94
1720792964976,94
1720792964976,94
1720792967178,94
1720792967178,94
1720792969389,94
1720792969389,94
1720792971598,94
1720792971598,94
1720792971598,93
1720792973789,93
1720792973789,93
1720792975994,93
1720792975994,93
1720792978041,94
1720792978041,94
1720792980255,94
1720792980255,94
1720792982440,93
1720792982440,94
1720792982440,93
1720792984645,93
1720792984645,93
1720792987006,93
1720792987006,93
1720792989202,93
1720792989202,93
1720792991411,93
1720792991411,93
1720792993605,93
1720792993605,93
1720792993605,93
1720792995809,94
1720792995809,94
1720792998016,94
1720792998016,94
1720793000212,93
1720793000212,94
1720793002421,94
1720793002421,93
1720793004626,93
1720793004626,93
