UTCTimestamp_ms,SpO2
1722089932743,0
1722089932743,0
1722089932743,0
1722089934939,0
1722089934939,0
1722089937139,0
1722089937139,0
1722089939335,0
1722089939335,0
1722089941550,0
1722089941550,0
1722089943745,0
1722089943745,0
1722089943745,0
1722089945949,0
1722089945949,99
1722089948145,99
1722089948145,98
1722089950490,98
1722089950490,98
1722089952531,97
1722089952531,97
1722089954762,97
1722089954762,97
1722089954762,97
1722089956964,97
1722089956964,96
1722089959166,96
1722089959166,96
1722089961514,96
1722089961514,96
1722089963708,96
1722089963708,96
1722089965915,96
1722089965915,96
1722089965915,96
1722089967967,96
1722089967967,96
1722089970331,96
1722089970331,96
1722089972529,96
1722089972529,96
1722089974732,0
1722089974732,0
1722089976941,0
1722089976941,0
1722089976941,0
1722089979156,0
1722089979156,0
1722089981338,0
1722089981338,0
1722089983548,0
1722089983548,0
1722089985614,0
1722089985614,0
1722089987821,0
1722089987821,0
1722089987821,0
1722089990028,0
1722089990028,0
1722089992264,0
1722089992264,0
1722089994567,0
1722089994567,0
1722089996770,0
1722089996770,0
1722089998973,0
1722089998973,0
1722089998973,0
1722090001040,0
1722090001040,0
1722090003398,0
1722090003398,0
1722090005589,0
1722090005589,0
1722090007808,0
1722090007808,0
1722090009999,0
1722090009999,0
1722090009999,0
1722090012206,0
1722090012206,0
1722090014404,0
1722090014404,0
1722090016609,0
1722090016609,0
1722090018672,0
1722090018672,0
1722090020884,0
1722090020884,0
1722090020884,0
1722090023051,0
1722090023051,0
1722090025278,0
1722090025278,0
1722090027626,0
1722090027626,0
1722090029675,0
1722090029675,0
1722090031869,0
1722090031869,0
1722090031869,0
1722090034058,0
1722090034058,0
1722090036414,0
1722090036414,0
1722090038622,0
1722090038622,0
1722090040825,0
1722090040825,0
1722090043040,96
1722090043040,96
1722090043040,96
1722090045228,96
1722090045228,96
1722090047438,96
1722090047438,96
1722090049640,96
1722090049640,96
1722090051854,96
1722090051854,95
1722090054056,95
1722090054056,95
1722090054056,96
1722090056257,95
1722090056257,0
1722090058453,0
1722090058453,0
1722090060517,0
1722090060517,0
1722090062875,0
1722090062875,0
1722090065072,0
1722090065072,0
1722090065072,0
1722090067279,0
1722090067279,0
1722090069481,0
1722090069481,0
1722090071680,0
1722090071680,0
1722090073878,93
1722090073878,93
1722090076085,93
1722090076085,93
1722090076085,93
1722090078301,93
1722090078301,93
1722090080500,92
1722090080500,92
1722090082696,93
1722090082696,93
1722090084914,93
1722090084914,93
1722090087104,94
1722090087104,94
1722090087104,94
1722090089319,95
1722090089319,95
1722090091523,95
1722090091523,95
1722090093718,95
1722090093718,95
1722090095923,95
1722090095923,95
1722090098124,95
1722090098124,95
1722090098124,95
1722090100326,96
1722090100326,96
1722090102537,96
1722090102537,96
1722090104746,96
1722090104746,96
1722090106957,95
1722090106957,95
1722090109146,95
1722090109146,95
1722090109146,95
1722090111363,95
1722090111363,95
1722090113557,96
1722090113557,96
1722090115759,96
1722090115759,96
1722090117980,96
1722090117980,96
