UTCTimestamp_ms,SpO2
1718545614784,0
1718545614784,0
1718545614784,0
1718545617158,0
1718545617158,0
1718545619360,0
1718545619360,0
1718545621536,0
1718545621536,0
1718545623750,0
1718545623750,0
1718545625927,0
1718545625927,0
1718545625927,0
1718545628009,0
1718545628009,0
1718545630356,0
1718545630356,0
1718545632434,0
1718545632434,0
1718545634614,0
1718545634614,0
1718545636794,0
1718545636794,0
1718545636794,99
1718545639155,99
1718545639155,99
1718545641367,99
1718545641367,99
1718545643565,100
1718545643565,99
1718545645764,100
1718545645764,100
1718545647962,100
1718545647962,99
1718545647962,99
1718545650158,99
1718545650158,98
1718545652366,97
1718545652366,96
1718545654548,95
1718545654548,94
1718545656750,94
1718545656750,94
1718545658962,93
1718545658962,93
1718545658962,93
1718545661167,93
1718545661167,93
1718545663368,93
1718545663368,94
1718545665557,94
1718545665557,94
1718545667762,94
1718545667762,94
1718545669958,94
1718545669958,94
1718545669958,95
1718545672168,95
1718545672168,95
1718545674362,95
1718545674362,95
1718545676566,95
1718545676566,95
1718545678773,95
1718545678773,95
1718545680821,95
1718545680821,95
1718545680821,95
1718545683171,95
1718545683171,95
1718545685227,95
1718545685227,95
1718545687428,95
1718545687428,95
1718545689634,95
1718545689634,96
1718545691971,96
1718545691971,96
1718545691971,96
1718545694165,96
1718545694165,96
1718545696374,96
1718545696374,97
1718545698590,97
1718545698590,97
1718545700759,98
1718545700759,98
1718545702966,98
1718545702966,99
1718545702966,99
1718545705178,99
1718545705178,99
1718545707369,99
1718545707369,99
1718545709581,99
1718545709581,99
1718545711775,99
1718545711775,99
1718545713974,99
1718545713974,99
1718545713974,99
1718545716177,99
1718545716177,99
1718545718374,99
1718545718374,99
1718545720585,99
1718545720585,99
1718545722784,99
1718545722784,99
1718545724990,99
1718545724990,99
1718545724990,99
1718545727186,99
1718545727186,99
1718545729398,99
1718545729398,99
1718545731598,99
1718545731598,99
1718545733788,99
1718545733788,99
1718545735994,99
1718545735994,99
1718545735994,99
1718545738192,99
1718545738192,99
1718545740256,99
1718545740256,99
1718545742601,99
1718545742601,99
1718545744800,99
1718545744800,98
1718545746994,99
1718545746994,99
1718545746994,99
1718545749205,98
1718545749205,98
1718545751395,97
1718545751395,97
1718545753596,96
1718545753596,96
1718545755800,96
1718545755800,96
1718545758017,96
1718545758017,96
1718545758017,96
1718545760196,96
1718545760196,96
1718545762394,96
