UTCTimestamp_ms,SpO2
1721137512084,0
1721137512084,0
1721137512084,0
1721137514282,0
1721137514282,0
1721137516479,0
1721137516479,0
1721137518672,0
1721137518672,0
1721137520871,0
1721137520871,0
1721137523078,0
1721137523078,0
1721137523078,0
1721137525272,0
1721137525272,100
1721137527614,100
1721137527614,99
1721137529809,99
1721137529809,99
1721137532016,98
1721137532016,98
1721137534222,97
1721137534222,97
1721137534222,96
1721137536415,96
1721137536415,96
1721137538632,96
1721137538632,96
1721137540827,96
1721137540827,96
1721137543027,96
1721137543027,96
1721137545231,96
1721137545231,96
1721137545231,96
1721137547436,0
1721137547436,0
1721137549632,0
1721137549632,0
1721137551837,0
1721137551837,0
1721137554038,0
1721137554038,0
1721137556252,0
1721137556252,0
1721137556252,0
1721137558460,0
1721137558460,0
1721137560505,0
1721137560505,0
1721137562853,0
1721137562853,0
1721137565045,0
1721137565045,0
1721137567261,94
1721137567261,94
1721137567261,94
1721137569458,94
1721137569458,94
1721137571661,94
1721137571661,94
1721137573848,95
1721137573848,95
1721137576054,94
1721137576054,94
1721137578254,93
1721137578254,93
1721137578254,93
1721137580465,93
1721137580465,93
1721137582669,93
1721137582669,93
1721137584876,94
1721137584876,94
1721137587074,94
1721137587074,95
1721137589272,95
1721137589272,95
1721137589272,95
1721137591478,95
1721137591478,95
1721137593674,94
1721137593674,94
1721137595879,94
1721137595879,94
1721137598085,95
1721137598085,95
1721137600278,95
1721137600278,95
1721137600278,95
1721137602494,96
1721137602494,96
1721137604693,96
1721137604693,96
1721137606898,96
1721137606898,96
1721137609097,96
1721137609097,96
1721137611306,96
1721137611306,96
1721137611306,96
1721137613511,96
1721137613511,96
1721137615712,96
1721137615712,96
1721137617912,96
1721137617912,96
1721137619956,96
1721137619956,96
1721137622314,97
1721137622314,97
1721137622314,97
1721137624518,96
1721137624518,96
1721137626718,96
1721137626718,96
1721137628934,96
1721137628934,96
1721137631130,96
1721137631130,96
1721137633334,96
1721137633334,96
1721137633334,96
1721137635545,96
1721137635545,96
1721137637750,96
1721137637750,96
1721137639943,96
1721137639943,96
1721137642149,96
1721137642149,96
1721137644348,96
1721137644348,96
1721137644348,96
1721137646381,96
1721137646381,96
1721137648735,97
1721137648735,97
1721137650940,97
1721137650940,97
1721137653149,97
1721137653149,97
1721137655348,97
1721137655348,97
1721137655348,97
1721137657558,97
1721137657558,97
1721137659762,97
1721137659762,98
1721137661966,98
1721137661966,98
1721137664171,98
1721137664171,98
1721137666365,98
1721137666365,98
1721137666365,98
1721137668570,98
1721137668570,98
1721137670767,98
1721137670767,98
1721137672975,98
1721137672975,98
1721137675184,98
1721137675184,98
1721137677380,98
1721137677380,97
1721137677380,97
1721137679583,97
1721137679583,97
1721137681633,97
1721137681633,97
1721137683989,97
1721137683989,97
1721137686203,98
1721137686203,98
1721137688399,98
1721137688399,98
1721137688399,98
1721137690601,98
1721137690601,97
1721137692819,97
1721137692819,97
1721137695029,97
1721137695029,97
1721137697215,97
1721137697215,98
1721137699415,98
1721137699415,98
1721137699415,98
1721137701629,98
1721137701629,97
1721137703827,97
1721137703827,97
1721137706028,97
1721137706028,97
1721137708232,97
1721137708232,97
1721137710445,97
1721137710445,97
1721137710445,97
1721137712640,97
1721137712640,96
1721137714841,96
1721137714841,96
1721137717045,97
1721137717045,97
1721137719248,97
1721137719248,97
1721137721460,97
1721137721460,97
1721137721460,97
1721137723654,98
1721137723654,98
1721137725865,98
1721137725865,98
1721137728069,98
1721137728069,98
1721137730281,98
1721137730281,97
1721137732480,97
1721137732480,97
1721137732480,97
1721137734679,97
1721137734679,97
1721137736885,97
1721137736885,97
1721137739088,97
1721137739088,96
1721137741131,96
1721137741131,96
1721137743494,96
1721137743494,96
1721137743494,96
1721137745697,96
1721137745697,96
1721137747895,96
1721137747895,96
1721137750100,96
1721137750100,96
1721137752312,96
1721137752312,97
1721137754515,97
1721137754515,97
1721137754515,97
1721137756730,98
1721137756730,98
1721137758915,98
1721137758915,98
1721137761114,98
1721137761114,98
1721137763310,98
1721137763310,98
1721137765523,98
1721137765523,98
1721137765523,98
1721137767726,98
1721137767726,98
1721137769926,98
1721137769926,98
1721137772124,98
1721137772124,98
1721137774331,98
1721137774331,98
1721137776544,98
1721137776544,98
1721137776544,99
1721137778757,99
1721137778757,98
1721137780946,98
1721137780946,98
1721137783155,98
1721137783155,98
1721137785355,98
1721137785355,98
1721137787560,98
1721137787560,97
1721137787560,97
1721137789761,97
1721137789761,97
1721137791971,97
1721137791971,97
1721137794161,97
1721137794161,97
1721137796368,97
1721137796368,97
1721137798570,97
1721137798570,97
1721137798570,97
1721137800621,97
1721137800621,96
1721137802977,96
1721137802977,96
1721137805183,96
1721137805183,97
1721137807390,96
1721137807390,96
1721137809590,96
1721137809590,96
1721137809590,96
1721137811791,96
1721137811791,96
1721137813998,96
1721137813998,96
1721137816203,96
1721137816203,96
1721137818407,96
1721137818407,96
1721137820616,96
1721137820616,96
1721137820616,96
1721137822812,96
1721137822812,96
1721137825010,96
1721137825010,96
1721137827210,96
1721137827210,96
1721137829418,96
1721137829418,95
1721137831622,95
1721137831622,95
1721137831622,95
1721137833823,95
1721137833823,95
1721137836029,94
1721137836029,93
1721137838237,92
1721137838237,91
1721137840434,90
1721137840434,90
1721137842648,89
1721137842648,89
1721137842648,88
1721137844847,88
1721137844847,89
1721137847051,90
1721137847051,91
1721137849251,92
1721137849251,93
1721137851454,94
1721137851454,94
1721137853663,94
1721137853663,94
1721137853663,95
1721137855858,95
1721137855858,96
1721137858066,96
1721137858066,96
1721137860110,96
1721137860110,97
1721137862470,97
1721137862470,97
1721137864677,97
1721137864677,97
1721137864677,97
1721137866882,97
1721137866882,97
1721137869093,97
1721137869093,97
1721137871289,96
1721137871289,96
1721137873485,96
1721137873485,96
1721137875694,96
1721137875694,96
1721137875694,96
1721137877898,96
1721137877898,96
1721137880114,96
1721137880114,96
1721137882313,95
1721137882313,95
1721137884517,95
1721137884517,95
1721137886716,95
1721137886716,95
1721137886716,96
1721137888924,96
1721137888924,96
1721137891128,96
1721137891128,92
1721137893322,87
1721137893322,87
1721137895539,89
1721137895539,90
1721137897737,90
1721137897737,92
1721137897737,93
1721137899950,94
1721137899950,94
1721137902140,95
1721137902140,96
1721137904345,96
1721137904345,96
1721137906548,97
1721137906548,97
1721137908756,97
1721137908756,97
1721137908756,97
1721137910975,96
1721137910975,97
1721137913173,97
1721137913173,97
1721137915362,97
1721137915362,97
1721137917571,98
1721137917571,97
1721137919778,97
1721137919778,98
1721137919778,97
1721137921990,97
1721137921990,97
1721137924178,97
1721137924178,96
1721137926383,96
1721137926383,96
1721137928594,96
1721137928594,96
1721137930795,96
1721137930795,96
1721137930795,96
1721137932987,96
1721137932987,96
1721137935196,96
1721137935196,96
1721137937400,96
1721137937400,96
1721137939609,96
1721137939609,96
1721137941804,96
1721137941804,96
1721137941804,96
1721137944006,96
1721137944006,96
1721137946208,96
1721137946208,96
1721137948413,96
1721137948413,96
1721137950612,96
1721137950612,96
1721137952819,96
1721137952819,96
1721137952819,96
1721137955029,96
1721137955029,96
1721137957231,96
1721137957231,96
1721137959440,97
1721137959440,97
1721137961638,97
1721137961638,97
1721137963842,97
1721137963842,97
1721137963842,97
1721137966048,97
1721137966048,97
1721137968240,97
1721137968240,96
1721137970445,96
1721137970445,96
1721137972646,96
1721137972646,96
1721137974850,96
1721137974850,96
1721137974850,96
1721137977058,96
1721137977058,96
1721137979260,96
1721137979260,96
1721137981306,96
1721137981306,96
1721137983661,96
1721137983661,96
1721137985864,96
1721137985864,96
1721137985864,96
1721137988082,96
1721137988082,96
1721137990272,96
1721137990272,97
1721137992484,97
1721137992484,97
1721137994674,97
1721137994674,97
1721137996880,96
1721137996880,96
1721137996880,96
1721137999084,96
1721137999084,96
1721138001286,96
1721138001286,96
1721138003494,96
1721138003494,96
1721138005689,96
1721138005689,97
1721138007886,97
1721138007886,97
1721138007886,97
1721138010089,97
1721138010089,97
1721138012311,97
1721138012311,97
1721138014503,96
1721138014503,96
1721138016698,96
1721138016698,96
1721138018903,96
1721138018903,96
1721138018903,96
1721138021112,95
1721138021112,95
1721138023307,95
1721138023307,94
1721138025502,94
1721138025502,94
1721138027705,94
1721138027705,93
1721138029911,93
1721138029911,92
1721138029911,91
1721138032111,91
1721138032111,90
1721138034317,90
1721138034317,90
1721138036512,89
1721138036512,89
1721138038713,90
1721138038713,90
1721138040766,90
1721138040766,91
1721138040766,92
1721138043123,93
1721138043123,93
1721138045322,94
1721138045322,94
1721138047521,95
1721138047521,96
1721138049716,96
1721138049716,97
1721138051919,97
1721138051919,97
1721138051919,97
1721138054119,97
1721138054119,98
1721138056327,98
1721138056327,97
1721138058530,97
1721138058530,97
1721138060729,96
1721138060729,96
1721138062944,96
1721138062944,96
1721138062944,96
1721138065131,96
1721138065131,95
1721138067333,95
1721138067333,95
1721138069535,94
1721138069535,93
1721138071737,93
1721138071737,92
1721138073940,91
1721138073940,91
1721138073940,91
1721138076154,91
1721138076154,91
1721138078340,91
1721138078340,92
1721138080553,92
1721138080553,93
1721138082755,94
1721138082755,94
1721138084952,95
1721138084952,95
1721138084952,96
1721138087154,96
1721138087154,97
1721138089355,97
1721138089355,97
1721138091555,98
1721138091555,98
1721138093756,98
1721138093756,98
1721138095954,97
1721138095954,97
1721138095954,97
1721138098166,97
1721138098166,96
1721138100209,96
1721138100209,96
1721138102581,95
1721138102581,95
1721138104766,95
1721138104766,94
1721138106969,94
1721138106969,94
1721138106969,94
1721138109176,94
1721138109176,94
1721138111381,94
1721138111381,94
1721138113576,94
1721138113576,94
1721138115788,94
1721138115788,94
1721138117979,94
1721138117979,94
1721138117979,95
1721138120192,95
1721138120192,95
1721138122403,96
1721138122403,96
1721138124593,96
1721138124593,96
1721138126637,97
1721138126637,97
1721138129012,97
1721138129012,97
1721138129012,96
1721138131203,96
1721138131203,96
1721138133406,96
1721138133406,96
1721138135611,96
1721138135611,96
1721138137811,96
1721138137811,96
1721138140020,96
1721138140020,96
1721138140020,96
1721138142225,96
1721138142225,96
1721138144419,96
1721138144419,96
1721138146626,96
1721138146626,96
1721138148847,96
1721138148847,96
1721138151021,96
1721138151021,96
1721138151021,96
1721138153217,96
1721138153217,96
1721138155424,96
1721138155424,96
1721138157634,97
1721138157634,97
1721138159828,97
1721138159828,97
1721138162031,97
1721138162031,97
1721138162031,98
1721138164228,98
1721138164228,98
1721138166427,98
1721138166427,98
1721138168647,98
1721138168647,98
1721138170834,98
1721138170834,98
1721138173037,98
1721138173037,96
1721138173037,95
1721138175240,95
1721138175240,95
1721138177452,95
1721138177452,94
1721138179648,94
1721138179648,94
1721138181845,94
1721138181845,94
1721138184058,93
1721138184058,93
1721138184058,93
1721138186242,93
1721138186242,93
1721138188455,93
1721138188455,93
1721138190650,93
1721138190650,94
1721138192849,94
1721138192849,94
1721138195056,95
1721138195056,95
1721138195056,95
1721138197263,96
1721138197263,96
1721138199460,96
1721138199460,97
1721138201668,97
1721138201668,97
1721138203865,97
1721138203865,97
1721138206067,97
1721138206067,97
1721138206067,97
1721138208275,97
1721138208275,96
1721138210471,96
1721138210471,96
1721138212672,96
1721138212672,95
1721138214874,95
1721138214874,95
1721138217078,95
1721138217078,94
1721138217078,94
1721138219277,93
1721138219277,93
1721138221331,92
1721138221331,92
1721138223676,91
1721138223676,90
1721138225883,90
1721138225883,90
1721138228084,90
1721138228084,90
1721138228084,91
1721138230294,91
1721138230294,92
1721138232484,92
1721138232484,92
1721138234692,92
1721138234692,95
1721138236890,96
1721138236890,96
1721138239098,96
1721138239098,96
1721138239098,97
1721138241295,97
1721138241295,97
1721138243483,98
1721138243483,98
1721138245684,98
1721138245684,97
1721138247897,97
1721138247897,97
1721138250096,96
1721138250096,96
1721138250096,96
1721138252299,96
1721138252299,96
1721138254510,96
1721138254510,96
1721138256708,95
1721138256708,95
1721138258915,95
1721138258915,94
1721138261110,94
1721138261110,94
1721138261110,94
1721138263307,93
1721138263307,92
1721138265518,91
1721138265518,90
1721138267721,89
1721138267721,88
1721138269920,88
1721138269920,87
1721138272122,87
1721138272122,87
1721138272122,87
1721138274341,87
1721138274341,88
1721138276532,89
1721138276532,90
1721138278738,91
1721138278738,92
1721138280781,93
1721138280781,93
1721138283144,94
1721138283144,94
1721138283144,94
1721138285337,95
1721138285337,96
1721138287550,96
1721138287550,96
1721138289744,97
1721138289744,97
1721138291950,97
1721138291950,97
1721138294151,97
1721138294151,97
1721138294151,97
1721138296360,97
1721138296360,97
1721138298553,97
1721138298553,97
1721138300761,97
1721138300761,97
1721138302964,96
1721138302964,96
1721138305174,96
1721138305174,96
1721138305174,95
1721138307373,95
1721138307373,94
1721138309566,94
1721138309566,94
1721138311777,93
1721138311777,93
1721138313975,93
1721138313975,93
1721138316182,93
1721138316182,93
1721138316182,94
1721138318376,94
1721138318376,94
1721138320583,94
1721138320583,95
1721138322784,95
1721138322784,95
1721138324991,96
1721138324991,96
1721138327191,96
1721138327191,95
1721138327191,95
1721138329385,95
1721138329385,95
1721138331590,95
1721138331590,95
1721138333778,95
1721138333778,95
1721138335979,95
1721138335979,94
1721138338179,94
1721138338179,94
1721138338179,93
1721138340227,93
1721138340227,93
1721138342573,93
1721138342573,93
1721138344790,93
1721138344790,93
1721138346981,93
1721138346981,93
1721138349183,93
1721138349183,93
1721138349183,93
1721138351388,94
1721138351388,94
1721138353585,95
1721138353585,95
1721138355798,96
1721138355798,96
1721138357987,96
1721138357987,96
1721138360205,96
1721138360205,96
1721138360205,96
1721138362402,96
1721138362402,96
1721138364606,96
1721138364606,96
1721138366815,96
1721138366815,96
1721138369001,96
1721138369001,96
1721138371211,95
1721138371211,95
1721138371211,95
1721138373416,94
1721138373416,94
1721138375615,94
1721138375615,95
1721138377811,94
1721138377811,94
1721138380011,95
1721138380011,94
1721138382206,95
1721138382206,95
1721138382206,95
1721138384410,95
1721138384410,95
1721138386614,95
1721138386614,96
1721138388814,96
1721138388814,96
1721138391016,96
1721138391016,97
1721138393214,97
1721138393214,97
1721138393214,97
1721138395424,97
1721138395424,97
1721138397622,97
1721138397622,97
1721138399826,97
1721138399826,97
1721138402029,97
1721138402029,97
1721138404236,97
1721138404236,96
1721138404236,96
1721138406437,96
1721138406437,96
1721138408645,96
1721138408645,95
1721138410839,95
1721138410839,94
1721138413043,94
1721138413043,94
1721138415250,93
1721138415250,93
1721138415250,92
1721138417438,92
1721138417438,92
1721138419645,92
1721138419645,92
1721138421848,92
1721138421848,92
1721138424054,92
1721138424054,92
1721138426252,92
1721138426252,93
1721138426252,93
1721138428454,93
1721138428454,93
1721138430666,94
1721138430666,94
1721138432859,94
1721138432859,94
1721138435066,94
1721138435066,94
1721138437269,95
1721138437269,95
1721138437269,95
1721138439475,94
1721138439475,94
1721138441676,94
1721138441676,94
1721138443878,94
1721138443878,94
1721138446090,94
1721138446090,92
1721138448284,91
1721138448284,91
1721138448284,91
1721138450481,91
1721138450481,91
1721138452675,91
1721138452675,91
1721138454875,91
1721138454875,91
1721138457076,91
1721138457076,92
1721138459297,92
1721138459297,93
1721138459297,93
1721138461328,94
1721138461328,94
1721138463679,95
1721138463679,95
1721138465886,95
1721138465886,96
1721138468090,96
1721138468090,96
1721138470289,96
1721138470289,95
1721138470289,95
1721138472502,95
1721138472502,95
1721138474698,95
1721138474698,94
1721138476895,94
1721138476895,94
1721138479098,93
1721138479098,93
1721138481302,92
1721138481302,91
1721138481302,91
1721138483509,90
1721138483509,89
1721138485710,89
1721138485710,88
1721138487914,88
1721138487914,88
1721138490118,89
1721138490118,89
1721138492319,90
1721138492319,91
1721138492319,92
1721138494525,93
1721138494525,94
1721138496733,95
1721138496733,95
1721138498933,96
1721138498933,96
1721138501123,97
1721138501123,97
1721138503338,97
1721138503338,97
1721138503338,97
1721138505530,97
1721138505530,97
1721138507733,97
1721138507733,97
1721138509939,98
1721138509939,98
1721138512133,98
1721138512133,98
1721138514348,98
1721138514348,98
1721138514348,98
1721138516545,98
1721138516545,97
1721138518761,97
1721138518761,96
1721138520808,94
1721138520808,93
1721138523163,92
1721138523163,91
1721138525352,90
1721138525352,90
1721138525352,89
1721138527563,88
1721138527563,88
1721138529762,87
1721138529762,87
1721138531965,86
1721138531965,86
1721138534169,86
1721138534169,87
1721138536381,88
1721138536381,89
1721138536381,90
1721138538576,91
1721138538576,92
1721138540767,93
1721138540767,94
1721138542979,94
1721138542979,95
1721138545179,96
1721138545179,96
1721138547379,97
1721138547379,97
1721138547379,97
1721138549590,97
1721138549590,97
1721138551789,97
1721138551789,98
1721138553993,98
1721138553993,98
1721138556204,97
1721138556204,97
1721138558393,96
1721138558393,95
1721138558393,95
1721138560597,94
1721138560597,93
1721138562810,93
1721138562810,93
1721138564999,93
1721138564999,93
1721138567210,92
1721138567210,91
1721138569419,90
1721138569419,89
1721138569419,88
1721138571614,87
1721138571614,86
1721138573818,86
1721138573818,86
1721138576023,87
1721138576023,87
1721138578217,88
1721138578217,89
1721138580262,91
1721138580262,92
1721138580262,93
1721138582623,94
1721138582623,95
1721138584812,95
1721138584812,96
1721138587027,96
1721138587027,97
1721138589217,97
1721138589217,97
1721138591419,97
1721138591419,97
1721138591419,97
1721138593623,97
1721138593623,96
1721138595820,96
1721138595820,95
1721138598031,95
1721138598031,94
1721138600238,93
1721138600238,92
1721138602433,91
1721138602433,91
1721138602433,90
1721138604635,89
1721138604635,89
1721138606840,88
1721138606840,88
1721138609050,87
1721138609050,86
1721138611252,86
1721138611252,86
1721138613442,85
1721138613442,86
1721138613442,86
1721138615658,86
1721138615658,87
1721138617850,88
1721138617850,89
1721138620053,90
1721138620053,91
1721138622257,92
1721138622257,93
1721138624456,94
1721138624456,95
1721138624456,95
1721138626665,96
1721138626665,96
1721138628863,96
1721138628863,96
1721138631067,96
1721138631067,96
1721138633266,96
1721138633266,96
1721138635476,96
1721138635476,96
1721138635476,96
1721138637678,95
1721138637678,95
1721138639878,94
1721138639878,94
1721138642087,93
1721138642087,93
1721138644291,92
1721138644291,91
1721138646492,90
1721138646492,89
1721138646492,89
1721138648687,88
1721138648687,87
1721138650896,87
1721138650896,86
1721138653105,86
1721138653105,86
1721138655303,85
1721138655303,85
1721138657508,86
1721138657508,86
1721138657508,87
1721138659702,88
1721138659702,89
1721138661915,90
1721138661915,91
1721138664117,92
1721138664117,93
1721138666321,94
1721138666321,95
1721138668511,95
1721138668511,96
1721138668511,96
1721138670721,97
1721138670721,97
1721138672915,97
1721138672915,97
1721138675129,97
1721138675129,96
1721138677328,96
1721138677328,96
1721138679530,95
1721138679530,95
1721138679530,95
1721138681750,94
1721138681750,94
1721138683931,93
1721138683931,93
1721138686140,92
1721138686140,91
1721138688343,91
1721138688343,90
1721138690547,89
1721138690547,88
1721138690547,87
1721138692744,87
1721138692744,86
1721138694947,86
1721138694947,86
1721138697149,86
1721138697149,86
1721138699356,87
1721138699356,88
1721138701410,89
1721138701410,90
1721138701410,91
1721138703752,93
1721138703752,94
1721138705951,95
1721138705951,95
1721138708164,96
1721138708164,96
1721138710352,97
1721138710352,97
1721138712554,97
1721138712554,97
1721138712554,97
1721138714765,97
1721138714765,97
1721138716979,97
1721138716979,97
1721138719164,97
1721138719164,96
1721138721379,96
1721138721379,95
1721138723573,95
1721138723573,94
1721138723573,94
1721138725775,93
1721138725775,92
1721138727978,91
1721138727978,91
1721138730184,90
1721138730184,90
1721138732395,89
1721138732395,88
1721138734589,87
1721138734589,87
1721138734589,86
1721138736799,86
1721138736799,86
1721138738989,86
1721138738989,87
1721138741187,88
1721138741187,89
1721138743398,90
1721138743398,91
1721138745603,92
1721138745603,93
1721138745603,94
1721138747802,95
1721138747802,95
1721138750007,96
1721138750007,96
1721138752213,96
1721138752213,97
1721138754413,97
1721138754413,97
1721138756612,97
1721138756612,97
1721138756612,97
1721138758811,97
1721138758811,97
1721138760877,97
1721138760877,96
1721138763219,96
1721138763219,95
1721138765419,94
1721138765419,94
1721138767630,93
1721138767630,93
1721138767630,92
1721138769826,91
1721138769826,91
1721138772027,90
1721138772027,90
1721138774229,89
1721138774229,88
1721138776435,88
1721138776435,88
1721138778636,88
1721138778636,88
1721138778636,89
1721138780838,89
1721138780838,90
1721138783050,91
1721138783050,92
1721138785253,93
1721138785253,94
1721138787453,94
1721138787453,95
1721138789649,96
1721138789649,96
1721138789649,96
1721138791852,97
1721138791852,97
1721138794052,97
1721138794052,97
1721138796263,97
1721138796263,97
1721138798459,97
1721138798459,97
1721138800659,96
1721138800659,96
1721138800659,96
1721138802858,95
1721138802858,95
1721138805062,94
1721138805062,94
1721138807271,93
1721138807271,93
1721138809472,92
1721138809472,92
1721138811665,91
1721138811665,91
1721138811665,90
1721138813875,89
1721138813875,89
1721138816082,88
1721138816082,88
1721138818277,88
1721138818277,88
1721138820339,88
1721138820339,89
1721138822686,90
1721138822686,90
1721138822686,91
1721138824900,92
1721138824900,93
1721138827093,94
1721138827093,95
1721138829303,95
1721138829303,96
1721138831490,96
1721138831490,96
1721138833707,97
1721138833707,97
1721138833707,97
1721138835899,97
1721138835899,97
1721138838098,97
1721138838098,97
1721138840307,96
1721138840307,96
1721138842516,96
1721138842516,95
1721138844714,95
1721138844714,94
1721138844714,94
1721138846913,93
1721138846913,92
1721138849117,91
1721138849117,91
1721138851324,90
1721138851324,90
1721138853530,89
1721138853530,89
1721138855728,88
1721138855728,88
1721138855728,87
1721138857941,87
1721138857941,87
1721138860131,88
1721138860131,88
1721138862333,89
1721138862333,90
1721138864530,91
1721138864530,92
1721138866753,93
1721138866753,94
1721138866753,94
1721138868940,95
1721138868940,95
1721138871145,96
1721138871145,96
1721138873343,96
1721138873343,97
1721138875540,97
1721138875540,97
1721138877751,97
1721138877751,97
1721138877751,97
1721138879803,97
1721138879803,97
1721138882147,97
1721138882147,97
1721138884353,96
1721138884353,96
1721138886561,95
1721138886561,95
1721138888756,94
1721138888756,94
1721138888756,93
1721138890961,92
1721138890961,91
1721138893167,90
1721138893167,89
1721138895357,88
1721138895357,88
1721138897579,87
1721138897579,86
1721138899769,86
1721138899769,86
1721138899769,86
1721138901971,87
1721138901971,88
1721138904173,89
1721138904173,90
1721138906379,91
1721138906379,92
1721138908585,93
1721138908585,94
1721138910789,94
1721138910789,95
1721138910789,95
1721138912996,96
1721138912996,96
1721138915197,96
1721138915197,97
1721138917386,97
1721138917386,97
1721138919596,97
1721138919596,97
1721138921791,97
1721138921791,97
1721138921791,97
1721138923997,97
1721138923997,96
1721138926195,96
1721138926195,96
1721138928395,96
1721138928395,95
1721138930607,95
1721138930607,95
1721138932794,94
1721138932794,93
1721138932794,92
1721138934997,92
1721138934997,91
1721138937201,90
1721138937201,89
1721138939416,89
1721138939416,88
1721138941467,88
1721138941467,88
1721138943811,88
1721138943811,89
1721138943811,89
1721138946020,90
1721138946020,91
1721138948218,92
1721138948218,93
1721138950416,94
1721138950416,94
1721138952624,95
1721138952624,95
1721138954828,96
1721138954828,96
1721138954828,97
1721138957023,97
1721138957023,97
1721138959225,97
1721138959225,97
1721138961439,97
1721138961439,97
1721138963636,97
1721138963636,97
1721138965836,97
1721138965836,97
1721138965836,97
1721138968038,96
1721138968038,96
1721138970250,96
1721138970250,96
1721138972455,95
1721138972455,95
1721138974648,94
1721138974648,93
1721138976853,93
1721138976853,92
1721138976853,92
1721138979066,91
1721138979066,90
1721138981256,90
1721138981256,90
1721138983463,90
1721138983463,90
1721138985660,90
1721138985660,90
1721138987864,91
1721138987864,92
1721138987864,92
1721138990072,93
1721138990072,94
1721138992274,94
1721138992274,95
1721138994473,96
1721138994473,96
1721138996676,96
1721138996676,96
1721138998901,97
1721138998901,97
1721138998901,97
1721139000941,97
1721139000941,97
1721139003289,97
1721139003289,97
1721139005490,97
1721139005490,97
1721139007691,97
1721139007691,97
1721139009885,97
1721139009885,97
1721139009885,96
1721139012090,96
1721139012090,95
1721139014304,94
1721139014304,94
1721139016498,93
1721139016498,92
1721139018695,92
1721139018695,91
1721139020909,91
1721139020909,90
1721139020909,90
1721139023098,89
1721139023098,89
1721139025307,90
1721139025307,90
1721139027521,91
1721139027521,91
1721139029716,92
1721139029716,93
1721139031918,94
1721139031918,94
1721139031918,95
1721139034117,95
1721139034117,96
1721139036320,96
1721139036320,96
1721139038531,97
1721139038531,97
1721139040726,97
1721139040726,97
1721139042927,97
1721139042927,97
1721139042927,97
1721139045134,97
1721139045134,97
1721139047326,97
1721139047326,96
1721139049526,96
1721139049526,95
1721139051740,95
1721139051740,95
1721139053946,94
1721139053946,94
1721139053946,93
1721139056139,92
1721139056139,92
1721139058343,91
1721139058343,90
1721139060379,90
1721139060379,89
1721139062745,89
1721139062745,89
1721139064956,89
1721139064956,89
1721139064956,89
1721139067161,89
1721139067161,90
1721139069353,91
1721139069353,91
1721139071561,92
1721139071561,93
1721139073765,94
1721139073765,94
1721139075966,94
1721139075966,95
1721139075966,95
1721139078165,96
1721139078165,96
1721139080366,97
1721139080366,97
1721139082576,97
1721139082576,97
1721139084787,98
1721139084787,98
1721139086979,97
1721139086979,97
1721139086979,97
1721139089182,97
1721139089182,97
1721139091388,96
1721139091388,96
1721139093588,95
1721139093588,95
1721139095795,94
1721139095795,93
1721139097992,93
1721139097992,92
1721139097992,92
1721139100203,91
1721139100203,91
1721139102395,90
1721139102395,90
1721139104599,90
1721139104599,89
1721139106813,90
1721139106813,90
1721139109012,91
1721139109012,91
1721139109012,92
1721139111218,92
1721139111218,93
1721139113415,94
1721139113415,94
1721139115613,95
1721139115613,95
1721139117816,96
1721139117816,96
1721139119874,96
1721139119874,97
1721139119874,97
1721139122215,97
1721139122215,97
1721139124422,97
1721139124422,97
1721139126634,96
1721139126634,96
1721139128830,95
1721139128830,95
1721139131023,95
1721139131023,94
1721139131023,94
1721139133236,93
1721139133236,93
1721139135444,92
1721139135444,92
1721139137629,92
1721139137629,91
1721139139840,91
1721139139840,90
1721139142085,90
1721139142085,90
1721139142085,89
1721139144245,89
1721139144245,89
1721139146455,89
1721139146455,89
1721139148661,89
1721139148661,90
1721139150870,91
1721139150870,92
1721139153064,92
1721139153064,93
1721139153064,94
1721139155265,95
1721139155265,95
1721139157469,96
1721139157469,96
1721139159663,96
1721139159663,97
1721139161885,97
1721139161885,97
1721139164073,97
1721139164073,97
1721139164073,97
1721139166279,97
1721139166279,96
1721139168487,96
1721139168487,96
1721139170682,96
1721139170682,95
1721139172892,95
1721139172892,95
1721139175086,94
1721139175086,94
1721139175086,94
1721139177293,94
1721139177293,93
1721139179500,93
1721139179500,92
1721139181555,92
1721139181555,91
1721139183890,91
1721139183890,90
1721139186094,90
1721139186094,89
1721139186094,89
1721139188294,89
1721139188294,89
1721139190509,89
1721139190509,89
1721139192703,90
1721139192703,90
1721139194908,91
1721139194908,92
1721139197120,93
1721139197120,93
1721139197120,94
1721139199323,95
1721139199323,95
1721139201518,96
1721139201518,96
1721139203727,96
1721139203727,97
1721139205925,97
1721139205925,97
1721139208133,97
1721139208133,97
1721139208133,98
1721139210326,98
1721139210326,97
1721139212527,97
1721139212527,97
1721139214744,96
1721139214744,96
1721139216935,96
1721139216935,96
1721139219140,95
1721139219140,95
1721139219140,94
1721139221337,93
1721139221337,93
1721139223541,92
1721139223541,91
1721139225747,91
1721139225747,90
1721139227954,90
1721139227954,89
1721139230154,89
1721139230154,89
1721139230154,90
