UTCTimestamp_ms,SpO2
1720962141648,0
1720962141648,0
1720962141648,0
1720962143850,0
1720962143850,0
1720962146046,0
1720962146046,0
1720962148248,0
1720962148248,0
1720962150456,0
1720962150456,0
1720962152666,0
1720962152666,0
1720962152666,0
1720962154911,0
1720962154911,100
1720962157215,100
1720962157215,100
1720962159387,100
1720962159387,0
1720962161603,0
1720962161603,0
1720962163793,0
1720962163793,0
1720962163793,0
1720962166006,0
1720962166006,0
1720962168201,0
1720962168201,0
1720962170412,0
1720962170412,0
1720962172603,0
1720962172603,0
1720962174814,0
1720962174814,0
1720962174814,0
1720962177007,0
1720962177007,0
1720962179210,0
1720962179210,0
1720962181268,0
1720962181268,0
1720962183615,0
1720962183615,0
1720962185818,0
1720962185818,0
1720962185818,0
1720962188022,0
1720962188022,0
1720962190239,0
1720962190239,0
1720962192429,0
1720962192429,0
1720962194643,0
1720962194643,0
1720962196826,0
1720962196826,0
1720962196826,0
1720962199023,0
1720962199023,0
1720962201236,0
1720962201236,0
1720962203438,0
1720962203438,0
1720962205636,0
1720962205636,0
1720962207840,0
1720962207840,0
1720962207840,0
1720962209906,0
1720962209906,0
1720962212264,0
1720962212264,0
1720962214442,0
1720962214442,0
1720962216631,0
1720962216631,0
1720962218822,0
1720962218822,0
1720962218822,0
1720962221026,0
1720962221026,0
1720962223229,0
1720962223229,0
1720962225433,0
1720962225433,0
1720962227639,98
1720962227639,98
1720962229840,98
1720962229840,98
1720962229840,98
1720962231881,98
1720962231881,0
1720962234081,0
1720962234081,0
1720962236410,98
1720962236410,98
1720962238624,97
1720962238624,97
1720962240664,97
1720962240664,97
1720962240664,97
1720962243007,97
1720962243007,97
1720962245206,97
1720962245206,97
1720962247412,97
1720962247412,97
1720962249626,97
1720962249626,97
1720962251827,97
1720962251827,97
1720962251827,96
1720962254020,96
1720962254020,96
1720962256230,96
1720962256230,96
1720962258421,95
1720962258421,94
1720962260634,94
1720962260634,94
1720962262827,94
1720962262827,95
1720962262827,95
1720962265032,96
1720962265032,96
1720962267244,97
1720962267244,97
1720962269451,97
1720962269451,98
1720962271652,98
1720962271652,98
1720962273843,98
1720962273843,98
1720962273843,98
1720962276052,98
1720962276052,97
1720962278242,97
1720962278242,97
1720962280447,97
1720962280447,97
1720962282654,97
1720962282654,97
1720962284856,97
1720962284856,97
1720962284856,97
1720962287056,96
1720962287056,96
1720962289256,96
1720962289256,97
1720962291472,97
1720962291472,97
1720962293665,96
1720962293665,96
1720962295868,96
1720962295868,95
1720962295868,95
1720962298080,94
1720962298080,94
1720962300111,94
1720962300111,94
1720962302309,94
1720962302309,94
1720962304511,94
1720962304511,94
1720962306880,94
1720962306880,94
1720962306880,94
1720962309076,94
1720962309076,94
1720962311282,94
1720962311282,94
1720962313494,94
1720962313494,94
1720962315682,0
1720962315682,0
1720962317887,0
1720962317887,0
1720962317887,0
1720962320092,0
1720962320092,93
1720962322288,93
1720962322288,93
1720962324494,93
1720962324494,93
1720962326690,93
1720962326690,93
1720962328899,93
1720962328899,92
1720962328899,92
1720962331106,92
1720962331106,93
1720962333295,93
1720962333295,93
1720962335491,94
1720962335491,94
1720962337541,94
1720962337541,95
1720962339900,95
1720962339900,95
1720962339900,95
1720962342103,95
1720962342103,95
1720962344305,95
1720962344305,96
1720962346511,96
1720962346511,97
1720962348709,97
1720962348709,97
1720962350921,97
1720962350921,97
1720962350921,97
1720962353112,96
1720962353112,96
1720962355177,96
1720962355177,96
1720962357522,96
1720962357522,96
1720962359720,97
1720962359720,97
1720962361926,97
1720962361926,97
1720962361926,97
1720962364125,97
1720962364125,97
1720962366327,97
1720962366327,97
1720962368529,97
1720962368529,97
1720962370735,97
1720962370735,95
1720962372945,93
1720962372945,92
1720962372945,91
1720962375141,89
1720962375141,89
1720962377341,89
1720962377341,89
1720962379549,88
1720962379549,88
1720962381758,88
1720962381758,88
1720962383965,88
1720962383965,88
1720962383965,88
1720962386151,88
1720962386151,88
1720962388356,88
1720962388356,88
1720962390570,89
1720962390570,89
1720962392769,89
1720962392769,89
1720962394980,89
1720962394980,91
1720962394980,92
1720962397168,93
1720962397168,93
1720962399372,93
1720962399372,94
1720962401575,94
1720962401575,94
1720962403788,94
1720962403788,93
1720962406001,93
1720962406001,92
1720962406001,92
1720962408180,92
1720962408180,92
1720962410398,92
1720962410398,92
1720962412589,92
1720962412589,92
1720962414800,92
1720962414800,92
1720962417002,92
1720962417002,93
1720962417002,93
1720962419192,93
1720962419192,93
1720962421256,93
1720962421256,93
1720962423607,94
