UTCTimestamp_ms,SpO2
1722952473341,0
1722952473341,0
1722952473341,0
1722952475507,0
1722952475507,0
1722952477695,0
1722952477695,0
1722952479890,0
1722952479890,0
1722952482087,0
1722952482087,0
1722952484311,0
1722952484311,0
1722952484311,0
1722952486486,0
1722952486486,97
1722952488829,96
1722952488829,94
1722952491038,93
1722952491038,93
1722952493257,92
1722952493257,92
1722952495455,92
1722952495455,92
1722952495455,92
1722952497679,92
1722952497679,92
1722952499887,92
1722952499887,92
1722952502096,92
1722952502096,92
1722952504309,92
1722952504309,92
1722952506519,92
1722952506519,92
1722952506519,92
1722952508732,92
1722952508732,92
1722952510950,93
1722952510950,93
1722952513158,93
1722952513158,93
1722952515373,93
1722952515373,92
1722952517598,92
1722952517598,92
1722952517598,92
1722952519801,92
1722952519801,92
1722952522010,92
1722952522010,92
1722952524241,92
1722952524241,92
1722952526441,93
1722952526441,93
1722952528661,93
1722952528661,93
1722952528661,93
1722952530875,93
1722952530875,94
1722952533082,94
1722952533082,94
1722952535295,94
1722952535295,94
1722952537503,95
1722952537503,95
1722952539721,95
1722952539721,94
1722952539721,94
1722952541939,94
1722952541939,94
1722952544146,94
1722952544146,94
1722952546358,94
1722952546358,94
1722952548573,94
1722952548573,95
1722952550786,95
1722952550786,95
1722952550786,95
1722952552997,95
1722952552997,95
1722952555208,95
1722952555208,95
1722952557417,95
1722952557417,95
1722952559636,95
1722952559636,94
1722952561724,94
1722952561724,94
1722952561724,94
1722952563898,94
1722952563898,94
1722952566095,94
1722952566095,94
1722952568447,94
1722952568447,94
1722952570651,94
1722952570651,94
1722952572865,94
1722952572865,94
1722952572865,94
1722952575080,94
1722952575080,94
1722952577286,94
1722952577286,94
1722952579501,94
1722952579501,94
1722952581707,94
1722952581707,94
1722952583918,93
1722952583918,93
1722952583918,93
1722952586131,93
1722952586131,93
1722952588345,93
1722952588345,93
1722952590559,93
1722952590559,93
1722952592773,93
1722952592773,93
1722952594974,92
1722952594974,92
1722952594974,92
1722952597195,92
1722952597195,92
1722952599395,92
1722952599395,92
1722952601612,92
1722952601612,93
1722952603826,93
1722952603826,93
1722952606040,93
1722952606040,93
1722952606040,93
1722952608250,93
1722952608250,93
1722952610463,93
1722952610463,93
1722952612684,93
1722952612684,93
1722952614893,93
1722952614893,93
1722952617109,93
1722952617109,93
1722952617109,93
1722952619312,93
1722952619312,93
1722952621378,93
1722952621378,93
1722952623730,93
1722952623730,93
1722952625940,93
1722952625940,93
1722952628156,93
1722952628156,93
1722952628156,93
1722952630375,93
1722952630375,93
1722952632591,93
1722952632591,93
1722952634799,93
1722952634799,92
1722952637015,92
1722952637015,92
1722952639232,92
1722952639232,92
1722952639232,92
1722952641449,92
1722952641449,91
1722952643645,91
1722952643645,91
1722952645859,91
1722952645859,91
1722952648079,91
1722952648079,91
1722952650291,91
1722952650291,91
1722952650291,92
1722952652497,92
1722952652497,92
1722952654720,92
1722952654720,92
1722952656924,92
1722952656924,92
1722952659145,92
1722952659145,93
1722952661350,93
1722952661350,93
1722952661350,93
1722952663566,93
1722952663566,93
1722952665774,93
1722952665774,93
1722952667989,93
1722952667989,93
1722952670201,93
1722952670201,93
1722952672417,93
1722952672417,93
1722952672417,93
1722952674631,93
1722952674631,94
1722952676848,94
1722952676848,94
1722952679067,94
1722952679067,94
1722952681113,94
1722952681113,94
1722952683472,94
1722952683472,94
1722952683472,94
1722952685688,94
1722952685688,94
1722952687743,94
1722952687743,94
1722952690091,0
1722952690091,0
