UTCTimestamp_ms,SpO2
1718287082693,0
1718287082693,0
1718287082693,0
1718287084876,0
1718287084876,0
1718287087085,0
1718287087085,0
1718287089280,0
1718287089280,0
1718287091494,0
1718287091494,0
1718287093696,0
1718287093696,0
1718287093696,0
1718287095899,0
1718287095899,0
1718287098106,0
1718287098106,0
1718287100310,0
1718287100310,0
1718287102514,0
1718287102514,0
1718287104887,0
1718287104887,0
1718287104887,0
1718287107098,0
1718287107098,0
1718287109292,0
1718287109292,0
1718287111501,0
1718287111501,0
1718287113706,0
1718287113706,0
1718287115914,0
1718287115914,0
1718287115914,0
1718287118113,0
1718287118113,0
1718287120318,0
1718287120318,0
1718287122540,0
1718287122540,95
1718287124743,95
1718287124743,96
1718287126934,95
1718287126934,94
1718287126934,94
1718287129140,93
1718287129140,92
1718287131341,92
1718287131341,91
1718287133565,89
1718287133565,89
1718287135763,89
1718287135763,89
1718287137963,89
1718287137963,88
1718287137963,88
1718287140169,88
1718287140169,88
1718287142362,88
1718287142362,88
1718287144562,87
1718287144562,86
1718287146765,86
1718287146765,85
1718287148989,84
1718287148989,84
1718287148989,84
1718287151183,84
1718287151183,84
1718287153385,84
1718287153385,84
1718287155583,84
1718287155583,84
1718287157785,84
1718287157785,84
1718287159973,84
1718287159973,84
1718287159973,84
1718287162184,84
1718287162184,85
1718287164392,85
1718287164392,85
1718287166589,85
1718287166589,84
1718287168801,84
1718287168801,84
1718287171017,83
1718287171017,83
1718287171017,83
1718287173208,83
1718287173208,83
1718287175421,83
1718287175421,83
1718287177610,83
1718287177610,83
1718287179813,83
1718287179813,83
1718287182019,83
1718287182019,83
1718287182019,83
1718287184232,83
1718287184232,83
1718287186431,83
1718287186431,84
1718287188470,84
1718287188470,85
1718287190671,86
1718287190671,87
1718287192872,88
1718287192872,89
1718287192872,88
1718287195246,88
1718287195246,88
1718287197453,88
1718287197453,88
1718287199648,89
1718287199648,90
1718287201857,90
1718287201857,91
1718287204100,92
1718287204100,92
1718287204100,92
1718287206278,92
1718287206278,92
1718287208465,92
1718287208465,92
1718287210672,92
1718287210672,92
1718287212877,92
1718287212877,92
1718287215078,92
1718287215078,91
1718287215078,91
1718287217288,91
1718287217288,91
1718287219494,91
1718287219494,91
1718287221709,91
1718287221709,91
1718287223767,91
1718287223767,92
1718287226116,92
1718287226116,92
1718287226116,92
1718287228326,92
1718287228326,92
1718287230521,92
1718287230521,91
1718287232730,91
1718287232730,91
1718287234947,91
1718287234947,92
1718287237148,92
1718287237148,92
1718287237148,92
1718287239359,92
1718287239359,92
1718287241544,92
1718287241544,92
1718287243754,92
1718287243754,92
1718287245960,92
1718287245960,92
1718287248164,92
1718287248164,91
1718287248164,91
1718287250373,90
1718287250373,92
1718287252580,93
1718287252580,94
1718287254784,93
1718287254784,93
1718287256978,93
1718287256978,93
1718287259190,93
1718287259190,93
1718287259190,93
1718287261390,93
1718287261390,93
1718287263595,93
1718287263595,93
1718287265801,93
1718287265801,94
1718287268012,94
1718287268012,94
1718287270214,94
1718287270214,95
1718287270214,95
1718287272420,95
1718287272420,95
1718287274626,95
1718287274626,95
1718287276846,95
1718287276846,95
1718287279046,95
1718287279046,95
1718287281085,95
1718287281085,95
1718287281085,95
1718287283282,95
1718287283282,95
1718287285485,95
1718287285485,95
1718287287857,95
1718287287857,95
1718287290065,0
1718287290065,0
1718287292271,0
1718287292271,0
1718287292271,0
1718287294474,0
1718287294474,0
1718287296684,96
1718287296684,96
1718287298882,96
1718287298882,96
1718287301085,96
1718287301085,96
1718287303288,96
1718287303288,96
1718287303288,95
1718287305492,95
1718287305492,95
1718287307704,95
1718287307704,95
1718287309914,94
1718287309914,94
1718287312108,93
1718287312108,93
1718287314306,93
1718287314306,93
1718287314306,93
1718287316526,93
1718287316526,93
1718287318728,93
1718287318728,93
1718287320926,93
1718287320926,93
1718287323126,93
1718287323126,93
1718287325335,93
1718287325335,93
1718287325335,93
1718287327540,93
1718287327540,93
1718287329748,93
1718287329748,93
1718287331949,93
1718287331949,93
1718287334152,93
1718287334152,93
1718287336357,93
1718287336357,92
1718287336357,92
1718287338561,92
1718287338561,92
1718287340767,93
1718287340767,93
1718287342978,93
1718287342978,93
1718287345181,93
1718287345181,93
1718287347372,93
1718287347372,93
1718287347372,93
1718287349581,93
1718287349581,93
1718287351782,93
1718287351782,93
1718287353992,93
1718287353992,93
1718287356198,93
1718287356198,93
1718287358393,93
1718287358393,93
1718287358393,92
1718287360601,92
1718287360601,92
1718287362811,92
1718287362811,92
1718287365014,92
1718287365014,91
1718287367206,91
1718287367206,91
1718287369426,91
1718287369426,91
1718287369426,91
1718287371626,91
1718287371626,90
1718287373816,90
1718287373816,90
1718287376013,91
1718287376013,91
1718287378215,92
1718287378215,92
1718287380420,91
1718287380420,91
1718287380420,91
1718287382623,91
1718287382623,91
1718287384822,91
1718287384822,92
1718287387026,92
1718287387026,92
1718287389240,92
1718287389240,92
1718287391429,92
1718287391429,93
1718287391429,93
1718287393637,93
1718287393637,93
1718287395835,93
1718287395835,93
1718287398039,93
1718287398039,93
1718287400246,93
1718287400246,93
1718287402449,92
1718287402449,92
1718287402449,92
1718287404662,92
1718287404662,92
1718287406858,92
1718287406858,92
1718287409057,92
1718287409057,92
1718287411258,92
1718287411258,92
1718287413475,92
1718287413475,92
1718287413475,92
1718287415666,92
1718287415666,93
1718287417877,93
1718287417877,93
1718287420079,93
1718287420079,93
1718287422290,92
1718287422290,92
1718287424492,92
1718287424492,92
1718287424492,92
