UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1704408157035,0,0,0,0
1704408157035,0,0,0,0
1704408157035,0,0,0,0
1704408159088,0,0,0,0
1704408159088,0,0,0,0
1704408161273,0,10351,5256,2
1704408161273,0,10351,2451,0
1704408163475,0,10351,61231,0
1704408163475,0,10351,38668,0
1704408165675,0,10351,33294,0
1704408165675,0,9755,58002,0
1704408167875,0,9860,39696,0
1704408167875,0,10033,39900,0
1704408167875,0,10033,24773,0
1704408170088,0,10033,0,0
1704408170088,100,10057,0,0
1704408172250,99,10054,0,0
1704408172250,100,10048,0,0
1704408174541,100,10039,0,0
1704408174541,100,10036,0,0
1704408176761,100,10037,18905,0
1704408176761,100,10037,57663,0
1704408178986,100,10031,39708,0
1704408178986,100,10040,18356,0
1704408178986,99,10043,9719,0
1704408181197,99,10047,65098,0
1704408181197,99,10057,60562,0
1704408183411,100,10062,51448,0
1704408183411,100,10065,31963,0
1704408185643,100,10072,29855,0
1704408185643,99,10076,17762,0
1704408187859,99,10082,12619,0
1704408187859,99,10087,10512,81
1704408190076,99,10091,7124,83
1704408190076,98,10098,5451,83
1704408190076,98,10102,5217,82
1704408192293,98,10108,3737,80
1704408192293,98,10115,2884,79
1704408194505,97,10117,2797,79
1704408194505,97,10115,2210,80
1704408196728,97,10117,2258,80
1704408196728,96,10119,2071,79
1704408198950,96,10128,1981,79
1704408198950,96,10132,2169,80
1704408201169,96,10134,2214,80
1704408201169,96,10139,2317,80
1704408201169,97,10139,2299,80
1704408203386,96,10124,3080,77
1704408203386,96,10123,4290,77
1704408205601,97,10139,7323,76
1704408205601,97,10155,8537,77
1704408207837,97,10164,9890,77
1704408207837,97,10169,10098,78
1704408210045,97,10173,10050,78
1704408210045,97,10177,9609,78
1704408212266,97,10183,7615,78
1704408212266,97,10185,6207,78
1704408212266,96,10188,3700,78
1704408214488,96,10190,3848,76
1704408214488,96,10194,4160,77
1704408216695,96,10200,8768,78
1704408216695,96,10202,11648,79
1704408218919,96,10201,13515,79
1704408218919,96,10197,16199,79
1704408221130,0,10207,22879,81
1704408221130,0,10204,30800,0
1704408223356,0,10170,21397,0
1704408223356,0,10188,64402,0
1704408223356,0,10157,49546,0
1704408225570,0,10175,0,0
1704408225570,0,10175,0,0
1704408227784,0,10134,0,0
1704408227784,0,10191,0,0
1704408230009,0,10191,0,0
1704408230009,0,10191,0,0
1704408232224,0,10225,0,0
1704408232224,0,10209,0,0
1704408234444,96,10212,0,0
1704408234444,96,10212,0,0
1704408234444,96,10212,0,0
1704408236649,96,10222,0,0
1704408236649,96,10222,42126,0
1704408238875,96,10220,6437,0
1704408238875,96,10220,17211,84
1704408241094,96,10221,36209,82
1704408241094,96,10219,12459,81
1704408243329,96,10216,58484,81
1704408243329,96,10213,49628,80
1704408245534,96,10212,38969,80
1704408245534,96,10211,28353,79
1704408245534,96,10210,18302,79
1704408247749,96,10210,17453,80
1704408247749,96,10210,12635,79
1704408249971,96,10210,8186,79
1704408249971,96,10211,7898,79
1704408252185,96,10211,5782,79
1704408252185,96,10212,3981,79
1704408254404,96,10213,3658,78
1704408254404,96,10214,2604,78
1704408256620,96,10215,1771,79
1704408256620,96,10216,1511,79
1704408256620,95,10217,1593,79
1704408258833,95,10217,917,78
1704408258833,95,10218,812,78
1704408261060,95,10218,1019,78
1704408261060,95,10218,647,78
1704408263273,95,10218,1087,79
1704408263273,95,10217,709,80
1704408265499,95,10216,2429,79
1704408265499,95,10215,2949,79
1704408267726,95,10215,3383,80
1704408267726,95,10214,4381,79
1704408267726,95,10213,943,79
1704408269935,94,10213,2160,79
1704408269935,94,10212,1668,80
1704408272155,94,10211,1117,80
1704408272155,94,10211,1539,80
1704408274377,94,10211,1306,81
1704408274377,94,10210,1238,82
1704408276580,94,10210,1975,81
1704408276580,94,10211,1243,80
1704408278805,94,10212,6810,81
1704408278805,94,10213,3497,81
1704408278805,95,10215,828,81
1704408281026,95,10219,873,79
1704408281026,95,10220,1019,79
1704408283241,96,10222,993,79
1704408283241,96,10223,961,80
1704408285469,96,10223,1027,83
1704408285469,96,10224,1093,85
1704408287687,96,10225,1100,85
1704408287687,96,10228,1028,85
1704408289900,96,10230,971,84
1704408289900,96,10233,975,83
1704408289900,96,10238,946,83
1704408292115,96,10241,1003,82
1704408292115,96,10246,1152,82
1704408294336,96,10248,1111,82
1704408294336,96,10250,1120,82
1704408296551,96,10254,1184,82
1704408296551,96,10255,1279,81
1704408298774,96,10256,1313,81
1704408298774,96,10259,1380,81
1704408300986,95,10259,1328,81
1704408300986,95,10259,20329,82
1704408300986,95,10257,12263,82
1704408303206,95,10255,3707,83
1704408303206,95,10250,9318,83
1704408305428,95,10248,2107,83
1704408305428,95,10247,3560,82
1704408307644,96,10246,3639,82
1704408307644,96,10247,1521,81
1704408309864,96,10248,2040,80
1704408309864,96,10249,2024,81
1704408312088,96,10249,1333,81
1704408312088,96,10251,1542,81
1704408312088,96,10251,1542,81
1704408314304,96,10251,1569,81
1704408314304,96,10270,1380,81
1704408316525,96,10285,1474,81
1704408316525,96,10285,1471,81
