UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1709390123043,0,0,0,0
1709390123043,0,0,0,0
1709390123043,0,0,0,0
1709390125239,0,0,0,0
1709390125239,0,0,0,0
1709390127410,0,0,64674,0
1709390127410,0,0,20057,0
1709390129630,0,8037,16344,0
1709390129630,0,8037,62759,0
1709390131851,0,8037,62204,0
1709390131851,0,8037,62204,0
1709390134064,0,8037,28603,0
1709390134064,0,7683,11154,0
1709390134064,0,7683,29102,0
1709390136246,0,7470,14057,0
1709390136246,0,7470,0,0
1709390138457,0,7470,0,0
1709390138457,0,7470,62595,4
1709390141068,0,7470,18554,0
1709390141068,0,7470,37833,0
1709390143040,0,7470,53355,0
1709390143040,0,7470,59342,0
1709390145043,0,7470,28648,0
1709390145043,0,7546,57605,0
1709390145043,0,7516,34607,0
1709390148053,0,7516,6107,0
1709390148053,0,7521,24471,0
1709390150034,0,7528,6544,0
1709390150034,0,7551,52384,0
1709390152037,0,7543,2521,0
1709390152037,0,7535,65509,0
1709390154040,0,7556,46287,0
1709390154040,0,7508,31219,0
1709390156036,0,7510,30200,0
1709390156036,0,7551,21304,0
1709390156036,0,7556,14354,0
1709390159039,0,7557,13952,0
1709390159039,0,7557,9529,0
1709390161032,0,7558,6206,0
1709390161032,0,7528,5965,0
1709390163033,0,7528,4585,0
1709390163033,0,7497,4291,0
1709390165040,0,7497,4280,0
1709390165040,0,7497,3911,0
1709390168039,0,7497,3830,4
1709390168039,0,7497,3660,0
1709390168039,0,7497,2901,0
1709390170037,0,7497,2429,0
1709390170037,0,7497,1165,0
1709390172036,0,7497,1059,0
1709390172036,0,7497,1090,0
1709390174176,0,7497,1195,0
1709390174176,0,7543,1359,0
1709390176387,0,6627,1644,0
1709390176387,0,6627,1887,0
1709390179048,0,6000,2268,0
1709390179048,0,6000,2999,0
1709390179048,0,6013,0,0
1709390181070,0,6068,0,0
1709390181070,0,6073,0,0
1709390183045,0,7382,0,0
1709390183045,0,8559,0,0
1709390185040,0,8559,0,0
1709390185040,0,8559,0,0
1709390187030,0,8559,0,0
1709390187030,0,9073,0,0
1709390190039,0,9588,0,0
1709390190039,0,9588,0,0
1709390190039,0,9161,11826,0
1709390192035,0,9161,28104,0
1709390192035,0,9161,28114,0
1709390194031,0,9161,0,0
1709390194031,0,9145,0,0
1709390196031,0,9349,0,0
1709390196031,0,9278,0,0
1709390199040,0,9278,0,0
1709390199040,0,9278,0,0
1709390201040,0,9296,0,0
1709390201040,99,9313,5417,0
1709390201040,99,9313,15467,0
1709390203043,100,9313,47714,0
1709390203043,100,9313,62926,0
1709390205038,100,9313,2162,0
1709390205038,100,9312,13946,0
1709390207050,99,9311,58199,0
1709390207050,98,9308,47066,0
1709390210042,98,9306,47907,0
1709390210042,98,9299,60775,0
1709390212041,97,9292,31873,0
1709390212041,97,9285,21277,0
1709390212041,98,9277,20499,0
1709390214030,98,9276,14134,0
1709390214030,97,9268,12261,0
1709390216039,96,9273,12930,0
1709390216039,95,9273,11080,0
1709390218032,95,9275,12521,0
1709390218032,94,9274,13336,0
1709390221038,95,9274,13938,0
1709390221038,95,9274,23082,0
1709390223041,95,9274,15608,60
1709390223041,95,9274,12084,60
1709390223041,95,9274,8724,60
1709390225033,94,9275,8851,59
1709390225033,94,9274,7652,59
1709390227036,94,9273,6620,59
1709390227036,94,9273,5848,60
1709390230033,94,9274,5377,60
1709390230033,94,9275,6213,60
1709390232037,94,9264,6277,60
1709390232037,94,9265,6726,60
1709390234031,94,9265,7053,60
1709390234031,94,9265,9056,60
1709390234031,94,9266,12283,61
1709390236039,94,9266,22037,61
1709390236039,94,9265,0,61
1709390238044,94,9214,0,60
1709390238044,0,9197,15857,60
1709390241043,0,9201,18128,60
1709390241043,0,9206,21600,60
1709390243041,0,9206,21600,60
1709390243041,0,9214,21600,0
1709390245048,0,9220,21600,0
1709390245048,0,9195,25741,0
1709390245048,0,9290,36020,0
1709390247030,0,9393,26124,0
1709390247030,0,9302,0,0
1709390250043,0,9312,0,0
1709390250043,0,9312,0,0
1709390252034,0,9181,0,0
1709390252034,0,9136,0,0
1709390254046,0,9136,0,0
1709390254046,0,9136,0,0
1709390256038,0,9115,0,0
1709390256038,0,9110,0,0
1709390256038,0,9110,0,0
1709390258038,0,9109,0,69
1709390258038,0,9079,0,0
1709390261032,0,9079,0,0
1709390261032,0,9077,0,0
1709390263040,0,9052,0,0
1709390263040,0,8987,0,0
1709390265205,0,8969,0,0
1709390265205,0,8969,0,0
1709390267030,0,8969,0,0
1709390267030,0,8997,0,0
1709390267030,0,9004,64772,63
1709390269042,0,8975,24390,65
1709390269042,0,8943,25518,66
1709390272032,0,8978,37079,0
1709390272032,0,8961,47140,52
1709390274042,0,8942,48272,57
1709390274042,0,8945,18086,60
