UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1708436093595,0,0,0,0
1708436093595,0,0,0,0
1708436093595,0,0,0,0
1708436095812,0,0,0,0
1708436095812,0,0,0,0
1708436098017,0,0,8448,0
1708436098017,0,10174,26808,0
1708436100302,0,10190,21614,0
1708436100302,0,10030,3371,0
1708436102415,0,9849,4045,0
1708436102415,0,9849,37824,0
1708436104577,0,10210,30858,0
1708436104577,0,10192,28961,0
1708436104577,0,10192,13861,0
1708436106790,0,10210,0,0
1708436106790,0,10222,0,0
1708436108977,0,10099,0,0
1708436108977,0,9876,0,0
1708436111172,0,9876,0,0
1708436111172,0,10172,0,0
1708436113414,0,9983,0,0
1708436113414,0,9983,0,0
1708436115610,0,9983,0,0
1708436115610,0,9983,0,0
1708436115610,0,9985,0,0
1708436117806,0,9989,0,0
1708436117806,0,9990,0,0
1708436120040,0,9985,0,0
1708436120040,0,9985,0,0
1708436122192,0,9999,0,0
1708436122192,99,9994,0,0
1708436124398,99,9994,0,0
1708436124398,99,9994,0,0
1708436126653,100,9998,0,0
1708436126653,100,9999,0,0
1708436126653,100,10001,0,0
1708436128877,100,10003,0,0
1708436128877,100,10003,24599,0
1708436131089,99,10003,62423,0
1708436131089,99,10008,46404,0
1708436133305,98,10015,35515,0
1708436133305,97,10019,29739,0
1708436135522,97,10023,25821,0
1708436135522,96,10026,17408,0
1708436137753,96,10033,13427,0
1708436137753,96,10043,11933,0
1708436137753,95,10043,7690,0
1708436139967,95,10055,6022,0
1708436139967,95,10062,5317,0
1708436142182,95,10064,3436,71
1708436142182,95,10064,2921,71
1708436144409,95,10058,2707,71
1708436144409,95,10056,1525,71
1708436146626,95,10053,1316,71
1708436146626,95,10051,1333,72
1708436148843,95,10052,2127,73
1708436148843,95,10049,3553,73
1708436148843,96,10049,4310,74
1708436151079,95,10049,4463,72
1708436151079,95,10049,4729,71
1708436153282,94,10049,4798,75
1708436153282,94,10050,4892,73
1708436155492,94,10051,4497,73
1708436155492,94,10052,3200,72
1708436157697,94,10053,2742,72
1708436157697,94,10057,2315,73
1708436159850,94,10058,33014,74
1708436159850,94,10061,58951,0
1708436159850,95,10063,14167,0
1708436162066,95,10038,21909,0
1708436162066,95,10037,28142,0
1708436164312,96,10056,39348,0
1708436164312,96,10069,65480,0
1708436166519,97,10068,63130,0
1708436166519,97,10060,0,0
1708436168738,97,10058,0,0
1708436168738,97,10057,0,0
1708436170966,97,10058,0,76
1708436170966,96,10060,58544,76
1708436170966,96,10063,43264,78
1708436173177,96,10066,36349,79
1708436173177,96,10068,27822,79
1708436175387,96,10070,22771,75
1708436175387,96,10072,19553,72
1708436177607,96,10075,15829,72
1708436177607,96,10080,15059,74
1708436179834,96,10086,9806,73
1708436179834,96,10088,6899,74
1708436182051,95,10091,5860,77
1708436182051,95,10092,3997,77
1708436182051,95,10093,3482,77
1708436184274,95,10096,2771,77
1708436184274,95,10099,1732,76
1708436186475,95,10101,1668,75
1708436186475,95,10103,1761,75
1708436188693,95,10107,1526,75
1708436188693,95,10107,1550,75
1708436190914,96,10106,1573,77
1708436190914,96,10106,13171,77
1708436193133,95,10106,5114,77
1708436193133,95,10107,7049,77
1708436193133,95,10110,4519,75
1708436195360,95,10111,1698,75
1708436195360,95,10114,3424,76
1708436197579,95,10116,2058,77
1708436197579,95,10118,1457,77
1708436199786,95,10119,1986,77
1708436199786,95,10120,1535,75
1708436202009,95,10122,1468,76
1708436202009,95,10123,1412,76
1708436204228,95,10123,1657,77
1708436204228,95,10122,1675,78
1708436204228,95,10121,1703,78
1708436206444,95,10119,1669,76
1708436206444,95,10116,1532,77
1708436208669,95,10114,1401,78
1708436208669,95,10114,2001,77
1708436210888,95,10113,2725,79
1708436210888,95,10113,1820,79
1708436213095,95,10114,1466,77
1708436213095,95,10115,1832,78
1708436215315,95,10116,1327,78
1708436215315,95,10117,1624,77
1708436215315,95,10118,1406,77
1708436217533,95,10118,1249,78
1708436217533,96,10119,1211,77
1708436219739,96,10119,1137,77
1708436219739,96,10122,1286,77
1708436221963,96,10123,13912,77
1708436221963,96,10125,1182,78
1708436224185,96,10126,1181,78
1708436224185,96,10127,1189,78
1708436226408,96,10127,1213,77
1708436226408,95,10127,1255,77
1708436226408,95,10128,1254,76
1708436228619,95,10129,1287,76
1708436228619,95,10129,1198,77
1708436230843,95,10130,1158,76
1708436230843,95,10133,1209,76
1708436233057,95,10134,1785,75
1708436233057,94,10135,7840,74
1708436235280,95,10137,5817,74
1708436235280,95,10138,1268,76
1708436237500,95,10138,3176,76
1708436237500,95,10138,2753,77
1708436237500,95,10138,1304,76
1708436239715,95,10138,2153,76
1708436239715,95,10138,1428,76
1708436241935,95,10137,1081,76
1708436241935,95,10137,1259,77
1708436244152,95,10136,1212,78
1708436244152,95,10134,1162,78
1708436246368,95,10132,1254,78
1708436246368,95,10129,1220,78
1708436248587,95,10124,1301,77
1708436248587,96,10122,1280,77
1708436248587,96,10120,1293,77
1708436250805,96,10118,1333,77
1708436250805,96,10119,1286,76
1708436253028,96,10120,1266,76
1708436253028,95,10122,1203,75
1708436255249,95,10126,1062,76
1708436255249,95,10129,1070,76
1708436257453,95,10131,908,77
1708436257453,95,10134,803,77
1708436259672,94,10140,856,76
1708436259672,94,10143,917,75
1708436259672,94,10145,1022,74
1708436261906,94,10150,904,74
1708436261906,94,10152,1119,75
1708436264114,94,10155,1005,75
1708436264114,94,10157,1021,75
1708436266340,94,10160,1024,75
1708436266340,94,10161,1009,76
1708436268551,94,10162,1029,76
1708436268551,94,10161,1062,77
1708436270768,94,10161,1096,76
1708436270768,94,10161,1114,76
1708436270768,94,10160,1210,76
1708436272992,94,10160,1089,75
1708436272992,94,10161,1040,75
1708436275210,94,10162,1332,73
1708436275210,94,10164,1387,74
1708436277431,93,10166,1452,78
1708436277431,93,10168,1595,77
1708436279638,93,10170,1515,76
1708436279638,94,10173,1528,74
1708436281858,94,10179,1476,74
1708436281858,94,10188,1630,0
1708436281858,94,10161,1822,0
1708436284078,94,10161,1962,0
1708436284078,93,10150,2288,0
1708436286286,93,10160,2961,0
1708436286286,92,10164,3623,0
1708436288506,92,10166,6445,0
1708436288506,92,10166,3861,0
1708436290731,92,10162,4182,0
1708436290731,92,10161,4773,74
1708436292946,92,10163,53268,73
1708436292946,93,10164,60748,73
1708436292946,93,10166,49038,73
1708436295166,93,10167,38849,72
1708436295166,93,10166,33389,72
1708436297377,93,10164,28833,72
1708436297377,94,10162,26084,73
1708436299607,94,10159,20750,72
1708436299607,94,10155,13078,72
1708436301816,94,10153,11528,72
1708436301816,94,10151,7457,73
1708436304044,95,10151,5288,75
1708436304044,95,10151,4848,76
1708436304044,95,10150,3464,74
1708436306265,95,10151,2576,72
1708436306265,95,10151,2298,73
1708436308468,95,10151,1728,73
1708436308468,96,10150,1496,72
1708436310688,96,10139,1481,74
1708436310688,96,10130,1235,75
1708436312909,96,10123,1180,74
1708436312909,96,10116,1175,74
1708436315138,96,10111,1238,75
1708436315138,96,10112,1238,75
1708436315138,96,10112,1228,76
1708436317349,96,10021,1078,74
1708436317349,96,9955,1119,74
1708436319556,96,9965,1140,74
1708436319556,96,9968,1137,74
1708436321785,97,9968,1129,74
1708436321785,97,9973,1035,73
1708436323998,97,9975,1062,76
1708436323998,97,9977,948,78
1708436326225,96,9980,904,76
1708436326225,96,9983,765,75
1708436326225,96,9990,780,75
1708436328440,96,9992,896,73
1708436328440,96,9995,912,72
1708436330666,96,9997,960,75
1708436330666,95,9999,991,75
1708436332880,95,10002,962,73
1708436332880,95,10004,883,73
1708436335089,95,10006,833,74
1708436335089,95,10008,852,75
1708436337315,95,10013,833,76
1708436337315,95,10016,1145,75
