UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1702681659676,0,0,0,0
1702681659676,0,0,0,0
1702681659676,0,0,0,0
1702681661893,0,0,0,0
1702681661893,0,0,0,0
1702681664127,0,0,2594,0
1702681664127,0,11046,59547,0
1702681666254,0,11046,39492,0
1702681666254,0,11046,13306,0
1702681668497,0,11046,2860,0
1702681668497,0,11046,19959,0
1702681670715,0,11046,44057,0
1702681670715,0,10748,57662,0
1702681670715,0,10744,52336,0
1702681672910,0,10739,0,0
1702681672910,100,10729,0,0
1702681675121,100,10725,16383,0
1702681675121,100,10721,26474,0
1702681677342,99,10717,8231,0
1702681677342,99,10709,54952,0
1702681679557,99,10705,31736,0
1702681679557,99,10701,18252,0
1702681681842,99,10697,7872,0
1702681681842,98,10693,59373,74
1702681681842,98,10691,53170,74
1702681684033,98,10690,34129,74
1702681684033,98,10678,31552,74
1702681686256,98,10672,33215,75
1702681686256,98,10682,23551,74
1702681688475,98,10674,30242,74
1702681688475,98,10672,35306,74
1702681690694,98,10674,0,74
1702681690694,98,10671,0,74
1702681692927,98,10669,0,74
1702681692927,0,10668,0,75
1702681692927,0,10668,0,75
1702681695149,0,10668,0,76
1702681695149,0,10668,0,0
1702681697369,0,10683,0,0
1702681697369,0,10691,0,0
1702681699545,0,10680,0,0
1702681699545,0,10677,0,0
1702681701736,96,10656,0,0
1702681701736,96,10648,0,0
1702681704020,96,10649,0,0
1702681704020,96,10667,0,0
1702681704020,96,10665,0,0
1702681706237,96,10662,0,0
1702681706237,96,10663,0,0
1702681708452,96,10664,0,0
1702681708452,96,10665,0,0
1702681710675,96,10666,0,0
1702681710675,96,10667,37963,73
1702681712904,96,10667,5811,73
1702681712904,96,10667,59260,72
1702681715137,96,10666,49016,72
1702681715137,96,10666,41033,73
1702681715137,96,10665,35798,72
1702681717346,96,10664,22430,72
1702681717346,96,10663,20428,72
1702681719583,96,10662,16352,72
1702681719583,95,10661,10097,73
1702681721790,95,10658,9176,72
1702681721790,95,10657,7341,72
1702681724023,95,10656,3957,75
1702681724023,95,10655,3586,76
1702681726244,95,10655,27009,75
1702681726244,95,10655,25249,75
1702681726244,95,10656,35578,75
1702681728468,95,10657,1393,75
1702681728468,95,10657,1312,73
1702681730703,95,10658,1378,73
1702681730703,95,10658,1280,72
1702681732915,95,10658,1124,72
1702681732915,95,10658,1068,72
1702681735136,95,10658,943,71
1702681735136,95,10657,880,72
1702681737361,95,10657,39797,72
1702681737361,95,10656,11876,72
1702681737361,95,10656,30360,72
1702681739586,95,10655,19457,72
1702681739586,95,10653,5696,72
1702681741809,95,10651,13947,72
1702681741809,95,10649,8656,71
1702681744036,95,10648,2711,71
1702681744036,95,10646,6099,72
1702681746240,95,10643,4784,72
1702681746240,95,10641,952,71
1702681748465,95,10641,844,71
1702681748465,94,10639,894,72
1702681748465,95,10637,972,72
1702681750632,95,10637,2401,72
1702681750632,95,10637,9700,0
1702681752823,95,10621,11460,0
1702681752823,94,10577,13990,0
1702681755058,94,10608,17976,0
1702681755058,95,10601,25129,0
1702681757269,95,10586,41665,0
1702681757269,94,10586,60127,0
1702681759552,94,10577,0,0
1702681759552,94,10592,0,0
1702681759552,95,10592,0,0
1702681761774,95,10602,0,0
1702681761774,94,10599,0,0
1702681763993,94,10596,0,0
1702681763993,95,10591,0,0
1702681766214,95,10588,0,0
1702681766214,95,10586,0,72
1702681768437,95,10584,10885,73
1702681768437,94,10583,55844,72
1702681770667,94,10583,49036,72
1702681770667,94,10580,37776,72
1702681770667,94,10579,37206,71
