UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1702506233725,0,0,0,0
1702506233725,0,0,0,0
1702506233725,0,0,0,0
1702506235955,0,0,0,0
1702506235955,0,0,0,0
1702506238174,0,10564,49734,0
1702506238174,0,10564,11499,0
1702506240399,0,10365,6728,0
1702506240399,0,10209,51540,0
1702506242608,0,10209,48741,0
1702506242608,0,10209,11774,0
1702506244840,0,11017,8671,0
1702506244840,0,11081,15132,0
1702506244840,0,11079,35472,0
1702506247052,0,11373,0,0
1702506247052,0,11318,0,0
1702506249265,0,10960,0,0
1702506249265,0,10960,0,0
1702506251507,0,10921,0,0
1702506251507,0,11148,0,0
1702506253679,0,11183,0,0
1702506253679,0,11170,0,0
1702506255858,0,11099,0,0
1702506255858,0,11099,0,0
1702506255858,0,10989,0,0
1702506258149,0,11000,0,0
1702506258149,0,11000,0,0
1702506260369,0,10720,0,0
1702506260369,0,10720,0,0
1702506262601,0,10720,0,0
1702506262601,0,10720,0,0
1702506264818,0,10720,0,0
1702506264818,0,10720,0,0
1702506267037,0,10763,0,0
1702506267037,0,10765,57942,0
1702506267037,0,10768,37498,0
1702506269255,0,10769,29455,0
1702506269255,0,10777,24728,0
1702506271476,99,10781,20399,0
1702506271476,100,10784,17464,0
1702506273693,99,10788,10836,0
1702506273693,99,10796,9649,0
1702506275911,99,10796,7568,0
1702506275911,99,10790,4721,0
1702506278132,98,10791,4274,0
1702506278132,98,10797,3616,0
1702506278132,98,10795,2550,0
1702506280356,98,10795,2271,0
1702506280356,98,10795,2020,0
1702506282587,98,10802,1629,0
1702506282587,98,10807,1561,71
1702506284796,99,10804,1443,70
1702506284796,99,10804,1036,67
1702506287018,99,10806,957,66
1702506287018,99,10806,791,67
1702506289242,99,10804,810,66
1702506289242,0,10804,760,65
1702506289242,0,10806,778,66
1702506291466,0,10806,846,66
1702506291466,0,10804,1289,66
1702506293697,0,10796,1354,69
1702506293697,0,10855,1548,0
1702506295917,0,10855,1823,0
1702506295917,0,10605,2255,0
1702506298139,0,10605,3170,0
1702506298139,0,10639,2347,0
1702506300354,0,10646,39180,0
1702506300354,0,10818,24356,0
1702506300354,0,10818,5409,0
1702506302583,0,10969,0,0
1702506302583,0,10980,0,0
1702506304807,0,10834,0,0
1702506304807,0,10739,0,0
1702506307027,0,10865,0,0
1702506307027,0,10810,0,0
1702506309247,0,10766,0,0
1702506309247,0,10794,0,0
1702506311464,0,10778,0,0
1702506311464,0,10770,0,0
1702506311464,0,10767,0,68
1702506313687,0,10768,0,67
1702506313687,0,10779,22146,67
1702506315914,0,10792,26115,67
1702506315914,0,10791,21432,66
1702506318139,0,10798,16268,65
1702506318139,0,10800,13594,65
1702506320360,93,10800,11664,66
1702506320360,92,10799,10502,67
1702506322592,92,10798,7396,67
1702506322592,92,10793,4679,67
1702506322592,90,10794,4456,67
1702506324813,91,10794,3317,67
1702506324813,92,10793,2185,66
1702506327028,94,10793,2114,66
1702506327028,94,10789,1703,66
1702506329254,93,10784,7913,66
1702506329254,94,10782,1935,65
1702506331470,94,10780,5292,65
1702506331470,95,10782,3622,65
1702506333692,94,10782,1319,66
1702506333692,93,10778,2284,67
1702506333692,90,10769,1560,66
1702506335923,90,10769,1406,67
1702506335923,90,10772,1556,66
1702506338142,88,10773,1325,66
1702506338142,90,10774,1319,66
1702506340356,91,10775,1491,71
1702506340356,91,10777,1412,69
1702506342595,93,10779,961,68
1702506342595,94,10778,1037,67
1702506344815,95,10776,981,68
1702506344815,96,10772,1085,69
1702506344815,97,10768,1035,69
1702506347024,97,10765,1037,69
1702506347024,97,10763,1046,69
1702506349244,97,10764,936,69
1702506349244,96,10748,1126,69
1702506351464,96,10733,1531,68
1702506351464,97,10735,1821,67
1702506353692,95,10735,3045,67
1702506353692,94,10748,3505,68
1702506355919,92,10748,3903,71
1702506355919,92,10750,4350,70
1702506355919,93,10751,4199,70
1702506358133,93,10752,4069,69
1702506358133,94,10754,3113,67
1702506360367,95,10756,2609,66
1702506360367,95,10756,1761,65
1702506362588,96,10756,1316,65
1702506362588,96,10755,1315,65
1702506364809,97,10754,1258,65
1702506364809,97,10754,1229,65
1702506367033,98,10753,1160,66
1702506367033,98,10754,1060,65
1702506367033,98,10755,965,63
1702506369246,98,10756,909,63
1702506369246,98,10755,804,63
1702506371478,98,10754,805,64
1702506371478,98,10753,819,63
1702506373694,98,10752,886,62
1702506373694,98,10752,949,62
1702506375914,99,10753,911,63
1702506375914,99,10753,2329,63
