UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1704494385324,0,0,0,0
1704494385324,0,0,0,0
1704494385324,0,0,0,0
1704494387517,0,0,0,0
1704494387517,0,0,0,0
1704494389721,0,0,21147,0
1704494389721,0,0,34815,0
1704494391931,0,11346,27972,0
1704494391931,0,11346,4727,0
1704494394135,0,11346,60129,0
1704494394135,0,11332,6619,0
1704494396342,0,11299,22750,0
1704494396342,0,11228,37334,0
1704494396342,0,11085,58781,0
1704494398549,0,11026,21585,0
1704494398549,0,11133,0,0
1704494400765,0,11092,0,0
1704494400765,0,10984,0,0
1704494403040,0,10897,0,0
1704494403040,0,10897,0,0
1704494405262,0,10897,0,0
1704494405262,0,11026,0,0
1704494407469,99,11038,0,0
1704494407469,99,11038,0,0
1704494407469,99,11038,0,0
1704494409691,100,11004,0,0
1704494409691,100,11001,0,0
1704494411914,100,10999,27620,0
1704494411914,100,10994,2285,0
1704494414125,100,10993,51196,0
1704494414125,100,10993,41742,0
1704494416355,100,10996,35247,0
1704494416355,99,10999,30256,0
1704494418564,99,11002,22869,0
1704494418564,99,11004,12660,0
1704494418564,99,11007,8787,0
1704494420783,98,11010,7887,0
1704494420783,98,11011,5129,71
1704494423002,98,11013,4391,70
1704494423002,97,11018,4224,70
1704494425227,97,11012,3136,70
1704494425227,96,11020,5259,71
1704494427446,96,11024,5494,70
1704494427446,96,11022,6302,69
1704494429675,96,11027,6251,68
1704494429675,96,11032,6354,68
1704494429675,96,11037,6227,68
1704494431913,96,10981,6350,0
1704494431913,96,10936,6179,0
1704494434117,96,10907,4923,0
1704494434117,96,10907,4646,0
1704494436337,0,10900,3159,0
1704494436337,0,10872,0,0
1704494438557,0,10841,0,0
1704494438557,0,10840,0,0
1704494440786,0,10849,0,67
1704494440786,0,10873,0,67
1704494440786,0,10939,0,67
1704494443001,0,10974,0,67
1704494443001,0,10969,0,0
1704494445129,0,10969,0,0
1704494445129,0,10964,0,0
1704494447367,0,10816,0,0
1704494447367,0,10816,0,0
1704494449570,0,10816,0,0
1704494449570,0,10816,0,0
1704494451854,0,10816,50816,0
1704494451854,0,10793,28069,0
1704494451854,0,10743,28045,0
1704494453995,0,10743,43170,0
1704494453995,0,10751,0,0
1704494456200,0,10753,0,0
1704494456200,0,10754,0,0
1704494458417,0,10749,0,0
1704494458417,0,10737,0,0
1704494460600,0,10732,0,0
1704494460600,0,10779,0,0
1704494462902,97,10814,0,0
1704494462902,97,10792,0,0
1704494462902,97,10817,0,0
1704494465126,97,10782,0,0
1704494465126,97,10751,0,0
1704494467335,97,10735,0,0
1704494467335,97,10728,0,0
1704494469552,97,10724,0,0
1704494469552,97,10721,0,68
1704494471778,97,10716,0,67
1704494471778,97,10718,26106,71
1704494473999,97,10720,49117,70
1704494473999,96,10721,34786,70
1704494473999,96,10723,25974,71
1704494476216,96,10724,22538,70
1704494476216,96,10725,19060,71
1704494478435,96,10726,13921,70
1704494478435,96,10727,9251,69
1704494480662,96,10728,8038,68
1704494480662,96,10730,6426,68
1704494482875,96,10731,4859,67
1704494482875,96,10731,4201,67
1704494485102,95,10731,3178,67
1704494485102,95,10733,2331,67
1704494485102,95,10733,1814,68
1704494487317,95,10733,3429,66
1704494487317,95,10734,2573,65
1704494489532,95,10735,2595,66
1704494489532,95,10737,2069,65
1704494491773,95,10738,2047,65
1704494491773,95,10738,2074,66
1704494493990,95,10738,2333,68
1704494493990,95,10736,2228,68
1704494496201,94,10736,1952,69
1704494496201,94,10736,1932,72
1704494496201,93,10735,1810,74
1704494498432,92,10736,1603,71
1704494498432,93,10737,1147,67
1704494500642,94,10739,1164,65
1704494500642,94,10741,1130,64
1704494502868,95,10742,1117,63
1704494502868,95,10743,1000,63
1704494505080,95,10744,1159,64
1704494505080,95,10744,1406,65
1704494507304,95,10741,1675,65
1704494507304,95,10740,1671,66
1704494507304,95,10739,1717,66
1704494509524,95,10736,1755,67
1704494509524,95,10734,1595,66
1704494511757,95,10734,1396,65
1704494511757,95,10738,1074,64
1704494513963,95,10740,1291,64
1704494513963,96,10740,1815,65
1704494516184,96,10739,1930,66
1704494516184,96,10738,2117,65
1704494518409,95,10738,2156,65
1704494518409,95,10739,2226,66
1704494518409,95,10740,2282,66
1704494520557,95,10742,2182,66
1704494520557,95,10742,2108,0
1704494522762,95,10726,2164,0
1704494522762,95,10658,2573,0
1704494524967,95,10658,3185,0
1704494524967,95,10658,3669,0
1704494527266,94,10669,6296,0
1704494527266,94,10749,0,0
1704494529490,94,10749,0,0
1704494529490,94,10776,0,0
1704494529490,94,10769,0,0
1704494531691,94,10764,0,0
1704494531691,94,10760,0,0
1704494533923,94,10758,28458,66
1704494533923,94,10754,18599,66
1704494536139,94,10750,4193,66
1704494536139,94,10747,59841,67
1704494538366,94,10744,48225,67
1704494538366,95,10742,41051,67
1704494540588,95,10742,35867,67
1704494540588,95,10742,27137,66
1704494540588,95,10742,24960,65
1704494542803,95,10743,15489,64
1704494542803,95,10744,11515,64
1704494545022,95,10745,10609,64
1704494545022,95,10746,5960,64
1704494547254,95,10747,5706,64
1704494547254,95,10748,5247,64
1704494549475,95,10738,4598,64
1704494549475,95,10738,5952,65
1704494551706,95,10733,5620,65
1704494551706,95,10732,5825,65
1704494551706,94,10731,5888,65
1704494553915,94,10731,5833,65
1704494553915,94,10729,5249,64
1704494556144,94,10732,4069,65
1704494556144,94,10732,3178,65
1704494558364,93,10727,2142,65
1704494558364,92,10726,1895,65
1704494560588,92,10725,1804,65
1704494560588,93,10725,1658,65
1704494562810,93,10725,1674,65
1704494562810,93,10724,1552,66
1704494562810,93,10723,1630,66
1704494565028,93,10725,1419,66
1704494565028,93,10724,1631,66
1704494567241,93,10722,1500,67
1704494567241,93,10722,1650,66
1704494569459,93,10721,1808,66
1704494569459,93,10720,1809,67
1704494571690,94,10722,2213,67
1704494571690,94,10717,2445,66
1704494573910,94,10718,2587,66
1704494573910,94,10720,2745,66
1704494573910,94,10721,2636,65
1704494576129,94,10722,2766,66
1704494576129,94,10723,2853,66
1704494578351,94,10725,2270,66
1704494578351,94,10726,2320,66
1704494580569,95,10725,2023,67
1704494580569,95,10726,2069,67
1704494582784,95,10727,2004,66
1704494582784,95,10727,1691,66
1704494585015,95,10727,1733,67
1704494585015,95,10727,1540,67
1704494585015,95,10728,1511,67
1704494587226,95,10728,1384,67
1704494587226,95,10728,1568,67
1704494589464,95,10728,1580,67
1704494589464,95,10728,1770,68
1704494591666,95,10727,1740,67
1704494591666,95,10727,1861,67
1704494593907,95,10728,1989,66
1704494593907,95,10727,2023,67
1704494596118,95,10727,21122,67
1704494596118,95,10726,4154,68
1704494596118,95,10724,14492,69
1704494598341,95,10723,9636,73
1704494598341,95,10722,2476,72
1704494600558,95,10722,5957,70
1704494600558,95,10723,4224,68
1704494602781,95,10723,1660,68
1704494602781,95,10723,2923,68
1704494605004,95,10723,2883,68
1704494605004,95,10723,1722,67
1704494607224,95,10721,2148,67
1704494607224,95,10720,1720,68
1704494607224,95,10721,1600,68
1704494609441,95,10722,2290,68
1704494609441,95,10720,1789,68
1704494611658,95,10719,2909,67
1704494611658,94,10718,1795,68
1704494613876,94,10717,2143,67
1704494613876,93,10717,1569,68
1704494616096,93,10716,1711,68
1704494616096,93,10716,1595,68
1704494618320,94,10717,1679,67
1704494618320,94,10718,1769,67
1704494618320,94,10718,1878,68
1704494620545,94,10718,1517,68
1704494620545,93,10718,1597,68
1704494622761,93,10717,1348,68
1704494622761,93,10716,1269,68
1704494624977,93,10718,1177,66
1704494624977,94,10718,1501,66
1704494627203,94,10718,1527,66
1704494627203,94,10718,1520,66
1704494629417,94,10719,1609,66
1704494629417,94,10719,1612,65
1704494629417,94,10717,1773,66
1704494631644,94,10715,1351,67
1704494631644,94,10714,1920,67
1704494633865,93,10712,1442,67
1704494633865,93,10711,1775,66
1704494636081,93,10710,1548,66
1704494636081,93,10710,1591,66
1704494638310,94,10709,1484,66
1704494638310,94,10710,1687,66
1704494640534,94,10710,1474,65
1704494640534,94,10709,1716,66
1704494640534,94,10708,1499,68
1704494642754,94,10707,1472,68
1704494642754,94,10705,1545,67
1704494644981,94,10704,1726,68
1704494644981,94,10704,1818,69
1704494647196,94,10704,1615,69
1704494647196,94,10704,1702,68
1704494649421,94,10704,1687,67
1704494649421,94,10705,1731,68
1704494651637,94,10705,1663,68
1704494651637,94,10705,1634,69
1704494651637,95,10705,1714,69
1704494653873,95,10705,1644,69
1704494653873,95,10704,1662,69
1704494656100,95,10702,1557,70
1704494656100,95,10704,1435,69
1704494658303,95,10703,1336,69
