UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1702419254980,0,0,0,0
1702419254980,0,0,0,0
1702419254980,0,0,0,0
1702419257198,0,0,0,0
1702419257198,0,0,0,0
1702419259421,0,0,26758,2
1702419259421,0,11003,25256,0
1702419261713,0,11003,8356,0
1702419261713,0,10927,53439,0
1702419263850,0,10910,51020,0
1702419263850,0,10896,14623,0
1702419266067,0,10896,52251,0
1702419266067,0,10896,57588,0
1702419266067,0,10770,7370,0
1702419268290,0,10765,0,0
1702419268290,0,10761,0,0
1702419270515,0,10752,0,0
1702419270515,0,10723,0,0
1702419272711,0,10723,0,0
1702419272711,0,10694,0,0
1702419274882,0,10687,0,0
1702419274882,0,10687,0,0
1702419277155,98,10674,0,0
1702419277155,98,10656,0,0
1702419277155,98,10667,0,0
1702419279355,99,10687,0,0
1702419279355,99,10690,0,0
1702419281563,99,10700,0,0
1702419281563,99,10707,0,0
1702419283791,99,10710,0,0
1702419283791,99,10715,0,0
1702419286006,99,10716,0,99
1702419286006,99,10718,42255,98
1702419288223,97,10719,57891,99
1702419288223,96,10718,49141,99
1702419288223,94,10716,38699,100
1702419290452,92,10714,33493,100
1702419290452,90,10711,28958,100
1702419292664,89,10710,26463,100
1702419292664,88,10707,22287,100
1702419294885,88,10704,11943,100
1702419294885,87,10703,11335,101
1702419297104,87,10698,7630,101
1702419297104,87,10695,5300,100
1702419299326,87,10693,5211,100
1702419299326,88,10695,5389,101
1702419299326,88,10693,8316,100
1702419301548,88,10674,13112,100
1702419301548,89,10686,14656,100
1702419303757,90,10687,14668,100
1702419303757,90,10687,14720,100
1702419305971,90,10687,14652,100
1702419305971,90,10687,12459,100
1702419308206,90,10688,9165,99
1702419308206,91,10687,8227,98
1702419310412,91,10680,12142,98
1702419310412,91,10678,12392,99
1702419310412,91,10678,13700,99
1702419312628,91,10682,13917,98
1702419312628,91,10688,16058,98
1702419314848,91,10682,17270,99
1702419314848,91,10671,17220,99
1702419317062,91,10670,16943,99
1702419317062,92,10675,16901,99
1702419319287,92,10675,16996,99
1702419319287,92,10667,15227,100
1702419321516,91,10667,48511,100
1702419321516,91,10666,36524,100
1702419321516,91,10665,39169,99
1702419323724,91,10665,11894,98
1702419323724,91,10663,11711,98
1702419325947,91,10663,10012,98
1702419325947,91,10660,8597,99
1702419328168,91,10659,5835,98
1702419328168,91,10658,4934,98
1702419330395,91,10657,3385,98
1702419330395,91,10656,2365,98
1702419332614,90,10654,2043,98
1702419332614,90,10653,1925,97
1702419332614,90,10652,1808,98
1702419334828,90,10649,1590,98
1702419334828,90,10648,1564,99
1702419337049,90,10647,1399,98
1702419337049,90,10646,1317,98
1702419339261,90,10644,1205,99
1702419339261,90,10643,1157,100
1702419341494,90,10642,1135,100
1702419341494,90,10641,1166,99
1702419343716,90,10640,1156,99
1702419343716,90,10639,1070,98
1702419343716,90,10637,991,99
1702419345923,90,10636,929,99
1702419345923,90,10635,929,98
1702419348138,90,10633,7604,97
1702419348138,90,10632,13588,97
1702419350354,90,10630,7046,97
1702419350354,90,10630,3488,97
1702419352578,90,10630,6456,96
1702419352578,90,10630,3576,96
1702419354808,90,10629,3052,95
1702419354808,91,10625,3594,95
1702419354808,91,10623,3675,97
1702419357027,91,10621,3985,97
1702419357027,91,10618,3906,96
1702419359249,91,10616,3477,96
1702419359249,91,10614,3265,96
1702419361471,91,10612,4942,96
1702419361471,91,10611,6793,96
1702419363691,91,10610,2886,95
1702419363691,91,10610,4514,95
1702419365896,91,10609,1526,95
1702419365896,91,10609,1512,95
1702419365896,91,10607,1454,95
1702419368113,91,10606,1457,95
1702419368113,91,10606,4790,95
1702419370334,91,10604,5423,95
1702419370334,91,10603,5125,95
1702419372545,91,10601,2628,94
1702419372545,91,10599,3827,95
1702419374768,91,10598,1578,95
1702419374768,91,10596,5739,95
1702419377002,91,10595,7715,95
1702419377002,91,10592,4446,95
1702419377002,91,10590,4219,95
1702419379214,91,10589,2654,95
1702419379214,91,10587,4346,95
1702419381442,91,10586,1811,95
1702419381442,91,10584,4935,95
1702419383662,91,10583,2403,94
1702419383662,91,10582,2511,95
1702419385889,91,10580,2098,95
1702419385889,91,10579,1164,95
1702419388105,91,10577,1311,95
1702419388105,91,10574,1068,95
1702419388105,91,10573,848,95
1702419390317,91,10570,1188,95
1702419390317,91,10569,953,95
1702419392463,91,10568,1063,94
1702419392463,90,10566,1123,95
1702419394738,90,10566,1163,95
1702419394738,90,10565,1157,95
1702419396941,90,10564,1124,95
1702419396941,89,10564,1114,94
1702419399176,89,10563,1084,94
1702419399176,89,10562,1217,94
1702419399176,89,10561,1183,95
1702419401387,89,10560,1027,95
1702419401387,89,10557,995,95
1702419403607,89,10556,945,95
1702419403607,89,10554,968,94
1702419405820,89,10552,878,95
1702419405820,89,10551,934,95
1702419408050,89,10551,1024,96
1702419408050,89,10551,997,96
1702419410263,89,10549,1055,95
