UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1709383777478,0,0,0,0
1709383777478,0,0,0,0
1709383777478,0,0,0,0
1709383779407,0,0,0,0
1709383779407,0,0,0,0
1709383781601,0,10456,60009,0
1709383781601,0,9199,18342,0
1709383784040,0,8578,15012,0
1709383784040,0,8578,61205,0
1709383786050,0,16698,60339,0
1709383786050,0,16698,26272,0
1709383788044,0,16698,28121,0
1709383788044,0,23336,29102,0
1709383788044,0,23347,14057,0
1709383790062,0,24937,0,0
1709383790062,0,12734,0,0
1709383793053,0,9419,25604,0
1709383793053,0,9419,6140,0
1709383795047,0,10540,24917,0
1709383795047,0,10540,32176,0
1709383797035,0,10540,32176,0
1709383797035,0,8496,50501,0
1709383799031,0,7990,20570,0
1709383799031,0,7990,41810,0
1709383799031,0,8036,16547,0
1709383801050,0,8036,51359,0
1709383801050,0,8031,8473,0
1709383804042,0,8026,3404,0
1709383804042,0,8027,55545,0
1709383806038,0,8029,31705,0
1709383806038,0,8027,28774,0
1709383808043,0,8027,17899,0
1709383808043,0,8027,13659,0
1709383810036,0,8026,12596,0
1709383810036,0,8028,7230,0
1709383810036,0,8027,5831,60
1709383813031,0,8026,5417,60
1709383813031,0,8026,3523,60
1709383815044,0,8026,3523,60
1709383815044,0,8025,3123,0
1709383817042,0,8089,17748,0
1709383817042,0,7137,20599,0
1709383819034,0,7137,27415,0
1709383819034,0,6463,35233,0
1709383821038,0,6466,49276,0
1709383821038,0,6479,16162,0
1709383821038,0,6489,0,0
1709383824034,0,6497,0,0
1709383824034,0,6502,33759,0
1709383826047,0,6505,23225,0
1709383826047,0,6510,20860,0
1709383828051,0,6510,17121,0
1709383828051,0,7292,15008,0
1709383830050,0,8281,13744,0
1709383830050,0,8525,11856,0
1709383832171,0,7326,13025,0
1709383832171,0,6322,12517,0
1709383832171,0,6322,14476,0
1709383834712,0,8552,16441,0
1709383834712,0,7929,15223,0
1709383836829,0,8595,0,0
1709383836829,0,7557,0,0
1709383839288,0,7557,0,0
1709383839288,0,6443,0,0
1709383841428,0,6442,0,0
1709383841428,0,6442,0,0
1709383843624,0,6443,0,0
1709383843624,0,6443,0,0
1709383843624,0,6442,23518,0
1709383846044,0,6441,28103,0
1709383846044,0,6441,28114,0
1709383848037,0,6440,0,0
1709383848037,0,6436,0,0
1709383850182,0,6438,0,0
1709383850182,0,6431,0,0
1709383852057,0,6430,0,0
1709383852057,0,6430,0,0
1709383855044,0,6430,0,0
1709383855044,0,8099,41797,0
1709383855044,0,8742,10633,0
1709383857031,0,8742,16890,0
1709383857031,0,8742,16890,0
1709383859034,0,8742,48684,0
1709383859034,0,8485,45150,0
1709383861040,0,8778,21077,0
1709383861040,0,8778,15687,0
1709383863048,0,8778,2048,0
1709383863048,0,8778,57698,0
1709383866039,0,8778,15408,0
1709383866039,0,9203,3274,51
1709383866039,0,9167,9843,0
1709383868038,0,9242,57198,0
1709383868038,0,9283,16307,0
1709383870494,0,9296,40173,0
1709383870494,0,9296,31791,0
1709383872727,0,9260,6527,0
1709383872727,78,9257,17934,0
1709383874935,78,9244,10954,0
1709383874935,78,9229,9604,0
1709383877119,78,9229,2952,0
1709383877119,78,9229,10791,0
1709383877119,77,9212,15237,0
1709383879033,77,9211,46824,0
1709383879033,78,9205,58923,0
1709383881037,78,9201,1271,0
1709383881037,78,9199,41144,0
1709383883047,78,9198,30789,0
1709383883047,80,9197,25794,0
1709383886045,80,9197,21554,0
1709383886045,82,9197,18508,0
1709383888044,84,9196,12017,101
1709383888044,84,9196,10212,101
1709383888044,84,9195,9828,0
1709383890046,84,9211,7513,0
1709383890046,84,9223,8929,0
1709383892030,84,9238,7790,0
1709383892030,85,9238,7817,0
1709383894032,86,9239,5462,0
1709383894032,85,9239,0,0
1709383897044,85,9237,0,0
1709383897044,86,9236,46113,102
1709383899032,87,9236,63903,101
1709383899032,87,9238,44397,101
1709383899032,88,9239,35895,101
1709383901036,90,9240,29383,101
1709383901036,90,9241,24602,100
1709383903046,91,9243,20081,100
1709383903046,92,9243,14399,98
1709383906035,92,9243,15566,98
1709383906035,91,9241,14104,98
1709383908036,90,9241,15682,98
1709383908036,91,9244,22408,0
1709383910044,92,9219,29866,0
1709383910044,93,9229,0,0
1709383910044,93,9229,0,0
1709383912041,93,9229,0,0
1709383912041,93,9240,0,0
1709383914029,93,9241,0,0
1709383914029,93,9243,0,0
1709383917042,93,9244,57700,101
1709383917042,94,9247,40460,103
1709383919035,94,9250,39672,102
1709383919035,94,9254,30200,102
1709383921044,95,9255,24108,103
1709383921044,95,9258,20711,106
1709383921044,95,9260,17747,106
1709383923052,95,9259,17090,106
1709383923052,95,9259,12656,106
1709383925035,95,9256,8410,106
1709383925035,95,9253,8096,106
1709383928050,95,9252,6167,105
1709383928050,95,9249,4388,103
1709383930040,95,9247,3600,101
1709383930040,96,9246,2474,98
1709383932051,96,9245,2072,97
1709383932051,96,9246,1896,96
1709383932051,96,9247,1503,95
1709383934036,96,9247,1446,93
1709383934036,96,9248,1464,94
1709383937043,97,9249,1337,95
1709383937043,97,9249,1073,95
1709383939033,97,9249,1086,95
1709383939033,97,9249,933,95
1709383941036,97,9248,913,95
1709383941036,97,9248,8920,96
1709383943036,97,9247,6439,95
1709383943036,98,9247,2509,97
1709383943036,98,9247,3640,98
1709383945034,98,9246,3437,98
1709383945034,98,9243,3325,98
1709383948044,98,9241,2463,99
1709383948044,98,9242,1504,99
1709383950041,98,9243,1718,98
1709383950041,98,9243,1479,98
