UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1704580288883,0,0,0,0
1704580288883,0,0,0,0
1704580288883,0,0,0,0
1704580291110,0,0,0,0
1704580291110,0,0,0,0
1704580293316,0,0,17418,0
1704580293316,0,0,13182,0
1704580295531,0,10272,635,0
1704580295531,0,10228,44432,0
1704580297750,0,10228,40211,0
1704580297750,0,10228,1112,0
1704580299977,0,10128,39709,0
1704580299977,0,10114,7166,0
1704580299977,0,10110,17881,0
1704580302202,0,10111,0,0
1704580302202,100,10112,0,0
1704580304399,100,10111,2902,67
1704580304399,99,10114,45544,68
1704580306633,99,10117,55257,67
1704580306633,99,10119,23888,67
1704580308853,99,10121,60214,66
1704580308853,98,10123,44341,66
1704580311078,98,10125,30406,64
1704580311078,97,10127,22036,65
1704580311078,96,10128,4937,64
1704580313278,96,10130,44406,64
1704580313278,96,10130,40384,64
1704580315496,96,10132,32938,64
1704580315496,96,10121,23533,64
1704580317715,96,10121,26625,64
1704580317715,96,10121,21274,65
1704580319935,96,10121,20381,65
1704580319935,96,10119,31581,66
1704580322160,95,10120,0,67
1704580322160,95,10120,0,68
1704580322160,96,10117,11084,69
1704580324383,96,10118,10995,69
1704580324383,95,10121,11595,68
1704580326597,95,10124,9351,67
1704580326597,95,10125,8444,67
1704580328815,95,10126,7389,0
1704580328815,0,10135,8192,0
1704580331039,0,10055,8752,0
1704580331039,0,9992,7340,0
1704580333262,0,9978,9261,0
1704580333262,0,10032,8166,0
1704580333262,0,10063,0,0
1704580335479,0,10055,0,0
1704580335479,0,10056,0,0
1704580337700,0,10051,0,0
1704580337700,0,10051,0,0
1704580339916,0,10045,0,0
1704580339916,0,10045,0,0
1704580342140,0,10045,0,64
1704580342140,0,10058,0,64
1704580344353,0,10058,0,0
1704580344353,0,10098,0,0
1704580344353,0,10046,0,0
1704580346574,0,10046,0,0
1704580346574,0,10053,0,0
1704580348792,0,10056,0,0
1704580348792,0,10101,0,0
1704580351017,0,10096,0,0
1704580351017,0,10100,0,0
1704580353238,0,10100,0,0
1704580353238,0,10110,0,0
1704580355453,0,10110,54405,0
1704580355453,0,10110,12495,0
1704580355453,0,10122,35763,69
1704580357674,0,10122,0,69
1704580357674,0,10133,0,66
1704580359909,0,10133,0,66
1704580359909,0,10144,0,66
1704580362113,0,10145,0,65
1704580362113,0,10145,0,64
1704580364337,0,10152,0,65
1704580364337,0,10156,0,67
1704580366560,0,10158,5805,68
1704580366560,0,10160,40881,68
1704580366560,0,10162,21990,67
1704580368782,0,10162,18239,67
1704580368782,0,10162,634,69
1704580371002,0,10160,29125,69
1704580371002,0,10159,42395,67
1704580373222,95,10157,31577,66
1704580373222,95,10162,44619,65
1704580375439,95,10162,27297,67
1704580375439,95,10165,32139,68
1704580377644,95,10165,0,67
1704580377644,95,10161,0,68
1704580377644,95,10157,0,67
1704580379870,95,10157,0,67
1704580379870,95,10156,36397,67
1704580382085,95,10155,20278,67
1704580382085,95,10156,14332,67
1704580384304,95,10157,11504,66
1704580384304,96,10161,8551,67
1704580386532,96,10163,7899,68
1704580386532,96,10165,6815,68
1704580388752,96,10155,5618,69
1704580388752,96,10155,6750,70
1704580388752,96,10156,7683,0
1704580390966,96,10155,10960,0
1704580390966,96,10156,19050,0
1704580393175,97,10160,0,0
1704580393175,97,10163,0,0
1704580395398,97,10161,0,0
1704580395398,97,10160,0,0
1704580397621,97,10159,0,0
1704580397621,97,10158,27259,67
1704580399847,97,10158,48016,67
1704580399847,96,10158,35897,0
1704580399847,97,10164,34883,0
1704580402071,96,10164,34883,0
1704580402071,96,10164,34883,0
1704580404273,96,10142,34734,0
1704580404273,96,10151,50613,0
1704580406493,96,10151,23187,0
1704580406493,96,10146,0,0
1704580408718,96,10146,0,64
1704580408718,96,10141,0,65
1704580410938,96,10139,0,66
1704580410938,95,10123,0,66
1704580410938,95,10122,0,65
1704580413151,95,10122,0,65
1704580413151,95,10123,0,66
1704580415374,95,10121,0,68
1704580415374,95,10121,0,67
1704580417597,95,10121,0,66
1704580417597,95,10121,0,66
1704580419813,95,10120,24632,66
1704580419813,95,10120,13808,66
1704580422036,95,10119,11198,66
1704580422036,95,10119,8929,65
1704580422036,95,10118,7269,65
1704580424262,95,10118,6296,64
1704580424262,95,10118,4503,64
1704580426465,95,10118,4103,63
1704580426465,95,10119,2898,63
1704580428684,95,10119,2285,64
1704580428684,95,10118,2148,64
1704580430915,95,10117,1921,64
1704580430915,95,10115,1339,64
1704580433128,95,10113,1357,63
1704580433128,95,10112,1345,63
1704580433128,95,10109,1371,63
1704580435362,95,10107,1424,63
1704580435362,95,10105,1322,63
1704580437567,95,10103,1244,63
1704580437567,95,10101,1160,62
1704580439798,95,10100,1088,62
1704580439798,95,10099,867,62
1704580442000,95,10098,771,63
1704580442000,95,10097,3604,63
1704580444219,95,10097,952,63
1704580444219,95,10096,1883,63
1704580444219,95,10096,1573,63
1704580446442,95,10096,837,63
1704580446442,95,10096,1356,63
1704580448653,95,10096,2292,62
1704580448653,95,10097,849,63
1704580450878,95,10097,891,63
1704580450878,95,10097,905,64
1704580453098,95,10096,891,64
1704580453098,95,10096,887,64
1704580455314,95,10096,888,63
1704580455314,95,10097,874,63
1704580455314,95,10098,870,63
1704580457538,95,10099,873,63
1704580457538,95,10100,853,63
1704580459763,95,10102,7634,63
1704580459763,95,10103,1471,63
1704580461967,95,10105,6545,63
1704580461967,95,10106,947,63
1704580464183,95,10107,1001,63
1704580464183,95,10107,1209,63
1704580466407,95,10107,1240,63
1704580466407,95,10107,1169,63
1704580466407,95,10108,1189,63
1704580468620,95,10108,1314,63
1704580468620,95,10108,1374,62
1704580470859,95,10108,1400,63
1704580470859,95,10108,1253,63
1704580473073,95,10108,1241,63
1704580473073,95,10108,1221,63
1704580475282,95,10108,1071,63
1704580475282,95,10108,2384,63
1704580477514,96,10108,3429,63
1704580477514,96,10108,4033,64
1704580477514,96,10108,4086,64
1704580479731,95,10109,4088,64
1704580479731,95,10110,4211,64
1704580481943,94,10110,4051,64
1704580481943,93,10113,4028,63
1704580484175,92,10115,3370,63
1704580484175,92,10116,3394,64
1704580486381,91,10118,4183,65
1704580486381,91,10120,4239,67
1704580488603,91,10120,4372,68
1704580488603,91,10120,4239,68
1704580488603,91,10117,3374,70
1704580490837,92,10114,3317,71
1704580490837,92,10111,2362,70
1704580493044,92,10108,2147,69
1704580493044,92,10108,1493,68
1704580495263,92,10107,1386,68
1704580495263,92,10105,1348,68
1704580497473,92,10104,1341,67
1704580497473,93,10104,1395,66
1704580499703,93,10104,1441,65
1704580499703,93,10104,1533,65
1704580499703,93,10103,1567,66
1704580501913,93,10101,1686,66
1704580501913,93,10100,1561,66
1704580504136,94,10098,1530,65
1704580504136,94,10097,1463,65
1704580506360,94,10096,1235,65
1704580506360,95,10094,1261,65
1704580508563,95,10093,1045,64
1704580508563,95,10092,943,63
1704580510783,95,10090,948,63
1704580510783,95,10089,829,63
1704580510783,95,10087,867,64
1704580513007,95,10085,766,64
1704580513007,95,10083,785,63
1704580515231,95,10081,851,63
1704580515231,96,10079,952,63
1704580517447,96,10078,870,63
1704580517447,96,10077,851,63
1704580519665,96,10076,872,63
1704580519665,96,10075,871,63
1704580521888,96,10074,822,63
1704580521888,96,10074,751,63
1704580521888,96,10074,703,63
1704580524109,96,10074,679,63
1704580524109,96,10074,1190,63
1704580526316,96,10075,3450,63
1704580526316,96,10075,6853,63
1704580528535,96,10075,7219,63
1704580528535,96,10075,7765,63
1704580530765,95,10076,8029,63
1704580530765,95,10076,8051,63
1704580532985,96,10077,7464,63
1704580532985,96,10079,6559,63
1704580532985,96,10080,4117,63
1704580535211,96,10083,3040,63
1704580535211,96,10084,2337,64
1704580537413,96,10085,2834,64
1704580537413,96,10086,3025,63
1704580539630,97,10088,1734,63
1704580539630,96,10090,1703,63
1704580541856,96,10091,1219,63
1704580541856,96,10092,1336,63
1704580544074,96,10093,1394,64
1704580544074,96,10094,1524,64
1704580544074,96,10095,2223,65
1704580546294,96,10096,2307,65
1704580546294,96,10098,1924,65
1704580548509,96,10100,2026,65
1704580548509,96,10102,1920,65
1704580550743,96,10104,1774,65
1704580550743,96,10105,1704,64
1704580552949,96,10106,1699,64
1704580552949,96,10108,1685,64
1704580555165,96,10110,1630,65
1704580555165,96,10112,1610,65
1704580555165,95,10114,1491,65
1704580557397,95,10115,1474,66
1704580557397,95,10117,2326,65
1704580559614,95,10118,3390,65
1704580559614,95,10118,3530,65
1704580561772,95,10119,3591,66
1704580561772,95,10120,3644,66
1704580564044,95,10120,3619,65
1704580564044,94,10121,3064,65
1704580566254,94,10122,2633,65
1704580566254,94,10123,1353,65
1704580566254,95,10124,1230,66
1704580568478,95,10126,1140,65
1704580568478,95,10127,1830,65
1704580570693,95,10128,2010,65
1704580570693,95,10129,2110,65
1704580572920,94,10128,2121,66
1704580572920,94,10129,2743,66
1704580575142,94,10130,2848,65
1704580575142,94,10129,2758,65
1704580577365,94,10129,2719,66
1704580577365,94,10128,2698,66
1704580577365,94,10129,3368,65
1704580579584,94,10130,3369,65
1704580579584,94,10132,3005,66
1704580581796,94,10132,3943,67
1704580581796,93,10132,4832,68
1704580584008,93,10133,5000,69
1704580584008,93,10133,4557,68
1704580586145,92,10135,4519,68
