UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1702301777942,0,0,0,0
1702301777942,0,0,0,0
1702301777942,0,0,0,0
1702301780119,0,0,0,0
1702301780119,0,0,0,0
1702301782345,0,0,37045,0
1702301782345,0,0,44334,0
1702301784550,0,0,38271,0
1702301784550,0,0,38271,0
1702301786755,0,0,8582,0
1702301786755,0,9079,44202,0
1702301788960,0,8819,12453,0
1702301788960,0,8819,21347,0
1702301788960,0,8840,24566,0
1702301791153,0,8840,19832,0
1702301791153,99,8840,55936,0
1702301793370,99,8840,44468,0
1702301793370,98,8840,7175,0
1702301795057,97,8840,52162,0
1702301795057,96,8840,22344,0
1702301798054,95,8840,43418,0
1702301798054,94,8840,28406,0
1702301800036,92,8840,576,0
1702301800036,91,8840,23459,0
1702301800036,90,8840,15476,0
1702301802047,89,8840,65180,0
1702301802047,88,8840,40343,0
1702301804049,88,8840,36711,0
1702301804049,87,8840,29546,0
1702301807037,87,8840,16324,0
1702301807037,86,8840,15385,0
1702301809038,86,8840,10055,0
1702301809038,86,8840,7159,0
1702301811053,86,8840,6772,0
1702301811053,86,8840,4624,0
1702301811053,86,8840,3434,0
1702301813037,86,8840,3281,0
1702301813037,86,8840,2636,0
1702301815030,86,8865,2127,0
1702301815030,86,8436,2245,0
1702301818035,86,8436,2276,0
1702301818035,86,8436,2603,0
1702301820042,86,8214,3379,0
1702301820042,86,8214,4611,0
1702301822048,86,8214,0,0
1702301822048,86,8214,0,0
1702301822048,86,8214,7009,4
1702301824030,0,8366,10389,0
1702301824030,0,8338,9027,0
1702301826039,0,8362,7870,0
1702301826039,0,8359,6503,0
1702301829039,0,8357,5557,0
1702301829039,0,8357,5026,0
1702301831037,0,8357,3729,0
1702301831037,0,8362,2713,0
1702301833032,0,8357,1492,0
1702301833032,0,8359,1375,0
1702301833032,0,8359,1275,0
1702301835044,0,8357,1032,0
1702301835044,0,8362,1047,0
1702301838042,0,8359,1034,0
1702301838042,0,8357,1063,0
1702301840043,0,8357,1110,0
1702301840043,0,8343,1266,0
1702301842043,0,8274,1659,60
1702301842043,0,8274,2302,60
1702301844040,0,8274,2489,60
1702301844040,0,8214,6098,58
1702301844040,0,8214,36258,53
1702301846035,0,8214,47102,0
1702301846035,0,8214,12139,0
1702301849039,0,8214,37571,0
1702301849039,0,8214,38909,0
1702301851032,0,8214,42940,0
1702301851032,0,8214,32978,0
1702301853037,0,8214,29304,0
1702301853037,0,8214,20421,0
1702301855030,0,8214,10213,0
1702301855030,0,8214,36789,0
1702301855030,0,8214,28787,0
1702301858046,0,8214,40962,0
1702301858046,0,8214,16553,0
1702301860042,0,8214,12679,0
1702301860042,0,8214,18756,0
1702301862029,0,8214,7679,57
1702301862029,0,8214,5584,0
1702301864032,0,8214,8480,0
1702301864032,0,8214,3408,0
1702301866683,0,8214,2580,0
1702301866683,0,8214,2902,0
1702301866683,0,8496,12497,0
1702301868915,0,8519,14655,0
1702301868915,0,8508,17594,0
1702301871133,0,8392,21857,0
1702301871133,0,8392,29123,0
1702301873314,0,8392,43697,0
1702301873314,0,8234,21544,0
1702301875527,0,8234,4505,0
1702301875527,0,8803,6229,0
1702301877550,0,9057,10594,0
1702301877550,0,9057,10594,0
1702301877550,0,9057,0,0
1702301880031,0,9057,0,0
1702301880031,0,9460,0,0
1702301882035,0,9460,0,0
1702301882035,0,9417,0,0
1702301884040,0,9417,0,53
1702301884040,0,9228,0,51
1702301886031,0,9063,6460,0
1702301886031,0,9063,31020,0
1702301889044,0,9063,35030,53
1702301889044,0,9063,8932,0
1702301889044,0,9063,7700,0
1702301891050,0,8844,7895,0
1702301891050,82,8769,4033,0
1702301893037,82,8769,3700,0
1702301893037,82,8914,2833,0
1702301895033,82,8880,3606,0
1702301895033,82,8880,2272,0
1702301897035,81,8886,5904,0
1702301897035,81,8876,3206,0
1702301900036,81,8859,7043,0
1702301900036,81,8856,2098,0
1702301900036,81,8856,4387,67
1702301902031,82,8856,30486,66
1702301902031,83,8864,26806,65
1702301904041,84,8867,21301,65
1702301904041,86,8871,17230,65
1702301906033,88,8874,14889,64
1702301906033,89,8877,12875,64
1702301909053,91,8879,11093,64
1702301909053,92,8881,8699,64
1702301911037,92,8888,5203,64
1702301911037,93,8888,4653,64
1702301911037,93,8897,4531,63
1702301913039,93,8899,2308,68
1702301913039,92,8900,3405,69
1702301915045,92,8900,2621,69
1702301915045,92,8901,2187,69
1702301917046,92,8908,2243,68
1702301917046,91,8911,2031,69
1702301920041,91,8915,1883,69
1702301920041,91,8918,1634,69
1702301922029,92,8922,1347,69
1702301922029,93,8927,1771,69
1702301922029,93,8928,1658,70
1702301924030,94,8929,1769,69
1702301924030,94,8930,1783,71
1702301926044,95,8931,1780,71
1702301926044,95,8931,1684,71
1702301929052,95,8927,1378,75
1702301929052,96,8934,1356,75
1702301930683,96,8939,12509,73
1702301930683,96,8950,1624,0
1702301932910,95,8992,1963,0
1702301932910,95,9024,2449,0
1702301932910,95,8977,3171,0
1702301935094,95,8918,3731,0
1702301935094,95,8918,7926,0
1702301937046,95,8881,0,0
1702301937046,96,8921,0,0
1702301940041,96,8942,0,0
1702301940041,96,8960,0,0
1702301942033,0,8942,0,0
1702301942033,0,8919,0,0
1702301944039,0,8883,0,0
1702301944039,0,8916,0,0
1702301944039,0,8991,0,0
1702301946039,96,9004,0,0
1702301946039,96,9004,0,0
1702301948029,96,9022,0,0
1702301948029,96,9025,0,0
1702301951032,97,9019,0,0
1702301951032,96,9010,36943,79
1702301953027,96,8990,20475,79
1702301953027,96,8984,15133,79
1702301955029,95,8969,12244,78
1702301955029,95,8976,10238,77
1702301955029,94,8984,8736,75
1702301957028,94,8992,6753,73
1702301957028,94,9000,6753,73
1702301960039,93,9000,4372,71
1702301960039,94,9608,3849,70
1702301962030,94,10084,3098,71
1702301962030,94,10084,2353,68
1702301964036,93,10084,1935,72
1702301964036,93,10038,2217,72
1702301966041,93,10052,5666,72
1702301966041,93,10060,2786,70
1702301966041,93,10066,1854,71
1702301968028,92,10070,2638,71
1702301968028,92,10073,968,71
1702301971034,92,10072,751,70
1702301971034,92,10073,1146,69
1702301973037,92,10071,789,68
1702301973037,92,10069,697,66
1702301975049,92,10069,1106,66
1702301975049,92,10071,1044,66
1702301977036,91,10073,792,66
1702301977036,91,10076,941,65
1702301977036,91,10078,886,65
1702301980031,91,10079,957,66
1702301980031,91,10079,895,66
1702301982028,90,10078,929,66
1702301982028,91,10071,909,67
1702301984166,91,10071,855,67
