UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1703975906044,0,0,0,0
1703975906044,0,0,0,0
1703975906044,0,0,0,0
1703975908201,0,0,0,0
1703975908201,0,0,0,0
1703975910513,0,10808,6723,0
1703975910513,0,10779,26097,0
1703975912709,0,10774,21069,0
1703975912709,0,10774,59295,0
1703975914934,0,10774,38286,0
1703975914934,0,10774,12423,0
1703975917156,0,10778,23680,0
1703975917156,0,10782,31732,0
1703975917156,0,10777,31377,0
1703975919376,0,10770,13251,0
1703975919376,99,10766,15277,0
1703975921597,99,10758,1302,0
1703975921597,99,10753,47776,0
1703975923819,99,10753,30469,0
1703975923819,99,10748,1758,0
1703975926041,98,10742,45015,60
1703975926041,98,10744,13809,60
1703975928260,97,10741,34321,59
1703975928260,97,10737,14336,59
1703975928260,97,10746,49680,60
1703975930484,97,10742,1258,60
1703975930484,97,10739,52491,60
1703975932689,96,10734,34010,60
1703975932689,95,10734,57031,60
1703975934911,94,10723,54708,59
1703975934911,94,10719,37833,59
1703975937132,94,10716,25922,58
1703975937132,94,10716,25204,58
1703975939369,95,10716,19319,58
1703975939369,96,10701,13933,59
1703975939369,96,10708,14507,59
1703975941573,97,10710,13258,59
1703975941573,97,10717,12340,60
1703975943797,98,10721,11925,60
1703975943797,96,10721,10951,61
1703975946019,94,10721,9121,61
1703975946019,93,10720,7448,61
1703975948233,93,10720,9416,61
1703975948233,0,10723,20732,0
1703975950380,0,10708,24020,0
1703975950380,0,10657,28763,0
1703975950380,0,10672,35909,0
1703975952624,0,10676,47676,0
1703975952624,0,10607,2429,0
1703975954835,0,10615,56247,0
1703975954835,0,10567,0,0
1703975957213,0,10520,0,0
1703975957213,0,10542,0,0
1703975959337,0,10509,0,0
1703975959337,0,10604,0,0
1703975961534,0,10604,0,0
1703975961534,0,10622,0,0
1703975961534,0,10622,0,0
1703975963767,0,10569,0,0
1703975963767,0,10627,0,0
1703975965983,0,10624,0,51
1703975965983,0,10465,0,0
1703975968208,0,10303,0,0
1703975968208,0,10385,0,0
1703975970433,0,10440,0,0
1703975970433,0,10454,0,0
1703975972652,0,10524,12949,0
1703975972652,0,10610,28114,0
1703975972652,0,10567,28114,0
1703975974879,0,10499,57371,0
1703975974879,0,10480,28112,0
1703975977099,0,10480,28076,0
1703975977099,0,10560,4367,0
1703975979324,93,10593,24988,0
1703975979324,93,10593,14198,0
1703975981544,93,10593,25404,0
1703975981544,94,10632,2680,0
1703975983763,94,10629,43642,63
1703975983763,94,10623,57189,62
1703975983763,94,10630,7614,61
1703975985983,94,10622,39774,61
1703975985983,94,10611,32267,66
1703975988208,93,10614,34485,64
1703975988208,92,10618,63592,64
1703975990433,90,10619,28646,64
1703975990433,89,10619,39286,64
1703975992649,89,10617,18545,64
1703975992649,90,10613,11232,64
1703975994881,91,10605,13963,65
1703975994881,92,10598,5689,65
1703975994881,94,10596,6612,65
1703975997107,94,10595,6675,65
1703975997107,95,10593,4821,65
1703975999323,95,10592,4679,64
1703975999323,96,10592,6118,63
1703976001543,96,10591,2756,63
1703976001543,96,10595,4943,63
1703976003770,96,10596,3125,63
1703976003770,96,10594,3555,63
1703976005990,96,10594,2464,63
1703976005990,95,10592,1749,64
1703976005990,95,10587,2098,65
1703976008207,95,10579,1996,64
1703976008207,95,10575,3574,64
1703976010442,95,10576,17509,63
1703976010442,94,10575,2452,63
1703976012671,94,10573,2518,63
1703976012671,94,10570,2623,63
1703976014880,94,10573,3006,62
1703976014880,95,10576,3145,62
1703976017105,96,10573,3081,63
1703976017105,96,10568,3053,63
1703976017105,96,10564,3503,62
1703976019319,96,10552,5755,62
1703976019319,95,10552,6092,63
1703976021551,95,10550,7772,62
1703976021551,94,10547,7920,62
1703976023768,94,10545,8217,62
1703976023768,93,10547,8184,62
1703976025996,93,10544,7730,62
1703976025996,92,10541,6576,61
1703976028225,92,10537,5265,61
1703976028225,93,10537,3729,61
1703976028225,93,10536,3526,61
1703976030439,94,10535,2284,61
1703976030439,94,10532,2345,61
1703976032668,94,10527,2275,61
1703976032668,95,10523,2318,61
1703976034879,95,10520,2561,61
1703976034879,95,10520,2677,60
1703976037106,95,10516,2737,60
1703976037106,95,10513,2740,60
1703976039321,95,10512,2667,61
1703976039321,95,10513,2284,60
1703976039321,94,10510,2381,60
1703976041535,94,10509,2009,60
1703976041535,94,10509,1907,60
1703976043770,94,10509,1904,60
1703976043770,94,10506,1832,60
1703976045989,94,10505,1750,60
1703976045989,94,10507,1438,60
1703976048203,94,10505,1502,60
1703976048203,94,10502,1418,60
1703976050444,93,10501,4525,60
1703976050444,93,10502,4250,60
1703976050444,93,10499,1427,60
1703976052664,93,10498,2095,60
1703976052664,94,10498,1998,59
1703976054877,94,10499,1597,59
1703976054877,94,10497,2308,60
1703976057093,94,10497,1371,60
1703976057093,94,10497,1513,59
1703976059316,94,10498,1516,59
1703976059316,94,10497,1377,60
1703976061539,94,10497,1337,60
1703976061539,95,10499,1115,60
1703976061539,95,10498,1129,59
1703976063769,95,10496,1119,60
1703976063769,95,10494,1124,60
1703976065982,95,10495,1515,59
1703976065982,95,10495,2643,60
1703976068136,95,10490,7990,60
1703976068136,95,10348,9319,0
1703976070357,95,10219,11144,0
1703976070357,95,10215,13973,0
1703976072548,96,10249,18389,0
1703976072548,96,10249,27201,0
1703976072548,97,10249,50222,0
1703976074861,97,10249,9947,0
1703976074861,98,10252,14684,0
1703976077065,98,10250,15305,0
1703976077065,98,10246,4944,0
1703976079295,98,10245,52654,62
1703976079295,98,10243,37073,62
1703976081515,98,10243,29462,62
1703976081515,98,10244,24486,61
1703976083740,98,10242,20805,60
1703976083740,98,10240,17691,60
1703976083740,98,10240,12838,61
1703976085953,98,10239,8427,61
1703976085953,98,10238,8105,62
1703976088176,98,10237,5558,61
1703976088176,97,10236,3789,61
1703976090394,97,10236,3572,61
1703976090394,97,10235,1963,61
1703976092615,96,10235,1771,61
1703976092615,96,10235,1839,60
1703976094852,96,10234,1596,60
1703976094852,96,10234,1325,60
1703976094852,95,10234,1726,60
1703976097075,95,10233,1410,60
1703976097075,95,10231,1442,59
1703976099285,95,10229,1419,59
1703976099285,95,10227,1462,59
1703976101514,95,10225,1361,59
1703976101514,95,10224,1486,59
1703976103724,95,10223,1391,59
1703976103724,95,10222,1436,59
1703976105953,95,10221,1316,60
1703976105953,94,10220,1051,60
1703976105953,94,10219,976,60
1703976108185,94,10218,915,61
1703976108185,94,10216,914,62
1703976110414,95,10215,874,62
1703976110414,95,10214,883,62
1703976112628,95,10213,820,61
1703976112628,95,10211,768,61
1703976114844,94,10210,721,61
1703976114844,94,10208,933,60
1703976117063,94,10207,978,60
1703976117063,94,10205,1052,60
1703976117063,94,10204,1118,61
1703976119293,94,10203,1138,59
1703976119293,94,10202,1172,59
1703976121514,94,10200,1186,60
1703976121514,94,10198,1209,60
1703976123677,94,10196,1178,59
1703976123677,94,10194,1239,59
1703976125945,94,10191,1275,59
1703976125945,94,10190,1272,60
1703976128169,94,10188,1601,59
1703976128169,94,10186,1850,58
1703976128169,94,10183,7255,58
1703976130385,94,10181,1147,58
1703976130385,94,10179,1122,58
1703976132605,94,10177,1099,58
1703976132605,94,10175,1210,58
1703976134821,94,10173,1212,58
1703976134821,94,10170,1257,58
1703976137051,94,10168,1350,58
1703976137051,94,10167,1453,58
1703976139280,94,10166,1418,58
1703976139280,94,10164,8348,58
1703976139280,94,10162,8267,58
1703976141506,94,10160,1860,58
1703976141506,94,10160,4107,58
1703976143713,94,10157,3543,58
1703976143713,94,10154,1125,58
1703976145941,94,10152,2090,58
1703976145941,94,10151,1679,58
1703976148172,94,10149,1058,58
1703976148172,94,10146,1211,57
1703976150389,94,10144,1129,58
1703976150389,94,10142,987,58
1703976150389,94,10141,1105,58
1703976152604,95,10139,1220,57
1703976152604,95,10137,1127,58
1703976154826,95,10135,1239,58
1703976154826,95,10133,1246,58
1703976157059,95,10131,1238,57
1703976157059,95,10129,1126,58
1703976159261,95,10128,1106,58
1703976159261,95,10127,1228,58
1703976161494,95,10125,1327,58
1703976161494,95,10124,1354,58
1703976161494,95,10122,1186,57
1703976163719,95,10121,1268,57
1703976163719,94,10119,1161,58
1703976165934,94,10119,1104,58
1703976165934,95,10117,957,57
1703976168155,95,10115,1081,57
1703976168155,95,10114,983,57
1703976170385,95,10112,1176,58
1703976170385,95,10110,1168,57
1703976172605,95,10108,1342,57
1703976172605,95,10107,1386,58
1703976172605,95,10107,1371,58
1703976174824,95,10105,1360,57
1703976174824,95,10103,1195,57
1703976177047,95,10102,1174,58
1703976177047,95,10100,1044,58
1703976179264,95,10098,1137,57
1703976179264,95,10096,1197,57
1703976181496,95,10094,1346,57
1703976181496,95,10092,1397,57
1703976183720,95,10091,1502,57
1703976183720,95,10090,1577,57
1703976183720,95,10088,1642,58
1703976185938,95,10087,1478,58
1703976185938,95,10085,1439,58
1703976188158,95,10084,1274,58
1703976188158,95,10083,1228,58
1703976190372,95,10081,1090,58
1703976190372,95,10079,970,58
1703976192613,95,10078,924,58
1703976192613,95,10077,946,58
1703976194835,95,10076,898,57
1703976194835,94,10074,1149,58
1703976194835,94,10073,1200,58
1703976197065,94,10072,1319,58
1703976197065,95,10071,1350,58
1703976199272,95,10069,1356,58
1703976199272,95,10067,1365,58
1703976201505,95,10065,1301,58
1703976201505,95,10063,1282,58
1703976203719,95,10061,1197,59
1703976203719,95,10061,1177,59
1703976205939,95,10059,1155,59
1703976205939,95,10057,1128,58
1703976205939,95,10056,1015,59
1703976208106,95,10055,956,59
1703976208106,94,10053,929,58
1703976210364,95,10052,922,58
1703976210364,95,10050,825,58
1703976212595,95,10049,883,58
1703976212595,95,10048,792,59
1703976214818,95,10046,839,58
1703976214818,95,10045,867,58
1703976217050,95,10043,1075,59
1703976217050,95,10042,1159,58
1703976217050,95,10041,1302,58
1703976219266,95,10040,1295,59
1703976219266,95,10038,1353,59
1703976221484,95,10037,1254,59
1703976221484,95,10036,1320,59
1703976223719,95,10035,1154,60
1703976223719,95,10033,1103,59
1703976225931,95,10032,1210,59
1703976225931,95,10031,1208,59
1703976228162,95,10030,1245,59
1703976228162,95,10028,1238,58
1703976228162,95,10027,1290,58
1703976230375,95,10027,1198,59
1703976230375,95,10026,1389,59
1703976232613,95,10025,1178,58
1703976232613,95,10024,1169,58
1703976234819,95,10023,1157,58
1703976234819,95,10022,1232,58
1703976237049,95,10020,1153,58
1703976237049,95,10018,1170,58
1703976239267,95,10017,1143,58
1703976239267,95,10015,1242,58
1703976239267,95,10014,1364,58
1703976241488,95,10013,1264,57
1703976241488,95,10013,1323,57
1703976243710,95,10011,1225,58
1703976243710,95,10010,1270,58
1703976245926,95,10010,1147,58
1703976245926,95,10009,1125,58
1703976248160,95,10008,1097,58
1703976248160,95,10007,1114,58
1703976250379,95,10005,1064,58
1703976250379,95,10004,1075,58
1703976250379,95,10003,1086,58
1703976252603,95,10001,1157,58
1703976252603,95,10000,1067,58
1703976254828,95,9999,1211,58
1703976254828,95,9998,1202,58
1703976257040,95,9996,1442,58
1703976257040,94,9995,1469,58
1703976259269,94,9994,1348,58
1703976259269,94,9992,1237,57
1703976261483,94,9991,1194,57
1703976261483,94,9990,1199,58
1703976261483,94,9989,1057,58
1703976263709,94,9988,1107,58
1703976263709,94,9988,1012,58
1703976265933,94,9987,998,58
1703976265933,94,9985,964,58
1703976268148,94,9985,1062,57
1703976268148,94,9983,1019,58
1703976270377,94,9983,1001,58
1703976270377,94,9981,1135,58
1703976272591,94,9980,1244,58
1703976272591,94,9979,1213,58
1703976272591,94,9979,1188,58
1703976274815,94,9977,1146,58
1703976274815,94,9976,1210,58
1703976277029,94,9975,1061,58
1703976277029,94,9974,1069,58
1703976279258,94,9973,1029,58
1703976279258,94,9972,1229,58
1703976281481,94,9971,1163,58
1703976281481,94,9970,1170,58
1703976283701,94,9969,1157,58
