UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1706724355685,0,0,0,0
1706724355685,0,0,0,0
1706724355685,0,0,0,0
1706724355697,0,0,0,0
1706724355697,0,10118,31920,0
1706724355709,0,10118,33298,0
1706724355709,0,10118,58818,0
1706724355722,0,10118,15512,0
1706724355722,0,10118,46081,0
1706724355734,0,10118,53647,0
1706724355734,0,10118,38350,0
1706724355746,0,10118,2193,0
1706724355746,0,10117,22467,59
1706724355746,0,10117,11901,59
1706724355780,0,10117,31342,59
1706724355780,98,10117,51884,59
1706724355791,97,10117,35738,58
1706724355791,96,10117,64358,59
1706724357469,96,10117,54987,58
1706724357469,96,10117,47412,58
1706724359666,95,10117,28914,58
1706724359666,95,10117,24558,59
1706724361866,95,10117,21177,58
1706724361866,95,10117,12902,58
1706724361866,95,10117,10929,58
1706724364066,95,10117,9340,58
1706724364066,95,10117,5728,58
1706724366264,95,10117,4745,58
1706724366264,95,10117,3567,58
1706724368473,95,10116,2656,58
1706724368473,95,10117,2606,58
1706724370662,95,10116,2215,58
1706724370662,95,10116,1861,57
1706724372861,95,10116,1874,57
1706724372861,95,10116,1589,58
1706724372861,95,10116,1420,58
1706724375140,95,10116,1324,58
1706724375140,95,10116,1126,57
1706724377281,95,10117,1119,57
1706724377281,95,10117,1137,57
1706724379476,95,10117,1253,57
1706724379476,95,10117,1223,57
1706724381688,95,10116,1224,57
1706724381688,95,10117,1223,57
1706724383896,95,10116,1182,57
1706724383896,95,10116,1153,57
1706724383896,95,10116,1067,57
1706724386078,95,10116,1022,58
1706724386078,95,10116,927,58
1706724388280,95,10116,909,57
1706724388280,95,10117,871,57
1706724390491,95,10117,844,58
1706724390491,95,10117,849,57
1706724392675,95,10116,875,57
1706724392675,95,10117,970,58
1706724394893,95,10117,1122,58
1706724394893,95,10117,1188,58
1706724394893,95,10117,1297,57
1706724397083,95,10117,1350,58
1706724397083,95,10117,1376,58
1706724399329,95,10116,1385,58
1706724399329,95,10116,1377,58
1706724401480,94,10116,1225,58
1706724401480,94,10116,1119,58
1706724403681,94,10116,1159,58
1706724403681,94,10116,49836,58
1706724405869,94,10116,48034,58
1706724405869,94,10116,47694,58
1706724405869,94,10116,28124,57
1706724408071,94,10115,24691,57
1706724408071,94,10115,20403,57
1706724410270,94,10115,54735,58
1706724410270,94,10116,51544,57
1706724412483,94,10115,8586,57
1706724412483,94,10115,25778,57
1706724414679,94,10115,14928,57
1706724414679,94,10115,5981,57
1706724416886,94,10115,13003,57
1706724416886,94,10114,6830,57
1706724416886,94,10114,3051,58
1706724419095,94,10114,5852,58
1706724419095,94,10114,3151,57
1706724421272,94,10114,1858,57
1706724421272,94,10114,2748,57
1706724423493,94,10114,1685,57
1706724423493,94,10114,1221,57
1706724425682,94,10113,1548,57
1706724425682,94,10113,1105,57
1706724427893,94,10113,1169,57
1706724427893,94,10113,1380,57
1706724427893,94,10114,1446,57
1706724430087,94,10114,1475,57
1706724430087,94,10114,1445,57
1706724432291,94,10114,1500,57
1706724432291,94,10114,1546,57
1706724434470,94,10113,1468,57
1706724434470,94,10113,1292,56
1706724436709,94,10113,1236,56
1706724436709,94,10113,1364,56
1706724438874,94,10113,1335,57
1706724438874,95,10113,1322,57
1706724438874,95,10113,1327,57
1706724441091,95,10113,1408,57
1706724441091,95,10113,1461,57
1706724443287,95,10113,1425,58
1706724443287,95,10112,1494,57
1706724445490,95,10112,1448,57
1706724445490,94,10113,1512,58
1706724447678,94,10113,1538,58
1706724447678,94,10112,1373,58
1706724449887,94,10112,1215,57
1706724449887,94,10113,1070,57
1706724449887,94,10113,1002,58
1706724452099,94,10113,962,58
1706724452099,94,10113,1067,58
1706724454287,94,10113,1097,58
1706724454287,94,10114,1255,58
1706724456476,94,10113,1165,58
1706724456476,94,10113,1276,58
1706724458680,94,10113,1313,58
1706724458680,94,10113,1384,58
1706724460885,94,10113,1350,58
1706724460885,94,10112,1247,58
1706724460885,94,10112,1353,57
1706724463088,94,10113,1395,58
1706724463088,93,10113,1324,58
1706724465306,93,10113,1408,58
1706724465306,93,10113,1399,58
1706724467508,93,10113,1446,58
1706724467508,94,10114,1397,58
1706724469710,94,10114,1211,58
1706724469710,94,10113,1274,58
1706724471878,94,10113,1262,58
1706724471878,94,10113,1148,58
1706724471878,94,10113,1092,58
1706724474099,94,10113,1219,58
1706724474099,94,10112,1283,58
1706724476308,95,10112,1324,58
1706724476308,95,10112,1455,58
1706724478482,95,10112,1316,58
1706724478482,95,10112,1326,58
1706724480690,95,10112,1333,58
1706724480690,95,10111,1392,58
1706724482910,95,10111,1334,58
1706724482910,95,10111,1326,58
1706724482910,95,10111,1370,58
1706724485104,94,10111,1398,58
1706724485104,94,10111,1335,58
1706724487323,94,10111,1269,58
1706724487323,94,10111,1222,58
1706724489518,94,10112,1261,58
1706724489518,94,10112,1125,58
1706724491701,94,10112,1179,58
1706724491701,94,10113,1084,58
1706724493884,94,10113,1050,58
1706724493884,94,10113,976,58
1706724493884,95,10113,951,58
1706724496087,95,10113,951,58
1706724496087,95,10113,907,58
1706724498299,95,10112,1006,57
1706724498299,95,10112,1063,58
