UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1706273706985,0,0,0,0
1706273706985,0,0,0,0
1706273706985,0,0,0,0
1706273709274,0,0,0,0
1706273709274,0,0,0,0
1706273711350,0,0,33561,0
1706273711350,0,9868,40800,0
1706273713565,0,9831,26862,0
1706273713565,0,9833,47003,0
1706273715777,0,9832,32992,0
1706273715777,0,9810,39590,0
1706273717998,0,9839,42790,0
1706273717998,0,9903,18228,0
1706273717998,0,9903,23647,0
1706273720212,0,9941,57763,0
1706273720212,0,9918,0,0
1706273722441,0,9862,0,0
1706273722441,0,9861,0,0
1706273724642,0,9651,0,0
1706273724642,0,9659,0,0
1706273727030,0,9702,0,0
1706273727030,0,9702,0,0
1706273729039,0,9702,0,0
1706273729039,0,9574,0,0
1706273729039,0,9601,0,0
1706273731234,0,9622,0,0
1706273731234,0,9590,0,0
1706273733410,0,9577,0,0
1706273733410,0,9577,0,0
1706273735634,0,9577,0,0
1706273735634,97,9639,0,0
1706273737838,97,9636,0,0
1706273737838,97,9637,0,0
1706273740074,97,9638,0,0
1706273740074,97,9647,0,0
1706273740074,97,9654,15765,0
1706273742238,97,9647,21811,0
1706273742238,97,9650,21044,0
1706273744524,97,9658,16918,0
1706273744524,96,9654,14747,0
1706273746725,96,9646,11751,0
1706273746725,95,9649,11329,0
1706273748950,95,9649,8980,0
1706273748950,95,9646,5584,0
1706273751165,95,9644,4938,66
1706273751165,95,9643,2966,66
1706273751165,95,9645,2361,66
1706273753391,94,9647,2163,66
1706273753391,94,9650,1864,66
1706273755604,94,9651,1803,66
1706273755604,94,9639,2100,66
1706273757826,93,9645,2514,67
1706273757826,93,9645,2689,66
1706273760047,93,9643,2669,64
1706273760047,93,9642,2598,64
1706273762266,93,9642,2627,65
1706273762266,93,9645,2472,65
1706273762266,93,9654,1973,65
1706273764484,93,9650,1918,65
1706273764484,93,9652,1960,64
1706273766706,93,9654,2341,62
1706273766706,93,9654,2465,63
1706273768867,93,9660,2299,63
1706273768867,94,9663,2363,64
1706273771066,94,9667,2190,66
1706273771066,94,9668,2163,65
1706273773258,94,9671,51392,64
1706273773258,94,9673,56336,64
1706273773258,93,9675,46103,63
1706273775461,93,9675,17623,63
1706273775461,93,9675,1345,63
1706273777661,93,9674,1368,63
1706273777661,93,9665,1274,63
1706273779866,93,9664,2307,63
1706273779866,93,9669,2639,63
1706273782075,93,9673,3288,64
1706273782075,93,9681,3409,64
1706273784280,93,9684,3448,64
1706273784280,93,9684,3383,64
1706273784280,93,9685,2729,64
1706273786489,93,9684,2376,64
1706273786489,93,9685,1410,64
1706273788683,93,9685,1239,64
1706273788683,93,9682,1695,64
1706273790893,93,9684,2286,63
1706273790893,93,9686,2486,63
1706273793099,93,9686,2685,63
1706273793099,93,9687,2685,63
1706273795310,93,9689,2727,63
1706273795310,93,9691,2487,63
1706273795310,93,9691,1917,63
1706273797516,93,9692,1698,62
1706273797516,93,9693,1410,62
1706273799723,93,9694,1519,62
1706273799723,93,9694,1338,62
1706273801930,93,9694,1315,62
1706273801930,93,9695,2586,62
1706273804139,93,9696,5684,62
1706273804139,93,9695,4314,62
1706273806345,93,9695,2655,62
1706273806345,93,9696,1870,62
1706273806345,93,9697,1126,62
1706273808558,92,9697,1282,62
1706273808558,92,9698,1182,62
1706273810760,92,9699,924,62
1706273810760,92,9702,1004,62
1706273812996,93,9703,717,62
1706273812996,93,9704,886,62
1706273815270,93,9707,1035,62
1706273815270,93,9708,1006,62
1706273817569,93,9708,1430,62
1706273817569,93,9710,1512,62
1706273817569,93,9711,1580,63
1706273819711,93,9712,1629,63
1706273819711,93,9715,1524,63
1706273821922,93,9713,2665,63
1706273821922,93,9682,3954,63
1706273824145,93,9683,7879,64
1706273824145,92,9686,8721,64
1706273826357,92,9696,9001,64
1706273826357,91,9701,10070,65
1706273828578,91,9700,10771,65
1706273828578,91,9707,10722,65
1706273828578,92,9712,10349,66
1706273830796,92,9713,8096,67
1706273830796,92,9715,7968,67
1706273833032,92,9718,6620,67
1706273833032,92,9720,5429,66
1706273835246,92,9722,4466,65
1706273835246,93,9724,2959,65
1706273837455,93,9727,2691,65
1706273837455,93,9731,2127,65
1706273839676,93,9734,1667,65
1706273839676,93,9736,1629,65
1706273839676,93,9737,2190,64
1706273841885,93,9739,1189,64
1706273841885,93,9742,1444,63
1706273844110,93,9742,1322,63
1706273844110,93,9743,1324,63
1706273846331,93,9745,1151,63
1706273846331,93,9746,1143,63
1706273848575,93,9747,1146,63
1706273848575,93,9748,1140,63
1706273850675,93,9748,1094,63
1706273850675,93,9748,1341,0
1706273850675,93,9743,2009,0
1706273852915,93,9673,1505,0
1706273852915,93,9684,2012,0
1706273855112,93,9684,2712,0
1706273855112,93,9684,4205,0
1706273857301,93,9725,7169,0
1706273857301,94,9726,1329,0
1706273859509,94,9728,4945,63
1706273859509,95,9728,2713,63
1706273861713,95,9728,7264,0
1706273861713,95,9719,3110,0
1706273861713,95,9721,4002,0
1706273863921,95,9723,2238,0
1706273863921,95,9725,1343,0
1706273866219,95,9727,6349,66
1706273866219,95,9729,27088,67
1706273868436,95,9731,23455,0
1706273868436,94,9732,20314,0
1706273870659,94,9735,16482,82
1706273870659,94,9734,14192,82
1706273872869,94,9732,12537,83
1706273872869,93,9730,10044,83
1706273872869,93,9725,9484,0
1706273875085,93,9711,7555,0
1706273875085,93,9700,7425,0
1706273877304,93,9727,8587,0
1706273877304,94,9709,7871,0
1706273879534,94,9709,12435,0
1706273879534,94,9747,2778,0
1706273881751,93,9740,6160,0
1706273881751,93,9801,6306,0
1706273883958,94,9847,29812,0
1706273883958,94,9847,19103,0
1706273883958,94,9847,11748,0
1706273886186,94,9868,23369,0
1706273886186,94,9870,17828,0
1706273888394,94,9873,54963,0
1706273888394,94,9874,16303,0
1706273890620,94,9875,39716,80
1706273890620,94,9877,29449,78
1706273892841,94,9880,30910,78
1706273892841,94,9881,24211,79
1706273895053,94,9883,19844,79
1706273895053,94,9884,17257,76
1706273895053,94,9883,14932,75
1706273897279,94,9881,14286,74
1706273897279,94,9879,9906,73
1706273899501,94,9877,6385,73
1706273899501,94,9876,6147,73
1706273901725,95,9876,4416,73
1706273901725,95,9876,3071,71
1706273903925,95,9877,2641,71
1706273903925,95,9878,1681,70
1706273906140,95,9879,1556,70
1706273906140,96,9878,1463,70
1706273906140,96,9878,1245,70
1706273908358,96,9879,1100,70
1706273908358,96,9881,1002,70
1706273910577,96,9881,1020,69
1706273910577,95,9882,933,69
1706273912804,95,9883,907,69
1706273912804,95,9884,884,68
1706273915014,95,9885,916,68
1706273915014,95,9886,829,68
1706273917234,95,9887,778,67
1706273917234,95,9889,776,67
1706273917234,95,9889,733,66
1706273919461,94,9890,830,66
1706273919461,94,9890,964,66
1706273921679,94,9891,1051,66
1706273921679,94,9891,1089,66
1706273923887,94,9892,1124,66
1706273923887,95,9892,1160,65
1706273926105,95,9893,1134,65
1706273926105,95,9893,1034,65
1706273928327,95,9894,6986,65
1706273928327,95,9896,1627,65
1706273928327,95,9896,5096,66
1706273930548,95,9897,3377,66
1706273930548,95,9897,1250,65
1706273932779,95,9898,2594,65
1706273932779,94,9898,1815,65
1706273934987,94,9898,1207,66
1706273934987,94,9899,2445,66
1706273937203,94,9899,836,66
1706273937203,94,9899,853,66
1706273939424,94,9899,960,66
1706273939424,94,9898,976,65
1706273939424,94,9899,918,65
1706273941643,94,9899,932,66
1706273941643,94,9899,900,66
1706273943865,94,9900,910,66
1706273943865,94,9900,771,65
1706273946096,94,9900,748,65
1706273946096,94,9901,816,65
1706273948304,94,9903,830,65
1706273948304,94,9904,861,65
1706273950518,94,9906,841,65
1706273950518,94,9907,872,65
1706273950518,94,9908,2840,65
1706273952751,94,9908,7018,65
1706273952751,94,9909,6610,65
1706273954972,94,9910,1323,66
1706273954972,95,9911,2975,66
1706273957189,95,9912,2838,66
1706273957189,95,9914,1171,66
1706273959416,95,9916,1637,66
1706273959416,95,9917,1478,65
1706273961618,95,9916,797,65
1706273961618,95,9917,823,66
1706273961618,95,9918,921,66
1706273963846,95,9919,781,65
1706273963846,95,9919,800,65
1706273966064,94,9919,734,66
1706273966064,94,9919,638,66
1706273968290,94,9921,676,66
1706273968290,94,9922,793,66
1706273970504,94,9921,782,66
1706273970504,94,9922,812,66
1706273972722,94,9923,902,65
1706273972722,94,9924,1005,65
1706273972722,94,9925,1030,66
1706273974941,94,9926,1092,65
1706273974941,93,9927,1166,65
1706273977158,93,9928,1142,65
1706273977158,94,9928,1125,65
1706273979366,94,9931,1020,65
1706273979366,94,9932,980,65
1706273981592,94,9932,878,65
1706273981592,94,9934,812,65
1706273983809,93,9934,703,64
1706273983809,93,9934,672,64
1706273983809,93,9935,739,64
1706273986026,93,9935,850,65
1706273986026,93,9936,773,65
1706273988249,94,9936,729,66
1706273988249,94,9937,733,65
1706273990473,94,9939,665,65
1706273990473,94,9939,630,65
1706273992696,94,9940,678,65
1706273992696,94,9941,818,65
1706273994920,94,9942,865,65
1706273994920,94,9942,916,66
1706273994920,94,9943,1091,66
1706273997136,94,9944,1128,66
1706273997136,93,9946,1199,65
1706273999352,93,9947,1115,65
1706273999352,93,9947,1065,66
1706274001493,93,9948,1078,66
1706274001493,93,9949,997,66
1706274003779,93,9948,993,65
1706274003779,93,9948,840,65
