UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1704321164343,0,0,0,0
1704321164343,0,0,0,0
1704321164343,0,0,0,0
1704321166567,0,0,0,0
1704321166567,0,0,0,0
1704321168776,0,0,22597,2
1704321168776,0,10845,34422,0
1704321171008,0,10644,27661,0
1704321171008,0,10582,5787,0
1704321173219,0,10582,61365,0
1704321173219,0,10542,8102,0
1704321175441,0,10487,26219,0
1704321175441,0,10464,41175,0
1704321175441,0,10464,811,0
1704321177670,0,10464,42940,0
1704321177670,99,10464,0,0
1704321179901,100,10464,0,0
1704321179901,99,10464,0,0
1704321182117,100,10447,0,0
1704321182117,100,10445,0,0
1704321184337,100,10444,0,0
1704321184337,99,10442,930,0
1704321186551,99,10440,45165,0
1704321186551,99,10439,45236,0
1704321186551,98,10438,15428,0
1704321188774,97,10437,57912,64
1704321188774,96,10436,39267,64
1704321190988,95,10435,20084,64
1704321190988,95,10434,48496,64
1704321193204,94,10433,45467,64
1704321193204,94,10432,31709,64
1704321195422,94,10428,21829,64
1704321195422,94,10427,20986,63
1704321197642,94,10429,17159,64
1704321197642,94,10430,14468,64
1704321197642,93,10429,16902,63
1704321199865,93,10429,16693,63
1704321199865,93,10429,18796,64
1704321202099,93,10429,35054,63
1704321202099,93,10429,0,63
1704321204318,93,10429,21628,63
1704321204318,93,10429,14779,63
1704321206534,93,10429,12065,63
1704321206534,93,10427,10031,63
1704321208755,93,10425,8588,63
1704321208755,93,10424,7462,62
1704321208755,93,10424,4554,62
1704321210970,93,10434,11783,0
1704321210970,93,10438,13459,0
1704321213182,93,10424,15777,0
1704321213182,94,10420,19595,0
1704321215415,94,10420,25723,0
1704321215415,95,10417,51307,0
1704321217631,95,10416,0,0
1704321217631,95,10413,0,0
1704321219847,95,10411,0,62
1704321219847,95,10410,11369,62
1704321219847,95,10408,53429,61
1704321222071,95,10407,39158,61
1704321222071,95,10405,32833,61
1704321224296,95,10404,27368,61
1704321224296,95,10403,23231,61
1704321226506,95,10401,18280,62
1704321226506,95,10400,11576,62
1704321228733,95,10399,9919,63
1704321228733,94,10398,6252,63
1704321230951,94,10396,41209,63
1704321230951,94,10394,58269,63
1704321230951,94,10393,58234,63
1704321233170,94,10390,43627,64
1704321233170,94,10390,3510,63
1704321235391,94,10389,3116,63
1704321235391,94,10388,2913,63
1704321237601,94,10385,2598,63
1704321237601,94,10384,2527,63
1704321239822,94,10383,2462,63
1704321239822,94,10380,2316,62
1704321242046,93,10378,2267,63
1704321242046,93,10376,2345,63
1704321242046,93,10374,2265,62
1704321244264,93,10371,2432,62
1704321244264,93,10369,2163,62
1704321246483,93,10367,50983,62
1704321246483,93,10364,26518,61
1704321248716,93,10363,14487,61
1704321248716,94,10361,24356,61
1704321250938,94,10359,12295,61
1704321250938,94,10357,6870,61
1704321253145,94,10355,9230,61
1704321253145,94,10353,2885,61
1704321253145,94,10351,5060,61
1704321255369,94,10349,4431,61
1704321255369,94,10347,2661,61
1704321257585,95,10345,5376,61
1704321257585,95,10343,2227,61
1704321259826,95,10341,2055,61
1704321259826,95,10339,2186,61
1704321262039,95,10337,2092,60
1704321262039,95,10335,2085,61
1704321264257,95,10333,2029,61
1704321264257,95,10332,5237,60
1704321264257,95,10330,2328,60
1704321266479,95,10327,2013,61
1704321266479,95,10325,2313,61
1704321268694,95,10323,1668,61
1704321268694,95,10320,2112,60
1704321270924,95,10318,1431,61
1704321270924,95,10317,1624,61
1704321273135,95,10315,11017,60
1704321273135,96,10312,1854,60
1704321275370,96,10310,1846,61
1704321275370,96,10309,1730,61
1704321275370,96,10305,1689,61
1704321277588,96,10302,1651,62
1704321277588,96,10299,1998,62
1704321279823,96,10298,1875,63
1704321279823,95,10297,2310,63
1704321282028,95,10295,11602,62
1704321282028,95,10293,4902,62
1704321284245,95,10292,4944,63
1704321284245,95,10290,5807,62
1704321286491,95,10289,2874,62
1704321286491,95,10287,2650,62
1704321286491,95,10285,3080,63
1704321288705,95,10284,1725,62
1704321288705,95,10283,1962,61
1704321290914,95,10281,1803,62
1704321290914,94,10279,1667,62
1704321293139,94,10277,1216,61
1704321293139,94,10275,1597,61
1704321295355,94,10272,1080,62
1704321295355,94,10270,1246,62
1704321297578,95,10267,1295,62
1704321297578,95,10262,1191,61
1704321297578,95,10260,1507,62
1704321299804,95,10259,1497,63
1704321299804,95,10258,1962,63
1704321302013,95,10256,2134,62
1704321302013,95,10254,2304,62
1704321304237,95,10253,2345,62
1704321304237,95,10251,2355,62
1704321306453,95,10249,2554,62
1704321306453,95,10248,2378,62
1704321308675,94,10247,2505,63
1704321308675,94,10246,2542,63
1704321308675,94,10245,2374,63
1704321310900,93,10244,2395,63
1704321310900,93,10242,2258,63
1704321313117,93,10240,2173,63
1704321313117,93,10238,2002,63
1704321315337,93,10236,1706,63
1704321315337,93,10233,1766,62
1704321317561,93,10229,1378,63
1704321317561,93,10226,1531,63
1704321319773,93,10225,1387,63
1704321319773,93,10223,1550,63
1704321319773,93,10222,1678,63
1704321321993,93,10220,1839,63
1704321321993,93,10219,1952,63
1704321324214,93,10217,1922,62
1704321324214,94,10216,1876,62
1704321326433,94,10214,1849,63
1704321326433,94,10213,1946,63
1704321328655,94,10212,1659,63
1704321328655,94,10211,1677,62
1704321330875,94,10210,1599,63
1704321330875,94,10208,1993,63
1704321330875,94,10207,1941,63
1704321333113,94,10207,2339,63
1704321333113,94,10207,2221,63
1704321335324,93,10206,2494,63
1704321335324,93,10205,2443,63
1704321337550,93,10203,2255,63
1704321337550,93,10202,2231,63
1704321339764,93,10200,1904,63
1704321339764,92,10198,1862,63
1704321341982,92,10196,1778,62
