UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1703891647744,0,0,0,0
1703891647744,0,0,0,0
1703891647744,0,0,0,0
1703891649962,0,0,0,0
1703891649962,0,0,0,0
1703891652189,0,10288,34276,0
1703891652189,0,10257,44124,0
1703891654402,0,10257,35453,0
1703891654402,0,10257,3938,0
1703891656632,0,10257,47262,0
1703891656632,0,10131,44217,0
1703891658840,0,10092,42171,0
1703891658840,0,10051,23369,0
1703891658840,0,10051,15601,0
1703891661062,0,10067,15247,0
1703891661062,0,10067,14057,0
1703891663293,99,10062,0,0
1703891663293,99,10069,0,0
1703891665515,99,10049,0,0
1703891665515,99,10049,0,0
1703891667747,100,10056,0,0
1703891667747,100,10065,0,0
1703891669952,99,10075,0,0
1703891669952,100,10075,0,0
1703891669952,100,10082,0,0
1703891672122,100,10085,0,0
1703891672122,99,10085,48566,0
1703891674383,99,10085,58170,0
1703891674383,98,10085,47424,0
1703891676600,97,10086,38535,0
1703891676600,96,10088,33416,0
1703891678818,95,10088,29084,0
1703891678818,94,10095,27257,0
1703891681040,93,10098,20812,0
1703891681040,93,10102,12210,0
1703891681040,93,10105,11615,0
1703891683254,93,10108,9276,0
1703891683254,93,10110,6410,0
1703891685491,93,10114,5985,57
1703891685491,93,10083,5556,58
1703891687716,93,10084,5659,58
1703891687716,93,10095,6478,56
1703891689930,93,10105,6020,57
1703891689930,93,10105,6591,57
1703891692152,93,10115,0,57
1703891692152,93,10119,0,57
1703891692152,93,10122,0,57
1703891694374,93,10126,12274,57
1703891694374,93,10129,9139,58
1703891696591,93,10132,11041,58
1703891696591,93,10136,11163,58
1703891698824,92,10139,9538,58
1703891698824,92,10142,8049,57
1703891701063,92,10145,8094,57
1703891701063,92,10148,8043,58
1703891703265,92,10151,6990,58
1703891703265,91,10153,5414,57
1703891703265,91,10155,5100,56
1703891705488,91,10157,4624,56
1703891705488,91,10159,3773,56
1703891707707,91,10159,3501,56
1703891707707,91,10164,3562,56
1703891709925,91,10164,5353,56
1703891709925,91,10167,5480,56
1703891712141,92,10168,5775,56
1703891712141,92,10169,5961,56
1703891714371,92,10172,56201,56
1703891714371,92,10173,58332,57
1703891714371,92,10173,58277,57
1703891716587,92,10175,12705,57
1703891716587,92,10177,58261,57
1703891718805,93,10180,4697,57
1703891718805,93,10141,4546,58
1703891721035,93,10120,5022,57
