UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1702593411239,0,0,0,0
1702593411239,0,0,0,0
1702593411239,0,0,0,0
1702593413470,0,0,0,0
1702593413470,0,0,0,0
1702593415673,0,12579,13596,0
1702593415673,0,12579,13596,0
1702593417891,0,12579,21417,0
1702593417891,0,12579,2853,0
1702593420064,0,10953,47019,0
1702593420064,0,10953,43316,0
1702593422298,0,10237,4993,0
1702593422298,0,10237,44337,0
1702593422298,0,11063,2585,0
1702593424518,0,11278,61175,0
1702593424518,0,11271,0,0
1702593426728,0,11131,0,0
1702593426728,0,10921,0,0
1702593428895,0,10921,0,0
1702593428895,0,10857,0,0
1702593431127,0,11167,0,0
1702593431127,0,11122,0,0
1702593433304,0,10991,0,0
1702593433304,0,10991,0,0
1702593433304,0,10821,0,0
1702593435619,0,10821,0,0
1702593435619,0,11095,0,0
1702593437829,99,11021,0,0
1702593437829,99,11138,0,0
1702593440061,99,10907,0,0
1702593440061,99,10907,0,0
1702593442268,100,10907,0,0
1702593442268,100,10934,0,0
1702593444487,99,10940,0,0
1702593444487,100,10944,0,0
1702593444487,100,10948,0,0
1702593446718,100,10951,0,0
1702593446718,99,10954,62545,0
1702593448920,99,10956,39890,0
1702593448920,99,10957,35064,0
1702593451154,99,10957,28924,0
1702593451154,99,10957,22176,0
1702593453374,98,10956,19401,0
1702593453374,98,10957,14088,0
1702593455594,98,10956,13312,0
1702593455594,98,10955,8758,0
1702593455594,98,10954,6226,0
1702593457826,98,10952,5884,0
1702593457826,97,10949,3733,0
1702593460050,97,10949,2811,0
1702593460050,97,10949,2756,0
1702593462261,97,10949,1866,0
1702593462261,98,10949,1354,61
1702593464484,98,10949,1220,61
1702593464484,98,10949,952,61
1702593466708,98,10949,874,61
1702593466708,98,10950,772,61
1702593466708,98,10951,763,60
1702593468924,98,10952,724,61
1702593468924,98,10956,1973,61
1702593471144,98,10962,2986,61
1702593471144,98,10962,5164,61
1702593473371,98,10965,5607,61
1702593473371,98,10965,6266,62
1702593475593,98,10966,6303,63
1702593475593,98,10967,6288,62
1702593477807,98,10967,5975,62
1702593477807,98,10968,35023,62
1702593477807,98,10969,47000,61
1702593480032,98,10970,46220,62
1702593480032,98,10972,2894,62
1702593482192,98,10970,2669,0
1702593482192,98,10961,2243,0
1702593484461,98,10965,2520,0
1702593484461,98,10966,2515,0
1702593486664,98,10870,3027,0
1702593486664,98,10854,4381,0
1702593488894,98,10854,0,0
1702593488894,97,10858,0,0
1702593488894,97,10861,0,0
1702593491113,97,10863,0,0
1702593491113,98,10864,0,0
1702593493333,98,10866,0,65
1702593493333,97,10868,40175,65
1702593495556,97,10868,22245,67
1702593495556,97,10868,11413,66
1702593497778,97,10866,58926,65
1702593497778,97,10865,48609,66
1702593499996,97,10863,42142,65
1702593499996,97,10861,35769,62
1702593499996,97,10858,29218,63
1702593502217,98,10857,18229,63
1702593502217,98,10853,16891,63
1702593504438,97,10853,14470,66
1702593504438,97,10853,9769,66
1702593506657,97,10852,8724,66
1702593506657,96,10850,6761,66
1702593508895,96,10846,4584,65
1702593508895,96,10844,6948,64
1702593511103,96,10828,5382,64
1702593511103,95,10831,7496,63
1702593511103,96,10832,1837,64
1702593513326,96,10827,3596,63
1702593513326,96,10822,2636,63
1702593515546,96,10822,5246,61
1702593515546,96,10815,6244,61
1702593517766,96,10816,7427,62
1702593517766,96,10816,9046,61
1702593519994,97,10819,12108,62
1702593519994,97,10817,18141,62
1702593522214,97,10815,33948,62
1702593522214,97,10812,5353,63
1702593522214,97,10809,2761,62
1702593524432,97,10805,11610,61
1702593524432,97,10805,9512,61
1702593526657,97,10799,7256,61
1702593526657,97,10799,6088,61
1702593528876,97,10794,5126,61
1702593528876,97,10789,4409,61
1702593531096,97,10786,3834,61
1702593531096,97,10783,2802,60
1702593533314,97,10781,2785,60
1702593533314,96,10778,2724,61
1702593533314,96,10776,2441,61
1702593535543,96,10775,2031,61
1702593535543,96,10774,1364,60
1702593537761,96,10772,1692,61
1702593537761,96,10770,1004,61
1702593539974,96,10769,1262,61
1702593539974,96,10767,982,60
1702593542208,96,10765,803,60
1702593542208,96,10762,1003,61
1702593544424,96,10761,924,59
1702593544424,96,10758,850,60
1702593544424,96,10755,930,60
1702593546642,96,10753,973,60
1702593546642,96,10751,1014,59
1702593548873,96,10748,1093,60
1702593548873,96,10746,1015,60
1702593551081,96,10744,982,59
1702593551081,96,10741,869,60
1702593553306,96,10738,838,59
1702593553306,96,10736,740,60
1702593555534,96,10734,735,60
1702593555534,96,10730,2303,60
1702593555534,96,10728,16750,60
1702593557748,96,10725,13001,60
1702593557748,96,10722,1225,60
1702593559981,96,10720,7016,60
1702593559981,96,10718,4161,60
1702593562191,96,10717,3225,60
1702593562191,96,10710,4096,61
1702593564415,96,10709,1955,60
1702593564415,96,10706,1679,60
1702593566643,96,10703,1951,60
1702593566643,95,10700,825,60
1702593566643,95,10697,782,60
1702593568869,95,10694,1202,61
1702593568869,95,10691,881,61
1702593571084,95,10689,962,61
1702593571084,95,10686,992,61
1702593573304,96,10683,1031,61
1702593573304,96,10681,1021,61
1702593575530,96,10678,944,61
