UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1706708364650,0,0,0,0
1706708364650,0,0,0,0
1706708364650,0,0,0,0
1706708366846,0,0,0,0
1706708366846,0,0,0,0
1706708369050,0,0,33033,0
1706708369050,0,5212,40756,0
1706708371047,0,5212,30668,0
1706708371047,0,5282,13934,0
1706708373043,0,5282,16720,0
1706708373043,0,7350,53669,0
1706708375055,0,7350,33292,0
1706708375055,0,7350,33292,0
1706708375055,0,7350,11016,0
1706708378032,0,8388,13805,0
1706708378032,0,9240,0,0
1706708380047,0,9240,0,0
1706708380047,0,9142,0,0
1706708382032,0,9142,0,0
1706708382032,0,9142,22514,4
1706708384050,0,9142,12307,0
1706708384050,0,9142,20389,0
1706708386035,0,9142,60401,0
1706708386035,0,9142,40498,0
1706708386035,0,9142,24411,0
1706708389046,0,9141,7840,0
1706708389046,0,9141,46263,0
1706708391041,0,9141,40282,0
1706708391041,0,9141,33769,0
1706708393033,0,9141,18239,0
1706708393033,0,9141,17390,0
1706708395051,0,9141,12233,0
1706708395051,0,9141,8207,0
1706708398044,0,9141,7875,0
1706708398044,0,9141,5766,0
1706708398044,0,9141,3884,0
1706708400038,0,9141,3763,0
1706708400038,0,9141,2595,0
1706708402035,0,9141,1886,0
1706708402035,0,9141,1826,0
1706708404035,0,9141,1473,0
1706708404035,0,9141,1187,0
1706708406036,0,9141,1214,0
1706708406036,0,9146,1802,0
1706708409038,0,9146,2473,0
1706708409038,0,9115,2997,0
1706708409038,0,9140,3401,0
1706708411031,0,9129,3604,0
1706708411031,0,9131,4145,0
1706708413046,0,9132,4567,0
1706708413046,0,9132,4813,0
1706708415043,0,9135,5483,0
1706708415043,0,9131,6592,0
1706708417033,0,9131,0,0
1706708417033,0,9132,0,0
1706708420041,0,9132,0,63
1706708420041,0,9132,857,61
1706708420041,0,9134,1107,60
1706708422033,0,9129,992,60
1706708422033,0,9131,1188,60
1706708424032,0,9132,1275,60
1706708424032,0,9134,1483,60
1706708426046,0,9134,2538,59
1706708426046,0,9141,2765,59
1706708429039,0,9141,3195,58
1706708429039,0,9141,3195,54
1706708431054,0,9141,3169,60
1706708431054,0,9141,46342,52
1706708431054,0,9141,54206,0
1706708433035,0,9141,58160,61
1706708433035,0,9141,1152,56
1706708435036,0,9141,1044,0
1706708435036,0,9141,1026,0
1706708437029,0,9141,899,0
1706708437029,0,9141,926,0
1706708440042,0,9141,966,0
1706708440042,0,9141,949,0
1706708442028,0,9141,784,0
1706708442028,0,9141,805,0
1706708442028,0,9141,801,0
1706708444032,0,9141,44382,0
1706708444032,0,9141,22121,54
1706708446033,0,9141,11556,0
1706708446033,0,9141,20986,0
1706708449045,0,9141,9956,0
1706708449045,0,9141,5044,0
1706708451031,0,9141,9439,0
1706708451031,0,9141,4679,0
1706708453041,0,9141,2341,0
1706708453041,0,9141,3710,0
1706708453041,0,9141,965,0
1706708455044,0,9141,2057,0
1706708455044,0,9141,1813,0
1706708457043,0,9141,867,0
1706708457043,0,9141,1116,0
1706708460038,0,9141,1107,0
1706708460038,0,9141,686,0
1706708462035,0,9141,782,0
1706708462035,0,9141,693,67
1706708464034,0,9141,544,67
1706708464034,0,9141,505,69
1706708464034,0,9141,532,0
1706708466031,0,9141,613,0
1706708466031,0,9141,775,0
1706708468033,0,9141,952,0
1706708468033,0,9141,899,0
1706708471038,0,9141,1301,0
1706708471038,0,9148,1618,0
1706708472881,0,9148,4527,0
1706708472881,0,9062,10305,0
1706708475089,0,8761,12167,0
1706708475089,0,8761,14863,0
1706708475089,0,8761,19104,0
1706708477386,0,8665,33405,0
1706708477386,0,8665,59347,0
1706708479135,0,8640,0,0
1706708479135,0,9075,0,0
1706708482035,0,9275,2049,0
1706708482035,0,9275,2049,0
1706708484051,0,9275,2451,0
1706708484051,0,9702,3604,0
1706708486034,0,9702,5765,0
1706708486034,0,9702,6529,0
1706708486034,0,9795,10342,0
1706708488042,0,9748,26577,0
1706708488042,0,9725,6478,0
1706708491037,0,9725,7849,0
1706708491037,0,9725,3267,0
1706708493031,0,9301,5937,0
1706708493031,0,9301,3167,0
1706708495048,0,9219,2256,0
1706708495048,0,9283,2431,0
1706708497029,0,9283,5662,0
1706708497029,0,9221,4434,0
1706708497029,93,9723,3634,0
1706708499031,93,9872,3046,0
1706708499031,93,9747,3789,0
1706708502041,93,9744,2287,0
1706708502041,93,9715,1569,0
1706708504037,93,9715,1999,0
1706708504037,92,9697,4136,0
1706708506049,92,9689,2844,0
1706708506049,92,9682,3158,51
1706708508042,93,9677,2880,56
1706708508042,93,9671,26660,56
1706708508042,93,9667,26587,55
1706708511030,94,9662,22388,56
1706708511030,94,9658,17911,64
1706708513038,94,9653,15396,63
1706708513038,94,9650,13291,61
1706708515029,94,9647,11043,58
1706708515029,95,9644,8136,57
1706708517043,95,9643,5723,60
1706708517043,95,9641,5137,60
1706708519031,95,9639,3582,60
1706708519031,94,9637,2933,60
1706708519031,94,9635,2926,60
1706708522035,93,9633,3191,59
1706708522035,93,9633,2883,60
1706708524033,93,9633,2871,59
1706708524033,93,9624,2897,59
1706708526046,93,9624,3095,60
1706708526046,94,9625,3237,60
1706708528030,94,9624,3598,60
1706708528030,95,9621,4228,60
1706708530051,95,9621,4359,60
1706708530051,95,9618,4476,60
1706708530051,95,9616,4411,60
1706708533036,94,9613,4226,60
1706708533036,94,9611,4051,60
1706708535037,94,9611,5098,60
1706708535037,93,9609,8761,59
1706708537028,93,9605,2252,59
1706708537028,93,9602,1861,59
1706708539041,93,9598,1927,60
1706708539041,93,9594,1804,61
1706708542042,94,9591,1637,67
1706708542042,94,9586,1601,67
1706708542042,94,9581,1491,65
1706708544037,94,9578,1408,65
1706708544037,94,9575,1091,65
1706708546043,94,9572,916,64
1706708546043,94,9571,770,61
1706708548040,94,9570,701,60
1706708548040,94,9566,638,61
1706708550038,94,9563,765,63
1706708550038,94,9561,962,63
1706708553054,94,9559,1014,63
1706708553054,94,9556,1040,63
1706708553054,94,9552,1015,66
1706708555033,94,9549,1061,65
1706708555033,93,9546,1016,63
1706708557047,93,9542,962,62
1706708557047,93,9539,1097,62
1706708559178,93,9536,1468,62
1706708559178,93,9531,1652,62
1706708562042,93,9527,1706,62
1706708562042,93,9524,1699,61
1706708564037,93,9515,1751,63
1706708564037,94,9511,1646,65
1706708564037,94,9507,1444,65
1706708566041,94,9503,1328,64
1706708566041,94,9500,1234,62
1706708568042,94,9496,1187,61
1706708568042,94,9493,1154,60
1706708570032,94,9490,4149,62
1706708570032,94,9485,5672,66
1706708573035,94,9481,3555,66
1706708573035,94,9477,2120,66
1706708575039,94,9475,2864,67
1706708575039,94,9472,1363,65
1706708575039,94,9469,1424,63
1706708577032,94,9467,1416,61
1706708577032,94,9464,1269,60
1706708579053,94,9462,1360,62
1706708579053,94,9460,1018,60
1706708581032,94,9456,1573,58
1706708581032,94,9453,1039,58
1706708584031,94,9450,1606,60
1706708584031,94,9447,1026,61
1706708586040,94,9439,1153,63
1706708586040,94,9435,1119,63
1706708586040,94,9435,1417,62
1706708588039,94,9428,1657,62
1706708588039,94,9428,2447,62
1706708590035,94,9422,1069,62
1706708590035,94,9419,1413,62
1706708593039,94,9419,1505,60
1706708593039,94,9413,1331,59
1706708595036,94,9413,1193,60
1706708595036,94,9410,1371,60
1706708597036,93,9404,1300,59
1706708597036,93,9402,1369,57
1706708597036,93,9395,1316,56
1706708599030,93,9392,4310,0
1706708599030,93,9392,5007,0
1706708601039,93,9391,6132,0
1706708601039,93,9378,7792,0
1706708604037,93,9386,10708,0
1706708604037,93,9385,17728,0
1706708606039,93,9302,1562,0
1706708606039,93,9302,2223,0
1706708608031,93,9302,2279,0
1706708608031,0,9301,1055,0
1706708608031,0,9269,2462,0
1706708610580,0,9220,3425,0
1706708610580,0,9194,2639,0
1706708612811,0,9218,6341,0
1706708612811,0,9222,4940,0
1706708615017,0,9193,1900,0
1706708615017,0,9208,2866,0
1706708617042,0,9221,4554,0
1706708617042,0,9236,3003,0
1706708619038,94,9234,886,0
1706708619038,94,9244,7826,0
1706708619038,94,9216,13801,0
1706708621032,94,9227,1795,0
1706708621032,94,9227,4327,0
1706708624031,94,9227,4682,0
1706708624031,94,9256,4127,0
1706708626050,94,9256,4355,62
1706708626050,94,9253,4900,61
1706708628036,94,9249,5607,58
1706708628036,94,9247,23900,57
1706708630037,95,9247,15206,59
1706708630037,95,9240,11287,57
1706708630037,96,9237,9415,56
1706708632031,96,9232,8069,60
1706708632031,96,9232,7055,61
1706708635033,96,9230,5524,55
1706708635033,96,9230,4397,53
1706708637031,96,9228,5003,55
1706708637031,96,9227,4755,57
1706708639030,96,9225,4763,58
1706708639030,96,9223,4527,56
1706708641043,96,9224,4288,55
1706708641043,96,9226,4381,55
1706708641043,96,9227,3631,54
1706708644043,96,9230,3249,58
1706708644043,96,9230,2449,59
1706708646037,96,9234,2176,59
1706708646037,95,9235,2003,57
1706708648036,94,9238,1238,59
1706708648036,94,9238,1091,61
1706708650040,93,9239,1083,61
1706708650040,93,9241,1066,61
1706708652037,93,9243,1069,61
1706708652037,93,9243,1117,62
1706708652037,93,9246,1097,61
1706708655030,93,9246,1073,60
1706708655030,94,9247,1003,57
1706708657035,94,9249,1002,56
1706708657035,94,9252,1098,58
1706708659034,93,9251,1193,58
1706708659034,93,9253,1192,55
1706708661041,93,9254,1352,56
1706708661041,93,9252,1390,56
1706708663040,94,9251,1443,56
1706708663040,94,9248,1455,56
1706708663040,94,9243,1488,58
1706708666036,95,9237,1490,59
1706708666036,95,9227,3374,60
1706708668040,95,9217,6333,61
1706708668040,94,9219,13041,59
1706708670042,92,9219,14462,55
1706708670042,90,9219,15518,55
1706708672034,88,9215,15632,55
1706708672034,88,9216,15590,56
1706708675027,88,9214,14710,56
1706708675027,89,9214,9324,56
1706708675027,89,9216,7044,56
1706708677029,90,9216,4349,60
1706708677029,91,9216,4123,60
1706708679034,91,9216,3393,60
1706708679034,92,9218,2492,60
1706708681042,92,9219,2371,60
1706708681042,92,9189,2136,0
1706708683042,92,9125,2188,0
1706708683042,92,9136,2079,0
1706708686036,92,9131,2354,0
1706708686036,93,9131,3774,0
1706708686036,94,9105,0,0
1706708688036,94,9105,0,0
1706708688036,94,9079,0,0
1706708690029,94,9074,43916,62
1706708690029,94,9069,5993,62
1706708692048,94,9068,35417,62
1706708692048,94,9071,29625,60
1706708695028,94,9074,21431,59
1706708695028,95,9076,17559,58
1706708697033,95,9076,13627,57
1706708697033,95,9075,11749,58
1706708697033,95,9075,9330,62
1706708699027,95,9075,5810,65
1706708699027,95,9074,5326,61
1706708701034,95,9073,4128,57
1706708701034,95,9072,2933,61
1706708703035,95,9072,2553,61
1706708703035,95,9072,2147,60
1706708706039,95,9068,1414,60
1706708706039,95,9068,1472,60
1706708708032,95,9067,1449,60
1706708708032,95,9063,1242,59
1706708708032,95,9060,1246,60
1706708710033,95,9059,1115,62
1706708710033,95,9056,1000,64
1706708712040,95,9055,851,61
1706708712040,95,9055,618,58
1706708714180,95,9052,644,55
1706708714180,95,9049,852,57
1706708717056,95,9047,967,60
1706708717056,95,9044,1096,59
1706708719032,95,9045,1110,56
1706708719032,95,9042,1121,59
1706708719032,95,9040,1145,60
1706708721035,95,9039,1078,59
1706708721035,95,9038,885,59
1706708723043,95,9035,915,55
1706708723043,95,9035,805,55
1706708726032,95,9035,779,56
1706708726032,95,9033,885,56
1706708728039,95,9030,755,57
1706708728039,95,9030,2926,58
1706708730043,95,9029,3115,58
1706708730043,95,9026,6032,55
1706708730043,95,9025,5404,54
1706708732037,95,9025,1721,57
1706708732037,95,9023,1552,57
1706708734030,95,9022,2193,56
1706708734030,95,9019,1470,59
1706708737037,95,9018,1489,57
1706708737037,95,9017,1371,57
1706708739040,94,9016,1374,59
1706708739040,94,9014,1109,61
1706708741045,94,9014,821,65
1706708741045,94,9012,713,64
1706708741045,94,9010,746,64
1706708743033,94,9009,730,63
1706708743033,94,9010,825,64
1706708746046,94,9009,932,60
1706708746046,94,9009,979,60
1706708748036,94,9009,1015,61
1706708748036,94,9010,1048,60
1706708750044,95,9008,1034,62
1706708750044,95,9004,1062,62
1706708752031,95,9000,1014,62
1706708752031,95,8997,1035,62
1706708752031,95,8995,6082,63
1706708754030,95,8995,4432,59
1706708754030,95,8992,1106,58
1706708757030,95,8991,2682,57
1706708757030,95,8992,1295,56
1706708759051,95,8992,1086,57
1706708759051,95,8988,1509,58
1706708761031,95,8986,856,59
1706708761031,95,8985,914,58
1706708763032,94,8983,966,59
1706708763032,94,8983,903,59
1706708763032,94,8985,856,56
1706708766040,94,8984,888,53
1706708766040,95,8982,879,54
1706708768039,95,8981,804,56
1706708768039,95,8981,675,61
1706708770033,94,8978,696,61
1706708770033,94,8978,624,59
1706708772034,94,8979,660,57
1706708772034,94,8978,645,56
1706708774046,94,8978,650,57
1706708774046,94,8978,601,58
1706708774046,94,8976,597,59
1706708777038,94,8973,644,62
1706708777038,94,8967,830,64
1706708779038,94,8965,730,64
1706708779038,94,8963,778,61
1706708781035,94,8960,850,61
1706708781035,94,8960,921,60
1706708783027,94,8962,956,62
1706708783027,94,8963,1040,62
1706708785036,94,8965,962,55
1706708785036,94,8966,930,54
1706708785036,94,8965,850,55
1706708788031,94,8963,763,61
1706708788031,94,8961,737,61
1706708790034,94,8959,777,58
1706708790034,94,8957,799,65
1706708792033,94,8953,881,66
1706708792033,94,8951,1047,60
1706708794039,94,8950,1214,64
1706708794039,94,8946,1097,64
1706708797032,94,8945,907,64
1706708797032,94,8944,909,64
1706708797032,94,8943,756,63
1706708799038,94,8942,603,64
1706708799038,94,8941,564,64
1706708801035,94,8940,560,64
1706708801035,94,8939,622,64
1706708803040,94,8935,694,65
1706708803040,94,8935,755,64
1706708805030,94,8934,800,66
1706708805030,94,8933,854,67
1706708808047,94,8931,841,67
1706708808047,95,8931,847,66
1706708808047,95,8930,889,66
1706708810039,95,8928,900,66
