UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1704230678591,0,0,0,0
1704230678591,0,0,0,0
1704230678591,0,0,0,0
1704230680759,0,0,0,0
1704230680759,0,0,0,0
1704230683033,0,0,813,0
1704230683033,0,0,22326,0
1704230685255,0,10255,10354,0
1704230685255,0,9840,55770,0
1704230687494,0,9840,53817,0
1704230687494,0,9840,18120,0
1704230689689,0,9840,19976,0
1704230689689,0,9755,58315,0
1704230689689,0,9755,27221,0
1704230691922,0,9761,0,0
1704230691922,99,9761,0,0
1704230694140,100,9761,0,0
1704230694140,100,9755,0,0
1704230696363,100,9753,0,0
1704230696363,100,9751,0,0
1704230698573,100,9750,0,0
1704230698573,99,9750,48573,0
1704230700799,99,9750,9595,0
1704230700799,99,9748,47701,0
1704230700799,98,9746,7817,0
1704230703021,98,9745,42128,0
1704230703021,97,9742,15741,0
1704230705248,96,9740,56381,81
1704230705248,95,9739,3566,81
1704230707462,95,9737,918,81
1704230707462,94,9736,45986,81
1704230709682,94,9736,30287,81
1704230709682,94,9735,29355,81
1704230711912,94,9734,22325,81
1704230711912,94,9733,14661,82
1704230711912,94,9732,13913,81
1704230714115,95,9730,11636,81
1704230714115,95,9729,9094,82
1704230716332,95,9728,7836,82
1704230716332,95,9725,5667,81
1704230718563,95,9724,3121,81
1704230718563,96,9723,2583,81
1704230720780,96,9721,1278,81
1704230720780,96,9719,1729,82
1704230723011,96,9717,1750,81
1704230723011,96,9714,1955,81
1704230723011,96,9713,2068,81
1704230725235,96,9712,2065,81
1704230725235,96,9711,2071,81
1704230727444,95,9710,2331,81
1704230727444,95,9707,2110,82
1704230729676,95,9706,2431,82
1704230729676,95,9706,2377,81
1704230731901,95,9705,2389,81
1704230731901,95,9705,2596,81
1704230734123,95,9704,2613,82
1704230734123,95,9703,2673,83
1704230734123,95,9702,2597,82
1704230736334,95,9701,2512,82
1704230736334,95,9700,2589,82
1704230738577,95,9699,2928,83
1704230738577,95,9696,2560,82
1704230740795,95,9695,2885,82
1704230740795,95,9693,2691,82
1704230743009,95,9692,2669,83
1704230743009,95,9691,3086,83
1704230745231,95,9689,41451,83
1704230745231,95,9688,58009,83
1704230745231,95,9686,41369,83
1704230747450,95,9686,2663,83
1704230747450,95,9685,2802,83
1704230749670,95,9683,3151,84
1704230749670,95,9683,5633,84
1704230751901,95,9683,10412,83
1704230751901,95,9682,11801,82
1704230754121,95,9681,12318,83
1704230754121,95,9682,13228,84
1704230756351,95,9681,13079,83
1704230756351,95,9680,12398,82
1704230756351,95,9680,8808,83
1704230758574,95,9679,6789,83
1704230758574,95,9678,5797,83
1704230760796,95,9677,4133,83
1704230760796,95,9674,41333,84
1704230763013,95,9673,17126,83
1704230763013,95,9672,36155,83
1704230765239,95,9671,18241,83
1704230765239,95,9671,6963,83
1704230767452,95,9669,14175,84
1704230767452,95,9668,3470,84
1704230767452,95,9667,6373,83
1704230769688,95,9666,4928,83
1704230769688,95,9666,4758,83
1704230771913,95,9665,3298,84
1704230771913,95,9664,4146,84
