UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1704838419282,0,0,0,0
1704838419282,0,0,0,0
1704838419282,0,0,0,0
1704838421505,0,0,0,0
1704838421505,0,0,0,0
1704838423726,0,0,10289,0
1704838423726,0,0,5925,0
1704838425943,0,0,4232,0
1704838425943,0,10404,48628,0
1704838428163,0,10404,45247,0
1704838428163,0,10404,7407,0
1704838430383,0,10244,52933,0
1704838430383,0,10231,44878,0
1704838430383,0,10231,10700,0
1704838432603,0,10231,0,0
1704838432603,0,10211,0,0
1704838434836,100,10207,0,0
1704838434836,100,10204,0,0
1704838437050,100,10203,0,0
1704838437050,100,10203,59888,0
1704838439279,100,10204,16654,0
1704838439279,100,10217,16654,0
1704838441502,0,10234,16654,0
1704838441502,0,10234,16654,0
1704838441502,0,10234,16654,0
1704838443715,0,10286,61422,0
1704838443715,0,10286,10561,0
1704838445922,0,10316,0,0
1704838445922,0,10316,14505,0
1704838448149,0,10313,10246,0
1704838448149,0,10311,10994,0
1704838450369,0,10407,9533,0
1704838450369,0,10407,9372,0
1704838452592,0,10410,8112,0
1704838452592,0,10410,7537,0
1704838452592,0,10410,7155,0
1704838454816,0,10410,6650,0
1704838454816,0,10389,5847,0
1704838457033,0,10381,5030,0
1704838457033,94,10390,3858,0
1704838459261,94,10394,4494,0
1704838459261,94,10394,4090,82
1704838461475,94,10393,0,83
1704838461475,94,10393,0,83
1704838463722,94,10392,13208,82
1704838463722,94,10390,8229,83
1704838463722,94,10387,6247,83
1704838465938,94,10386,5551,83
1704838465938,94,10385,4732,82
1704838468158,94,10385,4332,82
1704838468158,94,10386,3327,82
1704838470372,94,10388,2975,82
1704838470372,95,10388,2926,81
1704838472597,95,10388,2527,81
1704838472597,95,10391,2360,81
1704838474820,95,10393,1852,82
1704838474820,95,10394,1681,81
1704838474820,95,10395,1544,81
1704838477038,95,10395,1411,81
1704838477038,95,10395,1210,81
1704838479264,95,10396,1365,81
1704838479264,95,10395,1294,82
1704838481482,94,10392,1442,81
1704838481482,94,10391,1479,81
1704838483702,94,10390,1582,81
1704838483702,94,10389,1806,82
1704838485923,94,10386,35590,81
1704838485923,95,10386,34932,80
1704838485923,95,10385,57714,81
1704838488151,95,10384,1833,81
1704838488151,95,10384,1712,81
1704838490371,95,10383,1595,80
1704838490371,95,10383,1436,81
1704838492594,94,10384,1152,80
1704838492594,94,10383,1146,80
1704838494806,94,10383,1106,80
1704838494806,94,10385,1378,80
1704838497029,94,10386,1817,79
1704838497029,94,10387,1877,80
1704838497029,93,10387,1942,80
1704838499249,93,10385,13110,80
1704838499249,93,10385,11028,81
1704838501468,93,10387,1836,81
1704838501468,93,10388,1696,81
1704838503681,94,10386,1478,80
1704838503681,94,10386,1235,80
1704838505906,94,10386,1382,80
1704838505906,94,10385,1413,81
1704838508125,94,10385,2555,81
1704838508125,94,10385,2879,81
1704838508125,94,10385,1748,81
1704838510342,94,10386,4027,82
1704838510342,94,10387,1954,82
1704838512572,94,10387,3207,82
1704838512572,94,10388,1832,82
1704838514793,93,10388,2082,82
1704838514793,93,10388,2106,83
1704838517013,93,10388,1826,84
1704838517013,94,10387,1848,83
1704838519223,94,10387,1685,82
1704838519223,94,10386,1491,84
1704838519223,94,10386,1345,83
1704838521458,94,10385,1178,82
1704838521458,94,10384,1130,83
1704838523678,94,10384,1290,83
1704838523678,94,10383,1927,83
1704838525902,94,10381,1272,83
1704838525902,94,10379,1526,82
1704838528123,94,10378,1915,82
1704838528123,94,10377,1398,84
1704838530346,94,10375,1985,84
1704838530346,94,10374,1634,82
1704838530346,94,10374,1846,83
1704838532570,94,10372,1732,83
1704838532570,94,10371,1599,83
1704838534801,94,10371,1555,82
1704838534801,94,10370,1201,81
1704838537010,94,10369,1142,82
1704838537010,94,10369,921,82
1704838539246,94,10368,996,82
1704838539246,94,10368,886,82
1704838541461,94,10367,863,83
1704838541461,94,10367,907,85
1704838541461,94,10367,1089,87
1704838543674,93,10367,1624,88
1704838543674,93,10367,1700,87
1704838545916,93,10367,1911,86
1704838545916,93,10368,2035,85
1704838548128,93,10368,1977,85
1704838548128,93,10369,1945,85
1704838550353,93,10368,1676,85
1704838550353,93,10367,1583,85
1704838552573,93,10367,1412,85
1704838552573,93,10368,1430,85
1704838552573,93,10368,1262,84
1704838554791,93,10367,1415,84
1704838554791,93,10365,1498,85
1704838557017,93,10364,1450,85
1704838557017,93,10362,1785,83
1704838559233,94,10359,1643,83
1704838559233,94,10358,1662,84
1704838561455,94,10354,1557,84
1704838561455,94,10352,1625,83
1704838563683,93,10353,1579,83
1704838563683,93,10353,1577,84
1704838563683,93,10352,1577,82
1704838565899,93,10350,1435,81
1704838565899,93,10349,1586,82
1704838568130,93,10346,1447,82
1704838568130,94,10346,1416,82
1704838570348,94,10345,1450,81
1704838570348,94,10346,1367,81
1704838572571,94,10346,1497,80
1704838572571,94,10347,1490,81
1704838574791,94,10347,1562,81
1704838574791,94,10347,1597,80
1704838574791,94,10349,1483,80
