UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1704494367188,0,0,0,0
1704494367188,0,0,0,0
1704494367188,0,0,0,0
1704494369532,0,0,0,0
1704494369532,0,0,0,0
1704494371542,0,10220,13259,0
1704494371542,0,10212,22006,0
1704494373761,0,10119,17788,0
1704494373761,0,9979,64443,0
1704494375987,0,9979,64225,0
1704494375987,0,10008,31129,0
1704494378202,0,10008,17590,0
1704494378202,0,10008,27415,0
1704494378202,0,9920,13168,0
1704494380420,0,9920,0,0
1704494380420,0,9907,0,0
1704494382637,0,9906,0,0
1704494382637,0,9896,0,0
1704494384873,100,9890,0,0
1704494384873,100,9888,0,0
1704494387080,100,9891,0,0
1704494387080,100,9900,0,0
1704494389306,100,9900,0,0
1704494389306,100,9908,0,0
1704494389306,99,9910,30472,0
1704494391520,99,9908,23447,0
1704494391520,99,9900,17255,0
1704494393738,98,9904,14345,0
1704494393738,97,9904,11343,0
1704494395950,95,9925,9888,0
1704494395950,94,9925,7795,0
1704494398170,93,9925,5797,0
1704494398170,94,9942,5446,0
1704494400394,95,9946,4411,0
1704494400394,96,9950,3894,0
1704494400394,97,9952,2867,72
1704494402616,97,9956,2122,72
1704494402616,97,9959,4249,73
1704494404823,97,9966,9088,72
1704494404823,96,9966,16865,73
1704494407045,96,9932,19950,0
1704494407045,96,9731,23572,0
1704494409272,96,9713,28753,0
1704494409272,96,9813,36115,0
1704494411484,96,9869,45263,0
1704494411484,0,9926,35881,0
1704494411484,0,9926,0,0
1704494413697,0,9923,0,0
1704494413697,0,9923,0,0
1704494415919,0,9923,0,0
1704494415919,0,9939,0,73
1704494418134,0,9939,36507,73
1704494418134,0,9837,36507,0
1704494420350,0,9683,36507,0
1704494420350,0,9664,36507,0
1704494422571,0,9739,36507,0
1704494422571,0,9739,36507,0
1704494422571,0,9824,0,0
1704494424790,0,9788,0,0
1704494424790,0,9887,0,0
1704494426950,0,9887,0,0
1704494426950,0,9900,0,0
1704494429131,0,9915,0,0
1704494429131,0,9778,0,0
1704494431343,0,9669,0,0
1704494431343,0,9669,0,69
1704494433543,0,9775,40180,69
1704494433543,97,9793,18802,68
1704494433543,97,9800,26336,68
1704494435738,97,9810,0,68
1704494435738,97,9810,0,68
1704494437943,97,9805,0,68
1704494437943,97,9809,6183,68
1704494440131,97,9817,7093,68
1704494440131,96,9824,5890,68
1704494442396,96,9778,5890,68
1704494442396,96,9694,5890,66
1704494444539,97,9694,5890,0
1704494444539,0,9777,8277,0
1704494444539,0,9765,10537,0
1704494446748,0,9746,0,0
1704494446748,0,9749,0,0
1704494449027,0,9749,0,0
1704494449027,0,9863,0,0
1704494451229,0,9863,0,0
1704494451229,0,9888,403,0
1704494453367,0,9891,41149,0
1704494453367,0,9895,25264,0
1704494455592,0,9811,23467,0
1704494455592,0,9723,31540,0
1704494455592,0,9723,15215,0
1704494457758,0,9723,18533,0
1704494457758,0,9818,2762,0
1704494460064,0,9827,6090,0
1704494460064,0,9860,6561,0
1704494462204,0,9917,2081,0
1704494462204,0,9809,5508,0
1704494464484,0,9652,13396,0
1704494464484,0,9867,55259,0
1704494466705,0,9867,34997,0
1704494466705,0,9933,30583,0
1704494466705,93,9928,0,0
1704494468918,93,9910,0,0
1704494468918,93,9906,0,0
1704494471129,93,9906,0,0
1704494471129,93,9906,0,68
1704494473356,93,9900,34142,70
1704494473356,93,9900,54422,69
1704494475563,93,9903,42812,69
1704494475563,94,9907,34024,69
1704494477795,94,9902,27483,69
1704494477795,93,9902,23524,70
1704494477795,93,9900,15644,70
1704494480014,93,9900,14229,68
1704494480014,93,9899,9816,68
1704494482233,93,9896,6996,68
1704494482233,93,9896,6404,68
1704494484445,93,9895,4185,67
1704494484445,94,9893,3149,67
1704494486664,94,9892,2913,67
1704494486664,94,9892,2102,67
1704494488884,94,9891,1593,67
1704494488884,94,9890,1512,67
1704494488884,94,9890,1246,66
1704494491095,94,9890,1052,65
1704494491095,94,9897,932,67
1704494493301,94,9899,899,68
1704494493301,93,9899,883,69
1704494495521,93,9891,892,69
1704494495521,93,9887,918,71
1704494497748,92,9883,948,73
1704494497748,92,9880,913,74
1704494499967,93,9879,944,70
1704494499967,93,9882,1024,66
1704494499967,94,9882,1617,64
1704494502189,95,9885,1300,63
1704494502189,95,9891,974,63
1704494504393,95,9892,1078,64
1704494504393,95,9891,1099,64
1704494506616,96,9887,1157,65
1704494506616,95,9884,1257,65
1704494508835,95,9880,1288,66
1704494508835,95,9877,1302,67
1704494511055,95,9879,1319,66
1704494511055,95,9879,1378,66
1704494511055,95,9879,1640,64
1704494513274,95,9878,1701,64
1704494513274,95,9877,1625,64
1704494515499,95,9877,1552,65
1704494515499,95,9877,1525,65
1704494517718,95,9877,1432,65
1704494517718,95,9876,1186,65
1704494519930,95,9876,1042,65
1704494519930,95,9877,1093,66
1704494522152,95,9876,1080,66
1704494522152,96,9876,1030,66
1704494522152,96,9875,1366,66
1704494524363,96,9870,1651,67
1704494524363,96,9869,1746,67
1704494526592,95,9869,1737,67
1704494526592,95,9872,1800,67
1704494528808,95,9875,1881,66
1704494528808,95,9878,1740,66
1704494531026,95,9880,1423,66
1704494531026,95,9880,1354,66
1704494533248,95,9882,1463,65
1704494533248,95,9882,1390,65
1704494533248,95,9882,7147,65
1704494535465,95,9883,5290,66
1704494535465,96,9882,6969,67
1704494537678,96,9882,3524,66
1704494537678,96,9880,2571,66
1704494539907,95,9878,2642,67
1704494539907,95,9876,1530,66
