UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1704408135233,0,0,0,0
1704408135233,0,0,0,0
1704408135233,0,0,0,0
1704408137536,0,0,0,0
1704408137536,0,0,0,0
1704408139757,0,0,11105,2
1704408139757,0,0,23333,1
1704408141971,0,0,18824,0
1704408141971,0,10718,56266,0
1704408144210,0,10746,34263,0
1704408144210,0,10713,29051,0
1704408146428,0,10739,28726,0
1704408146428,0,10739,23348,0
1704408146428,0,10703,15604,0
1704408148643,0,10703,42337,0
1704408148643,100,10700,6708,0
1704408150863,99,10700,0,0
1704408150863,100,10697,0,0
1704408153080,100,10695,0,0
1704408153080,100,10692,0,0
1704408155327,99,10688,30356,0
1704408155327,99,10686,42566,0
1704408157532,99,10685,25585,0
1704408157532,99,10685,6718,0
1704408157532,99,10685,62013,0
1704408159748,99,10686,53749,0
1704408159748,98,10683,48110,0
1704408161973,98,10682,40435,0
1704408161973,98,10682,22288,81
1704408164189,97,10681,20528,80
1704408164189,97,10697,20528,80
1704408166402,97,10697,14622,80
1704408166402,97,10287,9916,81
1704408168631,97,10021,9477,81
1704408168631,98,10049,7479,80
1704408168631,99,10048,5814,81
1704408170857,99,10047,5692,81
1704408170857,99,10046,4923,81
1704408173066,99,10045,4374,81
1704408173066,98,10042,4369,81
1704408175298,98,10042,3048,81
1704408175298,98,10041,2119,81
1704408177513,97,10040,1931,80
1704408177513,97,10039,1772,81
1704408179723,97,10039,2002,81
1704408179723,97,10037,2019,84
1704408179723,97,10037,1928,84
1704408181946,96,10040,1974,82
1704408181946,96,10041,2000,81
1704408184165,96,10041,1805,80
1704408184165,97,10043,1544,80
1704408186404,97,10043,1448,81
1704408186404,97,10045,1436,82
1704408188605,97,10045,1303,84
1704408188605,97,10045,1406,83
1704408190837,97,10047,1300,82
1704408190837,97,10047,1364,81
1704408190837,97,10048,1434,80
1704408193051,97,10046,1396,80
1704408193051,97,10046,2004,80
1704408195275,97,10045,2489,80
1704408195275,97,10043,4115,80
1704408197496,96,10041,4125,80
1704408197496,97,10038,4208,79
1704408199711,97,10037,5513,80
1704408199711,97,10037,5705,81
1704408201937,97,10037,5704,80
1704408201937,97,10036,36814,78
1704408201937,97,10032,58273,77
1704408204165,97,10035,58171,77
1704408204165,97,10032,35277,78
1704408206380,97,10036,57315,78
1704408206380,97,10039,7186,78
1704408208601,97,10042,7376,78
1704408208601,97,10043,6996,79
1704408210818,97,10045,6828,78
1704408210818,97,10047,4456,78
1704408213048,97,10049,3575,78
1704408213048,97,10035,5695,0
1704408213048,96,10002,6278,0
1704408215263,96,9984,7552,0
1704408215263,0,9984,9227,0
1704408217493,0,9964,37273,0
1704408217493,0,9971,20115,0
1704408219703,0,9977,29902,0
1704408219703,0,9964,29486,0
1704408221929,0,9970,20101,0
1704408221929,0,9987,14948,0
1704408224094,0,9987,36218,0
1704408224094,0,9987,59167,0
1704408224094,0,9980,15374,0
1704408226350,0,9978,28912,0
1704408226350,0,9988,27674,0
1704408228502,0,9988,6819,0
1704408228502,0,9988,23596,0
1704408230767,0,10017,26185,0
1704408230767,97,9984,14221,0
1704408232992,97,9988,13183,0
1704408232992,97,9988,8781,0
1704408235212,97,9982,3855,0
1704408235212,97,9982,7611,0
1704408235212,97,9975,7551,0
1704408237430,96,9970,1392,0
1704408237430,96,9967,13371,0
1704408239646,96,9960,5855,77
1704408239646,97,9958,5053,80
1704408241863,97,9953,29191,80
1704408241863,97,9952,20440,81
1704408244083,97,9951,63974,80
1704408244083,97,9952,51610,78
1704408246308,97,9952,44329,77
1704408246308,97,9952,37731,78
1704408246308,97,9953,33584,79
1704408248520,97,9954,18058,79
1704408248520,97,9954,15760,78
1704408250743,97,9955,13221,78
1704408250743,97,9955,7997,79
1704408252973,97,9955,7049,78
1704408252973,97,9956,5952,78
1704408255200,97,9955,3644,79
1704408255200,97,9955,3440,79
1704408257417,97,9955,2499,78
1704408257417,97,9954,2839,78
1704408257417,98,9953,1774,78
1704408259636,98,9953,1688,78
1704408259636,97,9952,1967,78
1704408261877,97,9952,1859,78
1704408261877,97,9951,1485,79
1704408264085,97,9951,865,80
1704408264085,97,9951,1818,80
1704408266308,97,9951,3132,79
1704408266308,97,9952,1968,80
1704408268526,97,9952,1677,79
1704408268526,97,9951,1706,79
1704408268526,97,9950,1614,79
1704408270742,97,9950,1308,80
1704408270742,97,9950,1406,80
1704408272966,97,9950,943,80
1704408272966,97,9949,1052,81
1704408275189,97,9949,4087,81
1704408275189,97,9949,787,81
1704408277405,97,9949,803,80
1704408277405,97,9951,854,80
1704408279630,97,9952,917,81
1704408279630,97,9954,919,80
1704408279630,97,9957,859,79
1704408281843,97,9958,790,79
1704408281843,97,9959,781,80
1704408284087,97,9958,799,82
1704408284087,97,9956,847,84
1704408286294,97,9952,853,85
1704408286294,97,9952,844,85
1704408288509,97,9956,863,84
1704408288509,97,9957,980,83
1704408290733,97,9959,1084,82
1704408290733,97,9965,1088,82
1704408290733,97,9967,1164,82
1704408292955,97,9969,1336,81
1704408292955,97,9971,1382,81
1704408295177,97,9973,1400,81
1704408295177,97,9974,1328,81
1704408297398,97,9973,1442,81
1704408297398,97,9972,1477,81
1704408299617,97,9970,1374,81
1704408299617,97,9968,1372,81
1704408301837,97,9964,1357,82
1704408301837,97,9954,1360,82
1704408301837,97,9951,17267,83
1704408304064,97,9950,14424,84
1704408304064,97,9951,2856,83
1704408306282,97,9952,7655,82
1704408306282,97,9956,6764,81
1704408308493,97,9958,1475,81
1704408308493,97,9959,3851,81
1704408310714,97,9962,2290,81
1704408310714,97,9964,1742,81
1704408312944,97,9964,1842,81
1704408312944,97,9964,1342,82
1704408312944,98,9964,1170,82
1704408315164,97,9963,1179,81
1704408315164,97,9962,1096,81
1704408317393,97,9961,1113,82
1704408317393,97,9961,1214,81
1704408319605,97,9961,1014,80
1704408319605,97,9960,1139,80
1704408321825,97,9959,1236,81
1704408321825,97,9959,1242,80
1704408324046,97,9958,1304,79
1704408324046,97,9956,1388,80
1704408324046,97,9955,1361,80
1704408326268,97,9954,1291,81
1704408326268,97,9952,1327,80
1704408328488,97,9952,1273,80
1704408328488,97,9951,1200,81
1704408330710,97,9951,1292,80
1704408330710,97,9950,1229,80
1704408332941,97,9951,1417,80
1704408332941,97,9950,1585,81
1704408335161,97,9949,1591,81
1704408335161,97,9949,1618,80
1704408335161,97,9949,1602,81
1704408337380,97,9949,1608,84
1704408337380,97,9949,1470,85
1704408339593,97,9950,1440,84
1704408339593,97,9952,1255,83
1704408341817,97,9952,1389,82
1704408341817,97,9953,1476,81
1704408344036,97,9954,1691,81
1704408344036,97,9954,1644,82
1704408346262,97,9953,1720,82
1704408346262,97,9953,1683,82
1704408346262,97,9954,1496,82
1704408348483,97,9953,1484,82
1704408348483,97,9953,1218,82
1704408350722,97,9952,1340,82
1704408350722,97,9953,1265,82
1704408352866,97,9952,1366,82
1704408352866,97,9953,1349,82
1704408355144,97,9953,1492,82
1704408355144,97,9954,1473,81
1704408357362,97,9953,1691,81
1704408357362,97,9953,1782,82
1704408357362,97,9954,1710,82
1704408359578,97,9954,1804,82
1704408359578,97,9953,1561,81
1704408361793,97,9953,1691,81
1704408361793,97,9953,1569,81
1704408364014,97,9953,1725,81
1704408364014,97,9952,1677,81
1704408366232,97,9952,1748,81
1704408366232,97,9953,1762,81
1704408368453,97,9953,1846,81
1704408368453,97,9953,1842,81
1704408368453,97,9953,1750,80
1704408370674,97,9954,1725,80
1704408370674,97,9954,1778,80
1704408372898,97,9954,1974,79
1704408372898,97,9951,1875,80
1704408375116,97,9951,2093,80
1704408375116,96,9951,2105,81
1704408377344,96,9950,2254,81
1704408377344,96,9950,2318,80
1704408379566,96,9952,2362,80
1704408379566,96,9952,2355,80
1704408379566,96,9952,2331,80
1704408381788,96,9952,2323,79
1704408381788,96,9953,2109,79
1704408384004,96,9952,2169,79
1704408384004,96,9950,1941,80
1704408386233,96,9950,2158,80
1704408386233,96,9950,2001,80
1704408388455,95,9950,2136,80
1704408388455,96,9949,1945,81
1704408390674,96,9945,1986,81
1704408390674,96,9945,1771,82
1704408390674,96,9944,1936,84
1704408392892,96,9944,1632,83
1704408392892,96,9946,1465,82
1704408395118,96,9951,1716,80
1704408395118,96,9953,1762,79
1704408397350,96,9955,1837,80
1704408397350,96,9960,1870,79
1704408399563,96,9961,2026,79
1704408399563,96,9961,2132,80
1704408401787,96,9962,2178,80
1704408401787,96,9962,2171,80
1704408401787,96,9962,2302,80
1704408404001,96,9961,1971,81
1704408404001,96,9960,2070,80
1704408406228,96,9960,1795,80
1704408406228,96,9959,1839,79
1704408408443,96,9958,1706,80
1704408408443,96,9957,1645,79
1704408410674,97,9957,1636,78
1704408410674,97,9956,1667,79
1704408412893,97,9955,1621,79
1704408412893,97,9954,1502,79
1704408412893,97,9953,1441,79
1704408415114,97,9952,1404,79
1704408415114,97,9950,1418,80
1704408417344,97,9946,1224,80
1704408417344,97,9944,1170,80
1704408419563,97,9943,1417,79
1704408419563,97,9942,1295,80
1704408421780,97,9943,1439,78
1704408421780,97,9945,1344,77
1704408424005,97,9946,1629,77
1704408424005,97,9946,1592,77
1704408424005,97,9947,1823,77
1704408426216,97,9948,1665,78
1704408426216,97,9948,1691,78
1704408428435,97,9946,1619,78
1704408428435,97,9945,1757,79
1704408430662,97,9941,1543,80
1704408430662,97,9940,1357,79
1704408432890,97,9941,1269,78
1704408432890,97,9943,1374,77
1704408435100,97,9944,1410,77
1704408435100,97,9945,1365,78
1704408435100,97,9947,1495,77
1704408437323,97,9946,1462,77
1704408437323,97,9946,1756,77
1704408439544,97,9946,1538,78
1704408439544,97,9946,1659,78
1704408441783,97,9946,1535,77
