UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1706017841847,0,0,0,0
1706017841847,0,0,0,0
1706017841847,0,0,0,0
1706017844217,0,0,0,0
1706017844217,0,0,0,0
1706017846323,0,0,22082,0
1706017846323,0,0,26872,0
1706017848552,0,9327,17891,0
1706017848552,0,9327,64563,0
1706017850764,0,9490,64369,0
1706017850764,0,9490,31309,0
1706017852977,0,9490,21865,0
1706017852977,0,9493,44311,0
1706017852977,0,9488,6522,0
1706017855190,0,9488,0,0
1706017855190,0,9496,0,0
1706017857410,0,9496,0,0
1706017857410,0,9506,0,0
1706017859641,0,9517,0,0
1706017859641,0,9521,0,0
1706017861841,0,9521,0,0
1706017861841,0,9526,0,0
1706017864066,0,9527,0,0
1706017864066,0,9527,0,0
1706017864066,0,9527,0,0
1706017866277,0,9526,1487,0
1706017866277,0,9529,42089,0
1706017868493,0,9532,35611,0
1706017868493,0,9532,26694,0
1706017870704,0,9537,22544,0
1706017870704,0,9537,19711,0
1706017872850,0,9537,13699,0
1706017872850,0,9547,13028,0
1706017875106,0,9547,13870,0
1706017875106,0,9552,14132,0
1706017875106,0,9552,16748,0
1706017877330,0,9552,19787,0
1706017877330,0,9552,25189,0
1706017879533,0,9574,37560,0
1706017879533,0,9575,8937,0
1706017881768,100,9578,23148,0
1706017881768,100,9584,13488,0
1706017883977,100,9585,9780,0
1706017883977,100,9589,7983,0
1706017886188,100,9597,6507,0
1706017886188,100,9606,5571,0
1706017886188,100,9611,4925,0
1706017888403,99,9611,3229,0
1706017888403,100,9611,3128,0
1706017890627,100,9617,2404,0
1706017890627,100,9628,2211,78
1706017892846,100,9631,1938,78
1706017892846,99,9632,1434,77
1706017895053,100,9633,1143,77
1706017895053,99,9638,1149,76
1706017897284,100,9641,900,77
1706017897284,99,9642,745,76
1706017897284,99,9644,683,75
1706017899503,99,9647,693,75
1706017899503,99,9648,690,75
1706017901706,99,9652,650,74
1706017901706,99,9655,638,74
1706017903924,99,9661,709,74
1706017903924,99,9663,863,74
1706017906142,99,9666,962,74
1706017906142,99,9672,976,75
1706017908352,99,9675,51774,75
1706017908352,99,9678,41643,75
1706017908352,99,9680,57108,75
1706017910576,99,9687,845,75
1706017910576,98,9690,647,77
1706017912800,98,9693,617,80
1706017912800,97,9699,593,79
1706017915020,96,9701,685,77
1706017915020,96,9702,730,76
1706017917237,96,9706,834,75
1706017917237,96,9710,1010,75
1706017919442,96,9711,1179,75
1706017919442,95,9711,1379,75
1706017919442,94,9711,1553,75
1706017921669,93,9711,2008,74
1706017921669,93,9717,2967,74
1706017923883,93,9720,0,75
1706017923883,92,9723,0,76
1706017926112,91,9726,0,78
1706017926112,92,9726,24086,78
1706017928320,92,9729,23228,76
1706017928320,90,9731,11474,74
1706017930535,92,9732,10540,73
1706017930535,92,9733,5657,72
1706017930535,91,9734,5521,72
1706017932761,92,9737,4335,72
1706017932761,93,9741,2814,72
1706017934979,94,9742,2736,71
1706017934979,95,9744,10756,70
1706017937187,95,9744,1444,70
1706017937187,96,9752,1561,70
1706017939405,96,9752,1524,71
1706017939405,96,9754,1604,71
1706017941628,96,9756,1635,70
1706017941628,96,9758,1683,70
1706017941628,96,9759,3648,70
1706017943850,96,9765,1435,70
1706017943850,96,9766,1929,71
1706017946067,96,9767,1443,72
1706017946067,96,9769,1259,73
1706017948278,96,9771,1271,72
1706017948278,96,9773,1498,72
1706017950493,96,9775,1540,72
1706017950493,96,9776,1635,75
1706017952708,96,9777,1845,75
1706017952708,96,9778,1827,75
1706017952708,95,9780,1750,78
1706017954923,95,9781,1773,75
1706017954923,95,9781,1507,73
1706017957147,95,9781,1359,73
1706017957147,95,9781,1198,73
1706017959369,96,9782,1058,73
1706017959369,96,9782,1041,74
1706017961586,97,9782,1023,75
1706017961586,97,9783,876,74
1706017963800,97,9784,757,73
1706017963800,97,9787,764,71
1706017963800,97,9789,817,70
1706017966011,97,9791,874,70
1706017966011,97,9791,847,71
1706017968223,97,9792,857,73
1706017968223,97,9795,806,73
1706017970460,97,9797,955,70
1706017970460,96,9798,880,69
1706017972661,96,9800,848,69
1706017972661,96,9801,838,69
1706017974885,95,9801,872,69
1706017974885,95,9802,893,70
1706017974885,96,9802,893,70
1706017977094,96,9802,964,71
1706017977094,96,10004,941,70
1706017979316,96,10149,1002,70
1706017979316,95,10149,997,70
1706017981540,95,10149,1022,70
1706017981540,95,10136,1105,70
1706017983753,95,10137,1089,72
1706017983753,95,10138,1109,71
1706017985978,95,10138,1040,72
1706017985978,95,10139,1060,72
1706017985978,95,10139,1326,72
1706017988192,95,10140,1386,72
1706017988192,95,10140,2657,73
1706017990423,95,10141,1699,71
1706017990423,95,10141,1816,70
1706017992630,96,10140,1468,71
1706017992630,95,10140,882,73
1706017994849,96,10136,925,77
1706017994849,96,10137,906,0
1706017997066,94,10139,1064,0
1706017997066,94,10140,1320,80
1706017997066,92,10140,1317,78
1706017999279,92,10140,1359,75
1706017999279,93,10143,1496,73
1706018001499,93,10144,1508,73
