UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1709559580251,0,0,0,0
1709559580251,0,0,0,0
1709559580251,0,0,0,0
1709559582469,0,0,0,0
1709559582469,0,0,0,0
1709559584646,0,0,9460,0
1709559584646,0,8533,5972,0
1709559586909,0,8533,4833,0
1709559586909,0,8533,49330,0
1709559589114,0,8533,49330,0
1709559589114,0,8533,46088,0
1709559591325,0,8914,8459,0
1709559591325,0,8914,53587,0
1709559591325,0,9403,20010,0
1709559593547,0,9403,8368,0
1709559593547,0,9403,0,0
1709559595759,0,9403,0,4
1709559595759,0,9403,42028,0
1709559597979,0,9403,13530,0
1709559597979,0,9403,2975,0
1709559600143,0,9403,47649,0
1709559600143,0,9403,26147,0
1709559602049,0,9403,13660,0
1709559602049,0,9403,3610,0
1709559602049,0,9404,58287,0
1709559604050,0,9403,49316,0
1709559604050,0,9403,31129,0
1709559607041,0,9404,25919,0
1709559607041,0,9404,21947,0
1709559609038,0,9404,11959,0
1709559609038,0,9404,11184,0
1709559611046,0,9403,8269,0
1709559611046,0,9404,5789,0
1709559613033,0,9404,5338,0
1709559613033,0,9404,3863,0
1709559613033,0,9404,2702,0
1709559615057,0,9404,2551,0
1709559615057,0,9404,1809,0
1709559618039,0,9404,1331,0
1709559618039,0,9404,1311,0
1709559620031,0,9404,1040,0
1709559620031,0,9404,896,0
1709559622034,0,9404,841,0
1709559622034,0,9404,739,0
1709559624033,0,9404,726,0
1709559624033,0,9404,738,0
1709559624033,0,9404,822,0
1709559627032,0,9404,841,0
1709559627032,0,9404,904,0
1709559629047,0,9404,919,0
1709559629047,0,9404,890,0
1709559631030,0,9404,825,0
1709559631030,0,9404,806,0
1709559633034,0,9404,781,0
1709559633034,0,9404,5884,0
1709559635037,0,9404,6854,0
1709559635037,0,9404,8217,0
1709559635037,0,9404,10262,0
1709559638035,0,9404,13668,0
1709559638035,0,9404,20479,0
1709559640040,0,9404,38585,0
1709559640040,0,9404,0,0
1709559642039,0,9404,0,0
1709559642039,0,9404,0,0
1709559644043,0,9404,12605,0
1709559644043,0,9404,12605,0
1709559647031,0,9404,12605,0
1709559647031,0,9404,3589,60
1709559647031,0,9404,39212,60
1709559649041,0,9404,49408,60
1709559649041,0,9404,0,59
1709559651031,0,9404,0,59
1709559651031,0,9404,0,60
1709559653029,99,9404,6581,60
1709559653029,99,9404,3468,60
1709559655030,99,9404,2523,60
1709559655030,98,9404,2250,60
1709559658035,97,9404,1803,61
1709559658035,96,9404,34121,61
1709559658035,94,9404,17445,61
1709559660040,93,9404,29539,60
1709559660040,92,9404,16029,61
1709559662034,91,9404,7699,62
1709559662034,91,9404,13198,62
1709559664032,91,9404,7120,62
1709559664032,91,9404,3529,61
1709559666034,91,9404,5717,63
1709559666034,91,9404,3330,63
1709559669035,91,9404,1797,62
1709559669035,90,9404,2475,62
1709559669035,90,9404,767,61
1709559671030,90,9404,1397,63
1709559671030,90,9404,1287,62
1709559673065,90,9404,582,61
1709559673065,90,9404,855,60
1709559675053,90,9404,746,60
1709559675053,90,9404,704,59
1709559678031,90,9404,634,59
1709559678031,90,9404,663,59
1709559680042,89,9404,712,59
1709559680042,89,9404,733,59
1709559680042,89,9404,717,59
1709559682044,89,9404,826,59
1709559682044,89,9404,879,58
1709559684029,89,9404,920,58
1709559684029,89,9404,981,59
1709559686034,89,9404,993,59
1709559686034,89,9404,1064,58
1709559689035,89,9404,1019,58
1709559689035,88,9404,1021,59
1709559691042,88,9404,1028,58
1709559691042,88,9404,1122,58
1709559691042,89,9404,1123,59
1709559693037,89,9404,1066,58
1709559693037,89,9404,1142,59
1709559695037,89,9404,5618,59
1709559695037,89,9404,1089,59
1709559698032,89,9404,899,59
1709559698032,89,9404,867,59
1709559700045,89,9404,885,60
1709559700045,89,9404,925,60
1709559702040,89,9404,832,59
1709559702040,89,9404,791,59
1709559702040,90,9404,795,59
1709559704031,90,9404,804,59
1709559704031,91,9404,671,59
1709559706044,91,9404,584,59
1709559706044,91,9404,603,59
1709559709044,91,9404,623,59
1709559709044,90,9404,562,60
1709559711043,90,9404,508,59
1709559711043,89,9404,496,59
1709559713039,89,9404,511,59
1709559713039,90,9404,558,59
1709559713039,90,9404,794,59
1709559715038,90,9404,600,59
1709559715038,90,9404,652,59
1709559718040,90,9404,768,59
1709559718040,90,9404,645,60
1709559720039,90,9404,676,60
1709559720039,90,9404,700,60
1709559722036,89,9404,643,60
1709559722036,89,9404,571,61
1709559724036,89,9404,608,62
1709559724036,89,9404,696,61
1709559724036,89,9404,767,61
1709559726035,89,9404,820,60
1709559726035,89,9404,838,61
1709559729036,88,9404,913,60
1709559729036,89,9404,998,61
1709559731035,89,9404,920,61
1709559731035,88,9404,893,62
1709559733032,88,9404,873,62
1709559733032,89,9404,841,62
1709559735033,89,9404,754,61
1709559735033,89,9404,774,60
1709559735033,89,9404,680,60
1709559738034,89,9404,696,61
1709559738034,89,9404,704,60
1709559740034,89,9404,662,60
1709559740034,88,9404,725,60
1709559742039,88,9404,759,60
1709559742039,88,9404,788,60
1709559744048,89,9404,849,60
1709559744048,89,9404,861,61
1709559746043,89,9404,862,61
1709559746043,88,9404,867,62
1709559746043,89,9404,847,61
1709559749031,89,9404,835,60
1709559749031,89,9404,771,60
1709559751035,90,9404,774,59
1709559751035,90,9404,746,60
1709559753032,90,9404,835,60
1709559753032,89,9404,827,60
1709559755040,89,9404,783,60
1709559755040,89,9404,864,59
1709559758034,89,9404,824,60
1709559758034,90,9404,802,61
1709559758034,90,9404,705,60
1709559760048,91,9404,712,60
1709559760048,90,9404,704,60
1709559762037,90,9404,770,61
1709559762037,89,9404,750,60
1709559764030,89,9404,727,59
1709559764030,89,9404,760,59
1709559766035,88,9404,719,59
1709559766035,89,9404,614,60
1709559769046,89,9404,579,60
1709559769046,90,9404,594,59
1709559769046,90,9405,675,59
1709559771047,91,9405,674,58
1709559771047,91,9405,725,60
1709559773036,91,9404,854,59
1709559773036,91,9404,911,59
1709559775047,90,9405,849,59
1709559775047,90,9405,809,59
1709559778038,89,9404,781,59
1709559778038,88,9404,798,59
1709559780027,88,9404,668,59
1709559780027,88,9404,563,59
1709559780027,87,9405,557,60
1709559782042,87,9405,595,60
1709559782042,86,9404,570,59
1709559784033,86,9405,600,59
1709559784033,86,9404,619,58
1709559786198,87,9404,677,59
1709559786198,87,9404,711,59
1709559789034,88,9405,709,59
1709559789034,88,9405,713,58
1709559791050,89,9405,763,59
1709559791050,89,9405,848,59
1709559791050,90,9405,807,60
1709559793031,90,9404,797,59
1709559793031,0,9404,786,59
1709559795031,0,9404,771,58
1709559795031,89,9405,956,59
1709559798047,89,9405,1071,60
1709559798047,89,9405,1167,59
1709559800044,89,9406,1471,59
1709559800044,88,9405,1882,58
1709559802044,88,9405,2643,59
1709559802044,88,9405,3775,60
1709559802044,87,9405,5344,59
1709559804028,87,9405,2313,59
1709559804028,87,9405,2303,59
1709559806039,87,9405,3889,60
1709559806039,86,9405,3330,60
1709559809030,87,9405,1991,59
1709559809030,87,9405,3716,59
1709559811033,87,9405,2234,59
1709559811033,87,9405,5058,60
1709559813031,87,9405,3329,60
1709559813031,87,9405,2685,59
1709559813031,86,9405,2106,59
1709559815030,86,9405,1761,59
1709559815030,85,9405,1534,59
1709559818040,85,9405,1116,60
1709559818040,85,9405,1057,59
1709559820043,85,9405,973,59
1709559820043,85,9405,833,59
1709559822027,85,9405,887,60
1709559822027,85,9405,891,60
1709559824044,85,9405,929,59
1709559824044,85,9405,1007,59
1709559824044,85,9405,1258,59
1709559826033,85,9405,1247,60
1709559826033,85,9405,1357,60
1709559829038,85,9405,1412,59
1709559829038,84,9405,1459,59
1709559831038,84,9405,1424,59
1709559831038,84,9405,1311,60
1709559833041,84,9405,1397,60
1709559833041,84,9405,1567,59
1709559835032,84,9405,1697,59
1709559835032,84,9405,1866,59
1709559835032,83,9405,2281,60
1709559838029,83,9399,2886,59
1709559838029,82,9391,3146,56
1709559840033,81,9390,3122,57
1709559840033,79,9391,4376,59
1709559842039,78,9445,3229,60
1709559842039,76,9434,3460,60
1709559844051,75,9387,3170,59
1709559844051,0,9388,2941,59
1709559846043,0,9386,2572,60
1709559846043,0,9386,2475,60
1709559846043,0,9386,2268,59
1709559849050,0,9385,2112,59
1709559849050,70,9386,1709,60
1709559851033,70,9386,1063,60
1709559851033,70,9386,994,60
1709559853046,0,9386,856,59
1709559853046,0,9390,904,59
1709559855043,0,9401,1052,60
1709559855043,0,9401,1214,60
1709559858039,0,9406,1447,61
1709559858039,0,9406,2009,62
1709559858039,0,9406,2493,61
1709559860034,0,9406,2977,60
1709559860034,0,9406,6974,61
1709559862037,0,9406,0,60
1709559862037,0,9435,8876,0
1709559864041,0,9078,8876,0
1709559864041,0,9078,8876,0
1709559866036,0,9078,8876,0
1709559866036,0,9078,8876,0
1709559869040,0,9208,8876,0
1709559869040,0,9526,0,0
1709559869040,0,9526,0,0
1709559871038,0,9526,0,0
1709559871038,0,9679,0,0
1709559873040,0,9788,0,0
1709559873040,0,9776,9519,0
1709559875045,0,9743,5202,0
1709559875045,0,9695,7650,0
1709559878047,71,9695,1474,0
1709559878047,72,9702,2895,0
1709559880038,72,9760,3131,0
1709559880038,73,9719,1793,0
1709559880038,72,9708,2681,0
1709559882042,71,9708,6456,58
1709559882042,71,9706,2899,55
1709559884039,71,9706,1466,0
1709559884039,70,9708,1373,0
1709559886041,70,9714,6678,0
1709559886041,70,9719,5064,0
1709559889043,71,9726,22177,0
1709559889043,73,9727,16584,0
1709559891034,74,9731,12794,0
1709559891034,77,9732,10681,0
1709559891034,80,9737,9039,0
1709559893040,82,9741,7837,0
1709559893040,85,9746,6098,86
1709559895034,86,9747,4075,86
1709559895034,88,9751,3905,86
1709559897039,89,9752,3200,87
1709559897039,90,9753,2695,89
1709559899645,90,9756,2400,88
1709559899645,90,9757,2751,87
1709559901734,91,9744,16978,0
1709559901734,91,9723,20060,0
1709559901734,91,9737,22077,0
1709559903986,90,9760,27543,0
1709559903986,90,9727,36732,0
1709559906196,90,9727,54962,0
1709559906196,91,9741,40825,0
1709559908416,91,9765,3265,0
1709559908416,91,9765,8317,87
1709559910632,91,9765,2890,87
1709559910632,91,9793,1123,86
1709559912846,91,9796,2396,86
1709559912846,91,9800,3265,87
1709559912846,91,9801,4279,88
1709559915077,91,9803,19193,88
1709559915077,91,9803,12870,87
1709559917253,91,9805,10170,89
1709559917253,0,9809,9107,87
1709559919491,0,9810,9107,87
1709559919491,0,9812,9107,87
1709559922043,0,9821,8843,86
1709559922043,90,9826,8877,87
1709559924036,90,9826,7808,89
1709559924036,89,9826,9377,89
1709559924036,89,9832,0,88
1709559926048,89,9811,36831,88
1709559926048,89,9817,24869,87
1709559929047,88,9827,17009,87
1709559929047,88,9827,14566,87
1709559931036,88,9839,12405,89
1709559931036,88,9839,13377,87
1709559933040,88,9835,12723,90
1709559933040,88,9832,12989,92
1709559935047,89,9832,13164,90
1709559935047,89,9832,12957,89
1709559935047,90,9832,12328,87
1709559937043,92,9834,9561,86
1709559937043,93,9837,8213,85
1709559940029,93,9839,5227,83
1709559940029,94,9843,3644,83
1709559942042,94,9845,3315,83
1709559942042,94,9845,2326,84
1709559944035,94,9845,2021,85
1709559944035,95,9845,1902,86
1709559946034,95,9845,1587,86
1709559946034,95,9845,1315,86
1709559946034,95,9845,1161,85
1709559949048,95,9845,3579,84
1709559949048,95,9844,3791,84
1709559951032,95,9841,1825,85
1709559951032,95,9841,1697,86
1709559953049,95,9839,1743,86
1709559953049,95,9838,1355,86
1709559955031,95,9838,1112,86
1709559955031,95,9838,1562,86
1709559957038,95,9837,1005,86
1709559957038,95,9837,996,86
1709559957038,95,9837,1080,86
1709559960032,95,9837,955,86
1709559960032,95,9836,957,87
1709559962036,95,9838,1994,86
1709559962036,95,9839,15210,87
1709559964051,95,9840,1125,88
1709559964051,94,9836,2396,89
1709559966040,94,9835,2772,90
1709559966040,94,9832,3220,91
1709559969030,94,9830,3227,92
1709559969030,94,9830,3338,92
1709559969030,94,9831,3318,90
1709559971043,94,9831,2937,88
1709559971043,94,9835,2565,85
1709559973046,94,9837,1348,84
1709559973046,94,9839,1315,83
1709559975033,94,9842,1041,83
1709559975033,94,9843,1065,83
1709559977041,94,9844,3178,83
1709559977041,94,9844,2276,84
1709559980042,94,9844,1568,84
1709559980042,94,9844,1306,85
1709559980042,94,9842,1337,85
1709559982041,94,9840,5779,86
1709559982041,94,9840,6793,0
1709559984042,94,9830,8267,0
1709559984042,94,9830,12345,0
1709559986266,94,9827,18457,0
1709559986266,94,9827,36636,0
1709559988511,94,9818,53325,0
1709559988511,94,9825,38123,0
1709559990714,94,9827,16597,0
1709559990714,0,9817,45333,0
1709559990714,0,9830,38118,0
1709559993038,0,9827,25950,0
1709559993038,0,9827,15296,0
1709559995036,0,9827,59250,0
1709559995036,0,9836,27512,0
1709559997031,0,9834,22629,0
1709559997031,0,9799,14507,0
1709560000041,0,9786,7069,0
1709560000041,0,9776,8867,0
1709560002036,0,9737,10165,0
1709560002036,0,9747,7013,0
1709560002036,0,9790,5191,0
1709560004039,0,9790,4605,0
1709560004039,0,9809,5588,0
1709560006039,0,9809,3368,0
1709560006039,0,9809,2612,0
1709560009043,0,9817,3580,0
1709560009043,0,9818,4082,0
1709560011035,0,9822,4419,94
1709560011035,0,9825,2298,92
1709560013036,94,9826,5387,90
1709560013036,94,9826,3136,91
1709560013036,94,9827,5348,91
1709560015029,94,9827,5348,91
1709560015029,94,9827,1187,90
1709560017040,93,9743,5864,0
1709560017040,93,9679,5828,0
1709560020042,93,9679,8212,0
1709560020042,93,9684,8011,0
1709560022041,93,9683,6344,0
1709560022041,94,9678,5083,90
1709560024200,94,9674,4426,89
1709560024200,94,9673,4269,88
1709560024200,95,9672,3458,87
1709560026044,95,9668,2150,86
1709560026044,95,9667,2406,86
1709560029037,95,9666,2012,85
1709560029037,95,9666,1434,84
1709560031032,95,9666,1263,86
1709560031032,96,9663,1209,85
1709560033033,96,9661,957,86
1709560033033,96,9659,980,86
1709560035036,96,9657,897,85
1709560035036,96,9654,830,86
1709560035036,96,9653,805,86
1709560037038,95,9650,757,86
1709560037038,95,9648,857,86
1709560040034,95,9647,731,85
1709560040034,95,9647,800,85
1709560042034,95,9647,740,85
1709560042034,95,9647,785,85
1709560044047,95,9647,921,85
1709560044047,95,9649,5162,84
1709560046040,95,9651,818,84
1709560046040,95,9653,844,84
1709560046040,95,9651,834,84
1709560049035,94,9649,794,86
1709560049035,94,9648,731,86
1709560051037,94,9648,768,86
1709560051037,94,9648,683,85
1709560053034,94,9648,611,85
1709560053034,94,9649,648,85
1709560055030,94,9652,658,84
1709560055030,94,9653,757,84
1709560057034,95,9652,804,84
1709560057034,95,9652,936,85
1709560057034,95,9651,952,86
1709560060040,95,9651,940,85
1709560060040,95,9652,926,85
1709560062050,95,9651,883,85
1709560062050,95,9650,848,85
1709560064039,95,9650,752,85
1709560064039,95,9650,819,84
1709560066038,94,9651,886,83
1709560066038,94,9652,931,83
1709560069032,94,9652,957,83
1709560069032,94,9652,971,83
1709560069032,95,9652,1016,83
1709560071050,95,9653,1390,83
1709560071050,94,9650,1402,84
1709560073039,94,9649,1443,84
1709560073039,94,9648,1453,84
1709560075037,94,9648,1585,84
1709560075037,94,9648,1567,84
1709560077033,94,9651,1439,84
1709560077033,94,9653,1253,84
1709560080047,94,9655,1257,85
1709560080047,94,9655,1303,85
