UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1709125340183,0,0,0,0
1709125340183,0,0,0,0
1709125340183,0,0,0,0
1709125342281,0,0,0,0
1709125342281,0,0,0,0
1709125344494,0,0,43014,0
1709125344494,0,0,37870,0
1709125346647,0,0,23552,0
1709125346647,0,8960,60245,0
1709125348898,0,8960,46080,0
1709125348898,0,8960,46080,0
1709125351112,0,8601,57600,0
1709125351112,0,8426,22522,0
1709125351112,0,8426,14721,0
1709125353304,0,8426,28568,0
1709125353304,0,8426,0,0
1709125355512,0,8443,34625,0
1709125355512,0,8443,33095,0
1709125357716,0,8443,14363,0
1709125357716,0,8443,745,0
1709125359921,0,8443,55869,0
1709125359921,0,8443,48480,0
1709125362072,0,8443,33485,0
1709125362072,0,8443,27003,0
1709125362072,0,8443,21844,0
1709125365035,0,8443,14818,0
1709125365035,0,8443,12182,0
1709125367040,0,8444,9697,0
1709125367040,0,8443,6926,0
1709125369035,0,8444,5103,0
1709125369035,0,8443,3734,0
1709125371042,0,8443,2705,0
1709125371042,0,8443,2252,0
1709125374027,0,8444,1769,0
1709125374027,0,8444,1384,0
1709125374027,0,8444,1201,0
1709125376028,0,8443,1011,0
1709125376028,0,8444,688,0
1709125378033,0,8443,692,0
1709125378033,0,8444,727,0
1709125380043,0,8444,793,0
1709125380043,0,8444,873,0
1709125382033,0,8443,890,0
1709125382033,0,8444,875,0
1709125385036,0,8443,867,0
1709125385036,0,8444,884,0
1709125385036,0,8443,852,0
1709125387051,0,8443,819,0
1709125387051,0,8443,801,0
1709125389029,0,8444,780,0
1709125389029,0,8444,768,0
1709125391033,0,8443,655,0
1709125391033,0,8443,645,0
1709125394049,0,8443,746,0
1709125394049,0,8444,722,0
1709125396032,0,8444,810,0
1709125396032,0,8444,965,0
1709125396032,0,8443,1023,0
1709125398046,0,8444,1068,0
1709125398046,0,8444,1063,0
1709125400039,0,8443,1040,0
1709125400039,0,8444,1031,0
1709125402037,0,8444,1064,0
1709125402037,0,8444,1048,0
1709125405036,0,8443,990,0
1709125405036,0,8443,1032,0
1709125407038,0,8443,1021,0
1709125407038,0,8444,10996,0
1709125407038,0,8444,33996,0
1709125409036,0,8443,22809,0
1709125409036,0,8443,852,0
1709125411030,0,8444,797,0
1709125411030,0,8444,769,0
1709125413043,0,8444,765,0
1709125413043,0,8443,760,0
1709125416030,0,8443,731,0
1709125416030,0,8443,760,0
1709125418040,0,8443,16416,0
1709125418040,0,8443,11101,0
1709125418040,0,8444,12500,0
1709125420031,0,8444,6973,0
1709125420031,0,8444,5192,0
1709125422032,0,8444,5258,0
1709125422032,0,8443,3473,0
1709125425039,0,8443,2418,0
1709125425039,0,8443,2624,0
1709125427037,0,8444,1754,0
1709125427037,0,8443,1327,0
1709125429047,0,8444,1236,0
1709125429047,0,8443,927,0
1709125429047,0,8444,934,0
1709125431054,0,8443,989,0
1709125431054,0,8443,853,0
1709125433047,0,8444,910,0
1709125433047,0,8444,951,0
1709125436039,0,8443,1056,0
1709125436039,0,8444,1135,0
1709125438035,0,8443,1124,0
1709125438035,0,8444,1157,0
1709125440046,0,8444,1187,0
1709125440046,0,8443,1101,0
1709125440046,0,8444,1001,0
1709125442053,0,8444,890,0
1709125442053,0,8443,821,0
1709125445037,0,8444,876,0
