UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1704236347929,0,0,0,0
1704236347929,0,0,0,0
1704236347929,0,0,0,0
1704236350248,0,0,0,0
1704236350248,0,0,0,0
1704236352358,0,10575,49840,0
1704236352358,0,10575,10620,0
1704236354586,0,10539,8750,0
1704236354586,0,10539,53899,0
1704236356811,0,10539,51572,0
1704236356811,0,10539,15313,0
1704236359033,0,10527,8024,0
1704236359033,0,10528,27653,0
1704236359033,0,10529,9408,0
1704236361249,0,10531,0,0
1704236361249,100,10533,0,0
1704236363471,99,10535,29846,65
1704236363471,99,10540,28936,65
1704236365692,99,10541,49417,66
1704236365692,99,10541,10773,68
1704236367917,99,10541,42543,69
1704236367917,99,10544,20993,71
1704236370145,99,10548,41131,69
1704236370145,99,10550,28121,66
1704236370145,98,10552,13588,65
1704236372294,98,10553,50418,64
1704236372294,98,10556,43686,63
1704236374570,98,10556,36520,63
1704236374570,98,10557,19787,64
1704236376786,98,10562,18955,65
1704236376786,98,10561,13139,65
1704236379006,98,10562,8856,65
1704236379006,97,10562,8382,65
1704236381225,97,10564,5817,65
1704236381225,97,10566,4801,67
1704236381225,97,10566,4802,68
1704236383451,97,10565,5377,68
1704236383451,97,10565,4968,72
1704236385670,97,10566,5292,72
1704236385670,97,10567,4987,72
1704236387903,97,10568,4547,71
1704236387903,97,10570,4747,70
1704236390124,97,10573,3960,70
1704236390124,97,10573,3698,71
1704236392340,97,10576,2885,72
1704236392340,97,10578,2903,72
1704236392340,97,10581,2918,71
1704236394560,97,10584,1876,71
1704236394560,97,10586,1600,69
1704236396782,97,10591,5420,0
1704236396782,97,10560,6309,0
1704236399018,97,10528,7563,0
1704236399018,97,10528,10741,0
1704236401227,97,10529,15009,0
1704236401227,97,10529,24980,0
1704236403456,96,10548,0,0
1704236403456,96,10555,0,0
1704236403456,96,10561,0,68
1704236405689,96,10561,46748,68
1704236405689,95,10542,34753,68
1704236407897,95,10542,36732,68
1704236407897,95,10534,30110,68
1704236410123,96,10534,25151,68
1704236410123,96,10536,21649,67
1704236412351,95,10540,17537,66
1704236412351,96,10540,16062,66
1704236414565,96,10544,9702,66
1704236414565,95,10544,58361,66
1704236414565,95,10545,57662,65
1704236416784,95,10546,5195,65
1704236416784,95,10547,4895,63
1704236419008,95,10548,4569,64
1704236419008,95,10549,4025,64
1704236421226,95,10548,3497,64
1704236421226,95,10550,3755,65
1704236423459,95,10551,4000,65
1704236423459,95,10554,17448,66
1704236425670,95,10557,49458,65
1704236425670,95,10554,27723,66
1704236425670,95,10561,47787,66
1704236427888,95,10569,25505,66
1704236427888,95,10560,14867,65
1704236430113,95,10561,24174,64
1704236430113,94,10570,13101,64
1704236432347,94,10569,9120,65
1704236432347,94,10569,12526,67
1704236434561,93,10571,7364,67
1704236434561,93,10570,5721,67
1704236436780,93,10569,5728,68
1704236436780,94,10570,4392,68
1704236436780,94,10580,5851,68
1704236439000,95,10584,10280,68
1704236439000,95,10572,20904,69
1704236441230,96,10573,24743,69
1704236441230,95,10573,25911,68
1704236443445,95,10575,25916,68
1704236443445,95,10575,26941,68
1704236445668,95,10576,26583,69
1704236445668,96,10576,21061,69
1704236447872,96,10576,21061,69
1704236447872,96,10576,18043,68
1704236447872,96,10473,11407,69
1704236450101,96,10392,11656,68
1704236450101,96,10392,9035,68
1704236452320,95,10401,11192,69
1704236452320,95,10394,11552,69
1704236454553,95,10392,14242,69
1704236454553,95,10399,14376,69
1704236456777,95,10395,15240,68
1704236456777,95,10398,15469,69
1704236458999,95,10401,14917,69
1704236458999,94,10392,14257,69
1704236458999,93,10390,11321,69
1704236461225,93,10391,10262,70
1704236461225,93,10392,8999,70
1704236463445,93,10399,8253,75
1704236463445,93,10395,8237,75
1704236465677,93,10392,7775,75
1704236465677,93,10394,7496,74
1704236467882,93,10385,7128,74
1704236467882,93,10375,6379,74
1704236470103,93,10373,8439,73
1704236470103,93,10372,10655,74
1704236470103,93,10383,7717,72
1704236472334,93,10383,6756,73
1704236472334,94,10383,9324,72
1704236474557,94,10397,10136,73
1704236474557,94,10395,10238,70
1704236476777,93,10399,10309,71
1704236476777,93,10396,10032,72
1704236478999,92,10394,9079,69
1704236478999,92,10394,6179,69
1704236481219,91,10383,6609,69
1704236481219,91,10397,9740,68
1704236481219,91,10400,11782,68
1704236483438,91,10401,12488,67
1704236483438,92,10401,12513,67
1704236485663,92,10403,12859,68
1704236485663,93,10403,12277,69
1704236487884,93,10399,9387,69
1704236487884,93,10396,7681,68
1704236490103,94,10395,7470,67
1704236490103,94,10391,7662,67
1704236492327,94,10393,7690,68
1704236492327,95,10397,7196,69
1704236492327,95,10401,7008,68
1704236494548,96,10405,7297,68
1704236494548,96,10409,6975,68
1704236496773,96,10398,5988,68
1704236496773,95,10391,5738,69
1704236498996,95,10401,5713,69
1704236498996,95,10402,5695,68
1704236501217,94,10402,6687,66
1704236501217,94,10401,7172,67
1704236503445,94,10398,9936,68
1704236503445,95,10405,12329,69
