UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1708954747307,0,0,0,0
1708954747307,0,0,0,0
1708954747307,0,0,0,0
1708954749565,0,0,0,0
1708954749565,0,0,0,0
1708954751722,0,9247,100,0
1708954751722,0,9249,12710,0
1708954753948,0,9249,10664,0
1708954753948,0,9249,56133,0
1708954756168,0,9249,54252,0
1708954756168,0,9249,18663,0
1708954758361,0,9249,4205,0
1708954758361,0,9249,4205,0
1708954758361,0,9251,28954,0
1708954760566,0,9663,14029,0
1708954760566,0,9942,0,0
1708954762800,0,9942,0,0
1708954762800,0,10000,0,0
1708954765022,0,9565,0,0
1708954765022,0,9390,0,0
1708954767214,0,9390,0,0
1708954767214,0,9390,0,0
1708954769432,0,9402,0,0
1708954769432,0,9402,0,0
1708954769432,0,9402,0,0
1708954771645,0,9402,14705,0
1708954771645,0,9402,58706,0
1708954773843,0,9402,42568,0
1708954773843,0,9402,35004,0
1708954776051,0,9402,27195,0
1708954776051,0,9402,23546,0
1708954778050,0,9402,16572,0
1708954778050,0,9402,11512,0
1708954780034,0,9402,11093,0
1708954780034,0,9402,8452,0
1708954780034,0,9402,5991,0
1708954783042,0,9402,5733,0
1708954783042,0,9402,3980,0
1708954785038,0,9402,3074,0
1708954785038,0,9402,2955,0
1708954787039,0,9401,2362,0
1708954787039,0,9298,2767,4
1708954789037,0,9221,3262,0
1708954789037,0,9204,3771,0
1708954792048,0,9204,3771,0
1708954792048,0,9204,3895,0
1708954792048,0,9204,3540,0
1708954794037,0,9092,0,0
1708954794037,0,9101,0,0
1708954796032,0,9100,0,0
1708954796032,0,9101,0,0
1708954798194,0,9101,0,0
1708954798194,0,9100,6724,0
1708954800034,0,9100,6724,0
1708954800034,0,9100,6724,0
1708954803042,0,9101,6724,0
1708954803042,0,9100,6724,0
1708954803042,0,9101,6724,0
1708954805046,0,9101,0,0
1708954805046,0,9101,0,0
1708954807037,0,9101,0,0
1708954807037,0,9101,0,0
1708954809190,0,9101,0,0
1708954809190,0,9101,0,0
1708954811037,0,9101,4944,0
1708954811037,0,9101,4203,0
1708954814036,0,9101,3007,0
1708954814036,0,9101,4373,0
1708954814036,0,9100,36212,0
1708954816039,0,9100,58173,0
1708954816039,99,9101,58232,0
1708954818033,98,9101,3851,0
