UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1703973545933,0,0,0,0
1703973545933,0,0,0,0
1703973545933,0,0,0,0
1703973548218,0,0,0,0
1703973548218,0,0,0,0
1703973550273,0,0,24050,0
1703973550273,0,10198,30429,0
1703973552503,0,10088,24443,0
1703973552503,0,9966,6671,0
1703973554661,0,9685,8006,0
1703973554661,0,9685,42775,0
1703973556865,0,9827,32417,0
1703973556865,0,9827,13123,0
1703973556865,0,9827,13950,0
1703973559083,0,9938,0,0
1703973559083,99,9925,0,0
1703973561275,99,9925,0,0
1703973561275,99,9925,0,0
1703973563483,99,9989,0,0
1703973563483,99,10028,0,0
1703973565688,99,10028,0,0
1703973565688,99,10031,0,0
1703973567913,100,10024,0,0
1703973567913,100,10017,0,0
1703973567913,99,10014,8336,0
1703973570118,99,10011,51831,0
1703973570118,98,10009,37808,0
1703973572348,97,10007,31442,0
1703973572348,97,10005,24210,0
1703973574572,96,10003,20937,0
1703973574572,95,10002,14024,0
1703973576801,95,10001,10289,0
1703973576801,95,10000,9620,0
1703973579018,95,10000,6501,0
1703973579018,95,10000,4663,0
1703973579018,94,9997,4177,0
1703973581242,93,9997,2818,0
1703973581242,93,9997,2206,0
1703973583454,92,9998,1766,62
1703973583454,91,9998,1607,63
1703973585676,90,9997,1589,63
1703973585676,90,9996,1720,63
1703973587888,90,9995,1638,62
1703973587888,90,9995,1462,62
1703973590104,90,9995,1611,63
1703973590104,90,9990,2505,63
1703973590104,0,9992,2782,63
1703973592260,0,9995,3200,65
1703973592260,0,10030,3905,63
1703973594490,0,9986,5061,63
1703973594490,0,9942,7346,63
1703973596696,0,9942,13990,63
1703973596696,0,9942,0,63
1703973598907,0,9942,0,63
1703973598907,0,9958,0,64
1703973601107,0,9958,0,64
1703973601107,0,9962,19100,64
1703973601107,0,9965,15340,64
1703973603319,0,9969,12587,65
1703973603319,0,9970,10418,64
1703973605524,0,9970,8794,63
1703973605524,0,9957,7532,63
1703973607791,0,9960,7965,64
1703973607791,0,9955,8482,64
1703973610006,0,10097,9279,63
1703973610006,0,10097,11017,64
1703973612230,0,10061,58011,64
1703973612230,0,10061,16373,65
1703973612230,0,9997,27900,65
1703973614461,0,10014,0,65
1703973614461,0,10014,0,64
1703973616676,0,10030,0,64
1703973616676,0,10034,0,64
1703973618900,0,10000,0,61
1703973618900,0,9988,56569,64
1703973621073,0,9988,56569,0
1703973621073,0,10040,56569,0
1703973623257,0,10040,56569,0
1703973623257,0,9812,56569,0
1703973623257,0,9761,56569,0
1703973625451,0,9839,0,0
1703973625451,0,9920,0,0
1703973627743,0,9973,0,0
1703973627743,0,10038,0,0
1703973629966,0,10030,0,0
1703973629966,0,10042,23909,0
1703973632181,0,10042,64828,0
1703973632181,0,10042,46828,0
1703973634405,0,10055,56344,0
1703973634405,0,10071,15801,0
1703973634405,0,10092,29755,0
1703973636630,0,10092,26027,0
1703973636630,0,10092,13607,0
1703973638848,0,10092,9121,0
1703973638848,0,10092,9187,0
1703973641067,0,10063,5167,72
1703973641067,0,9941,4526,57
1703973643288,0,9941,5559,56
1703973643288,0,9941,7233,59
1703973645520,0,9934,5448,67
1703973645520,0,9933,4841,69
1703973645520,0,9936,2873,70
1703973647740,0,9936,9729,69
1703973647740,85,9938,7742,70
1703973649954,88,9944,7483,70
1703973649954,91,9949,6133,69
1703973652175,92,9948,5727,68
1703973652175,87,9945,4910,66
1703973654401,87,9946,4405,66
1703973654401,88,9949,4454,67
1703973656618,87,9949,3981,66
1703973656618,86,9948,3469,64
1703973656618,84,9948,3339,68
1703973658830,84,9947,3192,68
1703973658830,86,9945,2866,67
1703973661051,87,9945,2335,68
1703973661051,87,9947,1667,68
1703973663291,88,9945,2662,69
1703973663291,89,9946,3093,69
1703973665516,87,9946,2157,71
1703973665516,86,9947,1996,71
1703973667722,87,9947,1399,72
1703973667722,87,9944,1084,73
1703973667722,87,9943,4477,73
1703973669958,87,9945,891,74
1703973669958,87,9941,909,73
1703973672168,87,9942,949,72
1703973672168,87,9942,1114,72
1703973674383,86,9937,1162,72
1703973674383,86,9932,1168,72
1703973676601,85,9937,1176,72
1703973676601,84,9943,1308,70
1703973678820,82,9942,1387,67
1703973678820,80,9942,1350,67
1703973678820,80,9940,1383,67
1703973681046,80,9938,5754,66
1703973681046,81,9940,1351,66
1703973683267,81,9940,1192,66
1703973683267,82,9938,1072,65
1703973685491,83,9937,1030,63
1703973685491,83,9939,1007,63
1703973687718,84,9940,974,64
1703973687718,84,9939,1028,64
1703973689934,84,9938,1150,63
1703973689934,85,9940,1185,64
1703973689934,85,9943,1182,64
1703973692153,84,9942,1127,63
1703973692153,84,9941,1147,61
1703973694371,84,9943,1069,62
1703973694371,84,9942,932,62
1703973696595,84,9939,905,61
1703973696595,84,9939,848,60
1703973698814,84,9940,748,61
1703973698814,84,9939,718,61
1703973701045,84,9938,645,60
1703973701045,84,9938,624,60
1703973701045,85,9938,677,61
1703973703272,85,9937,787,61
1703973703272,85,9932,916,60
1703973705493,84,9983,1089,59
1703973705493,84,9936,1577,59
1703973707703,84,9969,2107,58
1703973707703,84,9969,3101,57
1703973709868,85,9889,15516,0
1703973709868,85,10086,21727,0
1703973712066,0,9859,23634,0
1703973712066,0,10060,5278,0
1703973712066,0,10060,12218,0
1703973714341,0,9932,10512,0
1703973714341,0,9879,17551,0
1703973716553,0,9946,14129,0
1703973716553,0,9938,12946,0
1703973718766,0,9845,6755,0
1703973718766,0,10073,4875,0
1703973720991,0,10025,7219,0
1703973720991,0,9964,5536,0
1703973723218,0,10086,3948,0
1703973723218,0,10020,4254,0
1703973723218,0,10003,6387,0
1703973725435,0,10003,3130,0
1703973725435,0,10003,1950,0
1703973727658,0,10062,2666,0
1703973727658,0,9780,1351,0
1703973729792,0,9780,2708,0
1703973729792,0,9761,4432,0
1703973732094,0,10040,4210,0
1703973732094,83,10040,5187,0
1703973734299,83,10062,3230,0
1703973734299,83,10098,3913,0
1703973734299,83,10003,5015,0
1703973736519,83,10003,2823,0
1703973736519,82,10003,4983,0
1703973738748,82,10051,6186,0
1703973738748,82,10051,6766,0
1703973740969,82,10051,2447,60
1703973740969,82,10043,4356,58
1703973743185,82,10050,37776,58
1703973743185,83,10059,27450,60
1703973745404,83,10062,20984,60
1703973745404,85,10062,17743,59
1703973745404,86,10070,14919,58
1703973747634,88,10075,12807,60
1703973747634,89,10076,9508,60
1703973749858,89,10073,5655,59
1703973749858,90,10078,5368,59
1703973752070,90,10083,3852,60
1703973752070,90,10085,2443,62
1703973754284,90,10083,2374,61
1703973754284,89,10077,1882,60
1703973756502,89,10078,1837,63
1703973756502,89,10083,1853,64
1703973756502,88,10086,1822,63
1703973758735,88,10086,1591,61
1703973758735,87,10082,1655,61
1703973760947,87,10086,1890,62
1703973760947,87,10089,1791,64
1703973763174,86,10086,1897,64
1703973763174,86,10082,1792,63
1703973765401,86,10085,1905,63
1703973765401,86,10093,2178,64
1703973767618,85,10103,2017,66
1703973767618,84,10097,1946,65
1703973767618,84,10085,1913,64
1703973769836,83,10083,2054,62
1703973769836,82,10092,1891,61
1703973772053,81,10092,1876,64
1703973772053,82,10089,1770,63
1703973774274,82,10084,1681,63
1703973774274,81,10089,1655,64
1703973776503,81,10091,1649,65
1703973776503,80,10093,1529,66
1703973778733,80,10093,1508,65
1703973778733,81,10089,1299,64
1703973778733,82,10086,1609,65
1703973780943,83,10092,1558,66
1703973780943,84,10092,1745,67
1703973783163,84,10087,1675,64
1703973783163,84,10089,1734,63
1703973785382,84,10093,1874,63
1703973785382,84,10092,1889,64
1703973787610,84,10090,1818,63
1703973787610,84,10092,1809,62
1703973789825,84,10092,1665,63
1703973789825,84,10092,1635,64
1703973789825,84,10092,1401,63
1703973792047,84,10091,1247,63
1703973792047,85,10091,1005,62
1703973794266,85,10089,843,63
1703973794266,85,10090,765,63
1703973796488,86,10090,699,63
1703973796488,86,10093,644,64
1703973798712,86,10094,690,65
1703973798712,86,10091,754,65
