UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1702422048833,0,0,0,0
1702422048833,0,0,0,0
1702422048833,0,0,0,0
1702422051131,0,0,0,0
1702422051131,0,0,0,0
1702422053264,0,10203,11368,0
1702422053264,0,7866,19387,0
1702422055402,0,8304,13344,0
1702422055402,0,8384,59259,0
1702422057639,0,8384,58004,0
1702422057639,0,8384,23353,0
1702422059857,0,8384,9109,0
1702422059857,0,10148,50958,0
1702422059857,0,10158,10723,0
1702422062077,0,10117,0,0
1702422062077,0,10117,0,0
1702422064260,0,10170,0,0
1702422064260,0,10175,0,0
1702422066476,0,10175,0,0
1702422066476,0,10301,0,0
1702422068681,0,10301,0,0
1702422068681,100,10223,0,0
1702422070935,100,10267,0,0
1702422070935,99,10267,0,0
1702422070935,99,10328,0,0
1702422073154,100,10363,0,0
1702422073154,100,10363,0,0
1702422075366,99,10363,0,0
1702422075366,100,10380,0,0
1702422077588,100,10384,0,0
1702422077588,100,10386,0,0
1702422079806,99,10387,28558,0
1702422079806,99,10386,19560,0
1702422082023,99,10384,18562,0
1702422082023,99,10383,15084,0
1702422082023,99,10381,12606,0
1702422084255,99,10381,10951,0
1702422084255,99,10382,8555,0
1702422086468,99,10383,8120,0
1702422086468,98,10383,6198,0
1702422088693,98,10383,3559,0
1702422088693,98,10384,3039,0
1702422090906,98,10384,2257,0
1702422090906,98,10384,2160,0
1702422093138,98,10384,2494,0
1702422093138,98,10386,3155,0
1702422093138,98,10388,3426,0
1702422095355,98,10391,4160,0
1702422095355,98,10379,4662,0
1702422097575,97,10360,5433,0
1702422097575,97,10382,6689,0
1702422099786,97,10382,7251,0
1702422099786,97,10392,11411,0
1702422102012,97,10394,0,0
1702422102012,96,10398,0,0
1702422104238,96,10396,0,0
1702422104238,97,10394,0,0
1702422104238,97,10394,24755,0
1702422106453,97,10399,18155,0
1702422106453,97,10397,18647,0
1702422108675,97,10398,14678,0
1702422108675,96,10398,12042,0
1702422110898,95,10398,10245,0
1702422110898,96,10397,8879,74
1702422113125,96,10397,7105,74
1702422113125,96,10398,2577,73
1702422115344,96,10399,35904,71
1702422115344,96,10400,41680,70
1702422115344,97,10398,57757,70
1702422117565,96,10399,4026,71
1702422117565,96,10402,4020,70
1702422119784,96,10407,3997,70
1702422119784,95,10410,3926,70
1702422122008,95,10414,5079,70
1702422122008,95,10419,8272,71
1702422124223,96,10424,12702,71
1702422124223,96,10425,18133,70
1702422126455,96,10425,18133,70
1702422126455,96,10223,18738,70
1702422126455,97,10058,18801,70
1702422128670,97,10058,18506,69
1702422128670,97,10058,17469,69
1702422130902,97,10073,14506,69
1702422130902,97,10073,6798,0
1702422133120,0,10067,6359,74
1702422133120,0,10065,6896,72
1702422135336,0,10062,7249,71
1702422135336,0,10061,8107,72
1702422137544,0,10075,9056,71
1702422137544,0,10072,12989,70
1702422137544,0,10072,15776,73
1702422139785,0,10072,18478,73
1702422139785,0,10080,0,73
1702422142000,0,10080,34623,73
1702422142000,0,10080,43995,72
1702422144214,0,10080,20903,71
1702422144214,0,10080,7489,71
1702422146442,0,10081,6768,71
1702422146442,0,10081,5992,71
1702422148666,0,10082,4949,72
