UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1708520911970,0,0,0,0
1708520911970,0,0,0,0
1708520911970,0,0,0,0
1708520914184,0,0,0,0
1708520914184,0,0,0,0
1708520916389,0,9230,0,0
1708520916389,0,9374,27079,0
1708520918541,0,7574,31925,0
1708520918541,0,5661,10132,0
1708520920833,0,5661,55512,0
1708520920833,0,6905,53507,0
1708520922990,0,7745,17732,0
1708520922990,0,6605,50172,0
1708520922990,0,6605,64721,0
1708520925192,0,5955,60454,0
1708520925192,0,5955,0,0
1708520927392,0,4009,0,0
1708520927392,0,4008,0,0
1708520929601,0,4008,0,0
1708520929601,0,4008,0,0
1708520931803,0,4008,0,0
1708520931803,0,4008,61731,0
1708520934018,0,4008,25176,0
1708520934018,0,4008,25176,0
1708520934018,0,4008,25176,0
1708520936182,0,4008,25176,0
1708520936182,0,4008,25176,0
1708520939078,0,4008,43059,0
1708520939078,0,4008,25562,0
1708520941055,0,4008,0,0
1708520941055,0,4008,0,0
1708520943036,0,4008,0,0
1708520943036,0,4008,0,0
1708520945042,0,4008,0,0
1708520945042,0,4008,0,0
1708520945042,0,4008,0,0
1708520948030,0,4008,12502,0
1708520948030,0,4008,8961,0
1708520950033,0,4008,7256,0
1708520950033,0,4008,6098,0
1708520952034,0,4008,5064,0
1708520952034,0,4008,4051,0
1708520954037,0,4008,3063,0
1708520954037,0,4008,2559,0
1708520956034,0,4008,1952,0
1708520956034,0,4008,1315,0
1708520956034,0,4008,1139,0
1708520959040,0,4008,948,0
1708520959040,0,4008,987,0
1708520961033,0,4008,979,0
1708520961033,0,4008,847,0
1708520963032,0,4008,859,0
1708520963032,0,4008,839,0
1708520965037,0,4008,858,0
1708520965037,0,4008,791,0
1708520968037,0,4008,721,0
1708520968037,0,4008,721,0
1708520968037,0,4008,687,0
1708520970029,0,4008,672,0
1708520970029,0,4008,607,0
1708520972046,0,4008,609,0
1708520972046,0,4008,678,0
1708520974034,0,4008,737,0
1708520974034,0,4008,790,0
1708520976043,0,4008,828,0
1708520976043,0,4008,929,0
1708520979030,0,4008,1003,0
1708520979030,0,4008,41661,0
1708520979030,0,4008,48777,0
