UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1706622023362,0,0,0,0
1706622023362,0,0,0,0
1706622023362,0,0,0,0
1706622025555,0,0,0,0
1706622025555,0,0,0,0
1706622027758,0,0,50935,0
1706622027758,0,0,13541,0
1706622029957,0,0,11293,0
1706622029957,0,0,56866,0
1706622032161,0,0,55132,0
1706622032161,0,9334,19763,0
1706622034361,0,9334,4309,0
1706622034361,0,9334,29045,0
1706622034361,0,9271,13854,0
1706622036530,0,9271,0,0
1706622036530,0,9271,0,0
1706622038759,0,9539,0,0
1706622038759,0,9288,0,0
1706622040964,0,9288,0,0
1706622040964,0,9288,0,0
1706622043144,0,9288,0,0
1706622043144,0,9272,0,0
1706622045364,0,9272,0,0
1706622045364,0,9272,0,0
1706622045364,0,9272,0,0
1706622047562,0,9272,49088,0
1706622047562,0,9272,23792,0
1706622049753,0,9272,210,0
1706622049753,0,9272,32029,0
1706622051965,0,9272,16893,0
1706622051965,0,9272,6610,0
1706622054041,0,9272,49614,0
1706622054041,0,9272,46870,0
1706622057044,0,9272,31436,0
1706622057044,0,9272,21400,0
1706622057044,0,9272,20692,0
1706622059039,0,9272,14119,0
1706622059039,0,9272,9507,0
1706622061032,0,9272,9189,0
1706622061032,0,9272,6940,0
1706622063032,0,9272,5591,0
1706622063032,0,9272,5692,0
1706622066042,0,9272,5214,0
1706622066042,0,9272,6459,0
1706622068032,0,9272,8830,0
1706622068032,0,9272,11469,0
1706622068032,0,9272,0,0
1706622070046,0,9272,0,0
1706622070046,0,9272,0,0
1706622072048,0,9272,0,0
1706622072048,0,9272,3282,0
1706622074038,0,9272,4618,0
1706622074038,0,9272,3394,0
1706622077048,0,9272,2795,0
1706622077048,0,9272,2452,0
1706622079044,0,9272,2121,0
1706622079044,0,9272,2032,0
1706622079044,0,9272,1423,0
1706622081036,0,9272,1061,0
1706622081036,0,9272,994,0
1706622083030,0,9272,833,0
1706622083030,0,9272,731,0
1706622086035,0,9272,693,0
1706622086035,0,9272,650,0
1706622088046,0,9272,637,0
1706622088046,0,9272,630,0
1706622090040,0,9272,60279,0
1706622090040,0,9272,58183,0
1706622090040,0,9272,58154,0
1706622092046,0,9272,745,0
1706622092046,0,9272,774,0
1706622094030,0,9272,810,0
1706622094030,0,9272,922,0
1706622097029,0,9272,997,0
1706622097029,0,9272,1036,0
1706622099039,0,9272,1069,0
1706622099039,0,9272,1048,0
1706622101032,0,9272,1032,0
1706622101032,0,9272,945,0
1706622101032,0,9272,899,0
1706622103041,0,9272,841,0
1706622103041,0,9272,759,0
1706622106030,0,9272,707,0
1706622106030,0,9272,795,0
1706622108060,0,9272,840,0
1706622108060,0,9272,825,0
1706622110031,0,9272,32350,0
1706622110031,0,9272,12321,0
1706622112044,0,9272,19964,0
1706622112044,0,9272,3073,0
1706622112044,0,9272,10391,0
1706622114049,0,9272,9141,0
1706622114049,0,9272,1390,0
1706622117028,0,9272,4234,0
1706622117028,0,9272,4352,0
1706622119040,0,9272,1171,0
1706622119040,0,9272,2606,0
1706622121030,0,9272,1800,0
1706622121030,0,9272,1058,0
1706622123032,0,9272,1129,0
1706622123032,0,9272,2230,0
1706622123032,0,9272,1096,0
1706622125044,0,9272,1096,0
1706622125044,0,9272,1035,0
1706622128035,0,9272,981,0
1706622128035,0,9272,952,0
1706622130030,0,9272,971,0
1706622130030,0,9272,969,0
1706622132050,0,9272,930,0
1706622132050,0,9272,918,0
1706622134030,0,9272,893,0
1706622134030,0,9272,987,0
1706622134030,0,9272,1200,0
1706622137033,0,9272,853,0
1706622137033,0,9272,823,0
1706622139183,0,9272,857,0
1706622139183,0,9272,788,0
1706622141043,0,9272,820,0
1706622141043,0,9272,778,0
1706622143034,0,9272,744,0
1706622143034,0,9272,774,0
1706622145035,0,9272,838,0
1706622145035,0,9272,813,0
1706622145035,0,9272,856,0
1706622148035,0,9272,867,0
1706622148035,0,9272,981,0
1706622150045,0,9272,1020,0
1706622150045,0,9272,986,0
1706622152032,0,9272,1006,0
1706622152032,0,9272,1008,0
1706622154050,0,9272,1000,0
1706622154050,0,9272,920,0
1706622157037,0,9272,779,0
1706622157037,0,9272,797,0
1706622157037,0,9272,739,0
1706622159039,0,9272,616,0
1706622159039,0,9272,600,0
1706622161037,0,9272,593,0
1706622161037,0,9272,661,0
1706622163035,0,9272,646,0
1706622163035,0,9272,735,0
1706622165048,0,9272,733,0
1706622165048,0,9272,811,0
1706622168037,0,9272,907,0
1706622168037,0,9272,947,0
1706622168037,0,9272,971,0
1706622170035,0,9272,924,0
1706622170035,0,9272,922,0
1706622172038,0,9272,807,0
1706622172038,0,9272,691,0
1706622174036,0,9272,630,0
1706622174036,0,9272,696,0
1706622176030,0,9272,679,0
1706622176030,0,9272,680,0
1706622179038,0,9272,855,0
1706622179038,0,9272,941,0
1706622179038,0,9272,956,0
1706622181054,0,9272,1005,0
1706622181054,0,9272,1034,0
1706622183037,0,9272,970,0
1706622183037,0,9272,790,0
1706622185031,0,9272,809,0
1706622185031,0,9272,694,0
1706622188033,0,9272,732,0
1706622188033,0,9272,806,0
1706622190034,0,9272,818,0
1706622190034,0,9272,862,0
1706622190034,0,9272,831,0
1706622192043,0,9272,863,0
1706622192043,0,9272,877,0
1706622194183,0,9272,877,0
1706622194183,0,9272,894,0
1706622196047,0,9272,892,0
1706622196047,0,9272,915,0
1706622199049,0,9272,891,0
1706622199049,0,9272,847,0
1706622201033,0,9272,799,0
1706622201033,0,9272,810,0
1706622201033,0,9272,827,0
1706622203035,0,9272,850,0
1706622203035,0,9272,820,0
1706622205043,0,9272,801,0
1706622205043,0,9272,834,0
1706622207036,0,9272,781,0
1706622207036,0,9272,745,0
1706622210043,0,9272,727,0
1706622210043,0,9272,761,0
1706622212039,0,9272,721,0
1706622212039,0,9272,690,0
1706622212039,0,9272,691,0
1706622214032,0,9272,598,0
1706622214032,0,9272,618,0
1706622216033,0,9272,731,0
1706622216033,0,9272,894,0
1706622219033,0,9272,928,0
1706622219033,0,9272,977,0
1706622221036,0,9272,959,0
1706622221036,0,9272,941,0
1706622223033,0,9272,930,0
1706622223033,0,9272,730,0
1706622223033,0,9272,677,0
1706622225037,0,9272,708,0
1706622225037,0,9272,747,0
1706622227047,0,9272,835,0
1706622227047,0,9272,810,0
1706622230047,0,9272,905,0
1706622230047,0,9272,885,0
1706622232042,0,9272,900,0
1706622232042,0,9272,864,0
1706622234037,0,9272,874,0
1706622234037,0,9272,853,0
1706622234037,0,9272,767,0
1706622236041,0,9272,814,0
1706622236041,0,9272,737,0
1706622239036,0,9272,816,0
1706622239036,0,9272,1001,0
1706622241029,0,9272,928,0
1706622241029,0,9272,921,0
1706622243050,0,9272,900,0
1706622243050,0,9272,834,0
1706622245034,0,9272,791,0
1706622245034,0,9272,731,0
1706622245034,0,9272,753,0
1706622247032,0,9272,819,0
1706622247032,0,9272,836,0
1706622250044,0,9272,813,0
1706622250044,0,9272,735,0
1706622252043,0,9272,758,0
