UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1703973569937,0,0,0,0
1703973569937,0,0,0,0
1703973569937,0,0,0,0
1703973572156,0,0,0,0
1703973572156,0,0,0,0
1703973574364,0,0,25754,0
1703973574364,0,10199,38301,0
1703973576580,0,10199,30763,0
1703973576580,0,10199,14045,0
1703973578809,0,10199,16854,0
1703973578809,0,10199,53835,0
1703973581026,0,10199,36387,0
1703973581026,0,10275,29104,0
1703973581026,0,10399,14057,0
1703973583246,0,10472,0,0
1703973583246,0,10531,0,0
1703973585472,0,10227,0,0
1703973585472,0,10252,0,0
1703973587685,0,10161,0,0
1703973587685,0,10161,0,0
1703973589902,0,10108,0,0
1703973589902,0,10108,0,0
1703973592129,0,10207,0,0
1703973592129,0,10332,0,0
1703973592129,0,10301,0,0
1703973594345,0,10301,0,0
1703973594345,0,10231,0,0
1703973596561,0,10231,0,0
1703973596561,0,10231,0,0
1703973598785,0,10244,0,0
1703973598785,0,10245,0,0
1703973600941,100,10245,0,0
1703973600941,100,10247,0,0
1703973603224,100,10249,18160,0
1703973603224,100,10249,19153,0
1703973603224,100,10250,18413,0
1703973605453,100,10253,14560,0
1703973605453,100,10263,12284,0
1703973607666,0,10250,10571,0
1703973607666,0,10394,10519,0
1703973609887,0,10449,10951,0
1703973609887,0,10403,6811,0
1703973612117,0,10403,8278,0
1703973612117,0,10342,8350,0
1703973614335,0,10285,0,0
1703973614335,0,10262,0,0
1703973614335,0,10239,0,0
1703973616557,0,10239,0,0
1703973616557,0,10225,0,0
1703973618775,0,10214,0,0
1703973618775,0,10214,34794,0
1703973620993,0,10214,22959,0
1703973620993,0,10212,17728,0
1703973623215,0,10222,16485,0
1703973623215,0,10222,16334,0
1703973625431,0,10218,14144,0
1703973625431,0,10211,13477,0
1703973625431,0,10215,15006,0
1703973627655,0,10222,16519,0
1703973627655,0,10212,18276,0
1703973629816,0,10405,18674,0
1703973629816,0,10452,21748,0
1703973632072,0,10365,26622,0
1703973632072,0,10365,29054,0
1703973634295,0,10280,40160,0
1703973634295,0,10286,0,0
1703973636512,0,10273,14852,0
1703973636512,0,10273,28114,0
1703973636512,0,10273,28114,0
1703973638745,0,10305,0,0
1703973638745,91,10305,0,0
1703973640964,92,10337,0,0
1703973640964,92,10337,0,0
1703973643177,91,10342,0,0
1703973643177,92,10342,64945,0
1703973645398,88,10333,39730,0
1703973645398,89,10330,25283,0
1703973647620,91,10328,20479,0
1703973647620,92,10325,16967,0
1703973647620,92,10321,14801,0
1703973649843,94,10318,11106,0
1703973649843,94,10316,8759,0
1703973652051,93,10313,7489,0
1703973652051,93,10314,5904,73
1703973654277,93,10317,5017,73
