UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1702041816896,0,0,0,0
1702041816896,0,0,0,0
1702041816896,0,0,0,0
1702041819109,0,0,0,0
1702041819109,0,0,0,0
1702041821325,0,0,57260,0
1702041821325,0,7345,16896,0
1702041823545,0,7345,13893,0
1702041823545,0,7392,59899,0
1702041825750,0,7392,58771,0
1702041825750,0,7747,24312,0
1702041827952,0,7747,19980,0
1702041827952,0,7747,29104,0
1702041827952,0,7747,29104,0
1702041830147,0,12862,14057,0
1702041830147,0,8417,0,0
1702041832373,0,10650,0,0
1702041832373,0,10650,0,0
1702041834539,0,10650,0,0
1702041834539,0,9441,0,0
1702041837054,0,8945,0,0
1702041837054,0,8945,0,0
1702041839036,0,8945,0,0
1702041839036,0,8999,0,0
1702041839036,0,8998,0,0
1702041841048,0,9003,0,0
1702041841048,0,9003,0,0
1702041843044,0,9003,0,0
1702041843044,0,9003,0,0
1702041845051,0,9003,0,0
1702041845051,0,9003,0,0
1702041848050,0,8995,0,0
1702041848050,0,8985,0,0
1702041850037,0,8979,0,0
1702041850037,0,8974,0,0
1702041850037,0,8981,0,0
1702041852033,0,9018,0,0
1702041852033,0,9018,0,0
1702041854032,0,9018,0,0
1702041854032,0,9014,0,0
1702041857033,0,9013,0,0
1702041857033,0,9013,0,0
1702041859039,0,9016,0,0
1702041859039,0,9016,5416,0
1702041861040,0,8998,5416,0
1702041861040,0,8998,5416,0
1702041861040,0,9000,5416,0
1702041863036,0,9007,5416,0
1702041863036,0,9018,5416,0
1702041865044,0,9018,5416,0
1702041865044,0,9027,5416,0
1702041868033,0,9027,0,0
1702041868033,0,9021,0,0
1702041870053,0,9021,0,0
1702041870053,0,9022,0,0
1702041872037,0,9021,0,0
1702041872037,0,9034,7036,0
1702041872037,0,8870,7036,0
1702041874035,0,8870,7036,0
1702041874035,0,8870,7036,0
1702041877033,0,8870,7036,0
1702041877033,0,8753,7036,0
1702041879036,94,9252,7036,0
1702041879036,94,9357,7956,0
1702041881049,94,9357,0,0
1702041881049,95,9357,0,0
1702041883039,95,9355,0,0
1702041883039,96,9355,0,0
1702041883039,97,9355,0,5
1702041885042,97,9354,0,0
1702041885042,97,9354,23405,0
1702041888029,95,9355,20674,0
1702041888029,94,9355,15625,0
1702041890037,93,9354,12516,0
1702041890037,91,9354,10744,0
1702041892038,90,9354,9195,0
1702041892038,88,9355,8062,0
1702041894043,87,9355,4576,0
1702041894043,87,9355,3835,0
1702041894043,86,9355,19287,0
1702041897036,86,9355,58202,0
1702041897036,86,9355,58196,0
1702041899030,86,9355,1809,0
1702041899030,85,9355,1330,0
1702041901038,85,9355,1214,0
1702041901038,85,9355,1144,0
1702041903031,85,9355,900,0
1702041903031,85,9355,813,0
1702041905029,85,9354,772,0
1702041905029,85,9354,1036,0
1702041905029,85,9354,1243,0
1702041908034,85,9354,1630,0
1702041908034,85,9354,1785,0
1702041910032,85,9354,1987,0
1702041910032,85,9354,2029,0
1702041912047,85,9354,1988,0
1702041912047,85,9354,1993,0
1702041914044,85,9356,1769,0
1702041914044,85,9372,1702,0
1702041917030,85,9399,1500,0
1702041917030,85,9376,1596,0
1702041917030,85,9368,1461,0
1702041919042,85,9370,1292,0
1702041919042,0,9384,1216,63
1702041921045,0,9374,1112,62
1702041921045,0,9377,1207,60
1702041923041,0,9378,1860,61
1702041923041,0,9377,2119,59
1702041925032,0,9377,2334,62
1702041925032,0,9377,2356,61
1702041928044,0,9385,2363,61
1702041928044,0,9380,2336,60
1702041928044,0,9377,1914,60
1702041930043,0,9372,1337,60
1702041930043,0,9385,931,60
1702041932028,88,9375,1002,60
1702041932028,88,9355,1470,60
1702041934196,88,9356,3406,60
1702041934196,88,9364,4447,59
1702041936035,89,9364,5755,60
1702041936035,89,9367,6276,57
1702041938190,90,9367,6299,56
1702041938190,89,9367,6218,59
1702041938190,88,9367,6133,61
1702041941045,88,9367,5270,60
1702041941045,87,9367,2745,60
1702041943036,87,9368,1143,60
1702041943036,86,9364,1081,60
1702041945040,86,9348,1312,61
1702041945040,85,9346,1758,60
1702041948043,85,9346,2407,60
1702041948043,85,9346,4697,60
1702041950034,85,9346,4190,59
1702041950034,84,9346,2718,60
1702041950034,84,9346,2890,60
1702041952038,84,9346,2696,60
1702041952038,85,9346,1602,60
1702041954034,85,9346,1382,60
1702041954034,85,9346,1038,60
1702041956040,85,9346,965,60
1702041956040,85,9346,961,60
1702041959050,85,9346,860,61
1702041959050,85,9346,800,60
1702041961046,85,9346,689,60
1702041961046,85,9343,751,0
1702041961046,85,9449,5601,0
1702041963059,85,9281,6515,0
1702041963059,85,9079,7809,0
1702041965233,85,9079,9752,0
1702041965233,85,9516,15597,0
1702041967462,85,9601,26017,0
1702041967462,85,9403,8225,0
1702041970048,85,9516,8940,0
1702041970048,85,9625,8607,0
1702041972031,0,9625,8339,0
1702041972031,0,9625,8339,0
1702041972031,0,9854,6002,0
1702041974045,0,9907,4897,0
1702041974045,0,9907,4715,0
1702041976059,0,9907,6059,0
1702041976059,0,9896,5700,0
1702041978307,0,9863,1049,0
1702041978307,0,9858,3280,0
1702041980517,0,10107,1805,0
1702041980517,0,10123,1098,0
1702041983058,0,10289,3012,0
1702041983058,0,10220,3908,0
1702041983058,0,10100,3632,0
1702041985044,0,10100,12364,0
1702041985044,0,10308,12739,0
1702041987043,0,10007,6268,0
1702041987043,0,9887,4137,0
1702041989180,0,10148,2851,0
1702041989180,0,10104,5815,0
1702041991399,0,9848,4675,0
1702041991399,0,9848,1368,0
1702041994044,0,9848,3218,0
1702041994044,0,9833,6126,0
1702041994044,0,9833,8433,0
1702041996038,83,9837,38909,0
1702041996038,83,9837,38327,0
1702041999041,82,9837,7766,0
1702041999041,82,9850,22129,60
1702042001037,82,9852,3389,60
1702042001037,81,9865,2345,64
1702042003055,81,9864,4275,0
1702042003055,82,9863,12645,0
1702042005042,83,9864,10260,0
1702042005042,84,9867,7859,0
1702042005042,86,9871,6566,0
1702042007046,86,9872,6770,0
1702042007046,86,9875,6039,87
1702042010031,86,9879,5759,87
1702042010031,85,9875,5617,87
1702042012040,82,9900,5668,88
1702042012040,84,9900,7103,86
1702042014049,86,9900,7035,87
1702042014049,85,9877,10145,87
1702042016041,85,9889,12342,87
1702042016041,85,9889,14555,87
1702042016041,0,9904,18393,88
1702042018184,0,9908,22696,87
1702042018184,0,9919,35694,0
1702042021030,0,9919,2283,0
1702042021030,0,9891,219,0
1702042023049,0,9875,1507,0
1702042023049,0,9875,2932,0
1702042025033,0,9884,8890,0
1702042025033,0,9895,0,0
1702042027036,0,9971,0,0
1702042027036,0,9971,0,0
1702042027036,0,9947,0,0
1702042030029,0,9935,0,0
1702042030029,0,9911,0,0
1702042032039,0,9903,0,0
1702042032039,0,9905,0,0
1702042034031,0,9880,0,0
1702042034031,0,9882,0,0
1702042036041,0,9930,0,0
1702042036041,0,9914,0,0
1702042039039,0,9883,0,0
1702042039039,0,9892,0,0
1702042039039,0,9896,0,0
1702042041029,0,9898,0,0
1702042041029,0,9753,0,0
1702042043032,0,9888,0,0
1702042043032,0,9888,0,0
1702042045038,0,9927,0,0
1702042045038,0,9963,0,0
1702042047039,0,10015,0,0
1702042047039,0,10006,0,0
1702042050044,0,9992,0,0
1702042050044,0,10021,0,0
1702042050044,88,9993,0,0
1702042052032,89,9993,0,0
1702042052032,89,9993,0,0
1702042054031,89,9993,0,0
1702042054031,89,9989,0,87
1702042056033,88,9982,0,86
1702042056033,87,9974,0,85
1702042059034,86,9970,0,85
1702042059034,86,9963,0,85
1702042061032,88,9959,9051,83
1702042061032,89,9955,6466,83
1702042061032,91,9955,6605,84
1702042063031,92,9955,6408,85
1702042063031,93,9956,5516,85
1702042065032,94,9960,4572,83
1702042065032,94,9962,4263,82
1702042067034,95,9963,4045,79
1702042067034,95,9964,3722,78
1702042070031,95,9965,3696,77
1702042070031,95,9965,3575,77
1702042072037,95,9965,3083,78
1702042072037,95,9964,3627,77
1702042072037,95,9964,3214,78
1702042074041,95,9963,4292,77
1702042074041,95,9961,3343,77
1702042076035,95,9960,2872,78
1702042076035,95,9960,2821,78
1702042079032,95,9959,2825,80
1702042079032,95,9959,2864,80
1702042081037,95,9959,3066,80
1702042081037,95,9959,2992,80
1702042083035,95,9960,3133,80
1702042083035,95,9961,3579,80
1702042083035,95,9962,3511,80
1702042085040,95,9963,3504,80
1702042085040,95,9965,3659,79
1702042087031,95,9966,3604,80
1702042087031,95,9966,3615,81
1702042090042,94,9965,3301,80
1702042090042,94,9964,3584,80
1702042092033,94,9963,3556,81
1702042092033,94,9962,3771,81
1702042094039,94,9962,3882,82
1702042094039,94,9966,4081,81
1702042094039,94,9968,4466,80
1702042096029,94,9970,4668,80
1702042096029,93,9975,4624,80
1702042099031,93,9976,4847,81
1702042099031,93,9977,5024,81
1702042101036,93,9978,4972,81
1702042101036,93,9978,4577,82
1702042103193,93,9978,4447,83
1702042103193,93,9978,4296,84
1702042105033,92,9977,3684,84
1702042105033,92,9976,3428,84
1702042105033,92,9973,3307,85
1702042107040,92,9973,2869,86
1702042107040,92,9973,2836,86
1702042110045,93,9974,3000,86
1702042110045,93,9976,3110,84
1702042112044,93,9980,2959,83
1702042112044,93,9982,2916,83
1702042114038,93,9983,2834,83
1702042114038,94,9981,3036,84
1702042116031,94,9979,2995,84
1702042116031,94,9976,3104,85
1702042116031,94,9975,3640,84
1702042119041,94,9972,3687,85
1702042119041,94,9972,3709,86
1702042121048,94,9972,3811,86
1702042121048,94,9973,3832,85
1702042123029,94,9974,3558,85
1702042123029,93,9974,3431,86
1702042125049,93,9975,3464,86
1702042125049,93,9975,3811,87
1702042127031,93,9974,3571,86
1702042127031,93,9974,3487,86
1702042127031,93,9973,3616,86
1702042130041,92,9971,3630,86
1702042130041,92,9969,3392,86
1702042132027,92,9968,3490,85
1702042132027,92,9967,3307,85
1702042134041,92,9966,2887,85
1702042134041,92,9965,2900,85
1702042136042,92,9963,2742,85
1702042136042,93,9960,2750,85
1702042139034,93,9958,2883,86
1702042139034,93,9958,2915,86
1702042139034,93,9960,2914,86
1702042141040,93,9962,3215,86
1702042141040,93,9967,3363,85
1702042143050,93,9969,3433,85
1702042143050,93,9972,3337,85
1702042145038,93,9974,3450,85
1702042145038,92,9975,3394,84
1702042147032,92,9975,3268,84
1702042147032,92,9974,3540,84
1702042150039,92,9971,3368,85
1702042150039,92,9970,3138,84
1702042150039,92,9969,2913,84
1702042152037,92,9968,3258,84
1702042152037,92,9967,3079,84
1702042154042,92,9967,2963,83
1702042154042,92,9966,3100,83
1702042156032,92,9966,3010,83
1702042156032,92,9964,3242,83
1702042159034,92,9962,3369,83
1702042159034,92,9958,2990,84
1702042161040,92,9958,3281,84
1702042161040,92,9957,3468,84
1702042161040,92,9957,3404,84
1702042163048,92,9959,3151,84
1702042163048,92,9961,3278,83
1702042165036,92,9963,3354,83
1702042165036,92,9965,3160,82
1702042167036,92,9966,2869,82
1702042167036,92,9967,2986,82
1702042170048,92,9968,2897,83
1702042170048,92,9967,2835,83
1702042172030,92,9966,2658,83
1702042172030,92,9966,2845,83
1702042172030,92,9966,3004,82
1702042174199,92,9966,2914,82
1702042174199,92,9966,2872,82
1702042176046,92,9964,2803,81
1702042176046,92,9962,3026,81
1702042179035,92,9960,2719,82
1702042179035,92,9958,3059,82
1702042181033,92,9955,2693,82
1702042181033,92,9954,2360,82
1702042183039,92,9952,2413,81
1702042183039,93,9952,2718,81
1702042183039,93,9951,2688,81
1702042185038,93,9952,2647,82
1702042185038,93,9953,2449,82
1702042187041,93,9952,2945,82
1702042187041,93,9952,3080,83
1702042190039,93,9954,2953,84
1702042190039,93,9958,2826,84
1702042192044,93,9962,3253,83
1702042192044,93,9966,3471,82
1702042194036,93,9967,3368,81
1702042194036,93,9967,3299,81
1702042194036,92,9968,3186,82
1702042196034,92,9967,3271,82
1702042196034,92,9966,3097,82
1702042199029,92,9964,3170,83
1702042199029,92,9962,2969,84
1702042201034,92,9960,2651,84
1702042201034,92,9960,2591,83
1702042203037,92,9958,2859,82
1702042203037,92,9961,2686,82
1702042205042,91,9962,2424,81
1702042205042,91,9963,2695,82
1702042205042,91,9964,2802,82
1702042207029,92,9965,2851,84
1702042207029,92,9968,3272,84
1702042210031,92,9970,3611,85
1702042210031,92,9973,3726,84
1702042212033,93,9977,3883,82
1702042212033,93,9980,4026,81
1702042214030,92,9982,4045,82
1702042214030,92,9983,3892,82
1702042216032,92,9983,3965,81
1702042216032,92,9983,3609,80
1702042216032,92,9981,3417,78
1702042219037,92,9979,3021,78
1702042219037,92,9976,3003,79
1702042221034,93,9960,2561,80
1702042221034,93,9952,2466,81
1702042223033,93,9945,2309,81
1702042223033,93,9938,2365,80
1702042225039,93,9937,2075,80
1702042225039,93,9937,2336,80
1702042227034,93,9941,2229,79
1702042227034,93,9944,1926,78
1702042227034,93,9947,2347,78
1702042230060,93,9951,2350,78
1702042230060,93,9953,2351,78
1702042232045,93,9954,2642,78
1702042232045,93,9954,2713,0
1702042234042,93,9961,3024,0
1702042234042,93,9913,3709,0
1702042236031,93,9925,3854,0
1702042236031,93,9913,4529,0
1702042239029,93,9913,5536,0
1702042239029,93,9642,12863,0
1702042239029,93,9807,14151,0
1702042241032,93,9807,5705,0
1702042241032,93,9807,7366,0
1702042243030,93,10118,10434,0
1702042243030,93,10118,7071,0
1702042245036,93,10149,9256,0
1702042245036,93,10159,11988,0
1702042247043,93,10161,10666,0
1702042247043,93,10167,3822,0
1702042250033,93,10165,62082,89
1702042250033,93,10163,45860,89
1702042250033,93,10158,33368,87
1702042252034,93,10141,27266,86
1702042252034,93,10132,22905,85
1702042254028,93,10123,19484,84
1702042254028,93,10105,15902,83
1702042256041,93,10099,9699,84
1702042256041,94,10097,8112,83
1702042259049,94,10096,5753,81
1702042259049,94,10094,3933,79
1702042261042,94,10119,3933,79
1702042261042,94,10119,3940,0
1702042261042,94,9896,3338,0
1702042263043,94,9683,2842,0
1702042263043,94,9683,3284,0
