UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1708090103930,0,0,0,0
1708090103930,0,0,0,0
1708090103930,0,0,0,0
1708090106148,0,0,0,0
1708090106148,0,0,0,0
1708090108367,0,0,31732,2
1708090108367,0,0,38832,1
1708090110521,0,9407,31189,0
1708090110521,0,9443,14542,0
1708090112705,0,9478,17450,0
1708090112705,0,9478,54581,0
1708090114983,0,9602,39783,0
1708090114983,0,9533,29100,0
1708090114983,0,9361,14057,0
1708090117207,0,9256,0,0
1708090117207,0,9256,0,0
1708090119424,0,9256,0,0
1708090119424,99,9256,0,0
1708090121639,100,9216,0,0
1708090121639,100,9221,0,0
1708090123856,100,9224,0,0
1708090123856,100,9228,0,0
1708090126092,100,9230,16388,0
1708090126092,100,9232,777,0
1708090126092,99,9239,45073,0
1708090128301,99,9243,26872,0
1708090128301,99,9246,10390,0
1708090130510,99,9250,364,0
1708090130510,100,9251,41890,0
1708090132735,100,9256,40526,0
1708090132735,100,9259,29034,0
1708090134945,100,9261,19364,0
1708090134945,99,9264,18660,0
1708090137172,99,9267,12806,80
1708090137172,99,9272,8488,80
1708090137172,98,9274,8228,81
1708090139296,98,9275,4658,81
1708090139296,98,9277,2925,81
1708090141529,99,9284,2405,81
1708090141529,99,9283,2264,80
1708090143713,99,9288,2382,80
1708090143713,0,9284,2346,80
1708090145917,0,9284,2597,81
1708090145917,0,9294,2922,81
1708090148135,0,9294,0,80
1708090148135,0,9302,0,80
1708090148135,0,9302,0,80
1708090150323,0,9302,0,79
1708090150323,0,9311,0,78
1708090152540,0,9312,0,79
1708090152540,0,9315,20971,80
1708090154758,0,9318,18767,81
1708090154758,0,9336,23865,79
1708090156947,0,9340,19757,78
1708090156947,0,9333,23348,77
1708090159233,0,9333,22522,77
1708090159233,0,9331,25191,79
1708090159233,0,9343,25457,80
1708090161451,0,9342,23790,80
1708090161451,0,9338,26875,80
1708090163659,0,9338,29786,79
1708090163659,0,9337,27672,80
1708090165872,0,9341,29106,84
1708090165872,0,9341,21369,86
1708090168097,0,9341,0,85
1708090168097,0,9341,0,86
1708090170319,0,9347,13734,84
1708090170319,0,9350,19313,84
1708090170319,0,9357,19317,82
1708090172534,0,9357,25227,84
1708090172534,0,9364,25227,84
1708090174757,0,9364,25227,0
1708090174757,0,9382,28707,0
1708090176978,0,9384,23926,0
1708090176978,0,9363,0,0
1708090179194,0,9361,0,0
1708090179194,0,9355,0,0
1708090181406,0,9359,0,0
1708090181406,0,9359,0,0
1708090181406,0,9361,0,0
1708090183627,0,9362,0,0
1708090183627,0,9367,0,0
1708090185845,0,9368,0,0
1708090185845,0,9368,4968,84
1708090188072,0,9368,13113,84
1708090188072,0,9374,41371,84
1708090190291,0,9376,28132,84
1708090190291,0,9379,1213,84
1708090192447,0,9379,51430,85
1708090192447,0,9388,12763,84
1708090192447,0,9388,23375,82
1708090194704,0,9396,15250,82
1708090194704,0,9396,9060,81
1708090196931,0,9397,7543,81
1708090196931,0,9405,14821,81
1708090199145,0,9452,14793,82
1708090199145,0,9452,16103,79
1708090201379,0,9436,19335,0
1708090201379,0,9411,25146,0
1708090203585,0,9445,37652,0
1708090203585,0,9403,0,0
1708090203585,0,9379,0,0
1708090205815,0,9379,0,0
1708090205815,0,9399,0,0
1708090208027,0,9399,0,0
1708090208027,0,9405,0,0
1708090210175,0,9414,0,0
1708090210175,0,9413,0,0
1708090212355,0,9412,0,0
1708090212355,95,9393,0,0
1708090214673,95,9406,0,0
1708090214673,95,9392,60086,0
1708090214673,95,9376,39477,0
1708090216869,95,9370,5789,0
1708090216869,95,9379,27375,0
1708090219085,96,9383,26814,0
1708090219085,96,9385,12794,0
1708090221308,96,9386,63089,0
1708090221308,95,9386,28973,79
1708090223533,95,9385,62808,80
1708090223533,95,9384,55295,79
1708090225759,94,9385,39024,77
1708090225759,94,9388,31219,71
1708090225759,94,9391,25675,0
1708090227972,94,9392,19980,0
1708090227972,94,9396,15152,72
1708090230192,94,9398,10931,74
1708090230192,94,9400,9081,78
1708090232412,94,9401,6383,78
1708090232412,94,9401,4832,77
1708090234617,95,9401,4339,72
1708090234617,95,9403,3351,70
1708090236836,95,9405,2550,69
1708090236836,95,9407,2367,70
1708090236836,95,9408,1656,69
1708090239055,95,9407,2105,71
1708090239055,95,9408,5017,72
1708090241285,96,9412,5904,72
1708090241285,96,9411,6866,74
1708090243497,95,9411,6877,77
1708090243497,94,9411,6918,78
1708090245712,93,9411,6875,80
1708090245712,93,9412,6572,79
1708090247943,94,9413,4321,80
1708090247943,94,9414,2826,80
1708090247943,94,9418,2119,80
1708090250154,95,9419,2179,79
1708090250154,95,9421,1687,80
1708090252370,95,9424,1461,82
1708090252370,94,9426,1568,84
1708090254597,94,9429,1470,83
1708090254597,94,9430,2613,82
1708090256803,93,9431,2387,80
1708090256803,93,9431,1508,80
