UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1705015277553,0,0,0,0
1705015277553,0,0,0,0
1705015277553,0,0,0,0
1705015279764,0,0,0,0
1705015279764,0,0,0,0
1705015281986,0,10676,64036,0
1705015281986,0,10676,11159,0
1705015284208,0,10676,11159,0
1705015284208,0,10676,9147,0
1705015286356,0,10676,54362,0
1705015286356,0,10676,52128,0
1705015288576,0,10676,16008,0
1705015288576,0,10587,6155,0
1705015288576,0,11035,24545,0
1705015290758,0,11252,10484,0
1705015290758,99,11494,0,0
1705015293060,99,11218,0,0
1705015293060,99,11218,0,0
1705015295275,100,11218,0,0
1705015295275,100,11358,0,0
1705015297502,99,11358,0,0
1705015297502,100,11367,0,0
1705015299724,100,11370,0,0
1705015299724,100,11373,0,0
1705015299724,99,11376,22632,0
1705015301934,99,11382,25498,0
1705015301934,99,11384,21272,0
1705015304157,99,11386,16955,0
1705015304157,98,11387,14536,0
1705015306374,97,11388,11714,0
1705015306374,97,11388,10794,0
1705015308598,97,11386,7705,0
1705015308598,96,11384,5465,0
1705015310822,96,11380,4966,0
1705015310822,96,11377,3653,82
1705015310822,96,11376,2725,79
1705015313039,96,11375,2442,76
1705015313039,96,11372,2000,75
1705015315278,96,11370,1670,75
1705015315278,96,11368,1622,76
1705015317492,96,11363,1561,78
1705015317492,96,11361,1499,80
1705015319702,96,11359,1490,81
1705015319702,96,11356,1278,82
1705015321927,96,11354,1279,84
1705015321927,96,11347,1374,85
1705015321927,96,11344,1488,85
1705015324149,96,11342,1503,82
1705015324149,96,11343,1506,79
1705015326361,96,11346,1424,76
1705015326361,96,11349,1402,74
1705015328587,96,11351,1254,75
1705015328587,96,11355,1221,75
1705015330810,96,11356,2872,0
1705015330810,96,11356,4144,0
1705015333032,96,11357,6295,0
1705015333032,96,11357,10157,0
1705015333032,96,11355,16775,0
1705015335249,96,11356,18836,0
1705015335249,95,11357,19602,0
1705015337473,95,11358,19492,0
1705015337473,95,11360,19154,0
1705015339692,95,11360,20421,0
1705015339692,95,11361,18290,0
1705015341910,95,11363,18212,77
1705015341910,95,11363,11646,79
1705015344149,94,11363,17360,77
1705015344149,94,11361,40168,79
1705015344149,94,11361,6697,79
1705015346366,94,11357,20969,82
1705015346366,94,11353,7773,82
1705015348583,94,11350,4674,82
1705015348583,94,11350,4208,83
1705015350812,94,11354,3540,82
1705015350812,94,11351,3430,81
1705015353035,94,11353,3038,78
1705015353035,94,11353,3229,78
1705015355250,94,11362,3735,0
1705015355250,94,11362,4781,0
1705015355250,94,11364,5496,0
1705015357473,94,11363,5557,0
1705015357473,95,11361,5544,0
1705015359690,95,11362,5254,84
1705015359690,95,11361,5552,80
1705015361916,95,11361,4583,77
1705015361916,95,11361,5505,76
1705015364135,95,11363,6253,76
1705015364135,95,11363,8040,0
1705015366356,95,11367,8995,0
1705015366356,95,11357,11677,0
