UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1703286359204,0,0,0,0
1703286359204,0,0,0,0
1703286359204,0,0,0,0
1703286361423,0,0,0,0
1703286361423,0,0,0,0
1703286363640,0,10359,56010,0
1703286363640,0,10359,58044,0
1703286365874,0,10359,55666,0
1703286365874,0,10359,32176,0
1703286368080,0,10359,25504,0
1703286368080,0,10089,48265,0
1703286370303,0,10284,28139,0
1703286370303,0,10327,48743,0
1703286370303,0,10111,6899,0
1703286372519,0,10358,0,0
1703286372519,0,10358,0,0
1703286374745,0,10449,0,0
1703286374745,0,10449,0,0
1703286376968,0,10478,0,0
1703286376968,0,10478,0,0
1703286379182,0,10480,0,0
1703286379182,0,10480,25436,0
1703286381412,0,10480,3946,0
1703286381412,0,10480,50315,0
1703286381412,0,10485,41382,0
1703286383629,0,10486,35401,0
1703286383629,0,10486,30067,0
1703286385868,0,10486,25242,0
1703286385868,96,10486,14020,0
1703286388076,96,10487,13415,0
1703286388076,96,10488,10471,0
1703286390313,96,10491,6757,0
1703286390313,95,10492,6519,0
1703286392505,95,10492,4242,0
1703286392505,95,10494,3346,68
1703286392505,95,10496,3575,68
1703286394741,95,10496,3366,68
1703286394741,95,10496,3042,68
1703286396947,95,10497,2935,67
1703286396947,95,10497,3064,68
1703286399176,94,10498,3195,69
1703286399176,95,10499,2987,68
1703286401391,95,10500,3045,66
1703286401391,94,10500,2683,66
1703286403604,94,10500,2644,67
1703286403604,94,10498,2434,66
1703286403604,94,10495,2352,67
1703286405828,94,10491,2271,68
1703286405828,94,10490,2562,68
1703286408053,94,10490,3714,68
1703286408053,94,10483,3837,68
1703286410266,93,10478,4577,68
1703286410266,92,10474,4776,68
1703286412488,91,10472,4716,68
1703286412488,91,10472,4472,69
1703286414715,91,10472,3614,69
1703286414715,88,10471,3460,68
1703286414715,89,10471,2448,69
1703286416923,91,10472,2066,68
1703286416923,91,10472,1925,66
1703286419161,0,10472,1871,67
1703286419161,0,10473,2027,70
1703286421382,0,10472,1933,70
1703286421382,0,10473,1978,70
1703286423599,0,10474,2214,71
1703286423599,0,10474,2397,70
1703286425824,0,10476,19265,69
1703286425824,0,10478,46748,68
1703286425824,0,10477,57230,68
1703286428034,0,10477,4832,68
1703286428034,0,10479,5170,70
1703286430258,0,10479,5355,70
1703286430258,0,10482,5504,69
1703286432485,0,10483,5282,69
1703286432485,0,10483,4676,68
1703286434701,0,10486,4550,67
1703286434701,0,10486,4247,66
1703286436923,0,10486,3871,65
1703286436923,96,10488,3579,65
1703286436923,97,10488,3611,64
1703286439149,97,10487,3485,65
1703286439149,96,10487,3512,65
1703286441371,96,10486,14987,65
1703286441371,96,10483,9290,65
1703286443592,96,10482,3738,67
1703286443592,96,10481,7802,66
1703286445808,96,10481,5876,66
1703286445808,96,10482,3780,67
1703286448033,96,10484,4067,67
1703286448033,96,10484,3296,65
1703286448033,0,10484,3084,65
1703286450252,0,10485,3364,67
1703286450252,0,10486,3145,66
1703286452462,0,10486,3275,68
1703286452462,0,10487,3125,69
1703286454685,0,10488,2680,68
1703286454685,0,10486,3217,68
1703286456912,0,10486,3100,68
1703286456912,0,10485,3198,69
1703286459140,0,10484,2826,69
1703286459140,0,10484,2684,69
1703286459140,0,10484,2950,67
1703286461341,0,10483,2787,66
1703286461341,93,10481,2779,66
1703286463565,93,10480,2945,67
1703286463565,93,10479,2910,67
1703286465785,93,10477,3041,67
1703286465785,92,10477,2943,67
1703286468005,93,10473,2815,67
1703286468005,93,10473,2781,68
1703286470224,93,10472,3252,67
1703286470224,94,10470,2871,67
1703286470224,95,10468,3143,68
1703286472450,95,10468,3299,68
1703286472450,97,10466,3198,67
1703286474671,97,10465,3094,66
1703286474671,97,10466,3012,66
1703286476824,97,10466,2781,65
1703286476824,97,10466,2963,65
1703286479105,97,10466,2804,65
1703286479105,97,10466,3061,65
1703286481317,96,10457,3462,67
1703286481317,0,10436,4005,67
1703286481317,0,10464,4717,66
1703286483539,0,10412,6410,66
1703286483539,0,10412,9077,66
1703286485758,0,10444,10078,66
1703286485758,0,10444,6355,66
1703286487986,0,10448,25798,66
1703286487986,0,10449,17521,67
1703286490203,0,10449,16520,67
1703286490203,0,10448,13698,67
1703286492425,0,10446,11516,67
1703286492425,0,10445,9973,67
1703286492425,0,10446,8245,67
1703286494653,0,10447,7346,67
1703286494653,95,10447,5457,68
1703286496867,95,10447,5391,68
1703286496867,95,10445,4180,68
1703286499088,94,10444,3566,68
1703286499088,94,10442,6299,67
1703286501312,95,10442,7546,67
1703286501312,96,10439,13856,67
1703286503528,95,10439,7339,67
1703286503528,94,10438,1392,66
1703286503528,94,10438,3079,66
1703286505750,93,10436,2486,65
1703286505750,93,10435,2284,67
1703286507966,93,10434,2291,67
1703286507966,94,10433,2492,66
1703286510179,95,10432,2254,66
1703286510179,95,10431,2392,65
1703286512409,95,10429,2067,65
1703286512409,95,10428,2256,66
1703286514633,96,10427,1834,66
1703286514633,96,10427,1726,67
1703286514633,96,10425,8920,70
1703286516789,96,10414,10498,69
1703286516789,96,10387,12490,67
1703286518994,96,10371,15505,0
1703286518994,96,10383,24740,0
1703286521264,95,10435,41287,0
1703286521264,95,10470,11988,0
1703286523474,95,10499,13510,0
1703286523474,95,10499,16762,0
1703286525695,95,10499,4526,65
1703286525695,0,10504,5577,65
1703286525695,0,10505,9137,64
1703286527922,0,10507,12351,65
1703286527922,0,10510,4254,64
1703286530133,0,10510,22108,64
1703286530133,0,10512,13755,66
1703286532354,0,10512,10306,66
1703286532354,0,10516,8971,64
1703286534577,0,10520,7570,64
1703286534577,0,10523,6770,64
1703286536792,0,10526,5068,64
1703286536792,0,10527,4936,63
1703286536792,0,10528,4380,63
1703286539016,92,10530,3403,64
1703286539016,92,10532,3042,63
1703286541244,92,10532,2757,63
1703286541244,92,10533,2104,64
1703286543466,92,10533,1997,64
1703286543466,92,10533,2131,64
1703286545680,92,10533,2153,65
1703286545680,92,10534,2123,64
1703286547903,92,10535,2059,63
1703286547903,93,10534,2151,62
1703286547903,93,10533,3431,64
1703286550130,93,10533,3116,66
1703286550130,94,10534,4397,66
1703286552347,95,10532,1971,67
1703286552347,95,10532,2823,67
1703286554570,96,10534,2123,66
1703286554570,96,10536,2247,64
1703286556783,96,10537,2288,64
1703286556783,96,10539,2403,64
1703286559013,96,10541,2445,64
1703286559013,96,10541,2497,64
1703286559013,95,10543,2522,64
1703286561226,95,10545,2372,65
