UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1705356189343,0,0,0,0
1705356189343,0,0,0,0
1705356189343,0,0,0,0
1705356191617,0,0,0,0
1705356191617,0,0,0,0
1705356193718,0,0,29383,0
1705356193718,0,0,40767,0
1705356195943,0,10332,32744,0
1705356195943,0,10009,16356,0
1705356198168,0,10009,19627,0
1705356198168,0,10009,57302,0
1705356200393,0,10009,47494,0
1705356200393,0,10009,29104,0
1705356200393,0,10274,14057,0
1705356202602,0,10276,0,0
1705356202602,100,10275,0,0
1705356204833,100,10271,0,0
1705356204833,99,10266,0,0
1705356207047,100,10263,0,0
1705356207047,100,10261,0,0
1705356209276,100,10262,0,0
1705356209276,99,10263,28115,0
1705356211484,99,10264,52913,0
1705356211484,99,10267,15050,0
1705356211484,99,10269,39425,0
1705356213709,99,10270,6257,0
1705356213709,98,10270,41088,74
1705356215941,97,10274,14865,75
1705356215941,97,10275,26771,75
1705356218154,96,10277,23289,74
1705356218154,96,10278,65129,73
1705356220395,96,10280,43472,73
1705356220395,96,10282,41929,74
1705356222611,96,10283,30067,73
1705356222611,95,10285,19286,72
1705356222611,95,10287,18524,73
1705356224825,95,10291,12983,74
1705356224825,95,10293,8588,74
1705356227045,95,10295,8290,73
1705356227045,96,10295,5913,72
1705356229266,96,10295,3754,72
1705356229266,96,10295,3225,73
1705356231492,96,10300,2448,73
1705356231492,96,10304,3180,72
1705356233712,96,10306,4691,72
1705356233712,96,10307,4876,74
1705356233712,95,10308,5313,74
1705356235936,95,10308,5409,74
1705356235936,95,10308,5408,75
1705356238177,95,10307,5000,75
1705356238177,96,10307,4153,75
1705356240381,96,10308,2938,74
1705356240381,96,10309,1927,75
1705356242610,96,10310,1639,76
1705356242610,96,10311,1617,76
1705356244829,96,10313,1433,75
1705356244829,96,10312,1671,75
1705356244829,96,10312,1738,76
1705356247050,96,10310,1709,76
1705356247050,96,10307,1807,77
1705356249261,96,10306,1885,75
1705356249261,96,10306,1830,74
1705356251488,96,10306,1656,74
1705356251488,96,10307,1475,75
1705356253726,96,10308,1481,74
1705356253726,96,10310,1384,73
1705356255951,96,10312,50187,73
1705356255951,96,10313,58188,73
1705356255951,96,10315,58187,74
1705356258153,96,10315,1140,74
1705356258153,96,10314,984,74
1705356260382,96,10314,834,74
1705356260382,96,10311,914,74
1705356262606,96,10311,923,74
1705356262606,96,10310,4707,72
1705356264833,96,10310,9176,72
1705356264833,97,10311,16900,73
1705356267049,97,10311,17267,73
1705356267049,96,10311,18194,74
1705356267049,96,10311,18727,75
1705356269271,96,10311,18230,75
1705356269271,96,10311,16709,76
1705356271494,96,10311,10889,75
1705356271494,97,10310,52830,75
1705356273714,97,10311,21800,75
1705356273714,96,10311,46342,77
1705356275946,96,10311,27176,77
1705356275946,96,10311,9645,78
1705356278157,96,10311,19698,78
1705356278157,96,10312,4079,78
1705356278157,97,10313,9224,76
1705356280389,97,10313,8369,76
1705356280389,97,10313,2205,76
1705356282630,97,10312,4038,76
1705356282630,97,10310,4012,75
1705356284777,97,10310,1231,74
1705356284777,97,10311,2018,74
1705356287044,97,10310,2015,74
1705356287044,97,10308,1086,75
1705356289269,97,10306,1370,75
1705356289269,97,10305,1163,74
1705356289269,97,10304,1079,73
1705356291488,97,10304,1032,72
1705356291488,97,10303,2216,0
1705356293708,97,10301,2478,0
1705356293708,97,10303,4175,0
1705356295937,97,10315,2936,0
1705356295937,97,10385,4704,0
1705356298151,97,10429,5539,0
1705356298151,97,10424,9915,0
1705356300387,97,10440,10689,0
1705356300387,97,10440,2652,0
1705356300387,97,10458,2179,0
1705356302611,97,10472,5168,0
1705356302611,97,10472,3356,0
1705356304832,97,10465,4203,0
1705356304832,98,10463,6571,0
1705356307043,98,10464,9525,0
1705356307043,98,10462,8729,0
1705356309270,98,10462,35573,72
1705356309270,98,10467,27597,73
1705356311485,98,10469,21288,78
1705356311485,97,10470,19356,78
1705356311485,97,10472,16566,77
1705356313713,97,10475,13366,79
1705356313713,97,10479,11087,79
1705356315949,97,10480,9228,77
1705356315949,96,10481,8364,85
1705356318154,96,10482,5410,84
1705356318154,96,10483,3899,83
1705356320376,96,10483,2841,79
1705356320376,96,10483,2237,76
1705356322606,96,10482,2047,75
1705356322606,96,10477,1885,76
1705356322606,96,10473,1516,76
1705356324827,97,10470,4465,75
1705356324827,97,10468,7252,74
1705356327053,97,10468,6111,73
1705356327053,97,10466,2930,72
1705356329264,97,10464,3910,72
1705356329264,98,10463,2548,72
1705356331499,98,10463,1660,72
1705356331499,98,10463,2006,71
1705356333714,98,10464,1126,71
1705356333714,98,10464,979,71
1705356333714,98,10462,1331,72
1705356335937,98,10460,925,73
1705356335937,98,10459,920,72
1705356338153,98,10459,1093,71
1705356338153,98,10462,966,70
1705356340375,98,10464,1020,69
1705356340375,98,10466,1139,69
1705356342612,98,10467,1091,70
1705356342612,98,10468,1086,70
1705356344826,98,10471,1042,70
1705356344826,98,10473,965,70
1705356344826,98,10475,1037,70
1705356347044,98,10476,1028,71
1705356347044,98,10475,952,72
1705356349268,98,10473,823,73
1705356349268,98,10473,723,73
1705356351483,98,10474,848,71
1705356351483,98,10476,976,71
1705356353710,98,10477,1004,72
1705356353710,98,10477,1686,72
1705356355939,98,10477,1074,72
1705356355939,98,10478,1091,72
1705356355939,98,10479,1135,72
1705356358158,98,10481,960,72
1705356358158,98,10481,855,72
1705356360373,98,10479,988,73
1705356360373,98,10479,1048,73
1705356362597,98,10478,1106,72
1705356362597,98,10480,1032,71
1705356364823,98,10480,1081,71
1705356364823,97,10479,1158,71
1705356367056,97,10477,1162,72
1705356367056,97,10476,1195,72
1705356367056,97,10476,1227,71
1705356369263,97,10476,1196,71
1705356369263,98,10475,5399,71
1705356371491,98,10474,4075,72
1705356371491,98,10473,2794,72
1705356373726,98,10473,5686,72
1705356373726,98,10474,2381,71
1705356375928,98,10475,1699,70
1705356375928,98,10475,1303,70
1705356378167,98,10474,1197,70
1705356378167,98,10473,1169,71
1705356378167,98,10474,899,71
1705356380389,98,10475,886,71
1705356380389,97,10475,886,70
1705356382608,97,10475,956,70
1705356382608,97,10474,1042,71
1705356384814,97,10474,998,71
1705356384814,97,10475,1029,70
1705356387050,97,10476,1071,70
1705356387050,97,10475,1047,71
1705356389265,97,10472,1015,72
1705356389265,97,10472,1087,72
1705356389265,97,10472,1079,72
1705356391493,97,10474,1006,72
1705356391493,97,10476,925,71
1705356393719,97,10479,940,70
1705356393719,97,10480,846,71
1705356395937,97,10480,784,72
1705356395937,97,10480,800,72
1705356398156,97,10481,820,71
1705356398156,97,10482,910,71
1705356400385,97,10482,864,71
1705356400385,97,10480,871,72
1705356400385,97,10477,907,73
1705356402601,97,10475,979,73
1705356402601,97,10472,1016,73
1705356404829,97,10473,1096,72
1705356404829,97,10474,1108,71
1705356407046,97,10474,1096,70
1705356407046,97,10473,1087,70
1705356409264,97,10473,1055,71
1705356409264,97,10473,1007,71
1705356411483,97,10474,1027,70
1705356411483,98,10476,988,70
1705356411483,98,10477,1163,70
1705356413719,98,10477,1079,71
1705356413719,98,10474,1043,71
1705356415938,98,10469,998,71
1705356415938,98,10468,960,70
1705356418154,98,10469,923,70
1705356418154,98,10470,884,70
