UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1703026034984,0,0,0,0
1703026034984,0,0,0,0
1703026034984,0,0,0,0
1703026037271,0,0,0,0
1703026037271,0,0,0,0
1703026039471,0,9983,32963,2
1703026039471,0,9940,31810,1
1703026041698,0,9946,21421,0
1703026041698,0,9936,50527,0
1703026043913,0,9936,16608,0
1703026043913,0,9924,8454,0
1703026046130,0,9924,61199,0
1703026046130,0,9924,27250,0
1703026046130,0,9924,10507,0
1703026048355,0,9924,55987,0
1703026048355,0,9861,20668,0
1703026050494,0,9861,0,0
1703026050494,0,10333,0,0
1703026052728,0,10597,0,0
1703026052728,0,10399,0,0
1703026054940,0,10399,0,0
1703026054940,0,10456,0,0
1703026057137,0,10464,0,0
1703026057137,0,10457,0,0
1703026057137,0,10320,0,0
1703026059340,0,10320,0,0
1703026059340,0,10320,0,0
1703026061534,0,10455,0,0
1703026061534,0,10455,0,0
1703026063744,0,10482,0,0
1703026063744,0,10487,0,0
1703026066017,0,10522,0,0
1703026066017,0,10522,33793,0
1703026068228,0,10522,33109,0
1703026068228,0,10536,28683,0
1703026068228,0,10535,22778,0
1703026070448,0,10546,19166,0
1703026070448,0,10562,16914,0
1703026072665,0,10554,14628,0
1703026072665,0,10541,14001,0
1703026074889,0,10541,11890,0
1703026074889,0,10550,11857,0
1703026077111,0,10551,11904,0
1703026077111,0,10544,11214,0
1703026079334,0,10547,15656,0
1703026079334,0,10376,17574,0
1703026079334,0,10391,17870,0
1703026081561,0,10485,22026,0
1703026081561,0,10506,28120,0
1703026083787,0,10506,40882,0
1703026083787,0,10506,14025,0
1703026086018,0,10506,0,0
1703026086018,0,10541,21305,0
1703026088214,0,10540,17479,0
1703026088214,0,10546,13004,0
1703026090455,0,10492,13004,0
1703026090455,0,10476,13004,0
1703026090455,0,10488,13004,0
1703026092667,0,10485,13004,0
1703026092667,0,10485,10663,0
1703026094886,0,10485,13438,0
1703026094886,0,10427,0,0
1703026097106,0,10499,0,0
1703026097106,0,10499,0,0
1703026099327,0,10500,0,0
1703026099327,0,10518,0,0
1703026101547,0,10443,1851,0
1703026101547,0,10521,10851,0
1703026101547,0,10525,41981,0
1703026103773,0,10529,55676,0
1703026103773,97,10532,9617,0
1703026105997,97,10537,23753,0
1703026105997,97,10540,18294,0
1703026108229,97,10540,18294,0
1703026108229,97,10540,15261,0
1703026110439,97,10561,13075,0
1703026110439,97,10511,12478,0
1703026112652,0,10511,9609,0
1703026112652,98,10534,10620,0
1703026112652,96,10534,13028,0
1703026114876,96,10495,16275,0
1703026114876,94,10495,26981,0
1703026117098,93,10567,0,0
1703026117098,95,10572,0,0
1703026119326,95,10604,0,0
1703026119326,94,10633,11158,0
1703026121542,92,10633,6221,0
1703026121542,89,10629,4284,0
1703026123760,86,10643,3665,0
1703026123760,86,10643,2922,0
1703026123760,86,10647,2564,0
1703026125985,86,10619,2265,0
1703026125985,87,10621,2398,0
1703026128211,86,10652,3239,0
1703026128211,86,10652,4855,0
1703026130430,0,10660,8680,0
1703026130430,0,10667,12271,0
1703026132645,0,10561,13252,0
1703026132645,0,10561,16303,0
1703026134873,0,10585,20044,0
1703026134873,0,10694,26002,0
1703026134873,0,10716,56943,0
1703026137097,0,10620,20940,0
1703026137097,0,10593,33339,0
1703026139311,0,10524,34218,0
1703026139311,0,10524,14815,0
1703026141523,0,10215,28050,0
1703026141523,0,10215,0,0
1703026143756,0,10397,0,0
1703026143756,0,10400,0,0
1703026145974,0,10377,0,0
1703026145974,0,10261,0,0
1703026145974,0,10448,0,0
1703026148206,0,10513,0,0
1703026148206,0,10463,42610,0
1703026150423,0,10458,24890,0
1703026150423,0,10458,26877,0
1703026152637,0,10458,0,0
1703026152637,0,10458,0,0
