UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1703025975379,0,0,0,0
1703025975379,0,0,0,0
1703025975379,0,0,0,0
1703025977596,0,0,0,0
1703025977596,0,0,0,0
1703025979766,0,0,20829,0
1703025979766,0,9473,22951,0
1703025982013,0,9603,17018,0
1703025982013,0,9610,63797,0
1703025984180,0,10380,52584,0
1703025984180,0,10380,63101,0
1703025986413,0,10247,14304,0
1703025986413,0,10163,23347,0
1703025986413,0,10371,9426,0
1703025988637,0,10313,13654,0
1703025988637,0,10431,0,0
1703025990807,0,10493,0,0
1703025990807,0,10445,0,0
1703025993017,0,10377,0,0
1703025993017,0,10323,0,0
1703025995350,0,10323,0,0
1703025995350,0,10323,0,0
1703025997438,0,10323,0,0
1703025997438,0,10110,0,0
1703025997438,0,10186,0,0
1703025999649,0,10255,0,0
1703025999649,0,10154,0,0
1703026001892,0,10095,0,0
1703026001892,0,10141,0,0
1703026004097,0,10157,0,0
1703026004097,0,10157,0,0
1703026006298,0,10157,0,0
1703026006298,0,10157,0,0
1703026008502,0,10180,0,0
1703026008502,0,10688,0,0
1703026008502,0,10747,0,0
1703026010702,0,10691,0,0
1703026010702,0,10691,0,0
1703026012913,0,10681,0,0
1703026012913,0,10715,0,0
1703026015136,0,10742,0,0
1703026015136,0,10629,0,0
1703026017365,0,10548,0,0
1703026017365,0,10548,0,0
1703026019574,0,10749,0,0
1703026019574,0,10659,0,0
1703026019574,0,10499,0,0
1703026021779,0,10652,0,0
1703026021779,0,10652,0,0
1703026023992,0,10472,0,0
1703026023992,0,10472,0,0
1703026026194,0,10404,0,0
1703026026194,0,10404,0,0
1703026028384,0,10408,0,0
1703026028384,0,10408,0,0
1703026030666,99,10406,0,0
1703026030666,99,10403,0,0
1703026030666,99,10390,0,0
1703026032907,99,10390,46241,0
1703026032907,100,10388,29193,0
1703026035100,99,10380,24282,0
1703026035100,99,10376,19952,0
1703026037349,100,10374,16417,0
1703026037349,99,10370,14134,0
1703026039551,99,10368,8865,0
1703026039551,99,10360,8314,0
1703026041791,99,10354,42117,0
1703026041791,99,10347,39545,0
1703026041791,98,10342,57949,0
1703026044009,98,10335,48800,0
1703026044009,97,10330,2317,0
1703026046165,97,10333,2254,0
1703026046165,97,10331,1708,0
1703026048423,97,10326,1309,0
1703026048423,97,10322,1256,0
1703026050650,96,10319,1094,0
1703026050650,96,10317,1116,64
1703026052871,96,10315,1157,63
1703026052871,96,10315,1050,63
1703026052871,96,10317,1102,63
1703026055097,95,10316,1095,63
1703026055097,95,10319,1058,62
1703026057328,95,10324,986,62
1703026057328,95,10312,1564,62
1703026059532,95,10296,2465,62
1703026059532,96,10296,3612,62
1703026061753,95,10296,4223,62
1703026061753,95,10318,4265,62
1703026063975,95,10318,4265,62
1703026063975,95,10318,4338,62
1703026063975,95,10358,4172,62
1703026066216,94,10384,3762,62
1703026066216,94,10384,2731,62
1703026068424,94,10376,1636,62
1703026068424,94,10375,1678,59
1703026070647,94,10373,1480,63
1703026070647,94,10369,1539,61
1703026072866,94,10369,1550,62
1703026072866,94,10367,1373,63
1703026075089,95,10368,1438,64
1703026075089,95,10369,1314,63
1703026075089,94,10369,1303,62
1703026077305,95,10366,1156,65
1703026077305,95,10365,1460,64
1703026079541,95,10368,1795,62
1703026079541,96,10370,3214,63
1703026081747,96,10370,4069,64
1703026081747,0,10370,4250,64
1703026083967,0,10369,4327,63
1703026083967,0,10368,4434,64
1703026086193,0,10365,4397,65
1703026086193,0,10363,4027,64
1703026086193,0,10365,3574,64
1703026088358,0,10365,2829,0
1703026088358,0,10358,3195,0
1703026090570,0,10334,3476,0
1703026090570,0,10328,4138,0
1703026092785,0,10334,5283,0
1703026092785,0,10325,7947,0
1703026095000,0,10311,0,0
1703026095000,0,10252,5327,0
1703026097198,0,10273,34408,0
1703026097198,0,10273,63824,0
1703026097198,0,10263,28891,0
1703026099480,0,10259,14870,0
1703026099480,92,10261,23942,0
1703026101683,92,10263,6392,0
1703026101683,91,10263,8502,62
1703026103910,91,10301,47732,62
1703026103910,91,10301,38842,61
1703026106128,89,10302,32388,61
1703026106128,91,10302,26702,62
1703026108345,92,10302,23000,62
1703026108345,92,10302,17839,63
1703026108345,93,10263,13946,63
1703026110562,93,10229,12222,61
1703026110562,93,10205,8216,62
1703026112784,90,10224,6645,62
1703026112784,91,10224,6025,61
1703026115001,91,10265,5365,63
1703026115001,88,10267,5270,63
1703026117226,90,10268,4669,61
1703026117226,91,10271,4101,63
1703026119451,90,10249,4084,63
1703026119451,88,10246,3976,63
1703026119451,86,10246,2839,62
1703026121663,90,10246,3012,60
1703026121663,91,10263,2432,61
1703026123895,91,10264,2542,62
1703026123895,91,10265,1974,61
1703026126120,93,10265,1640,62
1703026126120,95,10255,1689,62
1703026128343,94,10241,2233,62
1703026128343,94,10240,2892,63
1703026130496,0,10238,3722,62
1703026130496,0,10238,3890,0
1703026130496,0,10266,4497,0
1703026132703,0,10266,5353,0
1703026132703,0,10203,6565,0
1703026134981,0,10203,6364,0
1703026134981,0,10232,6906,0
1703026137196,0,10232,2958,0
1703026137196,0,10160,4093,0
1703026139421,0,10160,3071,0
1703026139421,0,10160,10666,0
1703026141643,0,10181,10862,0
1703026141643,0,10181,26006,0
1703026141643,0,10210,31315,66
1703026143853,0,10203,17957,69
1703026143853,0,10184,53539,63
1703026146073,0,10184,45106,62
1703026146073,0,10184,37502,0
1703026148296,89,10184,31024,65
1703026148296,0,10212,24960,66
1703026150521,89,10208,18885,67
1703026150521,89,10206,17532,67
1703026152734,88,10218,12087,69
1703026152734,88,10219,7952,68
1703026152734,88,10216,7010,66
1703026154969,88,10211,5395,66
1703026154969,88,10208,3533,66
1703026157190,89,10207,3338,65
1703026157190,89,10213,2400,65
1703026159406,90,10216,1805,64
1703026159406,90,10217,1787,71
1703026161641,91,10216,1332,70
1703026161641,91,10217,1268,68
1703026163856,91,10216,1303,68
1703026163856,92,10215,10145,68
1703026163856,92,10213,4001,69
1703026166074,93,10215,7099,69
1703026166074,94,10215,4288,71
1703026168293,94,10215,1826,72
1703026168293,95,10213,3136,72
1703026170514,96,10213,2218,69
1703026170514,96,10213,839,68
1703026172740,97,10212,2468,67
1703026172740,97,10212,924,68
1703026174957,97,10212,972,68
1703026174957,97,10211,2646,66
1703026174957,97,10210,1070,66
1703026177171,97,10209,1267,66
1703026177171,97,10209,1308,65
1703026179391,97,10207,1043,65
1703026179391,97,10204,1041,65
1703026181611,96,10205,1308,65
1703026181611,96,10204,1105,65
1703026183837,96,10202,1063,67
1703026183837,95,10202,1330,67
1703026186064,95,10201,1159,66
1703026186064,96,10200,1175,66
1703026186064,96,10198,1220,67
1703026188293,96,10198,1300,67
1703026188293,96,10197,1835,67
1703026190501,96,10195,1068,65
1703026190501,96,10195,1758,66
1703026192725,95,10194,1293,65
1703026192725,95,10194,1025,65
1703026194958,96,10194,1059,65
1703026194958,96,10193,1097,65
1703026197166,96,10192,1032,65
1703026197166,96,10191,1026,66
1703026197166,96,10191,978,67
1703026199391,96,10191,844,67
1703026199391,95,10188,882,67
1703026201617,95,10188,845,68
1703026201617,95,10187,937,67
1703026203841,95,10186,970,66
1703026203841,95,10186,997,65
1703026206054,95,10185,9242,66
1703026206054,95,10184,5758,66
1703026208279,95,10184,8761,67
1703026208279,95,10184,4386,66
1703026208279,95,10183,2942,66
1703026210505,95,10183,3215,66
1703026210505,95,10183,936,67
1703026212721,95,10182,1765,66
1703026212721,95,10182,1548,66
1703026214891,95,10182,1038,66
1703026214891,95,10181,1322,67
1703026217160,95,10180,1266,67
1703026217160,95,10180,1110,67
1703026219371,95,10179,1086,67
1703026219371,95,10178,1079,67
1703026219371,95,10178,1120,67
1703026221593,95,10178,913,67
1703026221593,95,10177,916,67
1703026223813,95,10176,834,67
1703026223813,95,10175,960,67
1703026226035,95,10174,873,68
1703026226035,95,10173,877,69
1703026228264,95,10173,906,68
1703026228264,95,10172,908,67
1703026230483,95,10172,886,67
1703026230483,95,10172,794,66
1703026230483,95,10172,739,66
1703026232709,95,10171,826,66
1703026232709,95,10170,1016,66
1703026234932,95,10169,991,66
1703026234932,95,10169,983,66
1703026237150,95,10169,967,66
1703026237150,95,10169,999,65
1703026239370,95,10169,976,64
