UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1709820145583,0,0,0,0
1709820145583,0,0,0,0
1709820145583,0,0,0,0
1709820147886,0,0,0,0
1709820147886,0,0,0,0
1709820150036,0,8228,5817,0
1709820150036,0,8734,25542,0
1709820152056,0,8734,20633,0
1709820152056,0,8734,20633,0
1709820155035,0,8734,4780,0
1709820155035,0,7983,48008,0
1709820157039,0,7983,45087,0
1709820157039,0,7983,55749,0
1709820157039,0,7983,48411,0
1709820159037,0,7580,55479,0
1709820159037,0,7580,28729,4
1709820161046,0,7580,14057,0
1709820161046,0,7572,13715,0
1709820164041,0,7562,50340,0
1709820164041,0,7562,38688,0
1709820166038,0,7559,45303,0
1709820166038,0,7558,29374,0
1709820168037,0,7557,58890,0
1709820168037,0,7557,23617,0
1709820168037,0,7557,64252,0
1709820170036,0,7557,31222,0
1709820170036,0,7557,41463,0
1709820172038,0,7557,21152,0
1709820172038,0,7557,64420,0
1709820175032,0,7557,8728,0
1709820175032,0,7557,5859,0
1709820177038,0,7557,49555,0
1709820177038,0,7557,33371,0
1709820179040,0,7557,32106,0
1709820179040,0,7557,22032,0
1709820179040,0,7557,14826,0
1709820181034,0,7557,14310,0
1709820181034,0,7557,10131,0
1709820183032,0,7557,6804,0
1709820183032,0,7556,6610,0
1709820185191,0,7560,5036,0
1709820185191,0,7565,4241,0
1709820187396,0,7565,4021,0
1709820187396,0,7564,3579,0
1709820189586,0,7565,3961,0
1709820189586,0,7550,4482,0
1709820189586,0,7562,5237,0
1709820191803,0,7543,5166,0
1709820191803,100,7551,4935,0
1709820194008,99,7559,5044,0
1709820194008,0,7557,4931,0
1709820196205,0,7557,4298,0
1709820196205,0,7530,3428,0
1709820198398,0,7566,2128,0
1709820198398,0,7555,1883,0
1709820201040,0,7556,1445,0
1709820201040,0,7558,1459,0
1709820201040,0,7557,1540,0
1709820203041,0,7557,1626,0
1709820203041,97,7557,1658,0
1709820206032,97,7557,1661,0
1709820206032,0,7559,1601,0
1709820208043,0,7571,1555,0
1709820208043,0,7590,1246,0
1709820210039,0,7537,1149,0
1709820210039,0,7537,2451,0
1709820212037,0,7537,3767,0
1709820212037,0,7564,47024,0
1709820212037,0,7564,58249,0
1709820214040,0,7564,58253,0
1709820214040,0,7564,58069,0
1709820217043,0,7564,58238,0
1709820217043,0,7626,3420,0
1709820219173,0,6725,2282,0
1709820219173,0,6725,2366,0
1709820221057,0,6769,2367,0
1709820221057,0,6769,2038,0
1709820223039,0,6150,3743,0
1709820223039,0,6344,27431,0
1709820223039,0,6344,62627,0
1709820226040,0,7141,56336,0
1709820226040,0,6877,64394,0
1709820228033,0,6877,17527,0
1709820228033,0,8162,8944,0
1709820230050,0,8162,8944,0
1709820230050,0,8162,47788,0
1709820232042,0,8560,20066,0
1709820232042,0,8560,14793,0
1709820234032,0,8560,65025,0
1709820234032,0,8762,59473,0
1709820234032,0,8762,14195,0
1709820237039,0,8760,51841,0
1709820237039,0,8760,41887,0
1709820239043,0,8760,34720,0
1709820239043,0,8760,28744,0
1709820241343,0,8760,24895,0
1709820241343,0,8640,24676,0
1709820243360,0,8443,18654,0
1709820243360,0,8443,17770,0
1709820245148,0,8443,18960,0
1709820245148,0,8896,13917,0
1709820245148,0,9127,13917,0
1709820248045,0,9127,9201,0
1709820248045,0,9127,5090,0
1709820250154,0,9286,24024,0
1709820250154,0,9286,7782,0
1709820252397,0,9371,11081,0
1709820252397,0,9358,23526,0
1709820254611,0,9350,20550,0
1709820254611,0,9269,32087,0
1709820256793,0,9224,7447,0
1709820256793,0,9224,12229,0
1709820256793,0,9163,13325,0
1709820259010,0,9163,3630,0
1709820259010,0,9163,8934,0
1709820261203,0,9140,2212,0
1709820261203,92,9137,4006,0
1709820263416,96,9126,4806,0
1709820263416,97,9122,31173,0
1709820265543,95,9120,27823,0
1709820265543,93,9116,21779,0
1709820268044,90,9117,17570,0
1709820268044,89,9114,15219,0
1709820268044,89,9110,12985,0
1709820270033,89,9110,11429,0
1709820270033,89,9107,8491,0
1709820272040,90,9105,6153,0
1709820272040,90,9103,4864,0
1709820274207,90,9098,2864,0
1709820274207,89,9097,3196,0
1709820276031,89,9095,2054,0
1709820276031,89,9091,1749,0
1709820279045,88,9091,1914,0
1709820279045,88,9091,1591,0
1709820279045,88,9089,1740,0
1709820281174,89,9086,1795,0
1709820281174,89,9086,1878,52
1709820283036,89,9083,1786,52
1709820283036,90,9082,1757,53
1709820285029,90,9081,1616,53
1709820285029,90,9081,1446,53
1709820287035,90,9078,1447,52
1709820287035,90,9078,1525,52
1709820290036,89,9074,1570,52
1709820290036,89,9073,1413,53
1709820290036,88,9074,1435,53
1709820292032,88,9070,1490,53
1709820292032,89,9068,1642,54
1709820294040,90,9066,1587,54
1709820294040,88,9064,1569,54
1709820296036,89,9063,1444,54
1709820296036,89,9063,10200,0
1709820299040,89,9093,16397,0
1709820299040,89,9099,13849,0
1709820301039,0,9094,12175,0
1709820301039,0,9101,19487,0
1709820301039,0,9141,26741,0
1709820303030,0,9108,12742,0
1709820303030,0,9094,0,0
1709820305033,0,9094,0,0
1709820305033,0,9094,0,0
1709820307035,0,9129,0,0
1709820307035,0,9129,0,0
1709820310032,0,9131,0,0
1709820310032,0,9131,0,0
1709820312233,0,9119,0,0
1709820312233,0,9087,0,0
1709820312233,0,9090,0,0
1709820314383,0,9063,0,0
1709820314383,0,8976,0,0
1709820316597,0,8993,0,0
1709820316597,0,8953,0,0
1709820319044,0,8953,0,0
1709820319044,0,8953,0,0
1709820321032,0,8953,0,55
1709820321032,0,8953,0,54
1709820323036,0,8953,0,60
1709820323036,0,8959,0,60
1709820323036,0,8958,22261,58
1709820325031,98,8956,20202,58
1709820325031,97,8953,14057,57
1709820327048,97,8953,9335,55
1709820327048,96,8952,7619,56
1709820330028,96,8948,6613,55
1709820330028,96,8949,5276,54
1709820332029,96,8948,3875,54
1709820332029,95,8945,2677,54
1709820334034,95,8945,2143,53
1709820334034,95,8944,1794,54
1709820334034,95,8943,1601,54
1709820336033,95,8943,1559,54
1709820336033,95,8942,1433,54
1709820339031,95,8940,1279,53
1709820339031,95,8940,1449,52
1709820341032,95,8940,1362,52
1709820341032,95,8940,1327,53
1709820343043,95,8938,1327,53
1709820343043,95,8938,1362,53
1709820345035,95,9441,1377,54
1709820345035,95,9441,1342,54
1709820345035,95,9837,1227,52
1709820347035,95,9837,1322,52
1709820347035,96,9794,1120,54
1709820350047,97,9791,1359,54
1709820350047,97,9791,1294,54
1709820352034,97,9790,1449,52
1709820352034,97,9787,1418,52
1709820354052,97,9786,1550,51
1709820354052,97,9786,1489,52
1709820356036,96,9786,1578,52
1709820356036,95,9784,1265,51
1709820356036,95,9784,1247,51
1709820358035,95,9782,1188,52
1709820358035,95,9780,1189,52
1709820361040,95,9780,1209,52
1709820361040,95,9780,1236,52
1709820363029,95,9779,1284,52
1709820363029,95,9776,1249,52
1709820365031,95,9776,1177,51
1709820365031,95,9775,1196,51
1709820367043,95,9773,1234,51
1709820367043,95,9773,1400,51
1709820367043,95,9773,1325,52
1709820370034,96,9773,1391,52
1709820370034,96,9770,1408,51
1709820372034,95,9770,1449,51
1709820372034,95,9769,1453,52
1709820374048,95,9766,1319,52
1709820374048,95,9766,1329,52
1709820376045,95,9766,1278,52
1709820376045,96,9765,1317,52
1709820378046,96,9763,1114,51
1709820378046,96,9762,1103,50
1709820378046,95,9761,1083,50
1709820381033,95,9759,1051,50
1709820381033,95,9759,1014,50
1709820383036,95,9759,945,51
1709820383036,95,9756,924,50
1709820385058,95,9755,889,50
1709820385058,96,9755,842,50
1709820387031,96,9753,2664,51
1709820387031,96,9752,2577,50
1709820390035,96,9751,1489,50
1709820390035,96,9751,1386,50
1709820390035,97,9750,1450,50
1709820392034,97,9748,1371,50
1709820392034,98,9748,1260,51
1709820394038,98,9746,1468,51
