UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1705763015979,0,0,0,0
1705763015979,0,0,0,0
1705763015979,0,0,0,0
1705763018200,0,0,0,0
1705763018200,0,0,0,0
1705763020412,0,0,37186,0
1705763020412,0,0,41071,0
1705763022638,0,0,26988,0
1705763022638,0,9917,9640,0
1705763024856,0,9886,11568,0
1705763024856,0,9886,47229,0
1705763026985,0,10009,25296,0
1705763026985,0,10096,48557,0
1705763026985,0,10096,8716,0
1705763029217,0,10096,0,0
1705763029217,100,10008,0,0
1705763031394,100,10005,0,0
1705763031394,100,9996,0,0
1705763033710,100,9980,0,0
1705763033710,100,9971,0,0
1705763035917,100,9958,0,0
1705763035917,99,9955,21478,0
1705763038136,99,9951,49601,0
1705763038136,99,9950,48426,0
1705763038136,99,9949,19205,0
1705763040349,99,9948,60318,0
1705763040349,99,9947,41273,0
1705763042571,99,9945,19747,0
1705763042571,99,9944,49478,0
1705763044796,99,9943,46513,0
1705763044796,98,9942,30403,0
1705763047014,98,9942,21965,0
1705763047014,98,9943,20784,0
1705763049231,98,9945,13787,0
1705763049231,98,9946,9890,0
1705763049231,98,9947,9309,0
1705763051442,97,9948,6151,86
1705763051442,97,9949,4525,85
1705763053664,97,9950,4303,85
1705763053664,97,9950,2841,85
1705763055892,97,9951,2421,85
1705763055892,97,9953,2315,85
1705763058120,98,9954,2323,85
1705763058120,98,9955,2300,86
1705763060321,98,9956,2382,86
1705763060321,98,9956,2341,87
1705763060321,98,9947,2670,86
1705763062473,98,9934,2783,0
1705763062473,98,9940,2940,0
1705763064746,0,9954,3362,0
1705763064746,0,9938,4088,0
1705763066972,0,9913,5050,0
1705763066972,0,9987,6737,0
1705763069182,0,9979,0,0
1705763069182,0,10024,0,0
1705763071407,0,10024,0,0
1705763071407,0,10024,0,0
1705763071407,0,10024,0,0
1705763073621,0,10057,0,0
1705763073621,0,10063,0,0
1705763075841,0,10058,0,86
1705763075841,0,10056,0,86
1705763078068,0,10059,0,0
1705763078068,0,10060,0,0
1705763080285,0,10070,0,0
1705763080285,0,10070,0,0
1705763082513,0,10064,30518,0
1705763082513,0,10055,44316,0
1705763082513,0,10036,17433,0
1705763084731,0,10036,0,0
1705763084731,0,10030,0,0
1705763086868,0,10035,0,0
1705763086868,0,10035,0,0
1705763089099,0,10035,0,0
1705763089099,0,10037,0,0
1705763091313,0,10064,0,0
1705763091313,0,10060,0,0
1705763093584,0,10038,0,0
1705763093584,0,10029,0,0
1705763093584,0,10045,0,0
1705763095803,0,10048,0,84
1705763095803,0,10052,0,0
1705763098015,0,10069,17801,0
1705763098015,0,10083,32417,0
1705763100223,0,10072,52291,0
1705763100223,0,10072,24588,0
1705763102363,0,10072,65056,0
1705763102363,0,10022,40488,0
1705763104592,0,10008,55016,0
1705763104592,0,10126,4592,0
1705763104592,0,10141,5312,0
1705763106806,0,10175,52690,0
1705763106806,0,10169,4412,0
1705763109075,0,10196,33290,0
1705763109075,0,10323,22832,0
1705763111295,0,10398,4330,0
1705763111295,0,10398,14392,0
1705763113520,0,10417,9814,92
1705763113520,0,10417,3365,90
1705763115743,0,10432,7303,87
1705763115743,0,10430,11733,87
1705763115743,0,10425,9883,86
1705763117963,0,10419,6740,86
1705763117963,0,10413,5300,86
1705763120182,0,10407,4588,86
1705763120182,0,10412,3987,86
1705763122321,0,10427,3514,86
1705763122321,0,10427,2703,86
1705763124613,0,10427,2580,86
1705763124613,0,10435,2374,85
1705763126821,0,10435,2088,84
1705763126821,0,10434,1669,83
1705763126821,0,10429,1428,82
1705763129049,0,10426,1269,82
1705763129049,0,10422,1228,83
1705763131262,0,10411,1150,84
1705763131262,0,10361,1303,85
1705763133492,0,10339,3650,85
1705763133492,0,10277,8351,84
1705763135703,94,10312,9862,84
1705763135703,93,10312,12035,84
1705763137928,93,10312,15464,84
1705763137928,93,10317,21576,84
1705763137928,93,10347,34479,85
1705763140146,92,10364,0,85
1705763140146,93,10397,0,86
1705763142371,93,10407,16836,89
1705763142371,93,10415,8614,88
1705763144581,93,10415,6210,87
1705763144581,92,10416,5004,85
1705763146795,91,10414,4095,84
1705763146795,91,10413,3475,84
1705763149019,90,10411,2425,86
1705763149019,89,10399,1963,86
1705763149019,89,10388,2030,85
1705763151241,88,10370,2193,85
1705763151241,88,10355,2845,86
1705763153459,88,10333,4531,85
1705763153459,85,10333,5322,85
1705763155668,83,10329,5999,85
1705763155668,81,10329,6854,85
1705763157899,79,10333,6841,84
1705763157899,77,10337,6841,85
1705763160115,79,10338,6412,85
1705763160115,81,10339,5793,86
1705763160115,83,10341,4550,86
1705763162332,85,10341,3379,86
1705763162332,86,10339,2591,85
1705763164545,87,10338,1457,85
1705763164545,88,10337,1296,85
1705763166770,89,10335,1155,86
1705763166770,89,10330,934,86
1705763168997,90,10319,983,87
1705763168997,90,10344,5801,87
1705763171214,89,10344,6833,87
1705763171214,89,10324,8336,86
1705763171214,89,10312,10696,86
1705763173433,89,10342,14938,86
1705763173433,89,10342,24868,86
1705763175653,90,10369,63560,85
1705763175653,89,10381,33456,84
1705763177873,89,10389,12652,85
1705763177873,89,10405,8286,85
1705763180087,89,10408,6118,85
1705763180087,89,10413,5130,86
1705763182247,89,10425,4426,84
1705763182247,89,10427,3668,84
1705763182247,89,10427,2322,84
1705763184521,89,10435,1953,83
1705763184521,88,10437,1779,83
1705763186738,89,10438,1440,83
1705763186738,89,10429,1317,82
1705763188874,89,10429,2094,82
1705763188874,89,10388,3746,82
1705763191169,89,10366,5504,82
1705763191169,88,10364,6139,82
1705763193384,88,10364,6498,82
1705763193384,87,10364,6928,82
1705763193384,87,10364,7261,83
1705763195604,87,10356,9099,83
1705763195604,88,10351,5899,83
1705763197818,89,10353,4230,82
1705763197818,89,10359,3855,83
1705763200035,90,10369,2632,82
1705763200035,90,10373,1820,82
1705763202258,90,10374,1461,82
1705763202258,90,10372,1232,81
1705763204482,91,10370,1705,82
1705763204482,90,10367,964,81
1705763204482,90,10364,1184,81
1705763206692,90,10361,1037,82
1705763206692,90,10358,911,82
1705763208914,90,10355,857,81
1705763208914,91,10350,697,80
1705763211137,91,10343,737,79
1705763211137,91,10341,930,79
1705763213367,91,10341,2185,79
1705763213367,91,10320,4052,80
1705763215579,91,10315,9874,80
1705763215579,91,10282,11520,80
1705763215579,92,10285,13480,80
1705763217802,93,10285,17017,80
1705763217802,94,10287,22379,80
1705763220020,95,10246,30623,80
1705763220020,95,10252,52222,79
1705763222242,95,10250,7687,79
1705763222242,95,10270,17423,79
1705763224469,95,10270,14735,79
1705763224469,94,10272,13243,79
1705763226686,95,10274,12741,80
1705763226686,93,10274,12342,80
1705763226686,91,10274,10846,80
1705763228900,90,10274,10332,81
1705763228900,89,10307,9854,81
1705763231118,88,10311,10601,82
1705763231118,89,10314,8081,83
1705763233347,89,10317,5851,82
1705763233347,89,10318,4051,85
1705763235561,90,10319,3741,86
1705763235561,90,10324,3014,86
1705763237778,91,10321,2238,86
1705763237778,91,10319,2866,84
1705763237778,91,10322,1839,84
1705763239999,91,10321,1122,84
1705763239999,91,10321,1405,85
1705763242133,92,10320,1133,87
1705763242133,92,10303,1258,88
1705763244432,92,10301,3506,88
1705763244432,91,10301,6892,89
1705763246648,91,10303,8624,88
1705763246648,92,10312,9494,88
1705763248859,92,10320,9699,87
1705763248859,92,10324,9842,87
1705763248859,93,10327,9387,87
1705763251087,92,10328,7721,86
1705763251087,90,10326,6114,86
1705763253294,91,10323,3842,85
1705763253294,91,10319,3571,84
1705763255520,92,10319,3049,84
1705763255520,92,10318,2379,84
1705763257739,93,10314,2329,84
1705763257739,93,10313,1606,83
1705763259883,93,10310,1358,82
1705763259883,93,10310,1178,82
1705763259883,94,10310,1013,82
1705763262126,94,10309,1013,82
1705763262126,95,10307,1019,82
1705763264368,95,10305,878,82
1705763264368,95,10304,1046,81
1705763266601,95,10304,979,81
1705763266601,95,10304,980,81
1705763268802,95,10304,925,81
1705763268802,95,10305,892,81
1705763271033,95,10305,977,81
1705763271033,95,10304,914,81
1705763271033,95,10303,852,81
1705763273251,95,10303,906,82
1705763273251,95,10303,2052,81
1705763275473,94,10299,2087,81
1705763275473,94,10303,7963,80
1705763277697,94,10309,5434,81
1705763277697,94,10309,6064,81
1705763279913,94,10301,7237,81
1705763279913,93,10299,7295,81
1705763282127,93,10300,7480,82
1705763282127,93,10301,7371,83
1705763282127,93,10304,6145,83
1705763284348,93,10304,5721,84
1705763284348,93,10303,3214,84
1705763286571,93,10304,5312,84
1705763286571,94,10304,3623,84
1705763288787,94,10306,3625,84
1705763288787,94,10307,1664,84
1705763291005,95,10308,1769,84
1705763291005,95,10308,1509,84
1705763293232,95,10308,1303,82
1705763293232,95,10308,1366,82
1705763293232,95,10309,1087,82
1705763295459,95,10311,1092,82
1705763295459,95,10313,1027,82
1705763297676,95,10314,949,81
1705763297676,95,10315,781,80
1705763299887,95,10315,676,80
1705763299887,95,10312,774,80
1705763302112,95,10312,1142,80
1705763302112,95,10314,1383,80
1705763304339,94,10316,1575,79
1705763304339,94,10318,1696,80
1705763304339,95,10318,2740,80
1705763306551,95,10316,4732,81
1705763306551,95,10315,3674,81
1705763308776,95,10313,2785,81
1705763308776,95,10312,1403,81
1705763310992,95,10311,1308,81
1705763310992,95,10312,971,81
1705763313208,95,10312,1488,81
1705763313208,95,10312,1130,82
1705763315432,95,10313,1128,82
1705763315432,95,10313,1087,81
1705763315432,94,10313,955,81
1705763317644,94,10313,955,81
1705763317644,94,10312,962,81
