UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1703372185211,0,0,0,0
1703372185211,0,0,0,0
1703372185211,0,0,0,0
1703372187566,0,0,0,0
1703372187566,0,0,0,0
1703372189663,0,0,34668,0
1703372189663,0,9959,42974,0
1703372191882,0,10090,24099,0
1703372191882,0,10090,6270,0
1703372194088,0,9864,7524,0
1703372194088,0,10275,42173,0
1703372196298,0,10275,20479,0
1703372196298,0,10007,41335,0
1703372196298,0,10039,49358,0
1703372198524,0,9999,0,0
1703372198524,0,9610,0,0
1703372200737,0,9887,0,0
1703372200737,0,9887,0,0
1703372202962,0,9887,0,0
1703372202962,0,10111,0,0
1703372205126,0,10272,0,0
1703372205126,0,10272,0,0
1703372207387,0,9909,0,0
1703372207387,0,9738,0,0
1703372207387,0,9735,0,0
1703372209614,0,9735,0,0
1703372209614,0,9735,0,0
1703372211833,0,9735,0,0
1703372211833,0,9724,0,0
1703372214049,0,9724,0,0
1703372214049,0,9724,0,0
1703372216263,98,9712,0,0
1703372216263,98,9711,0,0
1703372218484,98,9711,0,0
1703372218484,98,9704,0,0
1703372218484,98,9700,36409,0
1703372220706,98,9699,24477,0
1703372220706,99,9698,21576,0
1703372222925,98,9698,17397,0
1703372222925,98,9696,14294,86
1703372225145,97,9695,11477,87
1703372225145,97,9693,8453,87
1703372227380,96,9692,7521,87
1703372227380,95,9691,4173,86
1703372229583,95,9691,2957,87
1703372229583,94,9690,2799,87
1703372229583,93,9690,1881,87
1703372231810,93,9689,1515,87
1703372231810,93,9689,1493,87
1703372234041,93,9689,1108,87
1703372234041,92,9688,1203,87
1703372236251,92,9688,1296,87
1703372236251,92,9687,1364,87
1703372238471,92,9686,1380,87
1703372238471,92,9685,1638,87
1703372240689,92,9685,1725,87
1703372240689,92,9683,1802,87
1703372240689,92,9682,1848,86
1703372242905,92,9681,1856,86
1703372242905,92,9680,1781,86
1703372245124,92,9679,1596,87
1703372245124,92,9678,1564,87
1703372247344,92,9677,1498,87
1703372247344,92,9676,1441,86
1703372249562,93,9675,1305,85
1703372249562,93,9673,1351,86
1703372251789,93,9673,52570,86
1703372251789,93,9672,57302,86
1703372251789,93,9670,35145,86
1703372254006,93,9669,1393,85
1703372254006,93,9668,1813,84
1703372256225,93,9667,2548,85
1703372256225,93,9665,3242,86
1703372258444,93,9667,3812,85
1703372258444,93,9669,4567,85
1703372260676,92,9666,5674,85
1703372260676,92,9666,9018,85
1703372262884,92,9659,13239,85
1703372262884,92,9658,0,85
1703372262884,92,9655,0,85
1703372265095,92,9654,0,85
1703372265095,92,9652,25439,85
1703372267315,92,9651,14425,87
1703372267315,93,9649,11915,87
1703372269547,93,9648,9481,88
1703372269547,94,9646,7644,87
1703372271766,94,9646,6534,86
1703372271766,94,9645,5080,86
1703372273986,94,9644,4452,86
1703372273986,94,9643,3178,86
1703372273986,94,9643,2533,86
1703372276210,94,9637,19254,0
1703372276210,94,9637,22699,0
