UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1709902077736,0,0,0,0
1709902077736,0,0,0,0
1709902077736,0,0,0,0
1709902079960,0,0,0,0
1709902079960,0,0,0,0
1709902082137,0,0,42712,0
1709902082137,0,0,4090,0
1709902084316,0,0,58887,0
1709902084316,0,7057,35934,0
1709902086567,0,7057,30014,0
1709902086567,0,7057,30014,0
1709902088766,0,7032,53901,0
1709902088766,0,7516,45553,0
1709902088766,0,7516,39982,0
1709902090970,0,7516,56139,0
1709902090970,0,7516,0,0
1709902093153,0,7886,0,0
1709902093153,0,7886,58653,4
1709902095380,0,7886,4630,0
1709902095380,0,7886,27216,0
1709902097581,0,7886,57533,0
1709902097581,0,7886,26839,0
1709902099777,0,7886,6640,0
1709902099777,0,7886,31912,0
1709902099777,0,7886,17668,0
1709902102059,0,7886,5137,0
1709902102059,0,7886,44802,0
1709902104043,0,7886,38055,0
1709902104043,0,7886,33083,0
1709902106188,0,7886,17777,0
1709902106188,0,7886,16898,0
1709902109037,0,7886,11719,0
1709902109037,0,7886,7778,0
1709902111038,0,7886,7366,0
1709902111038,0,7886,5032,0
1709902111038,0,7886,3393,0
1709902113044,0,7886,3210,0
1709902113044,0,7886,2313,0
1709902115045,0,7886,1586,0
1709902115045,0,7886,1514,0
1709902118035,0,7886,1324,0
1709902118035,0,7886,957,0
1709902120033,0,7886,997,0
1709902120033,0,7886,844,0
1709902122035,0,7886,823,0
1709902122035,0,7886,823,0
1709902122035,0,7886,724,0
1709902124031,0,7886,756,0
1709902124031,0,7886,721,0
1709902126035,0,7886,679,0
1709902126035,0,7886,665,0
1709902129049,0,7886,702,0
1709902129049,0,7886,864,0
1709902131046,0,7886,1052,0
1709902131046,0,7886,1041,0
1709902133036,0,7886,1032,0
1709902133036,0,7886,1050,0
1709902133036,0,7886,1046,0
1709902135036,0,7886,942,0
1709902135036,0,7886,725,0
1709902138031,0,7886,711,0
1709902138031,0,7886,706,0
1709902140051,0,7886,729,0
1709902140051,0,7886,676,0
1709902142037,0,7886,653,0
1709902142037,0,7886,657,0
1709902144034,0,7886,616,0
1709902144034,0,7886,12453,0
1709902144034,0,7886,54761,0
1709902146044,0,7886,54832,0
1709902146044,0,7886,549,0
1709902149044,0,7886,589,0
1709902149044,0,7886,634,0
1709902151046,0,7886,647,0
1709902151046,0,7886,637,0
1709902153037,0,7886,669,0
1709902153037,0,7886,664,0
1709902155037,0,7886,7826,0
1709902155037,0,7886,47867,0
1709902155037,0,7886,23922,0
1709902158032,0,7886,42159,0
1709902158032,0,7886,22422,0
1709902160035,0,7886,10415,0
1709902160035,0,7886,19219,0
1709902162033,0,7886,11221,0
1709902162033,0,7886,4619,0
1709902164034,0,7886,9198,0
1709902164034,0,7886,4677,0
1709902166041,0,7886,2148,0
1709902166041,0,7886,3274,0
1709902166041,0,7886,1082,0
1709902169033,0,7886,1753,0
1709902169033,0,7886,1657,0
1709902171035,0,7886,896,0
1709902171035,0,7886,905,0
1709902173038,0,7886,1064,0
1709902173038,0,7886,791,0
1709902175029,0,7886,825,0
1709902175029,0,7886,940,0
1709902177039,0,7886,815,0
1709902177039,0,7886,829,0
1709902177039,0,7886,805,0
1709902180041,0,7886,782,0
1709902180041,0,7886,790,0
1709902182045,0,7886,733,0
1709902182045,0,7886,695,0
1709902184040,0,7886,755,0
1709902184040,0,7886,763,0
1709902186031,0,7886,782,0
1709902186031,0,7886,840,0
1709902189033,0,7886,837,0
1709902189033,0,7886,857,0
1709902189033,0,7886,839,0
1709902191031,0,7886,945,0
1709902191031,0,7886,784,0
1709902193033,0,7886,678,0
1709902193033,0,7886,738,0
1709902195030,0,7886,817,0
1709902195030,0,7886,869,0
1709902197036,0,7886,882,0
1709902197036,0,7886,840,0
1709902200040,0,7886,890,0
1709902200040,0,7886,961,0
1709902200040,0,7886,937,0
1709902202043,0,7886,893,0
1709902202043,0,7886,870,0
1709902204034,0,7886,865,0
1709902204034,0,7886,860,0
1709902206044,0,7886,744,0
1709902206044,0,7886,667,0
1709902209040,0,7886,686,0
1709902209040,0,7886,654,0
1709902211044,0,7886,688,0
1709902211044,0,7886,698,0
1709902211044,0,7886,674,0
1709902213042,0,7886,684,0
1709902213042,0,7886,600,0
1709902215030,0,7886,617,0
1709902215030,0,7886,609,0
1709902217031,0,7886,615,0
1709902217031,0,7886,619,0
1709902220039,0,7886,780,0
1709902220039,0,7886,798,0
1709902222047,0,7886,812,0
1709902222047,0,7886,877,0
1709902222047,0,7886,891,0
1709902224049,0,7886,899,0
1709902224049,0,7886,878,0
1709902226044,0,7886,828,0
1709902226044,0,7886,805,0
1709902228049,0,7886,730,0
1709902228049,0,7886,739,0
1709902231046,0,7886,888,0
1709902231046,0,7885,3188,0
1709902233055,0,7885,3699,0
1709902233055,0,7885,4434,0
1709902233055,0,7886,5542,0
1709902235040,0,7885,7340,0
1709902235040,0,7886,10845,0
1709902237046,0,7885,21555,0
1709902237046,0,7885,3737,0
1709902240035,0,7885,4749,0
1709902240035,0,7885,3206,0
1709902242047,0,7885,2949,0
1709902242047,0,7885,2272,0
1709902244042,0,7886,2538,0
1709902244042,0,7886,1423,0
1709902244042,0,7885,3813,0
1709902246048,0,7885,4098,0
1709902246048,0,7885,3811,0
1709902248035,0,7885,3208,0
1709902248035,0,7885,2463,0
1709902251031,0,7885,2132,0
1709902251031,0,7885,1933,0
1709902253036,0,7885,1626,0
1709902253036,0,7885,1398,0
1709902255041,0,7885,1309,0
1709902255041,0,7885,1281,0
1709902255041,0,7885,1172,0
1709902257033,0,7885,942,0
1709902257033,0,7885,828,0
1709902260041,0,7885,930,0
1709902260041,0,7885,1085,0
1709902262039,0,7886,1303,0
1709902262039,0,7886,1380,0
1709902264036,0,7888,1488,0
1709902264036,0,7868,964,0
1709902266036,0,7879,2345,0
1709902266036,0,7876,2212,0
1709902266036,0,7872,2294,0
1709902268036,0,7875,1782,0
1709902268036,0,7875,1387,0
1709902271034,0,7877,1235,0
1709902271034,0,7901,1300,0
1709902273037,0,7849,1485,0
1709902273037,0,7799,1671,0
1709902275042,0,7890,1645,0
1709902275042,0,7890,1759,0
1709902277040,0,7886,2049,0
1709902277040,0,7886,2133,0
1709902277040,0,7886,2114,0
1709902280032,0,7886,4464,0
1709902280032,0,7886,11019,0
1709902282184,0,7886,12660,0
1709902282184,0,7886,13657,0
1709902284042,0,7886,13657,0
1709902284042,0,7886,13711,0
1709902286238,0,7886,13345,0
1709902286238,0,7951,13097,0
1709902288026,0,6816,8938,0
1709902288026,0,6816,4940,0
1709902288026,0,7894,6258,0
1709902291033,0,8505,7161,0
1709902291033,0,8505,7161,0
1709902293049,0,8505,4964,0
1709902293049,0,9234,42928,0
1709902295037,0,9801,0,0
1709902295037,0,9708,0,0
1709902297038,0,9683,0,0
1709902297038,0,9726,0,0
1709902299044,0,9732,0,0
1709902299044,0,9732,0,0
1709902299044,0,9695,0,0
1709902302036,0,9686,0,0
1709902302036,0,9708,0,0
1709902304045,0,9597,0,0
1709902304045,0,9440,0,0
1709902306035,0,9597,0,0
1709902306035,0,9597,0,0
1709902308031,0,9680,0,0
1709902308031,0,9680,0,0
1709902311032,0,9713,0,0
1709902311032,0,9742,5974,0
1709902311032,0,9690,5783,0
1709902313039,0,9734,4949,0
1709902313039,0,9734,6741,0
1709902315036,0,9773,2629,0
1709902315036,88,9611,804,0
1709902317034,88,9611,5147,0
1709902317034,88,9611,3849,0
1709902319048,88,9611,2115,0
1709902319048,88,9611,4580,0
1709902322042,87,9611,3064,0
1709902322042,87,9563,0,0
1709902322042,87,9561,0,0
1709902324034,88,9558,0,0
1709902324034,87,9555,23968,0
1709902326031,87,9552,34240,0
1709902326031,88,9550,28423,0
1709902328035,88,9546,22633,0
1709902328035,89,9544,15955,0
1709902330044,89,9542,13594,0
1709902330044,90,9541,12220,0
1709902333030,91,9541,9979,0
1709902333030,92,9540,8744,0
1709902333030,92,9539,5737,0
1709902335032,93,9538,4909,0
1709902335032,93,9537,4892,0
1709902337239,93,9537,2356,0
1709902337239,93,9538,2232,0
1709902339435,93,9538,2400,0
1709902339435,93,9545,2350,0
1709902341638,93,9540,2532,0
1709902341638,92,9550,4391,0
1709902343878,93,9551,17413,0
1709902343878,0,9551,21724,0
1709902343878,0,9540,12325,0
1709902346087,0,9539,11440,0
1709902346087,0,9539,18312,0
1709902348285,0,9539,11157,0
1709902348285,0,9547,0,0
1709902350499,0,9548,0,0
1709902350499,0,9549,0,0
1709902352694,0,9550,0,0
1709902352694,0,9551,19410,0
1709902354881,0,9552,9820,0
1709902354881,0,9551,7382,0
1709902354881,0,9551,6378,0
1709902357069,0,9547,23812,0
1709902357069,0,9489,23812,0
1709902359036,0,9459,26219,0
1709902359036,0,9449,33559,0
1709902361039,0,9411,58493,0
1709902361039,0,9401,50762,0
1709902364033,0,9415,0,0
1709902364033,0,9449,0,0
1709902366031,0,9449,0,0
1709902366031,0,9471,0,0
1709902366031,0,9482,0,0
1709902368045,0,9483,0,0
1709902368045,0,9483,0,0
1709902370035,0,9467,0,70
1709902370035,0,9465,0,69
1709902373035,0,9476,0,70
1709902373035,0,9496,0,0
1709902375052,0,9511,0,0
1709902375052,0,9495,0,0
1709902377041,0,9489,0,0
1709902377041,0,9466,0,0
1709902377041,0,9473,0,0
1709902379035,0,9473,0,0
1709902379035,0,9472,0,0
1709902381028,0,9471,0,0
1709902381028,0,9471,0,0
1709902384030,0,9374,0,0
1709902384030,0,9261,0,0
1709902386036,0,9299,0,0
1709902386036,0,9347,23968,0
1709902388040,0,9385,24268,0
1709902388040,0,9334,8210,0
1709902388040,0,9351,38398,0
1709902390036,0,9346,7476,0
1709902390036,0,9313,29509,0
1709902392314,0,9310,27323,0
1709902392314,0,9329,14473,0
1709902394481,0,9277,9523,0
1709902394481,0,9286,12338,0
1709902396686,0,9311,6692,0
1709902396686,0,9316,3647,0
1709902399034,0,9316,1425,0
1709902399034,0,9337,7204,0
1709902399034,0,9362,14833,0
1709902401032,0,9367,0,0
1709902401032,0,9374,0,75
1709902404040,0,9376,0,69
1709902404040,0,9369,0,69
1709902406049,0,9370,47286,70
1709902406049,0,9384,27039,69
1709902408040,93,9388,18980,69
1709902408040,93,9390,14794,69
1709902410034,93,9391,11029,69
1709902410034,93,9389,9878,69
1709902410034,94,9388,7137,70
1709902412045,94,9386,9641,69
1709902412045,94,9387,10922,69
1709902415045,94,9389,14663,69
1709902415045,92,9391,14803,68
1709902417037,91,9390,15287,68
1709902417037,90,9389,15737,67
1709902419043,90,9389,22333,67
1709902419043,91,9391,14685,67
1709902421043,91,9388,10912,68
1709902421043,92,9387,7978,68
1709902421043,93,9387,6293,68
1709902424038,93,9387,4605,68
1709902424038,94,9384,4343,68
1709902426045,94,9383,3478,66
1709902426045,95,9383,2326,66
1709902428036,95,9384,2204,65
1709902428036,96,9383,1799,64
1709902430032,97,9380,1567,65
1709902430032,97,9379,1409,65
1709902432031,97,9379,1343,64
1709902432031,97,9381,1386,63
1709902432031,97,9369,1667,64
1709902435041,97,9363,1691,65
1709902435041,96,9371,1991,64
1709902437043,96,9371,2054,64
1709902437043,96,9375,2965,64
1709902439053,96,9347,5066,64
1709902439053,95,9341,0,0
1709902441039,94,9339,0,0
1709902441039,94,9349,0,0
1709902443032,94,9359,0,0
1709902443032,94,9359,0,0
1709902443032,94,9358,0,0
1709902446036,94,9356,17970,66
1709902446036,94,9356,36331,66
1709902448050,94,9355,22845,67
1709902448050,94,9353,17981,67
1709902450036,95,9351,14315,67
1709902450036,96,9348,11785,66
1709902452035,96,9347,10112,67
1709902452035,96,9346,6262,69
1709902455043,97,9345,5666,67
1709902455043,97,9343,4247,66
1709902455043,97,9343,2704,66
1709902457054,97,9342,2535,67
1709902457054,97,9342,1624,68
1709902459034,98,9340,1382,69
1709902459034,98,9340,1163,69
1709902461034,98,9339,1096,70
1709902461034,98,9338,984,70
1709902463037,98,9337,959,70
