UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1706795057811,0,0,0,0
1706795057811,0,0,0,0
1706795057811,0,0,0,0
1706795060027,0,0,0,0
1706795060027,0,0,0,0
1706795062208,0,0,53111,0
1706795062208,0,0,2113,0
1706795064437,0,0,63266,0
1706795064437,0,0,41042,0
1706795066624,0,7699,36144,0
1706795066624,0,7699,61564,0
1706795068829,0,7699,61564,0
1706795068829,0,7699,52939,0
1706795068829,0,8970,58024,0
1706795071052,0,8970,60,0
1706795071052,0,9338,0,0
1706795073223,0,9337,0,0
1706795073223,0,9338,0,0
1706795075438,0,9338,0,0
1706795075438,0,9339,0,0
1706795077050,0,9340,0,0
1706795077050,0,9340,0,0
1706795080042,0,9341,0,0
1706795080042,0,9341,0,0
1706795080042,0,9341,0,0
1706795082052,0,9342,0,0
1706795082052,0,9342,0,0
1706795084036,0,9342,0,0
1706795084036,0,9343,22759,0
1706795086038,0,9343,12981,0
1706795086038,0,9344,10353,0
1706795088044,0,9344,8601,0
1706795088044,0,9344,7195,0
1706795091035,0,9344,6238,0
1706795091035,0,9345,3980,0
1706795091035,0,9345,2998,0
1706795093043,0,9345,2673,0
1706795093043,0,9346,1821,0
1706795095034,0,9346,1505,0
1706795095034,0,9346,1389,0
1706795097036,0,9346,1017,0
1706795097036,0,9347,886,0
1706795100039,0,9346,877,0
1706795100039,0,9346,745,0
1706795102047,0,9347,686,0
1706795102047,0,9347,920,0
1706795102047,0,9347,1031,0
1706795104046,0,9348,1128,0
1706795104046,0,9347,1133,0
1706795106039,0,9348,1101,0
1706795106039,0,9348,1085,0
1706795108044,0,9348,1040,0
1706795108044,0,9349,805,0
1706795111043,0,9349,579,0
1706795111043,0,9349,750,0
1706795113039,0,9349,865,0
1706795113039,0,9349,871,0
1706795113039,0,9348,916,0
1706795115028,0,9349,937,0
1706795115028,0,9349,949,0
1706795117044,0,9349,895,0
1706795117044,0,9349,797,0
1706795119034,0,9350,778,0
1706795119034,0,9349,802,0
1706795122041,0,9350,811,0
1706795122041,0,9350,797,0
1706795124037,0,9350,825,0
1706795124037,0,9350,22450,0
1706795124037,0,9350,50655,0
1706795126031,0,9350,56184,0
1706795126031,0,9350,774,0
1706795128029,0,9351,850,0
1706795128029,0,9351,955,0
1706795131031,0,9351,1030,0
1706795131031,0,9351,1048,0
1706795133034,0,9351,1033,0
1706795133034,0,9351,1010,0
1706795135037,0,9351,975,0
1706795135037,0,9352,928,0
1706795135037,0,9351,876,0
1706795137027,0,9351,889,0
1706795137027,0,9351,909,0
1706795139038,0,9351,922,0
1706795139038,0,9351,905,0
1706795142035,0,9352,868,0
1706795142035,0,9352,719,0
1706795144036,0,9351,714,0
1706795144036,0,9352,723,0
1706795146043,0,9352,697,0
1706795146043,0,9352,2479,0
1706795146043,0,9352,749,0
1706795148038,0,9352,1635,0
1706795148038,0,9351,1103,0
1706795150047,0,9351,599,0
1706795150047,0,9351,975,0
1706795153032,0,9352,877,0
1706795153032,0,9353,832,0
1706795155033,0,9352,867,0
1706795155033,0,9352,993,0
1706795157037,0,9352,914,0
1706795157037,0,9353,804,0
1706795157037,0,9353,742,0
1706795159032,0,9352,707,0
1706795159032,0,9352,706,0
1706795162036,0,9352,705,0
1706795162036,0,9353,767,0
1706795164031,0,9353,982,0
1706795164031,0,9352,934,0
1706795166035,0,9352,853,0
1706795166035,0,9353,838,0
1706795168035,0,9353,829,0
1706795168035,0,9352,839,0
1706795168035,0,9352,761,0
1706795170028,0,9353,937,0
1706795170028,0,9353,1036,0
1706795173039,0,9353,1326,0
1706795173039,0,9353,1628,0
1706795175039,0,9353,1765,0
1706795175039,0,9352,2831,0
1706795177034,0,9354,2449,0
1706795177034,0,9352,2336,0
1706795179039,0,9353,3168,0
1706795179039,0,9353,1843,0
1706795179039,0,9353,4381,0
1706795182043,0,9353,7981,0
1706795182043,0,9353,5027,0
1706795184043,0,9353,3924,0
1706795184043,0,9353,3275,0
1706795186032,0,9353,2833,0
1706795186032,0,9353,2487,0
1706795188031,0,9354,1951,0
1706795188031,0,9353,1591,0
1706795190031,0,9352,1361,0
1706795190031,0,9353,1292,0
1706795190031,0,9353,1121,0
1706795193039,0,9353,814,0
1706795193039,0,9353,706,0
1706795195058,0,9353,631,0
1706795195058,0,9353,735,0
1706795197052,0,9354,806,0
1706795197052,0,9353,771,0
1706795199038,0,9353,806,0
1706795199038,0,9354,874,0
1706795201042,0,9354,927,0
1706795201042,0,9354,1079,0
1706795201042,0,9353,1056,0
1706795203179,0,9353,1078,0
1706795203179,0,9354,1028,0
1706795206035,0,9353,1034,0
1706795206035,0,9353,901,0
1706795208044,0,9354,688,0
1706795208044,0,9354,610,0
1706795210029,0,9353,626,0
1706795210029,0,9354,673,0
1706795213037,0,9353,768,0
1706795213037,0,9354,756,0
1706795213037,0,9354,883,0
1706795215030,0,9354,926,0
1706795215030,0,9354,993,0
1706795217034,0,9353,1068,0
1706795217034,0,9353,1095,0
1706795219034,0,9354,1125,0
1706795219034,0,9353,1028,0
1706795221037,0,9354,1044,0
1706795221037,0,9353,1027,0
1706795224037,0,9354,1000,0
1706795224037,0,9354,991,0
1706795224037,0,9354,921,0
1706795226031,0,9353,919,0
1706795226031,0,9354,963,0
1706795228036,0,9354,830,0
1706795228036,0,9354,779,0
1706795230028,0,9354,768,0
1706795230028,0,9354,731,0
1706795232045,0,9354,777,0
1706795232045,0,9354,765,0
1706795235037,0,9354,786,0
1706795235037,0,9354,811,0
1706795235037,0,9354,864,0
1706795237034,0,9354,847,0
1706795237034,0,9354,819,0
1706795239033,0,9354,784,0
1706795239033,0,9354,723,0
1706795241032,0,9354,715,0
1706795241032,0,9354,578,0
1706795244042,0,9354,1091,0
1706795244042,0,9354,1065,0
1706795246044,0,9354,981,0
1706795246044,0,9354,1097,0
1706795246044,0,9355,1175,0
1706795248032,0,9354,1153,0
1706795248032,0,9354,1203,0
1706795250042,0,9354,1094,0
1706795250042,0,9354,1028,0
1706795252041,0,9355,1100,0
1706795252041,0,9354,1082,0
1706795255036,0,9354,962,0
1706795255036,0,9354,1019,0
1706795257029,0,9354,896,0
1706795257029,0,9354,878,0
1706795257029,0,9355,662,0
1706795259158,0,9354,822,0
1706795259158,0,9354,848,0
1706795261039,0,9354,970,0
1706795261039,0,9354,1072,0
1706795263037,0,9354,1237,0
1706795263037,0,9355,1189,0
1706795266043,0,9354,1146,0
1706795266043,0,9354,1115,0
1706795268030,0,9354,1022,0
1706795268030,0,9354,876,0
1706795268030,0,9354,791,0
1706795270028,0,9355,887,0
1706795270028,0,9355,935,0
1706795272044,0,9354,936,0
1706795272044,0,9353,949,0
1706795275033,0,9355,900,0
1706795275033,0,9354,939,0
1706795277036,0,9355,914,0
1706795277036,0,9355,1470,0
1706795279032,0,9354,1714,0
1706795279032,0,9354,2214,0
1706795279032,0,9354,2773,0
1706795281044,0,9355,3685,0
1706795281044,0,9355,6015,0
1706795283036,0,9354,2600,0
1706795283036,0,9354,3140,0
1706795286040,0,9355,2164,0
1706795286040,0,9355,1311,0
1706795288046,0,9355,1470,0
1706795288046,0,9354,1248,0
1706795290033,0,9355,1148,0
1706795290033,0,9355,1090,0
1706795290033,0,9355,1113,0
1706795292044,0,9354,1173,0
1706795292044,0,9354,1102,0
1706795295032,0,9354,1083,0
1706795295032,0,9354,996,0
1706795297034,0,9355,953,0
1706795297034,0,9355,783,0
1706795299028,0,9355,737,0
1706795299028,0,9355,623,0
1706795301034,0,9355,527,0
1706795301034,0,9354,499,0
1706795301034,0,9354,513,0
1706795303047,0,9354,534,0
1706795303047,0,9354,688,0
1706795306030,0,9355,725,0
1706795306030,0,9354,742,0
1706795308047,0,9354,792,0
1706795308047,0,9355,827,0
1706795310028,0,9356,780,0
1706795310028,0,9355,784,0
1706795312042,0,9355,825,0
1706795312042,0,9355,642,0
1706795312042,0,9355,763,0
1706795314045,0,9355,623,0
1706795314045,0,9354,609,0
1706795317036,0,9355,645,0
1706795317036,0,9355,565,0
1706795319037,0,9355,672,0
1706795319037,0,9355,734,0
1706795321043,0,9355,2033,0
1706795321043,0,9355,2388,0
1706795323030,0,9356,2803,0
1706795323030,0,9355,3476,0
1706795323030,0,9355,4677,0
1706795326030,0,9355,6775,0
1706795326030,0,9355,13043,0
1706795328032,0,9355,4378,0
1706795328032,0,9355,2864,0
1706795330033,0,9355,6494,0
1706795330033,0,9355,4161,0
1706795332033,0,9355,4115,0
1706795332033,0,9355,3312,0
1706795334041,0,9454,2922,0
1706795334041,0,9468,2524,0
1706795334041,0,9465,2145,0
1706795337040,0,9467,1933,0
1706795337040,0,9450,1723,0
1706795339042,0,9436,1718,0
1706795339042,0,9453,963,0
1706795341039,0,9468,903,0
1706795341039,0,9468,825,0
1706795343034,0,9448,776,0
1706795343034,0,9428,846,0
1706795345028,0,9435,883,63
1706795345028,0,9467,827,62
1706795345028,0,9467,740,62
1706795348032,0,9467,790,61
1706795348032,0,9451,872,60
1706795350035,0,9380,854,60
1706795350035,0,9380,1002,59
1706795352036,0,9380,1645,59
1706795352036,0,9330,2402,59
1706795354039,0,9330,3880,60
1706795354039,0,9331,4279,62
1706795357032,0,9332,4372,0
1706795357032,0,9334,4396,0
1706795357032,0,9334,4373,0
1706795359040,0,9334,3921,0
1706795359040,0,9335,2847,63
1706795361041,0,9335,2240,0
1706795361041,0,9336,1264,57
1706795363050,0,9338,1293,50
1706795363050,0,9338,1348,0
1706795365037,0,9897,1292,0
1706795365037,0,9558,1571,0
1706795368041,0,9558,1902,0
1706795368041,0,9558,2970,0
1706795368041,0,8567,3203,0
1706795370034,0,10119,1534,0
1706795370034,0,10119,1534,0
1706795372049,0,10119,2089,0
1706795372049,0,9669,3801,0
1706795374031,0,9585,3159,0
1706795374031,0,9585,1300,0
1706795377033,0,9585,2558,0
1706795377033,0,9561,1694,0
1706795379033,0,9541,1467,0
1706795379033,0,9541,2487,0
1706795379033,0,9475,1583,0
1706795381044,0,9521,4848,0
1706795381044,0,9521,3846,0
1706795383031,0,9569,25933,0
1706795383031,0,9668,0,0
1706795385152,0,9549,0,0
1706795385152,0,9496,0,0
1706795387430,0,9452,0,0
1706795387430,0,9451,0,51
1706795389588,0,9453,0,55
1706795389588,0,9453,0,59
1706795389588,0,9418,0,60
1706795391778,0,9391,12398,61
1706795391778,0,9391,3298,58
