UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1706365637337,0,0,0,0
1706365637337,0,0,0,0
1706365637337,0,0,0,0
1706365639541,0,0,0,0
1706365639541,0,0,0,0
1706365641671,0,0,17699,0
1706365641671,0,8023,8685,0
1706365643886,0,8271,64607,0
1706365643886,0,8612,42607,0
1706365646057,0,8740,38021,0
1706365646057,0,8424,63910,0
1706365648280,0,8834,29158,0
1706365648280,0,8131,12555,0
1706365648280,0,8131,56784,0
1706365650470,0,9026,0,0
1706365650470,0,9026,0,0
1706365652660,0,9026,0,0
1706365652660,0,9026,0,0
1706365654879,0,7806,0,0
1706365654879,0,7806,0,0
1706365657082,0,7800,0,0
1706365657082,0,7799,23920,0
1706365659268,0,7799,25017,0
1706365659268,0,7799,9480,0
1706365659268,0,7798,59819,0
1706365662047,0,7798,51079,0
1706365662047,0,7802,44064,0
1706365664037,0,7803,38817,0
1706365664037,0,7799,32326,0
1706365666034,0,7795,18619,0
1706365666034,0,7795,16829,0
1706365668037,0,7795,13537,0
1706365668037,0,7795,11098,0
1706365671053,0,7793,10940,0
1706365671053,93,7794,8305,0
1706365671053,89,7795,7405,0
1706365673029,86,7795,6713,0
1706365673029,0,7795,4530,0
1706365675040,0,7750,3034,0
1706365675040,0,7713,2026,0
1706365677029,0,7815,1697,0
1706365677029,0,7815,1894,0
1706365679043,0,7795,2334,0
1706365679043,0,7799,2617,0
1706365682043,0,7799,3109,0
1706365682043,0,7804,3858,0
1706365682043,0,7804,4978,0
1706365684043,0,7804,6731,0
1706365684043,0,7805,6872,0
1706365686051,0,7805,0,0
1706365686051,0,7805,0,0
1706365688040,0,7805,1465,0
1706365688040,0,7805,1256,0
1706365691039,0,7805,949,0
1706365691039,0,7805,813,0
1706365693043,0,7805,790,0
1706365693043,0,7805,745,0
1706365693043,0,7824,973,0
1706365695030,0,7756,18879,0
1706365695030,0,7153,22023,0
1706365697233,0,7153,26426,0
1706365697233,0,7153,33029,0
1706365699040,0,7153,44033,0
1706365699040,0,7847,501,0
1706365702045,0,8511,64358,0
1706365702045,0,8511,0,0
1706365704038,0,8511,0,0
1706365704038,0,8896,0,0
1706365704038,0,9316,34857,0
1706365706031,0,9316,46592,0
1706365706031,0,9316,48032,0
1706365708038,0,9393,0,0
1706365708038,0,9239,0,0
1706365710051,0,9216,0,0
1706365710051,0,9216,0,0
1706365713035,0,9487,0,0
1706365713035,0,9487,0,0
1706365715032,0,9487,0,0
1706365715032,0,9487,0,0
1706365715032,0,9487,0,0
1706365717036,0,9437,0,0
1706365717036,0,9454,0,0
1706365719042,0,9451,0,0
1706365719042,0,9448,63442,0
1706365722028,75,9447,2603,0
1706365722028,75,9446,14150,0
1706365724031,74,9445,20099,0
1706365724031,71,9442,50684,0
1706365726050,71,9440,27026,0
1706365726050,72,9437,20109,0
1706365726050,74,9434,15565,0
1706365728037,75,9433,13093,0
1706365728037,76,9432,11390,0
1706365730041,78,9429,9401,0
1706365730041,81,9427,7589,0
1706365733036,85,9425,5502,0
1706365733036,86,9421,4450,0
1706365735041,87,9417,3912,0
1706365735041,88,9415,3044,0
1706365737039,88,9413,2744,0
1706365737039,87,9410,3274,0
1706365737039,88,9410,3525,0
1706365739042,88,9410,3864,0
1706365739042,87,9405,4003,0
1706365742036,89,9402,4088,0
1706365742036,90,9397,4618,0
1706365744045,90,9395,4882,0
1706365744045,89,9393,4772,0
1706365746035,0,9391,4537,0
1706365746035,0,9392,4962,0
1706365748031,0,9392,4917,0
1706365748031,0,9395,4932,0
1706365748031,0,9392,5256,0
1706365750030,0,9389,4941,0
1706365750030,0,9387,5331,0
1706365753031,0,9385,5198,80
1706365753031,0,9383,6173,80
1706365755043,0,9377,10477,79
1706365755043,0,9363,21708,80
1706365757030,0,9329,25192,80
1706365757030,0,9329,39743,80
1706365759030,0,9329,42895,79
1706365759030,0,9339,59649,80
1706365759030,0,9340,32704,80
1706365761039,0,9346,32718,80
1706365761039,0,9351,0,82
1706365764030,0,9353,23268,83
1706365764030,0,9349,16750,83
1706365766035,96,9349,12485,82
1706365766035,97,9344,10060,84
1706365768033,97,9345,8305,83
1706365768033,97,9344,7384,81
1706365770030,95,9336,6764,82
1706365770030,94,9333,4620,80
1706365770030,92,9331,4736,79
1706365773032,91,9326,4300,79
1706365773032,93,9323,4302,79
1706365775036,93,9323,4207,0
1706365775036,93,9285,4216,0
1706365777031,93,9287,4574,0
1706365777031,93,9289,4070,0
1706365779029,92,9275,5451,0
1706365779029,92,9268,7321,0
1706365781048,91,9268,0,0
1706365781048,91,9269,0,0
1706365781048,93,9274,0,0
1706365784035,94,9276,0,77
1706365784035,94,9276,0,77
1706365786031,93,9272,49859,77
1706365786031,92,9256,19507,77
1706365788035,90,9256,12509,77
1706365788035,89,9267,8569,76
1706365790040,88,9272,7374,76
1706365790040,87,9275,6189,69
1706365792167,87,9275,5227,73
1706365792167,88,9273,4906,76
1706365792167,88,9271,3335,76
1706365795040,88,9268,2650,76
1706365795040,89,9268,2524,74
1706365797034,90,9269,2161,73
1706365797034,91,9270,1620,76
1706365799031,93,9271,1954,76
1706365799031,93,9271,1904,75
1706365801053,94,9272,1753,71
1706365801053,94,9272,2603,70
1706365804048,94,9263,3482,70
1706365804048,94,9258,3192,74
1706365804048,94,9253,3644,75
1706365806048,95,9248,3306,73
1706365806048,95,9238,3315,72
1706365808044,95,9232,3046,73
1706365808044,96,9227,2211,74
1706365810038,96,9217,2792,74
1706365810038,96,9212,1963,73
1706365812039,96,9208,2266,73
1706365812039,96,9203,1973,74
1706365815039,96,9196,2219,75
1706365815039,96,9192,3223,74
1706365815039,96,9189,8795,73
1706365817028,96,9186,16439,73
1706365817028,96,9183,1443,73
1706365819039,96,9177,1479,73
1706365819039,96,9175,1470,71
1706365821045,96,9172,1589,71
1706365821045,96,9170,1523,72
1706365824043,96,9165,1375,74
1706365824043,96,9162,1966,76
1706365826027,96,9159,4043,75
1706365826027,96,9155,1969,74
1706365826027,96,9153,1965,75
1706365828045,96,9151,1630,74
1706365828045,96,9150,1465,73
1706365830031,96,9146,2108,74
1706365830031,96,9145,1283,74
1706365832033,96,9143,1642,74
1706365832033,96,9141,1389,73
1706365835030,96,9139,1136,74
1706365835030,95,9138,1040,74
1706365837153,95,9137,913,74
1706365837153,95,9135,877,74
1706365837153,95,9132,956,74
1706365839352,95,9130,967,75
1706365839352,96,9129,1176,75
1706365841045,96,9127,1176,75
1706365841045,96,9127,1194,73
1706365843040,96,9651,1155,72
1706365843040,96,10067,1179,72
1706365846037,95,10067,1474,72
1706365846037,95,10016,1510,72
1706365848046,95,10014,1529,73
1706365848046,95,10012,1485,72
1706365848046,95,10010,2898,73
1706365850036,95,10007,2354,73
1706365850036,95,10004,1320,73
1706365852032,95,10002,1649,74
1706365852032,96,9996,1449,74
1706365855038,96,9994,1038,76
1706365855038,96,9989,1876,76
1706365857037,95,9987,3056,75
1706365857037,93,9982,6446,75
1706365859036,93,9980,7534,74
1706365859036,91,9979,7969,76
1706365859036,91,9978,7982,75
1706365861037,91,9978,7991,78
1706365861037,92,9977,7591,76
1706365863040,92,9978,5203,76
1706365863040,92,9979,3301,75
1706365866057,93,9978,3027,76
1706365866057,93,9974,2961,78
1706365868042,94,9972,3221,81
1706365868042,95,9971,3240,80
1706365870042,95,9971,3170,73
1706365870042,95,9973,3193,71
1706365870042,96,9974,3124,71
1706365872046,96,9974,2318,72
1706365872046,96,9975,1577,74
1706365874034,96,9973,1245,74
1706365874034,96,9972,1225,74
1706365877049,96,9971,1039,74
1706365877049,96,9971,981,74
1706365879032,97,9971,1114,73
1706365879032,97,9972,960,73
1706365881043,97,9973,1179,73
1706365881043,97,9973,1123,73
1706365881043,97,9974,1159,74
1706365883035,97,9972,1217,72
1706365883035,97,9970,1262,72
1706365886033,97,9968,1326,72
1706365886033,98,9967,1111,72
1706365888042,98,9964,1212,72
1706365888042,97,9962,1080,73
1706365890046,97,9955,1087,73
1706365890046,97,9951,925,80
1706365892030,97,9947,1159,78
1706365892030,97,9943,1259,77
1706365892030,97,9936,1357,75
1706365894036,97,9933,1349,74
1706365894036,97,9930,1419,74
1706365897033,97,9928,1400,75
1706365897033,97,9922,1268,75
1706365899044,97,9920,1089,74
1706365899044,97,9917,1116,75
1706365901043,97,9910,1151,77
1706365901043,96,9906,1240,80
1706365903034,96,9903,1358,79
1706365903034,96,9896,1320,77
