UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1704236326207,0,0,0,0
1704236326207,0,0,0,0
1704236326207,0,0,0,0
1704236328384,0,0,0,0
1704236328384,0,0,0,0
1704236330630,0,0,14508,2
1704236330630,0,10227,8737,1
1704236332820,0,10225,6625,0
1704236332820,0,10231,51420,0
1704236335054,0,10231,48597,0
1704236335054,0,10231,11594,0
1704236337241,0,10251,54318,0
1704236337241,0,10253,47286,0
1704236337241,0,10256,12295,0
1704236339448,0,10252,0,0
1704236339448,99,10252,0,0
1704236341717,99,10239,0,0
1704236341717,99,10239,0,0
1704236343934,100,10225,0,0
1704236343934,100,10226,0,0
1704236346161,99,10227,0,0
1704236346161,100,10227,0,0
1704236348382,100,10227,0,0
1704236348382,100,10224,0,65
1704236348382,99,10220,19696,65
1704236350602,99,10216,58713,64
1704236350602,99,10211,46887,64
1704236352819,99,10206,38673,63
1704236352819,98,10201,29651,64
1704236355042,97,10199,25806,63
1704236355042,97,10201,18525,63
1704236357259,96,10203,15643,63
1704236357259,96,10204,11832,64
1704236359478,95,10205,8543,64
1704236359478,95,10206,7502,65
1704236359478,95,10206,6185,65
1704236361695,95,10208,4678,65
1704236361695,96,10211,3883,65
1704236363932,96,10211,2887,65
1704236363932,96,10208,2476,66
1704236366152,96,10206,2129,67
1704236366152,96,10206,2172,70
1704236368370,96,10206,2207,70
1704236368370,96,10204,2497,67
1704236370593,96,10203,2352,66
1704236370593,96,10203,2222,65
1704236370593,96,10202,2253,64
1704236372803,96,10202,2143,64
1704236372803,96,10205,1976,64
1704236375019,96,10206,1652,65
1704236375019,96,10207,1607,65
1704236377246,96,10207,1975,65
1704236377246,96,10201,7417,65
1704236379474,96,10202,8448,66
1704236379474,95,10201,12466,66
1704236381686,95,10192,14506,67
1704236381686,96,10188,17388,66
1704236381686,96,10191,21640,66
1704236383917,96,10196,27502,66
1704236383917,96,10210,32962,65
1704236386148,96,10210,53559,66
1704236386148,96,10210,0,66
1704236388355,96,10208,0,69
1704236388355,0,10226,0,65
1704236390588,0,10226,0,66
1704236390588,0,10239,0,67
1704236392798,0,10239,54750,66
1704236392798,0,10239,39950,67
1704236392798,0,10245,24591,67
1704236395013,0,10250,0,0
1704236395013,0,10237,0,0
1704236397239,0,10208,0,0
1704236397239,0,10204,0,0
1704236399471,0,10204,0,0
1704236399471,0,10227,0,0
1704236401683,0,10236,0,0
1704236401683,0,10239,0,0
1704236403899,0,10240,0,0
1704236403899,0,10244,0,66
1704236403899,0,10245,0,67
1704236406126,96,10232,0,65
1704236406126,96,10234,0,64
1704236408357,96,10243,0,64
1704236408357,96,10245,0,65
1704236410574,96,10245,0,66
1704236410574,96,10246,23487,64
1704236412793,96,10246,28173,63
1704236412793,96,10256,37164,63
1704236415019,96,10258,12377,62
1704236415019,95,10262,9346,62
1704236415019,95,10264,7676,63
1704236417257,95,10265,5870,63
1704236417257,95,10271,5154,63
1704236419464,95,10274,4471,64
1704236419464,95,10283,3578,64
1704236421687,95,10279,3440,64
1704236421687,95,10283,4305,65
1704236423918,95,10287,5398,66
1704236423918,95,10284,9143,65
1704236426134,96,10291,9782,65
1704236426134,96,10268,11506,65
1704236426134,95,10245,16030,65
1704236428351,95,10257,18387,65
1704236428351,95,10258,21525,66
1704236430574,95,10257,23512,67
1704236430574,94,10260,30230,68
1704236432795,94,10262,41607,68
1704236432795,95,10262,5327,66
1704236435020,95,10259,6497,67
1704236435020,94,10257,12940,68
1704236437236,94,10252,9732,66
1704236437236,93,10254,11424,68
1704236437236,92,10258,20662,69
1704236439457,92,10254,21644,68
1704236439457,93,10249,20462,68
1704236441678,93,10248,22144,68
1704236441678,93,10248,22796,68
1704236443906,93,10238,23450,68
1704236443906,93,10235,23079,68
1704236446123,93,10234,16075,67
1704236446123,92,10233,14046,68
1704236448343,92,10228,11104,67
1704236448343,92,10224,10544,68
1704236448343,93,10228,7680,68
1704236450566,93,10230,4839,68
1704236450566,94,10231,5350,66
1704236452783,94,10235,5645,65
1704236452783,94,10227,6615,69
1704236455004,94,10223,7680,68
1704236455004,93,10220,9102,69
1704236457231,93,10221,11431,72
1704236457231,93,10231,15199,71
1704236459443,93,10231,20890,71
1704236459443,93,10231,2098,71
1704236459443,93,10229,0,72
1704236461667,93,10228,23747,71
1704236461667,93,10225,14649,73
1704236463885,93,10222,12057,71
1704236463885,93,10213,12878,71
1704236466113,92,10215,11404,71
1704236466113,92,10213,9919,71
1704236468335,91,10213,9589,71
1704236468335,91,10215,9350,70
1704236470552,91,10218,9576,70
1704236470552,91,10226,10831,66
1704236470552,90,10231,11645,67
1704236472768,90,10228,13039,67
1704236472768,90,10222,12975,67
1704236474997,91,10215,12266,68
1704236474997,91,10215,11639,67
1704236477216,91,10211,9323,67
1704236477216,91,10208,7805,68
1704236479432,91,10198,5176,68
1704236479432,92,10198,5880,67
1704236481672,93,10197,8228,66
1704236481672,93,10199,8342,66
1704236481672,92,10198,8789,67
1704236483890,92,10196,9334,67
1704236483890,92,10196,9073,68
1704236486105,92,10196,9760,68
1704236486105,92,10189,6547,68
1704236488322,92,10190,7019,67
1704236488322,91,10192,11645,69
1704236490546,91,10191,6966,70
1704236490546,91,10192,6991,70
1704236492760,91,10190,7301,68
1704236492760,91,10190,8062,67
1704236492760,91,10191,9768,67
1704236494979,91,10196,9141,67
1704236494979,90,10200,8302,67
1704236497207,90,10201,7960,68
1704236497207,91,10203,8146,69
1704236499446,92,10207,8810,69
1704236499446,91,10211,13263,68
1704236501655,91,10216,5592,67
1704236501655,92,10215,8928,68
1704236503882,92,10215,6323,69
1704236503882,91,10213,6547,68
1704236503882,92,10212,5959,68
1704236506102,92,10213,4394,67
1704236506102,91,10209,4341,67
1704236508325,91,10208,3841,67
1704236508325,91,10202,3638,68
1704236510550,91,10197,3582,68
1704236510550,90,10190,5011,68
1704236512764,90,10184,5583,68
1704236512764,90,10185,7136,68
1704236514980,90,10185,7029,68
1704236514980,90,10187,6656,68
1704236514980,91,10190,8161,67
1704236517216,91,10189,7550,69
1704236517216,91,10188,7496,69
1704236519438,91,10186,6053,67
1704236519438,92,10190,5923,67
1704236521639,92,10189,7232,68
1704236521639,92,10182,6925,69
1704236523870,92,10182,12096,68
1704236523870,92,10182,12538,68
1704236526103,92,10177,13846,69
1704236526103,92,10180,14458,70
1704236526103,93,10179,14085,68
1704236528317,93,10181,13677,68
1704236528317,94,10183,9971,68
1704236530543,94,10183,8837,0
1704236530543,94,10182,8789,0
1704236532766,94,10182,10569,0
1704236532766,94,10166,10561,0
1704236534989,95,10167,8249,67
1704236534989,95,10167,9994,0
1704236537214,96,10169,25156,0
1704236537214,96,10166,4987,0
1704236537214,96,10171,21001,0
1704236539424,96,10173,6896,67
1704236539424,96,10178,56783,68
1704236541667,96,10182,35468,68
1704236541667,96,10186,29230,66
1704236543876,95,10188,23508,65
1704236543876,95,10190,19522,65
1704236546095,95,10190,16656,66
1704236546095,95,10191,12053,67
1704236548330,95,10191,9799,65
1704236548330,94,10191,7566,66
1704236548330,94,10193,6139,66
1704236550531,94,10193,7059,66
1704236550531,94,10204,7593,66
1704236552755,94,10201,8147,65
1704236552755,94,10205,10563,66
1704236554970,94,10201,12558,65
1704236554970,94,10201,22571,65
1704236557205,94,10201,35234,65
1704236557205,94,10198,11055,64
1704236559418,94,10197,19441,67
1704236559418,94,10205,20351,66
1704236559418,0,10202,23064,68
1704236561634,0,10202,23068,65
1704236561634,0,10202,23115,65
1704236563858,0,10200,22938,68
1704236563858,0,10199,23014,69
1704236566078,0,10200,32885,68
1704236566078,0,10200,38337,68
1704236568298,0,10198,9593,67
1704236568298,0,10196,22905,67
1704236570519,0,10199,23561,67
1704236570519,0,10198,23020,67
1704236570519,0,10212,23908,67
1704236572737,0,10218,24897,65
1704236572737,0,10217,26700,63
1704236574963,0,10217,21968,61
1704236574963,0,10217,4559,64
1704236577182,0,10211,34596,64
1704236577182,0,10213,21600,65
1704236579411,0,10209,18174,65
1704236579411,0,10209,14297,62
1704236581562,0,10218,13994,65
1704236581562,0,10212,14047,64
1704236581562,0,10210,15603,64
1704236583831,0,10217,25094,64
1704236583831,0,10224,22419,67
1704236586055,0,10217,32483,65
1704236586055,0,10224,4100,64
1704236588282,0,10216,16172,64
1704236588282,0,10216,24104,64
1704236590502,0,10216,19739,62
1704236590502,0,10216,14155,64
1704236592712,0,10220,15942,64
1704236592712,0,10220,0,65
1704236592712,0,10222,0,63
1704236594873,0,10222,0,65
1704236594873,0,10222,0,66
1704236597146,86,10225,0,66
1704236597146,86,10225,23679,63
1704236599362,87,10222,12506,62
1704236599362,86,10211,9749,60
1704236601583,0,10229,9134,64
1704236601583,0,10229,11706,64
1704236603814,0,10228,7726,64
1704236603814,0,10233,8239,64
1704236603814,0,10235,7663,65
1704236606034,84,10235,7648,66
1704236606034,84,10233,9121,65
1704236608255,83,10244,9392,68
1704236608255,84,10241,10667,68
1704236610466,84,10237,12798,68
1704236610466,83,10236,15042,67
1704236612689,85,10249,23457,66
1704236612689,85,10249,25573,67
1704236614905,85,10264,0,68
1704236614905,86,10269,0,69
1704236614905,87,10269,38353,68
1704236617147,88,10248,23575,67
1704236617147,90,10263,16881,66
1704236619360,92,10263,16569,66
1704236619360,92,10260,13021,67
1704236621601,90,10251,13415,68
1704236621601,90,10258,13680,68
1704236623813,89,10266,14900,67
1704236623813,90,10270,17286,68
1704236626034,89,10275,18870,67
1704236626034,0,10281,22713,68
1704236626034,0,10281,27723,68
1704236628243,0,10285,37007,68
1704236628243,0,10282,11737,69
1704236630472,0,10288,61808,67
1704236630472,0,10287,0,68
1704236632690,0,10281,61805,68
1704236632690,0,10281,61805,68
1704236634924,0,10281,61805,67
1704236634924,0,10230,61805,67
1704236637135,0,10180,61805,67
1704236637135,0,10153,61805,67
1704236637135,0,10142,61805,67
1704236639362,0,10142,0,67
1704236639362,0,10143,11992,67
1704236641583,0,10138,44416,68
1704236641583,0,10138,41505,67
1704236643796,0,10123,0,66
1704236643796,0,10128,0,0
1704236645932,0,10124,0,0
1704236645932,0,10119,0,0
1704236648167,0,10112,0,0
1704236648167,0,10104,0,0
1704236648167,0,10105,0,0
1704236650381,0,10105,0,0
1704236650381,0,10113,0,0
1704236652680,0,10116,0,0
1704236652680,0,10128,0,0
1704236654885,0,10133,0,0
1704236654885,0,10142,0,0
1704236657094,0,10143,0,0
1704236657094,0,10151,0,0
1704236659319,0,10153,0,0
1704236659319,0,10153,0,0
1704236659319,0,10160,31705,0
1704236661545,0,10176,8901,0
1704236661545,0,10173,29665,0
1704236663764,0,10173,24955,0
1704236663764,0,10174,38343,0
1704236665982,0,10174,30187,0
1704236665982,0,10171,14223,0
1704236668213,0,10177,38222,0
1704236668213,0,10179,24012,0
1704236670441,0,10181,35027,0
1704236670441,0,10182,0,0
1704236670441,0,10182,0,0
1704236672663,0,10184,0,0
1704236672663,0,10184,0,0
1704236674879,0,10178,0,0
1704236674879,0,10178,0,0
1704236677093,0,10150,0,0
1704236677093,90,10150,0,0
1704236679322,90,10128,62683,0
1704236679322,89,10123,10370,0
1704236681544,88,10123,31244,0
1704236681544,88,10121,59439,0
1704236681544,88,10123,40436,0
1704236683764,89,10131,721,0
1704236683764,90,10135,26914,76
