UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1706017810729,0,0,0,0
1706017810729,0,0,0,0
1706017810729,0,0,0,0
1706017813026,0,0,0,0
1706017813026,0,0,0,0
1706017815227,0,0,10745,2
1706017815227,0,9534,28418,1
1706017817427,0,9570,22898,0
1706017817427,0,9570,4869,0
1706017819574,0,9570,5843,0
1706017819574,0,9622,40072,0
1706017821816,0,9622,32902,0
1706017821816,0,9622,29103,0
1706017821816,0,9561,14057,0
1706017824034,0,9562,0,0
1706017824034,0,9480,0,0
1706017826216,0,9491,0,0
1706017826216,0,9480,0,0
1706017828424,0,9480,0,0
1706017828424,0,9892,0,0
1706017830640,0,9852,0,0
1706017830640,0,9829,0,0
1706017832836,0,9829,0,0
1706017832836,99,9829,0,0
1706017832836,99,9831,0,0
1706017835103,99,9831,0,0
1706017835103,100,9832,0,0
1706017837323,100,9832,0,0
1706017837323,100,9836,31095,0
1706017839539,100,9836,26951,0
1706017839539,100,9837,25901,0
1706017841758,99,9838,21073,0
1706017841758,99,9839,17214,0
1706017843964,99,9839,14864,0
1706017843964,99,9838,12877,0
1706017843964,98,9838,11667,0
1706017846184,97,9838,8727,0
1706017846184,97,9837,5753,0
1706017848409,97,9837,5274,0
1706017848409,98,9838,4266,0
1706017850625,98,9839,3519,0
1706017850625,98,9838,3184,0
1706017852851,98,9842,2883,0
1706017852851,98,9844,2911,0
1706017855077,97,9844,3883,0
1706017855077,98,9846,5808,0
1706017855077,97,9844,7812,0
1706017857289,98,9857,11435,0
1706017857289,97,9862,14942,0
1706017859505,98,9862,18849,0
1706017859505,98,9862,19235,0
1706017861724,98,9862,18995,0
1706017861724,98,9867,18070,0
1706017863948,98,9873,16132,0
1706017863948,98,9875,12954,0
1706017866163,98,9877,5963,0
1706017866163,98,9882,4459,0
1706017866163,98,9882,4026,0
1706017868387,98,9887,4685,0
1706017868387,98,9899,4894,0
1706017870603,98,9900,5711,0
1706017870603,97,9901,6107,0
1706017872821,97,9906,6123,0
1706017872821,97,9914,6308,0
1706017875041,96,9914,5335,0
1706017875041,97,9920,5079,0
1706017877262,96,9921,34986,0
1706017877262,95,9921,58227,0
1706017877262,94,9922,58226,76
1706017879496,93,9919,4861,77
1706017879496,92,9919,5677,78
1706017881695,91,9919,7069,78
1706017881695,91,9925,7293,80
1706017883930,91,9927,7294,80
1706017883930,91,9931,7586,80
1706017886146,91,9933,7608,80
1706017886146,91,9936,5916,82
