UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1704580306110,0,0,0,0
1704580306110,0,0,0,0
1704580306110,0,0,0,0
1704580308535,0,0,0,0
1704580308535,0,0,0,0
1704580310472,0,0,15799,2
1704580310472,0,9999,2662,0
1704580312684,0,9999,904,0
1704580312684,0,10005,44745,0
1704580314905,0,10001,40587,0
1704580314905,0,10001,1582,0
1704580317171,0,9835,42816,0
1704580317171,0,9678,24313,0
1704580317171,0,9624,210,0
1704580319384,0,9624,0,0
1704580319384,0,9560,0,0
1704580321512,0,9561,0,0
1704580321512,0,9558,0,0
1704580323802,0,9553,0,0
1704580323802,0,9552,0,0
1704580326025,0,9557,0,0
1704580326025,0,9558,0,0
1704580328236,0,9558,0,0
1704580328236,0,9562,0,0
1704580328236,0,9591,0,0
1704580330409,0,9610,0,0
1704580330409,0,9610,0,0
1704580332612,0,9613,0,0
1704580332612,0,9615,0,0
1704580334815,0,9586,0,0
1704580334815,0,9565,0,0
1704580336994,0,9555,0,0
1704580336994,0,9550,0,0
1704580339299,0,9547,0,0
1704580339299,0,9549,0,0
1704580339299,0,9559,0,0
1704580341527,0,9525,0,0
1704580341527,0,9516,0,0
1704580343734,0,9516,0,0
1704580343734,0,9455,0,0
1704580345953,0,9407,0,0
1704580345953,0,9401,0,0
1704580348185,0,9389,0,0
1704580348185,0,9389,0,0
1704580350396,0,9416,0,0
1704580350396,0,9446,0,0
1704580350396,0,9477,0,0
1704580352612,0,9483,0,0
1704580352612,0,9483,0,0
1704580354841,0,9440,0,0
1704580354841,0,9437,0,0
1704580357075,0,9437,0,0
1704580357075,0,9443,0,69
1704580359290,99,9432,0,67
1704580359290,99,9432,0,65
1704580361513,99,9453,0,64
1704580361513,100,9457,0,66
1704580361513,99,9462,0,66
1704580363735,99,9462,0,69
1704580363735,100,9464,0,69
1704580365960,100,9465,0,71
1704580365960,100,9465,16728,71
1704580368182,99,9468,11435,70
1704580368182,99,9469,8360,69
1704580370394,99,9470,6000,69
1704580370394,99,9471,5151,68
1704580372623,99,9471,42799,67
1704580372623,99,9467,42034,66
1704580372623,99,9460,40922,67
1704580374847,98,9472,32961,67
1704580374847,97,9475,46116,67
1704580377070,97,9475,11151,66
1704580377070,96,9475,32900,67
1704580379288,97,9477,0,67
1704580379288,96,9477,0,67
1704580381515,96,9477,39696,68
1704580381515,95,9479,19202,67
1704580383724,95,9480,14091,67
